"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";563;49;    1;-0,5354;0,5404
"1";586;38;    1;-0,6438;0,6920
"1";569;32;    1;-0,8013;0,7862
"0";577;35;    1;-0,6922;0,6586
"0";493;52;    1;-0,5304;0,4875
"0";479;28;    1;-0,3882;0,3652
"0";536;18;    1;0,0406;-0,1310
"0";536;30;    1;0,0768;-0,1649
"0";528;26;    0;-0,0404;-0,0318
"1";527;34;    1;0,1249;-0,1811
"0";478;58;    1;0,3195;-0,1630
"0";464;68;    1;-0,3560;0,3972
"0";465;74;    1;-0,2894;0,4306
"1";417;96;    1;-0,3967;0,5247
"0";362;89;    1;0,5890;-0,3828
"0";322;87;    1;-0,6357;0,7566
"0";358;80;    2;0,0747;0,1586
"0";353;73;    1;-0,2253;0,3958
"1";334;57;    1;-0,1412;0,4076
"1";333;70;    1;-0,1832;0,5109
"0";335;73;    1;-0,1324;0,2604
"0";353;78;    1;-0,5875;0,5900
"0";374;88;    1;-0,5654;0,5630
"0";391;114;    1;0,4514;-0,4841
"0";417;102;    1;0,5653;-0,6088
"0";431;95;    1;0,5981;-0,6403
"0";449;82;    1;-0,1312;0,0517
"1";480;84;    1;0,1489;-0,2088
"1";510;42;    1;-0,6118;0,5785
"1";489;35;    1;-0,2326;0,2125
"1";479;16;    2;0,1192;0,2559
"1";476;4;    1;-0,7438;0,7124
"1";447;14;    2;0,0392;0,1045
"0";419;13;    1;0,6627;-0,6723
"0";410;22;    1;-0,1748;0,1956
"0";437;23;    1;0,2095;-0,2017
"0";401;31;    1;0,2358;-0,2118
"0";393;36;    1;-0,3795;0,3292
"0";434;37;    1;-0,0743;0,2553
"1";432;43;    1;0,3240;-0,3280
"0";418;38;    1;0,3723;-0,4136
"0";423;27;    1;0,4037;-0,3708
"0";466;34;    1;0,0949;-0,1259
"1";452;53;    1;0,4572;-0,4663
"0";438;63;    1;0,1861;-0,2054
"0";459;48;    1;0,2701;-0,3016
"0";471;38;    1;0,5069;-0,5464
"0";477;42;    1;0,8730;-0,8671
"0";472;42;    1;0,6480;-0,6425
"0";452;31;    1;0,5995;-0,6392
"0";476;30;    1;0,2998;-0,3342
"0";427;22;    1;0,6623;-0,6990
"0";438;26;    1;0,2735;-0,3333
"0";476;29;    1;0,7547;-0,7510
"0";485;46;    1;0,3833;-0,3851
"0";481;44;    1;-0,3343;0,3298
"0";425;54;    1;0,7771;-0,4391
"1";418;66;    1;-0,0539;0,0428
"0";442;64;    1;0,0290;-0,0206
"0";448;56;    1;0,3380;-0,2098
"0";441;55;    1;0,1028;-0,1702
"0";428;37;    1;0,2145;-0,2609
"1";465;36;    1;0,1002;-0,1268
"0";461;56;    1;0,4367;-0,4793
"0";456;44;    1;0,6109;-0,6526
"0";474;44;    1;0,1751;-0,0145
"0";477;45;    0;-0,0304;-0,0689
"0";471;53;    1;0,3779;-0,4419
"1";465;57;    1;0,2633;-0,3071
"1";452;57;    1;-0,4091;0,3476
"0";489;91;    1;-0,1719;0,0728
"0";515;81;    0;-0,0292;-0,0593
"0";485;103;    1;0,4517;-0,4798
"0";498;96;    1;0,7415;-0,7795
"0";490;92;    1;0,7476;-0,7409
"0";464;87;    1;0,5798;-0,6052
"0";446;83;    1;0,5591;-0,6314
"0";495;76;    1;0,6978;-0,7446
"0";519;67;    1;-0,4529;0,4203
"0";518;61;    1;-0,5138;0,5437
"0";511;59;    1;-0,0825;0,0227
"0";521;84;    1;-0,2351;0,2012
"1";580;82;    1;0,5622;-0,6053
"0";559;95;    1;0,1426;-0,1945
"1";537;82;    1;-0,5789;0,5385
"0";519;69;    1;-0,5665;0,5123
"1";462;62;    1;-0,1063;0,1261
"1";470;70;    1;0,1203;-0,1092
"0";517;46;    0;-0,0741;-0,0223
"0";557;19;    1;0,2255;-0,2781
"0";543;17;    1;-0,4066;0,3583
"0";533;25;    1;-0,3101;0,2306
"1";561;27;    1;0,1482;-0,2284
"0";613;24;    1;-0,2965;0,2374
"1";630;24;    1;0,0411;-0,1328
"1";653;27;    1;0,2731;-0,3358
"0";679;27;    1;0,8558;-0,8697
"0";609;52;    1;0,3885;-0,4509
"1";612;52;    1;0,5906;-0,6062
"0";611;58;    1;0,5639;-0,4395
"0";597;53;    1;0,6194;-0,5685
"1";562;57;    1;0,5008;-0,4352
"1";502;75;    2;0,0212;0,0353
"1";506;68;    1;0,2819;-0,2115
"0";521;46;    1;-0,2618;0,3913
"0";527;38;    2;0,3331;0,0518
"0";496;38;    1;0,3193;-0,3175
"0";479;38;    1;0,3428;-0,3069
"0";516;54;    1;-0,2193;0,2297
"0";526;40;    1;-0,5193;0,5416
"1";480;51;    1;-0,4507;0,5839
"1";459;46;    1;-0,5401;0,5982
"0";405;63;    1;-0,2715;0,3890
"0";486;64;    1;-0,4515;0,4952
"0";512;78;    1;-0,3264;0,3967
"1";523;71;    1;-0,2667;0,4108
"0";565;71;    1;-0,2713;0,2913
"1";578;61;    1;-0,4682;0,5003
"0";556;61;    1;-0,5040;0,6393
"0";552;67;    1;-0,7915;0,7868
"0";517;57;    1;-0,1811;0,1682
"1";540;62;    1;-0,1585;0,1428
"1";520;65;    1;-0,1263;0,1850
"0";505;55;    1;-0,3598;0,3461
"0";462;55;    1;-0,2033;0,1748
"0";415;61;    1;-0,1312;0,1180
"1";410;46;    1;-0,3878;0,4156
"1";412;42;    1;-0,3278;0,4322
"1";468;34;    1;-0,3698;0,6525
"1";465;31;    1;0,2670;-0,2215
"1";428;29;    1;0,1798;-0,2336
"1";414;30;    1;-0,3150;0,2577
"0";412;62;    1;0,4142;-0,4719
"0";499;49;    1;0,5481;-0,5843
"0";523;70;    1;0,5504;-0,5904
"0";550;62;    1;0,6771;-0,7308
"0";546;68;    1;0,9333;-0,9321
"0";551;69;    1;0,8254;-0,8453
"0";525;84;    1;0,7078;-0,7219
"1";539;58;    1;0,8549;-0,8648
"0";514;48;    1;-0,2205;0,3732
"1";486;48;    1;0,1486;-0,1706
"0";486;48;    1;0,4661;-0,4738
"0";440;39;    1;0,6199;-0,6221
"0";420;40;    1;0,2861;-0,3202
"1";432;23;    1;0,2203;-0,2750
"1";385;52;    1;0,4101;-0,4414
"1";403;38;    1;0,1791;-0,1785
"0";393;33;    1;-0,2416;0,1927
"1";392;30;    1;-0,6990;0,6512
"0";375;20;    1;-0,7935;0,7339
"0";365;26;    1;-0,6167;0,5816
"0";401;34;    1;-0,5610;0,5123
"0";436;25;    1;-0,4880;0,4575
"0";454;17;    1;-0,7449;0,7113
"1";475;23;    1;-0,4584;0,4286
"0";512;36;    1;-0,4779;0,4405
"0";508;48;    1;-0,3181;0,2827
"0";509;55;    1;-0,4522;0,4324
"0";496;50;    1;-0,6409;0,6077
"0";491;49;    1;-0,0456;0,0678
"1";479;46;    1;0,4538;-0,2627
"0";482;52;    1;0,8279;-0,4509
"0";458;45;    2;0,2293;0,0044
"0";475;37;    2;0,1511;0,0883
"0";484;28;    1;-0,3627;0,5262
"0";467;49;    1;-0,1022;0,0411
"0";483;34;    1;0,2367;-0,2635
"1";500;42;    1;-0,5187;0,4776
"0";480;56;    1;-0,1066;0,0628
"0";438;53;    1;-0,6299;0,6038
"0";390;56;    1;-0,6069;0,6492
"0";490;63;    1;-0,0894;0,1041
"0";487;59;    1;0,3906;-0,3600
"0";447;69;    1;-0,3879;0,6706
"0";464;74;    1;0,1579;-0,1592
"1";460;71;    1;-0,3043;0,3159
"0";444;66;    1;0,2935;-0,2256
"0";489;74;    1;-0,6294;0,6558
"0";557;65;    1;-0,5243;0,5116
"1";562;72;    1;0,1786;-0,1962
"0";454;64;    1;-0,5890;0,5635
"0";500;64;    1;-0,3633;0,3423
"0";534;48;    1;-0,1573;0,1174
"0";513;46;    1;-0,1406;0,1813
"0";515;34;    1;0,0425;-0,1147
"0";525;25;    1;0,3709;-0,3889
"0";487;27;    1;0,4672;-0,5088
"0";462;37;    1;0,6580;-0,6959
"0";448;35;    1;0,8457;-0,8525
"0";476;39;    1;0,4929;-0,5199
"1";478;53;    1;0,5485;-0,4771
"1";479;49;    0;-0,0009;-0,0245
"1";476;53;    1;0,0688;-0,0888
"0";450;53;    2;0,4822;0,0188
"0";444;44;    1;-0,2529;0,5046
"1";443;43;    1;-0,2073;0,4722
"1";441;35;    1;0,3665;-0,0445
"1";428;43;    1;-0,3670;0,6303
"1";461;40;    1;-0,1233;0,4156
"1";473;54;    1;-0,2326;0,5744
"0";508;54;    1;0,1701;-0,1843
"0";502;65;    1;-0,0557;0,0027
"0";476;67;    1;-0,3395;0,2857
"0";452;67;    1;0,4146;-0,4568
"0";453;88;    0;-0,0221;-0,0703
"0";475;64;    1;0,8845;-0,8954
"1";545;59;    1;0,9235;-0,9197
"0";518;60;    1;0,7911;-0,8105
"0";521;50;    1;0,7175;-0,7482
"0";495;42;    1;0,6395;-0,6542
"0";469;33;    1;-0,4062;0,3975
"0";459;42;    1;-0,9446;0,9406
"1";490;50;    1;-0,5584;0,5450
"0";467;41;    1;-0,1867;0,1854
"0";498;31;    1;0,1192;-0,1692
"1";505;29;    1;0,0064;-0,0601
"0";504;26;    1;-0,6228;0,6444
"0";480;21;    1;-0,8729;0,8615
"0";470;22;    1;-0,8097;0,7739
"0";474;22;    1;-0,3484;0,3076
"1";519;16;    1;-0,5942;0,5655
"0";512;14;    1;-0,2504;0,2258
"0";484;19;    2;0,0289;0,0108
"0";463;16;    1;-0,1477;0,1257
"1";420;21;    1;0,0991;-0,1567
"0";439;26;    1;0,0569;-0,1213
"1";441;40;    1;0,0539;-0,0699
"0";384;42;    1;-0,3353;0,3025
"0";409;37;    1;-0,2183;0,1975
"1";463;45;    1;-0,3709;0,3572
"1";458;44;    1;0,0043;-0,0213
"1";407;60;    1;-0,6719;0,6995
"0";409;57;    1;-0,3103;0,5964
"1";435;53;    1;-0,0937;0,2362
"1";454;35;    1;0,1667;-0,0107
"0";472;43;    1;0,3446;-0,2497
"1";472;56;    1;0,5870;-0,5200
"1";445;61;    1;0,4931;-0,3867
"1";448;45;    1;0,2513;-0,0440
"0";490;45;    1;0,6774;-0,7022
"1";527;47;    1;0,3478;-0,3464
