"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";343;118;    1;-0,5478;0,5163
"0";353;145;    1;0,2016;-0,2719
"0";329;161;    1;0,2203;-0,3094
"0";352;119;    1;-0,2808;0,2162
"0";361;123;    1;-0,3646;0,3121
"0";371;102;    1;0,6713;-0,7297
"0";300;121;    1;0,7528;-0,7953
"0";319;71;    1;0,9907;-0,9899
"0";293;132;    1;0,2159;-0,2387
"0";272;129;    1;-0,6543;0,6922
"0";272;117;    1;0,7924;-0,8226
"0";321;71;    1;0,1820;-0,2535
"0";257;177;    1;-0,2528;0,1885
"0";261;127;    1;-0,7488;0,7303
"0";245;144;    1;0,1475;-0,1189
"0";460;140;    1;-0,1611;0,1367
"1";457;103;    1;-0,2027;0,1777
"1";465;104;    1;-0,3407;0,3255
"1";383;156;    2;0,6035;0,1672
"1";366;143;    1;0,8752;-0,8763
"1";356;157;    1;0,1682;-0,2177
"0";353;157;    1;0,5604;-0,5927
"0";372;128;    1;-0,5547;0,5856
"1";421;126;    1;0,4563;-0,4902
"1";349;188;    1;-0,1353;0,1199
"1";352;118;    1;0,4012;-0,4481
"1";353;176;    1;0,3060;-0,3801
"1";437;92;    0;-0,0582;-0,0136
"0";399;81;    1;-0,6434;0,6228
"1";479;42;    1;0,9747;-0,9813
"1";425;67;    1;-0,3838;0,3356
"1";345;110;    1;0,9422;-0,9542
"1";422;71;    1;0,9856;-0,9873
"0";344;111;    1;0,1297;-0,2149
"0";390;106;    1;0,7041;-0,7399
"0";375;195;    1;0,2222;-0,2878
"0";407;169;    1;0,6921;-0,7302
"0";309;214;    1;-0,0881;0,1864
"0";450;138;    1;0,7166;-0,6612
"0";467;188;    1;-0,2660;0,2492
"0";506;105;    1;-0,9612;0,9615
"0";248;186;    1;-0,0209;0,0027
"0";242;187;    1;0,3721;-0,1468
"0";331;147;    1;0,9130;-0,8679
"1";446;89;    1;0,9856;-0,9867
"0";325;178;    1;-0,9099;0,9227
"0";344;180;    1;-0,3814;0,7416
"0";328;237;    1;-0,2124;0,2521
"0";430;136;    1;0,2642;-0,2631
"1";461;107;    1;-0,6095;0,6211
"0";529;66;    1;0,7485;-0,7669
"1";483;128;    1;0,3148;-0,3460
"1";449;144;    1;0,8023;-0,7019
"0";429;181;    1;-0,2498;0,2200
"1";357;194;    1;0,0986;-0,1581
"0";413;168;    1;0,5214;-0,5595
