"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";160;0;    1;0,4128;-0,2080
"1";163;0;    1;-0,1660;0,3467
"0";175;0;    1;-0,5471;0,5543
"0";163;0;    1;-0,8935;0,8877
"1";127;0;    1;-0,4779;0,6421
"1";135;0;    1;-0,4366;0,5630
"1";140;0;    1;-0,8962;0,8964
"0";165;0;    1;-0,7439;0,8020
"1";198;0;    1;-0,3716;0,3111
"1";206;0;    1;-0,3954;0,3762
"1";213;0;    1;-0,4591;0,3818
"0";234;2;    1;0,6482;-0,6602
"0";244;2;    1;0,7073;-0,7168
"0";231;4;    1;0,5564;-0,5578
"0";210;4;    1;0,6515;-0,6910
"1";212;4;    1;0,8165;-0,8138
"1";197;2;    1;-0,9788;0,9666
"1";212;2;    1;0,1589;-0,2206
"0";193;0;    1;0,0569;-0,0834
"0";188;0;    1;-0,1496;0,1935
"0";192;0;    1;-0,4297;0,4768
"0";202;0;    1;-0,2658;0,2678
"1";201;0;    1;-0,6224;0,5978
"0";191;0;    1;-0,1974;0,3146
"1";179;0;    1;-0,5963;0,6943
"0";201;0;    1;-0,3393;0,5013
"1";201;0;    1;-0,1407;0,3204
"0";202;0;    1;0,2153;-0,1070
"1";228;0;    1;0,4518;-0,3838
"0";238;0;    1;0,4056;-0,3169
"1";229;0;    1;-0,2574;0,2637
"1";232;0;    1;-0,6933;0,6195
"1";243;0;    1;-0,2751;0,1963
"1";238;0;    1;-0,6671;0,5901
"1";240;0;    1;-0,7154;0,6192
"0";212;0;    1;-0,9107;0,8357
"0";184;0;    1;-0,2856;0,1724
"0";171;0;    1;-0,3368;0,1905
"0";194;0;    1;-0,1370;0,0447
"0";215;0;    1;0,0369;-0,1391
"0";211;0;    0;-0,0419;-0,0540
"1";201;0;    1;0,1126;-0,1636
"0";211;0;    1;0,0686;-0,0582
"0";218;0;    1;-0,2131;0,2118
"0";190;0;    1;-0,2355;0,4447
"1";167;0;    1;-0,1079;0,3368
"0";153;0;    1;-0,4289;0,6419
"0";160;0;    1;-0,6097;0,8526
"0";158;0;    1;-0,2322;0,5213
"0";149;0;    2;0,0887;0,2274
"1";152;0;    2;0,0697;0,1556
"1";152;0;    1;0,4146;-0,2986
"0";133;0;    1;0,6602;-0,4642
"0";142;0;    1;0,3767;-0,2667
"0";171;2;    1;0,9604;-0,9586
"0";184;2;    1;0,9846;-0,9849
"0";190;3;    1;0,9750;-0,9681
"0";198;3;    1;0,8487;-0,8452
"0";214;3;    1;0,7274;-0,7351
"1";211;1;    1;-0,9497;0,9222
"1";217;1;    1;0,0539;-0,1189
"1";189;0;    1;-0,1589;0,2093
"1";170;0;    1;-0,2740;0,3636
"1";161;0;    1;-0,8313;0,7912
"1";142;0;    1;-0,3692;0,3508
"0";133;0;    1;-0,9233;0,9395
"0";148;0;    1;0,1075;-0,0576
"0";158;0;    2;0,0301;0,0548
"0";143;0;    1;-0,0978;0,1686
"0";143;0;    1;-0,3051;0,2663
"0";157;0;    1;0,2527;-0,1928
"1";172;0;    1;0,1747;-0,1894
"0";170;0;    1;0,3671;-0,2991
"0";161;0;    1;-0,0577;0,0598
"0";153;0;    1;0,6006;-0,4987
"1";195;0;    1;0,2279;-0,1791
"0";202;0;    1;0,3281;-0,2426
"0";180;0;    1;-0,0028;0,0690
"0";180;0;    2;0,0366;0,0590
"0";197;0;    1;0,5248;-0,4800
"0";203;0;    1;0,4771;-0,4755
"0";198;0;    1;0,4550;-0,4528
"0";151;0;    1;0,7577;-0,7168
"0";152;0;    1;0,5412;-0,4902
"0";172;0;    1;0,5328;-0,4939
"0";188;0;    1;0,5140;-0,4960
"0";194;0;    1;0,2835;-0,2372
"0";184;0;    1;-0,2295;0,4187
"0";168;0;    1;-0,8789;0,9088
"1";168;0;    1;-0,7220;0,7104
"0";178;0;    1;-0,0538;0,1100
"0";174;0;    1;-0,3911;0,5277
"0";171;0;    1;-0,0448;0,1164
"0";177;0;    2;0,0158;0,0291
"1";171;0;    1;0,0999;-0,0700
"0";170;0;    1;0,5131;-0,4789
"0";186;0;    1;0,4663;-0,4545
"0";186;0;    1;0,2969;-0,2739
"0";190;0;    1;0,3127;-0,3651
"0";194;0;    1;0,4377;-0,4604
"1";188;0;    1;0,3225;-0,3275
"1";184;0;    1;0,1137;-0,1769
"0";203;0;    1;-0,3175;0,2858
"0";218;2;    1;0,8779;-0,8856
"0";229;1;    1;0,9722;-0,9747
"0";226;2;    1;0,9473;-0,9420
"0";226;2;    1;0,9330;-0,9240
"0";204;2;    1;0,9748;-0,9770
"0";199;1;    1;0,9536;-0,9537
"0";183;1;    1;0,3689;-0,4404
"0";199;0;    1;-0,0986;0,2042
"0";215;0;    1;-0,7103;0,7605
"0";228;0;    1;-0,6581;0,7107
"0";233;0;    1;-0,6833;0,7359
"1";253;2;    1;0,1152;-0,0869
"0";273;2;    1;0,3624;-0,3397
"1";250;2;    1;0,2274;-0,1527
"0";201;2;    1;0,4262;-0,4874
"1";207;2;    1;0,5964;-0,6197
"1";185;0;    1;0,6176;-0,6386
"0";200;0;    1;-0,2407;0,1070
"0";212;0;    1;-0,5103;0,4130
"0";211;0;    1;-0,8850;0,8130
"0";211;0;    1;-0,8759;0,8181
"1";222;0;    1;-0,2159;0,0845
"0";246;0;    1;-0,4136;0,2265
"1";269;0;    1;-0,4014;0,2645
"1";260;0;    1;-0,2601;0,1034
"0";251;0;    1;0,4108;-0,4738
"0";267;0;    1;0,8664;-0,8923
"1";268;1;    1;0,7886;-0,8142
"0";263;1;    1;0,6829;-0,6707
"0";247;1;    1;0,7577;-0,7412
"1";219;1;    1;0,8035;-0,7892
"1";189;1;    1;0,4318;-0,4046
"1";198;0;    1;0,7758;-0,7253
"0";229;0;    1;0,7149;-0,6089
"0";226;0;    1;0,6042;-0,5396
"0";215;0;    1;0,8597;-0,8071
"0";197;0;    1;0,8449;-0,7952
"0";191;0;    1;0,6510;-0,5715
"0";213;0;    1;-0,1124;0,2985
"1";190;0;    1;-0,8313;0,9399
"1";163;0;    1;-0,9132;0,9645
"0";178;0;    1;-0,5362;0,7505
"0";189;0;    1;-0,8301;0,9369
"0";223;0;    1;-0,7209;0,8373
"1";239;0;    1;-0,6659;0,8500
"0";231;0;    1;-0,5234;0,7217
"1";229;0;    1;-0,7510;0,8403
"0";249;0;    1;-0,6449;0,7536
"0";212;0;    1;-0,5448;0,4587
"0";209;0;    1;-0,4228;0,4729
"1";211;0;    1;0,3939;-0,3130
"1";227;0;    1;0,2911;-0,1983
"0";205;0;    1;0,5686;-0,5288
"0";179;0;    1;0,4941;-0,4383
"0";156;0;    1;0,2056;-0,0327
"1";161;0;    1;0,1152;-0,0201
"1";166;0;    1;0,2177;-0,1157
"1";167;0;    1;-0,4077;0,4124
"1";164;0;    1;-0,4007;0,4384
"1";150;0;    1;-0,5984;0,6222
"1";151;0;    1;-0,8110;0,7789
"0";163;0;    1;-0,3685;0,2860
"0";192;2;    1;0,8636;-0,8725
"0";214;1;    1;0,9548;-0,9598
"0";240;1;    1;0,9536;-0,9596
"0";249;1;    1;0,9632;-0,9639
"0";246;1;    1;0,9499;-0,9544
"0";247;0;    1;0,9249;-0,9190
"1";233;0;    1;0,2738;-0,2986
"0";199;0;    1;0,4020;-0,3544
"1";177;0;    1;0,1237;-0,0395
"0";185;0;    1;0,4662;-0,4016
"0";188;0;    1;0,4083;-0,3899
"0";173;0;    1;0,3681;-0,3700
"1";156;0;    1;-0,0875;0,1467
"1";149;0;    1;0,4677;-0,4101
"1";134;0;    1;-0,0568;0,0523
"0";140;0;    1;-0,3019;0,1997
"1";140;0;    1;-0,5800;0,4793
"0";116;0;    1;-0,9791;0,9789
"0";138;0;    1;-0,7096;0,6663
"0";142;0;    1;0,1901;-0,2073
"0";149;0;    1;-0,5602;0,4802
"0";165;0;    1;-0,4321;0,3324
"1";184;0;    1;0,0950;-0,1545
"0";184;0;    1;-0,0877;0,0783
"0";202;0;    1;0,2304;-0,2158
"0";196;0;    1;-0,3096;0,3260
"0";200;0;    1;-0,5693;0,5426
"0";210;0;    1;-0,3036;0,3278
"1";188;0;    1;-0,3070;0,4423
"0";172;0;    1;-0,1581;0,2021
"0";193;0;    1;0,2045;-0,2341
"0";180;0;    1;0,0551;-0,0570
"0";183;0;    1;-0,2415;0,2776
"0";195;0;    1;0,1506;-0,0980
"0";184;0;    1;-0,1124;0,1213
"1";178;0;    2;0,0237;0,0442
"0";191;0;    1;-0,0786;0,1052
"0";181;0;    1;-0,9284;0,9468
"0";181;0;    1;-0,9370;0,9548
"0";179;0;    1;-0,5764;0,7239
"0";204;0;    1;-0,3023;0,5637
"0";188;0;    1;-0,7924;0,9469
"0";180;0;    1;-0,2868;0,7021
"1";197;0;    1;-0,1026;0,4176
"0";198;0;    1;-0,2982;0,5832
"0";207;0;    1;-0,6161;0,7851
"0";239;0;    1;-0,5308;0,6642
"1";219;0;    1;-0,5048;0,4430
"0";225;0;    1;-0,6762;0,6594
"0";219;0;    1;-0,6623;0,6097
"0";211;0;    1;-0,5472;0,5488
"0";220;0;    1;-0,6717;0,6340
"0";220;0;    1;-0,6279;0,5778
"0";186;0;    1;-0,1046;0,1242
"0";156;0;    1;-0,4436;0,4097
"0";154;0;    1;0,3377;-0,2567
"0";183;0;    1;0,4519;-0,4191
"0";198;0;    1;0,1145;-0,1068
"1";203;0;    1;0,1264;-0,0559
"1";203;0;    1;-0,0723;0,0908
"1";201;0;    1;-0,1908;0,2052
"0";179;0;    1;-0,3092;0,4379
"0";152;0;    1;-0,1355;0,3864
"1";140;0;    1;-0,5975;0,7263
"1";162;0;    2;0,0820;0,0606
"1";178;0;    1;-0,5476;0,5960
"1";184;0;    1;-0,4356;0,5509
"1";189;0;    1;-0,5555;0,7601
"0";200;0;    1;0,1341;-0,0941
"0";227;0;    1;0,1676;-0,2080
"0";219;0;    1;0,2270;-0,2624
"0";194;0;    1;0,4618;-0,4755
"0";192;0;    1;0,1566;-0,1519
"0";227;0;    1;0,9234;-0,9256
"1";216;0;    1;0,9817;-0,9709
"0";221;0;    1;0,9135;-0,9081
"0";212;0;    1;0,9252;-0,9078
"0";206;0;    1;0,9253;-0,9007
"0";200;0;    1;-0,9494;0,9527
"0";197;0;    1;-0,4593;0,4170
"1";164;0;    1;-0,8974;0,9065
"0";195;0;    1;-0,3143;0,3219
"0";187;0;    1;-0,5108;0,4750
"1";181;0;    1;-0,3254;0,2823
"0";184;0;    1;-0,6162;0,5474
"0";168;0;    1;-0,8450;0,7499
"0";153;0;    1;-0,8220;0,7508
"0";168;0;    1;-0,4522;0,3212
"1";169;0;    1;-0,3313;0,2543
"0";185;0;    1;-0,1118;0,0889
"0";181;0;    1;-0,0602;0,0546
"0";167;0;    1;0,0594;-0,0733
"1";159;0;    1;0,1077;-0,1220
"0";160;0;    1;0,1511;-0,1204
"1";141;0;    1;0,4564;-0,3800
"0";151;0;    1;-0,2070;0,2027
"0";160;0;    1;-0,5071;0,5056
"1";170;0;    1;-0,4411;0,4785
"1";188;0;    1;-0,1633;0,2343
"1";176;0;    1;-0,7301;0,8095
"0";171;0;    1;-0,2419;0,4661
"1";178;0;    2;0,1334;0,0901
"1";187;0;    1;-0,1872;0,3985
"0";184;0;    2;0,1928;0,0129
"1";207;0;    2;0,0537;0,1105
"1";201;0;    1;0,1558;-0,0158
"1";183;0;    1;-0,1347;0,2485
"0";195;0;    1;-0,0602;0,1283
"1";207;0;    1;0,1215;-0,1153
"0";212;0;    1;-0,1788;0,1953
