"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";306;40;    1;-0,4880;0,4477
"0";324;48;    1;0,1953;-0,2730
"0";307;52;    1;0,0970;-0,1963
"0";314;41;    1;-0,2777;0,2064
"0";321;38;    1;-0,3604;0,3039
"0";321;30;    1;0,5965;-0,6849
"0";275;37;    1;0,7963;-0,8394
"0";275;23;    1;0,9909;-0,9905
"0";275;46;    1;0,2754;-0,3019
"0";247;55;    1;-0,5351;0,5931
"0";249;41;    1;0,8313;-0,8584
"0";277;20;    0;-0,0430;-0,0332
"0";252;60;    1;-0,3323;0,2571
"0";241;46;    1;-0,7694;0,7590
"0";233;52;    1;0,1898;-0,1375
"0";404;45;    1;-0,0759;0,0530
"1";393;32;    1;-0,0619;0,0358
"1";400;32;    1;-0,0903;0,0774
"1";353;57;    2;0,7610;0,0807
"1";329;63;    1;0,9248;-0,9185
"1";323;69;    1;0,4442;-0,5127
"0";331;60;    1;0,6434;-0,6664
"0";337;43;    1;-0,4936;0,5447
"1";374;41;    1;0,3593;-0,3855
"1";328;65;    1;-0,1962;0,1896
"1";306;41;    1;0,4268;-0,4872
"1";329;62;    1;0,4383;-0,5185
"1";371;26;    1;0,2094;-0,2879
"0";331;23;    1;-0,4383;0,4017
"1";391;8;    1;0,9613;-0,9722
"1";361;15;    0;-0,0533;-0,0091
"1";311;32;    1;0,9673;-0,9779
"1";356;23;    1;0,9827;-0,9865
"0";307;38;    1;0,0496;-0,1637
"0";343;33;    1;0,6293;-0,6765
"0";342;72;    1;0,2465;-0,3191
"0";354;65;    1;0,7352;-0,7739
"0";283;84;    1;-0,0916;0,2209
"0";386;49;    1;0,7807;-0,6820
"0";427;66;    1;-0,1885;0,1784
"0";436;32;    1;-0,9519;0,9547
"0";238;87;    1;-0,0318;0,0284
"0";236;85;    1;0,4539;-0,1677
"0";300;64;    1;0,9016;-0,8223
"1";380;34;    1;0,9746;-0,9785
"0";301;80;    1;-0,9181;0,9327
"0";318;82;    1;-0,4813;0,7668
"0";312;110;    1;-0,2432;0,3085
"0";374;56;    1;0,2318;-0,1996
"1";398;37;    1;-0,5225;0,5460
"0";443;15;    1;0,7686;-0,7834
"1";425;35;    1;0,4382;-0,4741
"1";393;54;    1;0,7308;-0,5854
"0";391;66;    1;-0,1978;0,1737
"1";335;77;    1;0,0998;-0,1764
"0";374;61;    1;0,5975;-0,6349
