"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";441;264;    1;0,4746;-0,4441
"1";449;276;    1;0,4820;-0,5625
"1";382;394;    1;-0,7165;0,6867
"0";491;289;    1;-0,8040;0,8155
"0";549;309;    1;0,3442;-0,4291
"1";570;226;    1;0,6011;-0,5875
"1";500;292;    1;0,8312;-0,8430
"1";460;260;    1;0,7999;-0,8286
"0";368;304;    1;0,6427;-0,6718
"1";360;221;    1;0,9466;-0,9496
"0";370;276;    1;-0,1948;0,1312
"0";334;344;    1;0,4602;-0,5076
"0";408;255;    1;-0,2956;0,2258
"0";306;368;    1;-0,2243;0,1734
"0";444;239;    1;-0,1982;0,1099
"0";390;297;    1;-0,7220;0,6772
"1";462;312;    1;-0,1468;0,0379
"0";396;338;    1;-0,9681;0,9714
"0";370;373;    1;-0,7009;0,6909
"0";364;410;    1;-0,6913;0,7781
"1";382;359;    1;-0,1902;0,0952
"0";356;303;    1;-0,9860;0,9852
"0";386;283;    1;-0,8947;0,8721
"0";513;170;    1;-0,9924;0,9931
"0";457;249;    1;-0,2958;0,8670
"0";449;258;    1;-0,8198;0,9001
"1";444;236;    1;0,8097;-0,8170
"0";355;290;    1;0,9394;-0,9527
"1";341;250;    1;0,8800;-0,9083
"0";271;275;    1;0,7866;-0,8175
"0";313;228;    1;0,8942;-0,9147
"0";432;141;    1;-0,8157;0,8133
"1";340;192;    1;-0,8026;0,8262
"0";291;251;    1;-0,4478;0,5349
"1";257;297;    1;0,0056;-0,0076
"0";234;295;    1;0,4311;-0,2538
"0";193;295;    1;0,1701;-0,0983
"1";201;297;    1;0,3781;-0,2412
"1";266;262;    1;0,5952;-0,5386
"1";390;172;    1;0,3823;-0,4519
"0";477;140;    1;0,6839;-0,7131
"1";498;155;    1;0,0764;-0,1514
"1";575;142;    1;-0,7381;0,7035
"1";433;359;    1;0,0045;-0,0782
"0";437;279;    1;-0,6785;0,6465
"0";357;392;    1;0,2252;-0,2792
"0";316;412;    1;0,6618;-0,7139
"0";226;432;    1;-0,2379;0,1874
"1";234;327;    1;-0,4396;0,3845
"1";366;272;    1;-0,5475;0,5011
"1";320;305;    1;0,1464;-0,2209
"0";432;216;    1;-0,4950;0,4995
"0";367;333;    1;0,2273;-0,2798
"0";521;185;    1;0,0976;-0,1378
"0";393;237;    2;0,8339;0,2944
"1";416;179;    1;0,6939;-0,7137
"0";396;250;    1;-0,0639;0,0685
"1";515;178;    1;0,8768;-0,9101
"0";397;254;    1;0,1338;-0,2089
"1";433;241;    1;0,5181;-0,5790
"0";376;316;    1;0,2412;-0,1257
"1";314;303;    1;-0,3074;0,4574
"0";387;250;    1;-0,1426;0,1506
"1";491;263;    1;-0,8103;0,7889
"1";441;334;    1;0,6941;-0,7282
"1";510;228;    1;0,9203;-0,9384
"1";519;314;    1;0,6460;-0,6352
"1";453;312;    1;0,8309;-0,8549
"0";442;249;    1;0,9436;-0,9552
"0";514;152;    1;-0,9078;0,8934
"0";470;241;    1;0,4975;-0,5741
"0";468;239;    1;-0,6960;0,6483
"0";490;257;    1;-0,3437;0,2700
"0";550;231;    1;-0,4627;0,3909
"1";503;266;    1;0,3941;-0,4683
"0";513;202;    1;0,4588;-0,5341
"0";419;255;    1;-0,5781;0,5713
"0";299;271;    1;0,6021;-0,4537
"1";198;242;    1;-0,5313;0,7161
"0";244;277;    1;0,8758;-0,8504
"0";236;330;    1;-0,1402;0,1612
"0";237;273;    1;-0,1479;0,4844
"0";290;235;    1;0,8971;-0,9079
"1";295;305;    1;0,1401;-0,1710
"1";308;190;    1;0,6583;-0,5698
"0";245;211;    1;-0,3553;0,3170
"0";225;306;    1;-0,4260;0,4233
"0";209;313;    1;-0,8192;0,8532
"0";214;315;    1;-0,0428;0,1004
"0";270;330;    1;-0,0618;0,1731
"0";264;442;    1;-0,2610;0,1908
"0";373;324;    1;-0,5827;0,5321
"1";440;293;    1;-0,7614;0,7364
"1";422;253;    1;0,5248;-0,5647
"1";499;158;    1;0,5273;-0,5592
"1";527;88;    1;-0,1374;0,0497
"1";514;0;    1;0,9906;-0,9913
"1";417;106;    1;-0,6043;0,5747
"0";448;119;    1;0,6247;-0,6652
"0";371;220;    1;0,5099;-0,5881
"0";384;196;    1;0,7142;-0,7739
"0";349;307;    1;-0,2321;0,1851
"0";405;215;    1;-0,8871;0,8765
"0";331;296;    1;-0,8404;0,8384
"1";413;198;    1;0,6453;-0,4369
"0";421;230;    1;0,2599;-0,3020
"0";375;266;    1;0,2678;-0,3014
"0";337;292;    1;0,2370;-0,1253
"1";367;218;    1;-0,1929;0,1631
"0";403;206;    1;0,1453;-0,2223
"0";302;257;    1;-0,6154;0,6015
"0";278;267;    1;0,5011;-0,4773
"0";384;233;    1;-0,8120;0,7949
"0";605;77;    1;-0,9864;0,9856
"0";502;154;    1;-0,9787;0,9815
"0";483;170;    1;-0,9521;0,9471
"0";506;146;    1;-0,7716;0,7414
"0";517;146;    1;-0,4937;0,4245
"0";441;221;    1;0,5933;-0,6424
"0";369;230;    1;-0,8387;0,8255
"0";268;278;    1;-0,7792;0,7903
"0";293;297;    1;-0,1031;0,0395
"1";314;230;    2;0,4170;0,7346
"0";283;266;    1;0,6047;-0,5769
"0";349;247;    1;0,2314;-0,2627
"0";391;283;    1;0,0616;-0,0122
"0";448;258;    1;-0,8166;0,8004
"1";445;259;    1;0,3198;-0,3880
"0";462;204;    1;-0,7318;0,6987
"0";526;128;    1;-0,3353;0,2646
"0";453;252;    1;-0,9143;0,8975
"0";401;270;    1;-0,4806;0,4755
"0";364;353;    1;-0,3913;0,3353
"1";424;321;    0;-0,0211;-0,0811
"1";390;307;    1;0,5921;-0,6532
"0";417;308;    1;0,0428;-0,1074
"0";493;244;    1;0,7674;-0,8059
"0";367;409;    1;-0,5490;0,5598
"0";408;369;    1;-0,4595;0,4014
"0";305;428;    1;-0,8260;0,8039
"0";309;337;    1;-0,9099;0,8969
"0";381;314;    1;-0,4477;0,4017
"0";408;229;    1;0,8850;-0,9123
"0";436;205;    1;-0,4682;0,4067
"0";488;292;    1;0,6378;-0,5040
"0";525;327;    1;0,4131;-0,4275
"0";460;403;    1;0,1316;-0,1233
"1";482;330;    1;-0,3113;0,3010
"0";425;359;    1;0,7243;-0,7513
"1";394;265;    1;-0,8842;0,8600
"0";370;295;    1;-0,8982;0,8770
"1";332;289;    1;-0,8035;0,7935
"1";460;180;    1;0,9679;-0,9777
"0";355;278;    1;0,6223;-0,6230
"0";470;162;    1;0,2027;-0,0872
"0";538;162;    1;-0,9459;0,9386
"0";613;94;    0;-0,0544;-0,0359
"1";556;166;    1;-0,3410;0,2877
"0";546;234;    1;0,9076;-0,9295
"1";496;283;    1;-0,1784;0,2200
"1";473;308;    1;-0,3284;0,2564
"0";610;207;    1;-0,6339;0,5658
"0";615;211;    1;-0,7859;0,7504
"1";695;143;    1;0,9008;-0,9287
"0";556;259;    1;-0,9631;0,9683
"0";430;313;    1;-0,8190;0,8444
"1";330;384;    1;0,4884;-0,5310
"1";392;284;    1;-0,5350;0,6610
"1";358;282;    1;0,3744;-0,2887
"0";450;202;    1;0,2872;-0,3485
"0";444;280;    1;0,4350;-0,4990
"0";408;252;    1;-0,9116;0,9398
"0";406;251;    1;-0,6612;0,7345
"0";417;239;    1;-0,8885;0,9577
"0";411;186;    1;0,3882;-0,4024
"1";371;312;    1;0,2121;-0,0026
"1";461;238;    1;0,6613;-0,6620
"0";403;301;    1;0,7713;-0,7249
"0";534;248;    1;0,9603;-0,9442
"0";450;351;    1;0,2274;-0,2113
"1";460;331;    1;0,2201;-0,2036
"0";445;369;    2;0,1561;0,1887
"1";529;332;    1;0,5660;-0,5799
"0";464;286;    1;-0,7165;0,6924
"0";524;261;    1;0,8242;-0,8492
"0";466;255;    1;0,4990;-0,5512
"1";421;227;    1;0,7930;-0,8104
"1";410;230;    1;-0,3008;0,2219
"0";308;340;    1;-0,3166;0,2740
"0";343;293;    1;-0,0537;0,0414
"0";335;298;    1;-0,1178;0,0878
"1";416;238;    1;-0,7986;0,7820
"1";359;285;    1;-0,3664;0,3136
"1";297;314;    1;0,2565;-0,3091
"1";319;218;    1;0,3648;-0,4423
"1";362;185;    1;-0,8640;0,8448
"1";482;91;    1;0,8710;-0,8829
"0";485;120;    1;0,5389;-0,5951
"0";378;237;    1;0,4695;-0,5440
"0";349;320;    1;-0,8886;0,8695
"0";393;342;    1;-0,9133;0,8971
"0";417;396;    1;-0,9270;0,9191
"0";474;344;    1;-0,7464;0,7046
"0";473;300;    1;-0,9171;0,9101
"1";500;261;    1;-0,4893;0,5013
"0";371;319;    1;-0,1931;0,1798
"1";402;186;    1;0,9895;-0,9915
"0";324;303;    0;-0,0237;-0,0358
"0";464;235;    1;0,0925;-0,1669
"0";447;265;    1;-0,8056;0,7829
"1";378;285;    1;-0,4519;0,4247
"1";394;197;    1;-0,0166;0,0905
"1";373;235;    1;0,7873;-0,8261
"0";333;211;    1;0,3033;-0,3553
"1";317;176;    1;0,1719;-0,2472
"0";343;201;    1;0,4339;-0,4973
"0";398;148;    1;0,9916;-0,9921
"0";465;99;    1;0,9849;-0,9896
"0";447;186;    1;0,9273;-0,9459
"0";435;262;    1;-0,2564;0,1881
"1";403;328;    1;-0,2001;0,1312
"0";504;225;    1;0,0018;-0,0553
"0";420;188;    1;0,5144;-0,5553
"0";411;245;    1;0,6239;-0,6469
"0";407;264;    1;-0,5860;0,5251
"0";316;335;    1;0,1500;-0,2137
"1";322;297;    1;0,4281;-0,4065
"0";371;270;    1;-0,4672;0,4290
"0";430;177;    1;0,9740;-0,8908
"0";458;230;    1;-0,8185;0,8107
"0";434;246;    1;-0,6587;0,6310
"0";404;234;    1;0,4460;-0,3624
"0";375;300;    1;0,4497;-0,5045
"1";379;233;    1;0,4774;-0,5437
"0";318;249;    1;0,0826;-0,1543
"0";377;268;    1;0,3664;-0,4259
"0";349;320;    1;-0,2645;0,2643
"0";297;305;    1;0,5385;-0,4347
"0";285;261;    2;0,0212;0,0111
"0";419;257;    2;0,3714;0,0483
"0";391;184;    2;0,4821;0,8378
"1";349;267;    1;0,5862;-0,4039
"0";431;258;    1;-0,8432;0,8792
"0";415;335;    1;-0,6865;0,6804
"0";273;321;    1;0,5668;-0,1355
"1";384;330;    1;0,1747;-0,2356
"0";456;330;    1;0,4612;-0,4756
"0";415;319;    1;0,1263;-0,0743
"0";425;245;    1;-0,2848;0,2418
"0";464;236;    1;-0,1306;0,0788
"0";422;229;    1;-0,8220;0,8067
"0";365;213;    1;0,6135;-0,6643
"0";369;178;    1;-0,0916;0,0630
"0";442;162;    1;-0,1153;0,0253
"0";488;164;    1;0,6980;-0,7497
"0";451;267;    1;-0,7309;0,6956
"1";402;284;    1;0,2166;-0,2569
"1";351;353;    1;0,0350;-0,0890
"1";368;324;    1;-0,2187;0,1709
"0";335;288;    1;0,7306;-0,7667
"0";289;304;    1;-0,2041;0,3641
"1";314;242;    2;0,2526;0,5462
"1";315;245;    1;0,3626;-0,4090
"1";404;225;    1;0,5500;-0,0178
"1";416;242;    1;0,9065;-0,8843
"1";354;263;    1;0,1427;-0,1680
"0";439;254;    1;0,3065;-0,3775
"0";468;251;    1;-0,7160;0,6719
"0";453;252;    1;-0,7319;0,7102
"0";356;369;    1;-0,1986;0,1566
"0";401;321;    1;-0,6936;0,6600
"0";342;318;    1;-0,3749;0,3262
"1";384;241;    1;-0,8749;0,8500
"0";374;155;    1;-0,9575;0,9513
"0";387;202;    1;-0,9859;0,9858
"0";378;264;    1;-0,8002;0,7794
"0";417;269;    1;-0,4427;0,5941
"0";421;262;    1;-0,6116;0,5877
"1";490;222;    1;-0,4443;0,3936
"0";416;244;    1;-0,1560;0,1292
"0";499;223;    1;0,1104;-0,1816
"1";489;222;    1;0,8660;-0,8986
"0";401;275;    1;0,7737;-0,7862
"0";428;266;    1;0,8850;-0,9149
"0";498;212;    1;0,9012;-0,9293
"0";461;183;    1;0,9450;-0,9560
"1";540;143;    1;0,9570;-0,9541
"0";506;219;    1;0,9471;-0,9546
"0";510;218;    1;0,5158;-0,5772
"0";521;202;    1;0,6814;-0,7262
"1";453;248;    1;-0,6808;0,6525
"0";350;257;    1;-0,3771;0,3213
"1";324;237;    1;-0,5426;0,4884
"0";335;250;    1;0,4282;-0,4963
"0";299;317;    1;-0,2636;0,1963
"1";301;250;    1;0,5666;-0,6006
"1";304;218;    1;-0,3125;0,2755
"1";352;299;    1;0,6791;-0,7142
"0";416;190;    1;0,3536;-0,3927
"1";282;287;    1;0,2444;-0,2393
"1";386;198;    1;0,3103;-0,2823
"0";380;236;    1;-0,7453;0,7343
"1";481;99;    1;-0,9125;0,9576
"1";510;175;    1;-0,9591;0,9587
"1";493;272;    1;0,1915;-0,2595
"0";402;272;    1;-0,6540;0,6316
"1";360;311;    0;-0,0248;-0,0133
"0";413;290;    1;-0,3534;0,3269
"1";449;237;    1;-0,3574;0,2978
