"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";346;184;    1;0,8839;-0,8669
"1";319;234;    1;-0,0666;0,0579
"0";327;280;    1;-0,2807;0,2481
"0";310;286;    1;-0,5114;0,4904
"1";283;247;    1;-0,0076;0,0382
"1";334;213;    1;0,1991;-0,1970
"1";397;184;    1;-0,0361;0,0082
"0";516;128;    1;-0,7497;0,7386
"1";621;98;    1;0,6918;-0,7250
"1";559;199;    1;-0,3550;0,3471
"1";562;201;    1;-0,5443;0,5030
"0";509;291;    1;0,5539;-0,5866
"0";510;288;    1;0,4111;-0,4514
"0";391;376;    1;-0,0374;0,0196
"0";336;368;    1;0,0164;-0,0666
"1";399;321;    1;-0,5028;0,4694
"1";378;299;    1;-0,6733;0,6354
"1";472;257;    1;0,0118;-0,0655
"0";453;233;    1;-0,1061;0,0542
"0";490;185;    1;-0,4166;0,4028
"0";485;210;    2;0,2972;0,6285
"0";568;147;    1;-0,3410;0,3937
"1";522;202;    1;-0,4701;0,5466
"0";561;155;    1;0,2977;-0,1886
"1";488;167;    1;-0,5765;0,5777
"0";526;164;    1;-0,0703;0,3422
"1";488;207;    1;-0,4417;0,5100
"0";494;217;    1;0,1399;-0,1003
"1";534;236;    1;0,0625;-0,0310
"0";529;246;    1;0,6661;-0,6162
"1";486;266;    1;-0,3645;0,3231
"1";545;242;    1;-0,5344;0,5002
"1";604;231;    1;-0,4474;0,4912
"1";636;172;    1;-0,8397;0,8374
"1";613;210;    1;-0,7321;0,7068
"0";540;223;    1;-0,9244;0,9290
"0";525;193;    1;-0,5109;0,4557
"0";524;182;    1;0,4100;-0,4791
"0";578;179;    1;0,0183;-0,0837
"0";646;134;    1;0,7892;-0,8133
"0";558;205;    1;-0,1789;0,1103
"1";548;179;    1;-0,1393;0,0817
"0";589;166;    1;0,2055;-0,2529
"0";501;230;    1;-0,4762;0,4444
"0";385;269;    1;-0,2952;0,3640
"1";354;238;    1;-0,1129;0,1784
"0";268;287;    1;-0,1844;0,2629
"0";292;268;    1;-0,1400;0,2980
"0";335;232;    1;0,3246;-0,2158
"0";331;232;    2;0,1542;0,1201
"1";323;235;    2;0,0091;0,0068
"1";342;214;    1;-0,0909;0,1082
"0";326;194;    1;-0,2981;0,5617
"0";286;246;    1;-0,4336;0,4607
"0";310;294;    1;0,8120;-0,8245
"0";338;291;    1;0,9121;-0,9213
"0";318;337;    1;0,6190;-0,6266
"0";395;308;    1;-0,1756;0,1329
"0";452;308;    1;-0,5414;0,5011
"1";492;216;    1;-0,9293;0,9144
"1";537;204;    1;0,0695;-0,0792
"1";564;142;    1;0,5247;-0,3157
"1";573;64;    1;0,0463;-0,0607
"1";543;71;    1;-0,5422;0,5124
"1";523;45;    1;0,0437;-0,0771
"0";445;126;    1;0,4488;-0,3091
"0";496;126;    1;0,7716;-0,7908
"0";450;179;    1;-0,1813;0,1776
"0";426;175;    1;0,1847;-0,1951
"0";403;213;    1;0,7510;-0,7765
"0";439;218;    1;0,0940;-0,0207
"1";449;236;    1;0,0829;-0,1287
"0";473;199;    1;0,8667;-0,8686
"0";459;157;    1;-0,7366;0,6992
"0";436;149;    1;0,9713;-0,9677
"1";444;242;    0;-0,0318;-0,0050
"0";450;248;    1;0,4709;-0,4800
"0";435;183;    1;-0,4718;0,4931
"0";448;168;    1;0,4469;-0,4759
"0";502;169;    1;0,9075;-0,9023
"0";525;191;    1;0,6659;-0,6960
"0";637;93;    1;0,3336;-0,4001
"0";513;98;    1;0,4542;-0,5019
"0";518;106;    1;0,7955;-0,8131
"0";541;158;    1;0,5702;-0,5986
"0";529;170;    1;0,7222;-0,7431
"0";499;171;    1;0,0018;-0,0221
"0";415;219;    1;0,5579;-0,5471
"0";381;211;    1;-0,5894;0,6095
"1";387;228;    1;0,4309;-0,4435
"0";402;245;    1;0,1247;-0,1494
"0";426;240;    1;0,3834;-0,3778
"0";495;169;    1;-0,4429;0,4004
"0";493;205;    1;0,5527;-0,5736
"1";467;204;    1;-0,4904;0,4509
"0";519;171;    1;0,7349;-0,7581
"0";527;216;    1;0,0078;-0,0438
"0";547;167;    1;0,1125;-0,1590
"0";513;206;    1;0,6938;-0,6987
"0";467;243;    1;0,4699;-0,5151
"1";446;286;    1;-0,1655;0,1239
"1";526;242;    1;-0,0565;0,0011
"0";569;198;    1;-0,8413;0,8243
"0";453;334;    0;-0,0014;-0,0425
"0";499;299;    1;0,9137;-0,9246
"0";448;340;    1;0,6842;-0,6781
"0";466;315;    1;0,6362;-0,6528
"0";435;325;    1;0,7466;-0,7748
"0";468;246;    1;0,1360;-0,1297
"0";483;215;    1;0,0980;-0,1727
"0";514;247;    1;0,0668;-0,1060
"0";558;224;    1;-0,2530;0,2263
"0";568;252;    1;-0,5729;0,5617
"0";563;268;    1;-0,2559;0,2335
"1";515;329;    1;-0,0576;0,0410
"0";601;280;    1;0,4424;-0,4568
"1";535;301;    1;0,3929;-0,3245
"0";435;248;    1;0,0540;-0,1229
"1";449;234;    1;-0,3853;0,3223
"1";417;239;    1;-0,3076;0,3090
"0";526;187;    1;0,1519;-0,2182
"0";606;130;    1;0,6072;-0,6542
"0";619;102;    1;0,4242;-0,4848
"0";584;139;    1;-0,3651;0,3039
"1";612;144;    1;0,2406;-0,3072
"0";666;166;    1;-0,1994;0,1305
"1";705;186;    0;-0,0437;-0,0126
"1";695;186;    1;0,5089;-0,5608
"0";667;175;    1;0,4642;-0,4752
"0";755;117;    1;0,9245;-0,9377
"1";648;242;    1;0,2001;-0,2562
"0";628;241;    1;0,3860;-0,3829
"0";614;222;    1;0,5905;-0,5135
"1";551;222;    1;-0,0061;0,0190
"1";431;291;    2;0,0564;0,0271
"1";484;232;    2;0,0467;0,0018
"0";534;206;    1;-0,2808;0,3336
"0";578;144;    1;-0,9614;0,9584
"0";525;204;    1;0,6394;-0,5968
"0";444;257;    1;0,6533;-0,6148
"0";487;181;    1;0,6511;-0,6400
"0";552;214;    1;0,3147;-0,3273
"1";537;198;    1;-0,3034;0,2987
"1";418;242;    1;-0,2247;0,2939
"0";555;196;    1;-0,8774;0,8777
"0";458;260;    2;0,0365;0,0029
"0";535;252;    1;-0,8035;0,8296
"1";585;301;    1;-0,0600;0,1724
"0";567;275;    1;0,2753;-0,1171
"1";583;254;    1;-0,5612;0,5710
"0";649;234;    1;-0,2323;0,2469
"0";522;233;    1;-0,6338;0,5996
"0";506;226;    1;-0,5221;0,5316
"1";556;182;    1;-0,2639;0,2282
"1";541;223;    1;-0,6171;0,6089
"0";480;258;    1;0,4856;-0,5139
"0";413;255;    1;-0,2081;0,1832
"0";436;171;    1;-0,3524;0,3422
"1";403;228;    1;0,2757;-0,3185
"1";442;227;    1;0,0210;-0,0380
"1";448;202;    1;0,1405;-0,0586
"1";451;186;    1;0,2651;-0,3118
"1";460;124;    1;0,4574;-0,4282
"1";465;127;    1;-0,8454;0,8204
"0";483;142;    1;0,4642;-0,5056
"0";461;217;    1;-0,3749;0,3099
"0";512;220;    1;0,9259;-0,9375
"0";556;254;    1;0,9045;-0,9189
"0";555;279;    1;0,8475;-0,8609
"0";516;314;    1;0,5153;-0,5594
"0";575;247;    1;0,9052;-0,8908
"1";541;242;    1;-0,3152;0,2660
"0";530;225;    1;-0,3059;0,3422
"1";436;257;    1;-0,3634;0,3273
"0";508;195;    1;0,6616;-0,6733
"0";520;196;    1;0,6132;-0,6493
"0";485;182;    1;0,9244;-0,9318
"1";414;226;    1;-0,4696;0,4272
"1";456;170;    1;0,4856;-0,5153
"1";382;203;    1;-0,1257;0,0722
"0";424;188;    1;0,1041;-0,1780
"1";460;127;    1;-0,6749;0,6727
"0";391;136;    1;-0,4524;0,3924
"0";446;137;    1;-0,7790;0,7458
"0";457;125;    1;0,2031;-0,2713
"0";458;155;    1;-0,9281;0,9209
"0";520;181;    1;-0,3215;0,2576
"1";585;159;    1;-0,5693;0,5318
"0";527;183;    1;-0,8566;0,8404
"0";533;196;    1;-0,1516;0,1200
"0";497;197;    1;-0,6085;0,5895
"0";480;231;    1;-0,2359;0,1838
"0";507;211;    1;0,2965;-0,3455
"1";452;223;    2;0,4130;0,6270
"0";443;201;    1;-0,3854;0,5361
"0";502;225;    1;-0,0997;0,2654
"0";502;174;    1;0,5677;-0,4048
"0";515;149;    0;-0,0372;-0,0108
"0";518;185;    1;0,0587;-0,0961
"0";470;214;    1;-0,5855;0,5593
"1";467;211;    1;0,5412;-0,5624
"0";505;187;    1;-0,0833;0,0941
"0";399;252;    1;-0,3543;0,3254
"0";407;241;    1;-0,5620;0,5570
"0";413;220;    1;-0,2919;0,3222
"0";472;244;    1;0,5315;-0,5279
"0";454;219;    1;-0,0536;0,1030
"0";450;209;    2;0,0000;0,1407
"1";462;210;    1;0,2861;-0,1646
"0";436;257;    1;-0,2117;0,3565
"0";485;227;    1;0,4319;-0,3334
"0";541;268;    1;-0,6383;0,6437
"1";473;278;    1;-0,7098;0,6907
"0";504;274;    1;-0,0699;0,0631
"0";496;241;    1;-0,4644;0,4365
"0";479;237;    1;-0,1612;0,1269
"0";567;166;    1;0,1948;-0,2403
"0";582;159;    1;0,2319;-0,2888
"0";492;176;    1;0,4187;-0,4316
"0";458;142;    1;0,2962;-0,3584
"0";485;124;    1;0,0558;-0,0946
"0";530;175;    1;-0,0419;0,0016
"0";493;230;    1;0,2515;-0,2952
"1";498;220;    1;0,3242;-0,3582
"1";484;238;    1;0,4654;-0,4256
"1";454;276;    1;-0,1990;0,1568
"0";437;261;    1;-0,3058;0,4256
"0";406;196;    2;0,4230;0,3738
"1";371;205;    2;0,0020;0,1826
"1";413;237;    1;-0,2358;0,3759
"1";494;177;    1;-0,4726;0,6109
"1";470;167;    1;-0,3538;0,6391
"1";467;202;    1;-0,3763;0,6741
"0";465;247;    1;0,0340;-0,0400
"0";582;212;    1;-0,3043;0,2467
"0";570;220;    1;-0,7033;0,6675
"0";452;251;    1;0,2236;-0,2773
"0";398;287;    1;-0,0337;0,0046
"0";524;213;    1;0,9003;-0,9096
"1";511;174;    1;0,9800;-0,9733
"0";488;231;    1;0,6600;-0,6920
"0";455;214;    1;0,8644;-0,8610
"0";495;159;    1;0,9730;-0,9738
"0";534;168;    1;-0,8792;0,8609
"0";478;232;    1;-0,1635;0,1269
"1";430;219;    1;-0,4734;0,4617
"0";595;151;    1;0,0846;-0,1265
"0";533;193;    1;-0,1846;0,1474
"1";505;216;    1;0,0487;-0,0958
"0";583;150;    1;-0,9387;0,9276
"0";549;152;    1;-0,8636;0,8552
"0";488;180;    1;-0,7779;0,7572
"0";579;139;    1;-0,8926;0,8655
"1";596;109;    1;-0,6135;0,5712
"0";559;171;    1;-0,4989;0,4601
"0";564;171;    1;-0,6360;0,6138
"0";556;152;    1;-0,4603;0,4186
"1";533;148;    1;0,6948;-0,7223
"0";454;185;    1;0,0944;-0,1381
"1";387;192;    1;0,4187;-0,4403
"0";401;210;    1;-0,3273;0,2708
"0";405;205;    1;-0,3495;0,3061
"1";407;208;    1;-0,7014;0,6808
"1";434;222;    1;-0,0394;0,0039
"1";423;193;    1;-0,8201;0,8283
"0";370;252;    2;0,0712;0,0002
"1";460;171;    1;0,6924;-0,6605
"1";456;184;    1;0,4015;-0,3564
"0";531;126;    1;0,4313;-0,3960
"1";527;201;    1;0,6563;-0,6274
"1";550;170;    1;0,8692;-0,7522
"1";483;193;    1;-0,4216;0,3840
"0";499;214;    1;0,3895;-0,4137
"1";553;192;    1;0,6610;-0,6891
"0";532;224;    1;0,3578;-0,3849
