"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";55;0;    1;-0,7615;0,8077
"1";55;0;    1;-0,8154;0,8163
"0";61;0;    1;-0,9067;0,8479
"0";54;0;    1;-0,9313;0,8605
"1";36;0;    1;-0,5409;0,6672
"1";42;0;    1;-0,4028;0,5810
"1";42;0;    1;-0,3913;0,5553
"0";49;0;    1;-0,5688;0,6784
"1";59;0;    1;-0,4484;0,3464
"1";61;0;    0;-0,0591;-0,0060
"1";62;0;    1;-0,1255;0,0463
"0";77;0;    1;0,6978;-0,7132
"0";83;0;    1;0,7081;-0,7180
"0";83;0;    1;0,6800;-0,6684
"0";75;0;    1;0,8154;-0,8458
"1";71;0;    1;0,9254;-0,9084
"1";65;0;    1;0,5179;-0,5098
"1";71;0;    1;0,4671;-0,4589
"0";56;0;    2;0,0435;0,0346
"0";55;0;    1;0,1356;-0,0115
"0";55;0;    1;-0,1098;0,2325
"0";60;0;    1;-0,1131;0,1841
"1";63;0;    1;-0,3510;0,4661
"0";57;0;    2;0,0413;0,0702
"1";49;0;    1;-0,0535;0,2527
"0";58;0;    1;-0,0766;0,2325
"1";58;0;    1;-0,0335;0,1682
"0";58;0;    1;0,1628;-0,0773
"1";71;0;    1;0,2713;-0,2442
"0";79;0;    1;-0,0657;0,0300
"1";79;0;    1;-0,4814;0,4386
"1";77;0;    1;-0,7719;0,6745
"1";77;0;    1;-0,3225;0,1613
"1";80;0;    1;-0,5970;0,4809
"1";80;0;    1;-0,6225;0,5066
"0";72;0;    1;-0,8415;0,7476
"0";55;0;    1;-0,4499;0,4269
"0";50;0;    1;-0,2738;0,2481
"0";57;0;    1;-0,2834;0,2743
"0";71;0;    1;-0,0815;0,0060
"0";69;0;    0;-0,0212;-0,0057
"1";66;0;    1;0,1365;-0,1545
"0";66;0;    1;0,0627;-0,0498
"0";67;0;    1;0,0139;-0,0009
"0";63;0;    1;-0,1197;0,2316
"1";58;0;    1;-0,3747;0,4529
"0";48;0;    1;-0,3375;0,5630
"0";49;0;    1;-0,6888;0,8186
"0";50;0;    1;-0,5433;0,6576
"0";44;0;    1;-0,1151;0,2838
"1";43;0;    2;0,1629;0,0364
"1";43;0;    2;0,0351;0,1245
"0";37;0;    1;0,2988;-0,2227
"0";39;0;    1;0,1843;-0,0146
"0";57;0;    1;0,9499;-0,9397
"0";63;0;    1;0,9280;-0,9108
"0";64;0;    1;0,9663;-0,9508
"0";64;0;    1;0,9409;-0,9268
"0";69;0;    1;0,7566;-0,7349
"1";68;0;    1;0,4414;-0,4446
"1";66;0;    1;0,4030;-0,4148
"1";51;0;    1;-0,3529;0,4582
"1";49;0;    1;-0,4671;0,5670
"1";48;0;    1;-0,8196;0,8085
"1";43;0;    1;-0,6375;0,6536
"0";35;0;    1;-0,6649;0,7304
"0";38;0;    2;0,0598;0,0055
"0";40;0;    2;0,0691;0,0013
"0";37;0;    1;-0,1095;0,1944
"0";37;0;    1;-0,1439;0,2073
"0";38;0;    1;-0,0177;0,0781
"1";45;0;    1;0,2585;-0,2375
"0";43;0;    1;0,2964;-0,2553
"0";43;0;    1;0,2964;-0,2553
"0";43;0;    1;0,3418;-0,2842
"1";61;0;    1;-0,0166;0,0022
"0";63;0;    0;-0,0026;-0,0098
"0";57;0;    1;-0,2647;0,2942
"0";57;0;    1;-0,3220;0,3078
"0";62;0;    1;0,0567;-0,0820
"0";61;0;    1;0,1685;-0,1596
"0";61;0;    1;0,1476;-0,1633
"0";43;0;    1;0,4245;-0,3865
"0";42;0;    1;0,3905;-0,3571
"0";45;0;    1;0,3844;-0,3655
"0";52;0;    1;0,2487;-0,2729
"0";54;0;    1;0,0805;-0,1259
"0";56;0;    1;-0,5324;0,5652
"0";52;0;    1;-0,8438;0,8179
"1";51;0;    1;-0,8893;0,8227
"0";56;0;    1;-0,5561;0,5831
"0";55;0;    1;-0,5911;0,6544
"0";53;0;    2;0,0576;0,0459
"0";51;0;    1;0,1717;-0,1004
"1";51;0;    1;0,2040;-0,0806
"0";46;0;    1;0,3890;-0,3497
"0";52;0;    1;0,3636;-0,3568
"0";52;0;    1;0,3383;-0,3297
"0";58;0;    1;0,2686;-0,2833
"0";58;0;    1;0,2686;-0,2833
"1";56;0;    1;0,2820;-0,2828
"1";56;0;    1;0,1957;-0,2303
"0";61;0;    0;-0,0132;-0,0498
"0";71;0;    1;0,7463;-0,7266
"0";74;0;    1;0,8131;-0,8002
"0";74;0;    1;0,8047;-0,7755
"0";74;0;    1;0,7948;-0,7610
"0";65;0;    1;0,9170;-0,9168
"0";64;0;    1;0,8818;-0,8778
"0";61;0;    1;0,4725;-0,4783
"0";66;0;    1;-0,6599;0,8944
"0";69;0;    1;-0,8149;0,9390
"0";74;0;    1;-0,8248;0,9311
"0";74;0;    1;-0,8322;0,9464
"1";88;0;    1;0,4372;-0,3773
"0";94;0;    1;0,4597;-0,4072
"1";89;0;    1;0,4289;-0,3622
"0";69;0;    1;0,6586;-0,6570
"1";71;0;    1;0,6787;-0,6713
"1";61;0;    1;0,9104;-0,9111
"0";69;0;    1;0,3830;-0,4140
"0";71;0;    1;-0,7675;0,6551
"0";71;0;    1;-0,8603;0,7687
"0";71;0;    1;-0,8332;0,7414
"1";79;0;    1;-0,6496;0,3904
"0";84;0;    1;-0,3743;0,0839
"1";91;0;    1;-0,4469;0,1785
"1";90;0;    1;-0,3661;0,1044
"0";89;0;    1;0,5225;-0,5544
"0";91;0;    1;0,7348;-0,7989
"1";91;0;    1;0,7843;-0,8342
"0";88;0;    1;0,7073;-0,6891
"0";85;0;    1;0,7000;-0,6785
"1";76;0;    1;0,8132;-0,8078
"1";59;0;    1;0,4891;-0,4846
"1";62;0;    1;0,8925;-0,8733
"0";74;0;    1;0,8708;-0,8248
"0";74;0;    1;0,7689;-0,6958
"0";67;0;    1;0,9224;-0,8868
"0";61;0;    1;0,9299;-0,9063
"0";60;0;    1;0,9206;-0,8941
"0";68;0;    2;0,2705;0,0000
"1";55;0;    1;-0,9446;0,9856
"1";52;0;    1;-0,9691;0,9882
"0";53;0;    1;-0,8805;0,9823
"0";60;0;    1;-0,9691;0,9865
"0";73;0;    1;-0,9766;0,9820
"1";74;0;    1;-0,9814;0,9836
"0";73;0;    1;-0,9764;0,9821
"1";76;0;    1;-0,9159;0,9539
"0";81;0;    1;-0,9238;0,9458
"0";71;0;    1;-0,6760;0,6408
"0";69;0;    1;-0,6081;0,6356
"1";62;0;    1;0,2280;-0,1366
"1";67;0;    2;0,0747;0,0209
"0";57;0;    1;0,1858;-0,1307
"0";53;0;    1;-0,0276;0,1053
"0";44;0;    1;-0,0601;0,2112
"1";45;0;    1;0,1336;-0,0057
"1";42;0;    1;-0,1124;0,2325
"1";44;0;    1;-0,3357;0,4261
"1";46;0;    1;-0,4337;0,5135
"1";43;0;    1;-0,6991;0,7207
"1";43;0;    1;-0,8041;0,7916
"0";47;0;    1;-0,7032;0,6808
"0";65;0;    1;0,5937;-0,6042
"0";72;0;    1;0,7582;-0,7683
"0";76;0;    1;0,7651;-0,7683
"0";78;0;    1;0,8328;-0,8241
"0";78;0;    1;0,7743;-0,7650
"0";78;0;    1;0,7119;-0,6874
"1";73;0;    1;0,4412;-0,4454
"0";56;0;    1;0,1895;-0,1570
"1";54;0;    2;0,0002;0,0614
"0";51;0;    1;0,2423;-0,1993
"0";51;0;    1;0,1862;-0,1317
"0";50;0;    1;0,2085;-0,1778
"1";42;0;    1;0,2786;-0,2207
"1";42;0;    1;0,3642;-0,3345
"1";36;0;    1;0,1997;-0,1595
"0";40;0;    1;-0,0053;0,0007
"1";40;0;    1;-0,0053;0,0007
"0";33;0;    1;-0,7957;0,8141
"0";40;0;    1;-0,1129;0,1436
"0";41;0;    1;0,0743;-0,0787
"0";44;0;    1;-0,2550;0,2655
"0";44;0;    1;-0,1184;0,0738
"1";47;0;    1;0,2295;-0,2329
"0";48;0;    1;0,1677;-0,1152
"0";56;0;    1;0,1846;-0,1547
"0";55;0;    1;-0,1851;0,2655
"0";58;0;    1;-0,4009;0,5011
"0";60;0;    1;-0,1732;0,2742
"1";54;0;    1;-0,1184;0,2548
"0";52;0;    2;0,0592;0,0232
"0";55;0;    1;0,1733;-0,1642
"0";51;0;    1;0,0945;-0,0587
"0";50;0;    2;0,0661;0,0047
"0";55;0;    1;0,0811;-0,0229
"0";54;0;    2;0,0065;0,0327
"1";53;0;    1;-0,0077;0,0722
"0";58;0;    1;-0,0524;0,1364
"0";53;0;    1;-0,7806;0,8367
"0";53;0;    1;-0,7806;0,8367
"0";56;0;    1;-0,5229;0,6979
"0";65;0;    1;-0,8155;0,9701
"0";60;0;    1;-0,9530;0,9869
"0";57;0;    1;-0,8836;0,9827
"1";67;0;    1;-0,8087;0,9262
"0";67;0;    1;-0,7076;0,8851
"0";73;0;    1;-0,6983;0,8814
"0";85;0;    1;-0,8704;0,8979
"1";77;0;    1;-0,4838;0,3173
"0";76;0;    1;-0,6698;0,5210
"0";77;0;    1;-0,6092;0,4861
"0";71;0;    1;-0,5100;0,5343
"0";72;0;    1;-0,6666;0,6480
"0";72;0;    1;-0,6256;0,6209
"0";55;0;    1;-0,0763;0,1636
"0";46;0;    1;-0,2108;0,3135
"0";50;0;    1;0,2069;-0,1028
"0";54;0;    1;0,1782;-0,1011
"0";56;0;    1;-0,0012;0,0859
"1";57;0;    1;-0,0253;0,1465
"1";57;0;    1;-0,2540;0,3817
"1";57;0;    1;-0,1221;0,2235
"0";48;0;    1;-0,0621;0,2152
"0";41;0;    1;-0,0360;0,2334
"1";39;0;    1;-0,2349;0,3933
"1";47;0;    2;0,0186;0,0339
"1";53;0;    1;-0,2972;0,3534
"1";54;0;    1;-0,2772;0,4438
"1";56;0;    1;-0,4433;0,5138
"0";58;0;    2;0,0487;0,0215
"0";62;0;    1;0,1145;-0,0968
"0";60;0;    1;0,1944;-0,1607
"0";55;0;    1;0,2529;-0,2010
"0";55;0;    1;0,1463;-0,0648
"0";72;0;    1;0,8189;-0,8082
"1";71;0;    1;0,9211;-0,9063
"0";72;0;    1;0,8551;-0,8358
"0";73;0;    1;0,6964;-0,6547
"0";69;0;    1;0,8425;-0,7957
"0";67;0;    1;0,4658;-0,4579
"0";67;0;    1;0,3693;-0,3832
"1";51;0;    1;-0,6744;0,7302
"0";55;0;    1;-0,2248;0,2932
"0";54;0;    1;-0,2760;0,3386
"1";50;0;    1;-0,1541;0,1835
"0";49;0;    1;-0,3773;0,3944
"0";44;0;    1;-0,3875;0,3879
"0";43;0;    1;-0,3866;0,3914
"0";47;0;    1;-0,1532;0,1166
"1";47;0;    1;-0,0421;0,0437
"0";50;0;    1;-0,0052;0,0275
"0";49;0;    1;0,0511;-0,0264
"0";46;0;    1;0,2102;-0,1728
"1";46;0;    1;0,2102;-0,1728
"0";47;0;    1;0,2017;-0,1042
"1";41;0;    1;0,3109;-0,2517
"0";43;0;    1;-0,1157;0,1948
"0";44;0;    1;-0,3898;0,5162
"1";46;0;    1;-0,2530;0,3933
"1";55;0;    1;-0,2009;0,3725
"1";52;0;    1;-0,2539;0,4955
"0";52;0;    1;-0,3260;0,5681
"1";54;0;    1;-0,0783;0,2877
"1";55;0;    1;-0,1737;0,4284
"0";54;0;    1;-0,0157;0,2032
"1";65;0;    1;-0,5896;0,6347
"1";64;0;    1;-0,5105;0,5601
"1";60;0;    1;-0,4012;0,5337
"0";62;0;    1;-0,3888;0,4308
"1";65;0;    1;-0,1304;0,1128
"0";67;0;    1;-0,2809;0,2752
