"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";63;0;    1;-0,8364;0,8405
"1";71;0;    1;-0,6683;0,6605
"0";73;0;    1;-0,7816;0,7893
"0";81;0;    1;-0,5277;0,5276
"1";68;0;    1;0,3493;-0,3688
"1";69;0;    1;0,5668;-0,5054
"1";59;0;    1;0,5651;-0,4197
"0";51;0;    1;0,8857;-0,8673
"1";40;0;    1;0,8480;-0,7772
"0";47;0;    1;0,1688;-0,0799
"0";46;0;    1;0,0515;-0,0176
"0";44;0;    1;0,0666;-0,0428
"0";44;0;    1;-0,3352;0,2936
"0";45;0;    1;-0,1786;0,1128
"0";60;0;    1;-0,7411;0,7244
"1";78;0;    1;-0,7703;0,7492
"0";73;0;    1;-0,7051;0,6842
"0";72;0;    1;-0,6932;0,6882
"0";68;0;    1;-0,7600;0,7361
"1";66;0;    1;-0,7668;0,7507
"0";51;0;    1;-0,9415;0,9306
"0";55;0;    1;-0,9404;0,9403
"0";62;0;    1;-0,8206;0,8319
"0";65;0;    1;-0,7323;0,7608
"0";60;0;    1;-0,5573;0,5709
"1";46;0;    1;0,6139;-0,5455
"0";36;0;    1;0,6648;-0,6092
"1";39;0;    1;0,4660;-0,2897
"0";40;0;    1;0,4291;-0,1699
"0";46;0;    1;0,5706;-0,4139
"0";57;0;    1;0,6485;-0,5091
"1";54;0;    1;0,6354;-0,2649
"0";54;0;    1;0,6750;-0,3401
"1";54;0;    1;0,7785;-0,5399
"0";46;0;    1;0,8266;-0,5517
"0";35;0;    1;0,5503;-0,1461
"1";36;0;    2;0,2687;0,2325
"1";34;0;    2;0,1781;0,1670
"1";37;0;    1;0,8548;-0,8148
"0";39;0;    1;0,7763;-0,6757
"1";48;0;    1;0,5284;-0,4054
"1";57;0;    1;0,5340;-0,6718
"1";58;0;    1;0,0753;-0,2617
"0";55;0;    1;0,1863;-0,2059
"0";66;0;    1;-0,5920;0,5795
"0";69;0;    1;-0,7883;0,7500
"0";63;0;    1;-0,8441;0,8559
"1";56;0;    1;-0,9315;0,9436
"1";61;0;    1;-0,6764;0,7246
"1";44;0;    1;-0,4213;0,4439
"0";52;0;    1;-0,3622;0,4020
"0";52;0;    1;-0,0837;0,1314
"0";54;0;    1;-0,1824;0,2094
"0";48;0;    1;0,4477;-0,2613
"1";44;0;    1;0,6555;-0,4520
"0";44;0;    1;0,3816;-0,1870
"1";47;0;    1;-0,0384;0,1401
"0";46;0;    1;-0,0889;0,2118
"1";54;0;    1;-0,0852;0,1717
"0";54;0;    1;-0,2726;0,3461
"1";47;0;    1;-0,1542;0,2790
"0";58;0;    1;-0,2127;0,2417
"1";70;0;    1;0,5886;-0,5829
"1";68;0;    1;0,6261;-0,6301
"1";67;0;    1;0,8213;-0,8455
"1";73;0;    1;0,4819;-0,5168
"1";66;0;    1;0,6557;-0,6317
"0";49;0;    1;0,2339;-0,2251
"0";49;0;    1;-0,0785;0,0295
"0";50;0;    1;0,0641;-0,1180
"0";49;0;    0;-0,0189;-0,0651
"0";52;0;    1;-0,1714;0,0751
"0";61;0;    1;-0,3932;0,2687
"1";54;0;    1;-0,3928;0,3493
"0";59;0;    1;-0,2801;0,3141
"0";62;0;    1;0,1746;-0,0974
"0";51;0;    1;0,5354;-0,3023
"1";35;0;    2;0,1111;0,2817
"0";43;0;    1;0,6227;-0,3614
"0";47;0;    1;0,5490;-0,3343
"0";40;0;    2;0,2315;0,0478
"0";41;0;    1;-0,3094;0,4199
"1";43;0;    1;-0,0967;0,2288
"1";37;0;    1;-0,1796;0,3673
"0";31;0;    1;-0,4972;0,5499
"0";37;0;    1;-0,2838;0,4002
"0";37;0;    2;0,0127;0,3118
"0";48;0;    1;-0,8776;0,9237
"0";58;0;    1;-0,9194;0,9323
"0";58;0;    1;-0,8658;0,8670
"0";59;0;    1;-0,8897;0,8903
"1";61;0;    1;-0,6236;0,6282
"1";48;0;    1;0,4242;-0,3730
"1";49;0;    1;0,3708;-0,3438
"1";43;0;    1;0,5338;-0,5045
"1";37;0;    1;0,4896;-0,3001
"1";34;0;    1;0,7490;-0,5244
"0";35;0;    1;0,6821;-0,4632
"0";35;0;    1;0,6821;-0,4632
"0";35;0;    1;0,1915;-0,0445
"0";36;0;    1;-0,0672;0,1266
"0";36;0;    2;0,0048;0,0724
"0";37;0;    1;0,3728;-0,0976
"1";36;0;    2;0,1396;0,0373
"0";43;0;    1;-0,3751;0,4164
"0";42;0;    1;-0,3377;0,4267
"0";40;0;    1;-0,2887;0,4053
"1";40;0;    1;-0,3566;0,4333
"0";53;0;    2;0,1391;0,0687
"0";51;0;    1;0,6799;-0,3886
"0";51;0;    1;0,5628;-0,2435
"0";52;0;    1;-0,2328;0,3473
"0";60;0;    1;-0,1802;0,2604
"0";43;0;    1;-0,4932;0,5153
"0";38;0;    1;-0,5141;0,5454
"0";39;0;    1;-0,4834;0,5007
"0";43;0;    1;-0,4510;0,4743
"0";45;0;    1;-0,4675;0,4875
"0";46;0;    1;0,0352;-0,0988
"0";43;0;    1;0,3837;-0,2763
"0";48;0;    1;0,8699;-0,9184
"1";43;0;    1;0,8318;-0,8729
"0";43;0;    1;0,7701;-0,8189
"0";46;0;    1;0,3876;-0,2019
"0";44;0;    1;0,1991;-0,0921
"0";49;0;    1;-0,3122;0,3232
"1";43;0;    1;-0,4455;0,4539
"0";43;0;    1;-0,4148;0,4440
"0";44;0;    1;-0,4591;0,4806
"0";50;0;    1;-0,4683;0,4627
"0";51;0;    1;-0,4448;0,4360
"0";55;0;    1;-0,3493;0,3402
"1";55;0;    1;-0,1874;0,1067
"1";48;0;    1;0,3470;-0,3759
"0";49;0;    1;-0,1920;0,2286
"0";54;0;    1;-0,0439;0,0527
"0";64;0;    1;-0,6919;0,7051
"0";64;0;    1;-0,8740;0,8749
"0";62;0;    1;-0,8750;0,8686
"0";57;0;    1;-0,9021;0,8923
"0";61;0;    1;-0,6467;0,6613
"0";44;0;    1;-0,1299;0,0990
"0";39;0;    1;-0,3390;0,3326
"0";61;0;    1;0,9177;-0,8706
"0";67;0;    1;0,9444;-0,9370
"0";71;0;    1;0,9152;-0,9005
"1";69;0;    1;0,9180;-0,8930
"0";78;0;    1;-0,4100;0,4334
"1";67;0;    1;-0,8096;0,8014
"0";67;0;    1;-0,8188;0,8098
"1";58;0;    1;-0,9606;0,9654
"1";54;0;    1;-0,5691;0,5871
"0";39;0;    1;0,7990;-0,7309
"0";49;0;    1;0,5271;-0,4799
"0";64;0;    1;0,7675;-0,7457
"0";69;0;    1;0,7941;-0,8002
"1";67;0;    1;0,8234;-0,8337
"0";77;0;    1;0,8261;-0,9029
"1";71;0;    1;0,6129;-0,7191
"1";59;0;    1;0,0528;-0,2936
"0";68;0;    0;-0,1422;-0,1342
"0";76;0;    1;-0,5923;0,5670
"1";80;0;    1;-0,7692;0,7648
"0";78;0;    1;-0,7352;0,7371
"0";72;0;    1;-0,7675;0,7598
"1";54;0;    1;-0,6660;0,6914
"1";42;0;    1;0,1130;-0,0239
"1";44;0;    1;0,1044;-0,0269
"0";60;0;    1;-0,6818;0,6974
"0";64;0;    1;-0,8596;0,8745
"0";59;0;    1;-0,8444;0,8736
"0";59;0;    1;-0,8980;0,9202
"0";55;0;    1;-0,6191;0,6626
"0";40;0;    1;0,3742;-0,1348
"1";51;0;    1;0,9834;-0,9695
"1";49;0;    1;0,9837;-0,9729
"0";52;0;    1;0,9878;-0,9796
"0";53;0;    1;0,9850;-0,9751
"0";59;0;    1;0,9877;-0,9832
"1";71;0;    1;0,9827;-0,9807
"0";67;0;    1;0,9860;-0,9841
"1";64;0;    1;0,9862;-0,9849
"0";61;0;    1;0,2749;-0,2117
"0";65;0;    1;0,1374;-0,1236
"0";52;0;    1;-0,0583;0,0948
"1";53;0;    1;-0,1131;0,1716
"1";50;0;    1;-0,4009;0,4252
"0";51;0;    1;-0,0382;0,0986
"0";43;0;    1;-0,1845;0,2962
"0";41;0;    1;-0,4387;0,4596
"1";39;0;    1;0,4396;-0,2550
"1";41;0;    1;0,2540;-0,1298
"1";36;0;    1;0,2185;-0,0180
"1";34;0;    1;0,8210;-0,6974
"1";40;0;    1;0,4925;-0,4158
"1";41;0;    1;0,4307;-0,4536
"0";42;0;    1;0,2615;-0,2653
"0";44;0;    1;0,6129;-0,6585
"0";58;0;    1;-0,6375;0,6177
"0";69;0;    1;-0,8053;0,7929
"0";70;0;    1;-0,8352;0,8238
"0";67;0;    1;-0,9334;0,9315
"0";63;0;    1;-0,6865;0,7394
"1";55;0;    1;-0,3851;0,3738
"0";52;0;    2;0,0754;0,0001
"1";40;0;    1;0,3032;-0,2461
"0";44;0;    1;0,1099;-0,0329
"0";50;0;    1;-0,4038;0,3990
"0";41;0;    1;-0,4662;0,4815
"1";40;0;    1;-0,3983;0,4505
"1";35;0;    1;-0,2388;0,3912
"1";35;0;    1;-0,3310;0,3949
"0";35;0;    1;-0,1931;0,3501
"1";33;0;    1;0,8048;-0,6445
"0";33;0;    1;0,8048;-0,6445
"0";33;0;    1;0,7844;-0,6156
"0";37;0;    1;-0,1049;0,1747
"0";37;0;    1;-0,2920;0,2948
"0";43;0;    1;-0,1075;0,0854
"1";44;0;    1;-0,0414;0,0032
"0";45;0;    1;-0,4159;0,3885
"0";42;0;    1;-0,0022;0,0833
"0";51;0;    1;-0,2335;0,2499
"0";52;0;    1;-0,0335;0,0386
"0";50;0;    1;0,1602;-0,0764
"1";49;0;    2;0,0279;0,0579
"0";45;0;    1;0,5525;-0,5343
"0";43;0;    1;0,2448;-0,1506
"0";48;0;    1;-0,4035;0,4113
"0";49;0;    1;-0,2394;0,3302
"0";47;0;    1;-0,1159;0,2379
"0";44;0;    1;-0,1943;0,2217
"1";40;0;    1;-0,1621;0,1984
"0";41;0;    1;0,7821;-0,7155
"0";51;0;    1;0,5365;-0,4481
"0";52;0;    1;0,7058;-0,5716
"0";46;0;    1;0,7673;-0,5411
"0";44;0;    1;0,5270;-0,2264
"0";52;0;    1;0,9830;-0,9523
"0";51;0;    1;0,9861;-0,9571
"1";54;0;    1;0,9810;-0,9483
"0";65;0;    1;0,9173;-0,8898
"0";65;0;    1;0,9434;-0,9476
"0";48;0;    1;0,0258;-0,1320
"1";64;0;    1;0,8074;-0,8676
"0";75;0;    1;0,6375;-0,7251
"0";66;0;    1;0,7295;-0,6693
"0";61;0;    1;0,5738;-0,4579
"0";64;0;    1;0,4201;-0,2578
"0";53;0;    1;-0,2171;0,2630
"0";45;0;    1;-0,1017;0,1613
"0";40;0;    1;-0,4213;0,4414
"0";37;0;    1;-0,1467;0,1079
"0";47;0;    1;-0,1159;0,0615
"0";54;0;    1;-0,1271;0,1045
"1";53;0;    1;0,1809;-0,0651
"1";53;0;    1;0,0980;-0,0410
"1";47;0;    1;0,3739;-0,1640
"0";37;0;    1;0,4582;-0,2467
"0";34;0;    1;0,5490;-0,3674
"1";36;0;    2;0,1943;0,0149
"1";35;0;    2;0,0678;0,1633
"1";45;0;    1;-0,0055;0,1323
"1";52;0;    1;-0,0288;0,0673
"1";51;0;    1;-0,2027;0,2643
"0";55;0;    1;0,1720;-0,1601
"0";56;0;    1;-0,2459;0,2194
"0";54;0;    1;-0,4403;0,4211
"0";51;0;    1;-0,4762;0,4749
"0";53;0;    1;-0,3721;0,3303
"0";50;0;    1;-0,3362;0,3949
"1";59;0;    1;-0,7792;0,7893
"0";56;0;    1;-0,9216;0,9336
"0";58;0;    1;-0,9401;0,9540
"0";64;0;    1;-0,8113;0,8240
"0";62;0;    1;-0,5777;0,6068
"0";46;0;    1;0,1890;-0,0821
"1";50;0;    1;0,3171;-0,2430
"0";50;0;    1;0,5005;-0,3268
"0";47;0;    1;-0,0992;0,1761
"1";45;0;    1;-0,0066;0,0741
"0";43;0;    1;0,2412;-0,1436
"0";43;0;    1;0,1704;-0,1348
"0";42;0;    0;-0,0051;-0,0352
"0";36;0;    1;0,7381;-0,7180
"1";44;0;    1;0,3974;-0,3743
"0";46;0;    1;-0,0649;0,0289
"0";46;0;    1;-0,2673;0,2936
"0";46;0;    1;-0,2673;0,2936
"1";44;0;    1;-0,3911;0,4054
"0";35;0;    2;0,0561;0,0411
"1";35;0;    2;0,1560;0,0677
"0";38;0;    1;-0,0444;0,2407
"0";43;0;    2;0,1545;0,0159
"1";42;0;    1;0,5660;-0,2338
"1";40;0;    2;0,0096;0,2032
"1";48;0;    1;0,5073;-0,3402
"0";46;0;    1;0,7675;-0,5711
"1";42;0;    1;0,4365;-0,0797
"1";48;0;    2;0,2059;0,0945
"0";49;0;    2;0,2156;0,0303
"1";48;0;    1;-0,0444;0,2227
"1";59;0;    1;0,1733;-0,0122
"1";56;0;    1;0,6225;-0,5330
"0";55;0;    1;0,6563;-0,5069
"1";54;0;    1;0,4421;-0,2022
"0";53;0;    1;-0,0286;0,1435
"1";59;0;    1;0,2281;-0,0791
