"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";437;188;    1;0,4688;-0,4331
"1";440;208;    1;0,4805;-0,5632
"1";381;308;    1;-0,7372;0,7075
"0";481;216;    1;-0,8131;0,8297
"0";535;232;    1;0,2630;-0,3603
"1";559;150;    1;0,6113;-0,5961
"1";493;210;    1;0,8440;-0,8534
"1";453;189;    1;0,8058;-0,8354
"0";366;226;    1;0,6614;-0,6906
"1";351;165;    1;0,9469;-0,9499
"0";365;208;    1;-0,1725;0,1089
"0";334;266;    1;0,4815;-0,5293
"0";398;188;    1;-0,2740;0,2040
"0";306;285;    1;-0,2370;0,1876
"0";433;174;    1;-0,2025;0,1151
"0";387;228;    1;-0,7293;0,6822
"1";455;238;    1;-0,1971;0,0934
"0";390;269;    1;-0,9710;0,9743
"0";370;289;    1;-0,7209;0,7117
"0";364;323;    1;-0,7108;0,7977
"1";378;275;    1;-0,2395;0,1468
"0";348;233;    1;-0,9857;0,9851
"0";381;205;    1;-0,9169;0,9010
"0";495;115;    1;-0,9923;0,9931
"0";450;179;    1;-0,3157;0,8686
"0";440;186;    1;-0,8129;0,8997
"1";430;170;    1;0,7974;-0,8050
"0";354;207;    1;0,9512;-0,9623
"1";335;187;    1;0,8820;-0,9123
"0";271;209;    1;0,8051;-0,8364
"0";306;176;    1;0,8875;-0,9105
"0";409;108;    1;-0,7932;0,7915
"1";333;146;    1;-0,7928;0,8209
"0";290;198;    1;-0,4536;0,5496
"1";257;241;    1;0,0019;-0,0067
"0";234;240;    1;0,4494;-0,2610
"0";193;239;    1;0,1792;-0,0973
"1";201;241;    1;0,3930;-0,2488
"1";263;203;    1;0,5896;-0,5267
"1";380;112;    1;0,4648;-0,5357
"0";461;87;    1;0,7030;-0,7310
"1";481;103;    1;0,0258;-0,0980
"1";550;95;    1;-0,6971;0,6519
"1";429;274;    1;0,0254;-0,0976
"0";428;210;    1;-0,6567;0,6259
"0";354;313;    1;0,2347;-0,2866
"0";316;335;    1;0,6842;-0,7352
"0";226;365;    1;-0,2513;0,2016
"1";234;269;    1;-0,4579;0,4041
"1";356;219;    1;-0,4964;0,4489
"1";320;235;    1;0,1530;-0,2283
"0";422;158;    1;-0,4965;0,5073
"0";367;254;    1;0,2361;-0,2871
"0";502;132;    1;0,1199;-0,1545
"0";391;170;    2;0,8522;0,2890
"1";404;126;    1;0,6764;-0,6921
"0";392;177;    1;-0,0792;0,0772
"1";497;121;    1;0,8560;-0,8936
"0";395;178;    1;0,1330;-0,2097
"1";428;173;    1;0,5041;-0,5668
"0";374;243;    1;0,2478;-0,1206
"1";314;232;    1;-0,3216;0,4831
"0";380;188;    1;-0,1321;0,1479
"1";477;197;    1;-0,7948;0,7717
"1";437;252;    1;0,6962;-0,7296
"1";496;167;    1;0,9139;-0,9351
"1";508;235;    1;0,6303;-0,6160
"1";446;237;    1;0,8314;-0,8562
"0";435;178;    1;0,9476;-0,9588
"0";494;100;    1;-0,8915;0,8743
"0";460;168;    1;0,5257;-0,6021
"0";457;170;    1;-0,6767;0,6251
"0";478;179;    1;-0,3504;0,2730
"0";530;158;    1;-0,4078;0,3293
"1";492;189;    1;0,3756;-0,4513
"0";498;142;    1;0,4519;-0,5283
"0";412;192;    1;-0,5754;0,5656
"0";295;214;    1;0,6301;-0,4722
"1";198;194;    1;-0,5561;0,7357
"0";244;222;    1;0,8948;-0,8765
"0";236;269;    1;-0,1456;0,1736
"0";237;216;    1;-0,1523;0,5094
"0";283;186;    1;0,8891;-0,8998
"1";295;238;    1;0,1466;-0,1756
"1";301;145;    1;0,6153;-0,5002
"0";245;160;    1;-0,3751;0,3322
"0";225;246;    1;-0,4443;0,4467
"0";209;255;    1;-0,8359;0,8704
"0";214;258;    1;-0,0493;0,1075
"0";270;266;    1;-0,0680;0,1855
"0";264;366;    1;-0,2749;0,2048
"0";370;251;    1;-0,6002;0,5480
"1";433;223;    1;-0,7574;0,7282
"1";419;183;    1;0,5384;-0,5796
"1";484;107;    1;0,5338;-0,5640
"1";498;55;    0;-0,0867;-0,0088
"1";462;0;    1;0,9849;-0,9870
"1";397;69;    1;-0,5825;0,5505
"0";430;77;    1;0,6129;-0,6549
"0";364;159;    1;0,4827;-0,5652
"0";372;137;    1;0,6789;-0,7393
"0";349;219;    1;-0,2449;0,1991
"0";397;149;    1;-0,8853;0,8749
"0";331;217;    1;-0,8594;0,8564
"1";401;142;    1;0,6487;-0,4125
"0";414;166;    1;0,2592;-0,3000
"0";374;192;    1;0,2650;-0,2985
"0";335;223;    1;0,2168;-0,0887
"1";362;154;    1;-0,1563;0,1287
"0";394;151;    1;0,0872;-0,1681
"0";300;203;    1;-0,6216;0,6081
"0";278;210;    1;0,5243;-0,4987
"0";374;181;    1;-0,7967;0,7780
"0";568;49;    1;-0,9820;0,9808
"0";481;102;    1;-0,9745;0,9784
"0";463;113;    1;-0,9421;0,9355
"0";487;89;    1;-0,7756;0,7434
"0";500;91;    1;-0,4255;0,3504
"0";427;163;    1;0,5094;-0,5713
"0";361;174;    1;-0,8354;0,8228
"0";268;216;    1;-0,7973;0,8106
"0";293;231;    1;-0,1084;0,0411
"1";310;178;    2;0,4368;0,7318
"0";283;205;    1;0,6305;-0,6013
"0";344;187;    1;0,2640;-0,2882
"0";385;212;    1;0,0614;-0,0051
"0";430;195;    1;-0,7925;0,7737
"1";433;186;    1;0,2906;-0,3648
"0";450;140;    1;-0,7395;0,7052
"0";505;78;    1;-0,3187;0,2469
"0";438;188;    1;-0,9077;0,8912
"0";396;202;    1;-0,4704;0,4706
"0";363;270;    1;-0,4112;0,3506
"1";418;242;    0;-0,0221;-0,0812
"1";381;233;    1;0,5738;-0,6441
"0";412;229;    1;0,0499;-0,1116
"0";479;175;    1;0,7238;-0,7728
"0";367;324;    1;-0,5765;0,5885
"0";404;288;    1;-0,4827;0,4260
"0";305;350;    1;-0,8436;0,8248
"0";309;269;    1;-0,9216;0,9129
"0";378;244;    1;-0,4730;0,4301
"0";401;168;    1;0,8832;-0,9132
"0";425;143;    1;-0,4777;0,4176
"0";477;216;    1;0,6243;-0,4771
"0";517;239;    1;0,4211;-0,4346
"0";459;311;    1;0,1326;-0,1183
"1";479;247;    1;-0,3184;0,3090
"0";417;286;    1;0,7096;-0,7375
"1";386;203;    1;-0,8812;0,8559
"0";367;230;    1;-0,9061;0,8871
"1";332;219;    1;-0,8198;0,8146
"1";446;127;    1;0,9669;-0,9761
"0";354;200;    1;0,6427;-0,6456
"0";451;112;    1;0,1886;-0,0651
"0";512;113;    1;-0,9291;0,9185
"0";581;57;    0;-0,0036;-0,0834
"1";538;110;    1;-0,3020;0,2478
"0";527;174;    1;0,8959;-0,9220
"1";486;208;    1;-0,1659;0,2159
"1";467;223;    1;-0,3351;0,2608
"0";588;140;    1;-0,5909;0,5199
"0";594;145;    1;-0,7696;0,7287
"1";659;96;    1;0,8687;-0,9060
"0";529;203;    1;-0,9524;0,9609
"0";420;246;    1;-0,8198;0,8484
"1";330;302;    1;0,5112;-0,5533
"1";386;211;    1;-0,5112;0,6470
"1";358;206;    1;0,3885;-0,2968
"0";442;141;    1;0,3455;-0,4047
"0";438;208;    1;0,4534;-0,5190
"0";398;194;    1;-0,9067;0,9350
"0";402;183;    1;-0,6632;0,7417
"0";408;179;    1;-0,8852;0,9576
"0";401;131;    1;0,3423;-0,3509
"1";370;237;    1;0,2194;-0,0041
"1";453;171;    1;0,6644;-0,6611
"0";401;228;    1;0,7862;-0,7390
"0";515;180;    1;0,9564;-0,9382
"0";442;272;    1;0,2873;-0,2592
"1";458;253;    1;0,2285;-0,2093
"0";442;287;    2;0,1890;0,1804
"1";516;252;    1;0,5560;-0,5721
"0";451;213;    1;-0,6967;0,6684
"0";510;185;    1;0,8095;-0,8352
"0";458;180;    1;0,4858;-0,5351
"1";409;173;    1;0,7747;-0,7919
"1";399;175;    1;-0,2392;0,1558
"0";308;270;    1;-0,3321;0,2882
"0";343;218;    1;-0,0603;0,0434
"0";334;223;    1;-0,1389;0,1112
"1";408;170;    1;-0,7907;0,7740
"1";358;210;    1;-0,3859;0,3277
"1";297;242;    1;0,2666;-0,3202
"1";313;160;    1;0,3848;-0,4649
"1";352;133;    1;-0,8505;0,8321
"1";458;57;    1;0,8394;-0,8486
"0";463;78;    1;0,4900;-0,5475
"0";372;172;    1;0,4209;-0,4986
"0";343;255;    1;-0,8896;0,8699
"0";388;268;    1;-0,9166;0,9035
"0";414;314;    1;-0,9337;0,9277
"0";471;258;    1;-0,7696;0,7286
"0";469;219;    1;-0,9237;0,9188
"1";488;191;    1;-0,4917;0,5101
"0";367;247;    1;-0,2160;0,2098
"1";386;140;    1;0,9893;-0,9914
"0";324;232;    0;-0,0304;-0,0329
"0";453;171;    1;0,0518;-0,1245
"0";429;203;    1;-0,7892;0,7652
"1";374;203;    1;-0,4413;0,4168
"1";383;137;    2;0,0480;0,0408
"1";366;169;    1;0,7922;-0,8324
"0";323;162;    1;0,2113;-0,2705
"1";309;132;    1;0,2113;-0,2834
"0";333;151;    1;0,4426;-0,5070
"0";385;91;    1;0,9918;-0,9921
"0";437;58;    1;0,9826;-0,9883
"0";429;122;    1;0,9131;-0,9375
"0";428;186;    1;-0,2478;0,1785
"1";401;245;    1;-0,2021;0,1339
"0";490;159;    1;-0,0708;0,0208
"0";415;126;    1;0,5126;-0,5515
"0";408;175;    1;0,6252;-0,6499
"0";399;198;    1;-0,5509;0,4906
"0";316;262;    1;0,1569;-0,2210
"1";321;230;    1;0,4626;-0,4389
"0";367;203;    1;-0,4504;0,4137
"0";419;122;    1;0,9756;-0,8876
"0";451;162;    1;-0,8174;0,8118
"0";428;177;    1;-0,6437;0,6185
"0";401;165;    1;0,4406;-0,3524
"0";374;221;    1;0,4683;-0,5243
"1";369;177;    1;0,4224;-0,4898
"0";317;187;    1;0,0868;-0,1595
"0";372;203;    1;0,3863;-0,4479
"0";348;249;    1;-0,2673;0,2667
"0";297;239;    1;0,5599;-0,4524
"0";284;202;    2;0,0179;0,0137
"0";408;195;    2;0,3492;0,0922
"0";385;133;    2;0,4874;0,8393
"1";345;204;    1;0,5660;-0,3684
"0";422;195;    1;-0,8377;0,8768
"0";407;260;    1;-0,6621;0,6595
"0";273;251;    1;0,5886;-0,1360
"1";379;255;    1;0,2190;-0,2771
"0";451;252;    1;0,4537;-0,4674
"0";414;240;    1;0,1463;-0,0837
"0";423;176;    1;-0,2803;0,2373
"0";455;172;    1;-0,0630;0,0101
"0";414;170;    1;-0,8246;0,8116
"0";362;153;    1;0,6093;-0,6647
"0";364;122;    1;-0,1428;0,1161
"0";430;109;    1;-0,1194;0,0264
"0";473;111;    1;0,6725;-0,7244
"0";445;195;    1;-0,7287;0,6900
"1";398;214;    1;0,1789;-0,2178
"1";351;275;    1;0,0342;-0,0856
"1";365;245;    1;-0,2325;0,1874
"0";334;212;    1;0,7499;-0,7838
"0";289;228;    1;-0,2136;0,3813
"1";311;174;    2;0,2293;0,5510
"1";313;177;    1;0,3784;-0,4272
"1";395;161;    2;0,5175;0,0298
"1";412;169;    1;0,9148;-0,8944
"1";352;195;    1;0,1165;-0,1384
"0";433;187;    1;0,3094;-0,3836
"0";454;190;    1;-0,6893;0,6369
"0";444;186;    1;-0,7283;0,7039
"0";356;287;    1;-0,2079;0,1689
"0";398;243;    1;-0,7041;0,6698
"0";342;243;    1;-0,3964;0,3423
"1";380;180;    1;-0,8851;0,8603
"0";363;113;    1;-0,9531;0,9454
"0";378;151;    1;-0,9856;0,9859
"0";376;198;    1;-0,8098;0,7913
"0";414;198;    1;-0,4361;0,5982
"0";410;194;    1;-0,5863;0,5591
"1";477;155;    1;-0,4258;0,3746
"0";413;169;    1;-0,1491;0,1262
"0";486;155;    1;0,0663;-0,1370
"1";474;154;    1;0,8570;-0,8906
"0";395;203;    1;0,7849;-0,7979
"0";420;193;    1;0,8841;-0,9169
"0";481;148;    1;0,8935;-0,9262
"0";449;120;    1;0,9492;-0,9596
"1";513;92;    1;0,9508;-0,9490
"0";491;144;    1;0,9467;-0,9549
"0";499;144;    1;0,4991;-0,5613
"0";501;143;    1;0,6139;-0,6643
"1";442;176;    1;-0,6813;0,6536
"0";346;183;    1;-0,3650;0,3025
"1";321;168;    1;-0,5596;0,5053
"0";334;181;    1;0,4534;-0,5238
"0";299;247;    1;-0,2769;0,2097
"1";300;191;    1;0,5899;-0,6259
"1";300;167;    1;-0,2737;0,2366
"1";349;228;    1;0,6955;-0,7303
"0";405;136;    1;0,3823;-0,4226
"1";281;222;    1;0,2375;-0,2313
"1";378;144;    1;0,3772;-0,3426
"0";373;177;    1;-0,7406;0,7269
"1";458;65;    1;-0,8975;0,9503
"1";493;122;    1;-0,9532;0,9537
"1";485;198;    1;0,1600;-0,2289
"0";393;206;    1;-0,6119;0,5948
"1";357;237;    1;0,0167;-0,0595
"0";406;222;    1;-0,3168;0,2882
"1";443;171;    1;-0,3562;0,2917
