"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";375;43;    1;0,2543;-0,1938
"1";382;46;    1;0,4646;-0,5594
"1";357;83;    1;-0,8067;0,7852
"0";406;58;    1;-0,8519;0,8733
"0";449;61;    1;-0,1325;0,0240
"1";455;25;    1;0,5489;-0,5303
"1";427;40;    1;0,8645;-0,8819
"1";388;38;    1;0,8409;-0,8768
"0";332;49;    1;0,7940;-0,8209
"1";296;38;    1;0,9557;-0,9628
"0";326;48;    1;0,0103;-0,0825
"0";318;65;    1;0,6045;-0,6633
"0";328;47;    1;-0,1885;0,1074
"0";288;76;    1;-0,3483;0,2979
"0";356;41;    1;-0,2841;0,1780
"0";344;67;    1;-0,6622;0,6007
"1";406;63;    1;-0,5641;0,4749
"0";350;85;    1;-0,9741;0,9771
"0";345;87;    1;-0,7749;0,7848
"0";341;103;    1;-0,7491;0,8422
"1";342;82;    1;-0,4994;0,4155
"0";303;66;    1;-0,9825;0,9828
"0";335;46;    1;-0,9763;0,9728
"0";396;21;    1;-0,9899;0,9917
"0";387;35;    1;-0,5220;0,8816
"0";374;43;    1;-0,7375;0,8639
"1";354;38;    1;0,7616;-0,7791
"0";315;41;    1;0,9631;-0,9765
"1";292;43;    1;0,9145;-0,9433
"0";253;59;    1;0,8707;-0,9075
"0";268;50;    1;0,8399;-0,8684
"0";324;28;    1;-0,7362;0,7642
"1";292;36;    1;-0,6933;0,7622
"0";268;64;    1;-0,3523;0,5113
"1";249;86;    1;-0,0171;0,0242
"0";220;92;    1;0,4485;-0,2052
"0";189;86;    1;0,1807;-0,0452
"1";198;81;    1;0,5283;-0,3238
"1";233;58;    1;0,6193;-0,4759
"1";302;16;    1;0,7021;-0,7598
"0";361;5;    1;0,8393;-0,8602
"1";377;15;    1;-0,0900;0,0441
"1";424;14;    1;-0,4578;0,4072
"1";387;70;    1;0,0602;-0,1400
"0";367;56;    1;-0,6235;0,5977
"0";330;107;    1;0,2430;-0,3131
"0";305;124;    1;0,7787;-0,8370
"0";226;164;    1;-0,3512;0,2923
"1";230;106;    1;-0,6108;0,5617
"1";308;82;    1;-0,2945;0,2284
"1";299;64;    1;0,1497;-0,2469
"0";353;37;    1;-0,4230;0,4780
"0";343;61;    1;0,2055;-0,2700
"0";400;27;    1;0,2071;-0,2362
"0";339;34;    2;0,8321;0,1472
"1";330;21;    1;0,5365;-0,5219
"0";344;29;    1;0,1327;-0,1349
"1";396;16;    1;0,7401;-0,8035
"0";345;32;    1;0,1077;-0,1943
"1";367;38;    1;0,4308;-0,4931
"0";346;59;    1;0,2938;-0,0625
"1";295;64;    1;-0,3640;0,5818
"0";331;49;    1;-0,0933;0,1607
"1";404;47;    1;-0,6895;0,6530
"1";396;60;    1;0,7192;-0,7584
"1";411;42;    1;0,8834;-0,9154
"1";439;58;    1;0,5777;-0,5362
"1";389;62;    1;0,7999;-0,8312
"0";368;34;    1;0,9541;-0,9688
"0";386;15;    1;-0,7416;0,7127
"0";388;27;    1;0,6308;-0,7175
"0";377;33;    1;-0,5192;0,4523
"0";389;34;    1;-0,3481;0,2598
"0";413;30;    1;-0,3799;0,2887
"1";405;37;    1;0,2610;-0,3621
"0";403;29;    1;0,3919;-0,4717
"0";354;49;    1;-0,4678;0,4877
"0";270;70;    1;0,8081;-0,6392
"1";188;69;    1;-0,5504;0,7820
"0";232;78;    1;0,9570;-0,9464
"0";234;93;    1;-0,2117;0,2635
"0";226;67;    1;-0,1984;0,5763
"0";249;55;    1;0,8535;-0,8604
"1";285;54;    1;0,2367;-0,2670
"1";262;34;    1;0,3045;-0,0771
"0";225;42;    1;-0,4518;0,4256
"0";222;76;    1;-0,5762;0,5870
"0";205;88;    1;-0,8999;0,9276
"0";210;96;    1;-0,1654;0,2624
"0";259;92;    1;-0,1011;0,2830
"0";263;141;    1;-0,3793;0,2941
"0";338;72;    1;-0,7359;0,7011
"1";376;60;    1;-0,7065;0,6714
"1";365;33;    1;0,5253;-0,5578
"1";389;13;    1;0,5303;-0,5506
"1";370;5;    1;0,0258;-0,1044
"1";306;0;    1;0,9428;-0,9221
"1";297;6;    1;-0,3276;0,3082
"0";331;7;    1;0,6406;-0,6787
"0";308;31;    1;0,4510;-0,5439
"0";295;29;    1;0,4546;-0,5596
"0";317;46;    1;-0,2743;0,2224
"0";329;26;    1;-0,8081;0,7995
"0";304;44;    1;-0,8831;0,8848
"1";327;26;    1;0,7124;-0,2786
"0";356;28;    1;0,1256;-0,1654
"0";333;39;    1;0,2593;-0,2841
"0";302;58;    2;0,1135;0,0745
"1";308;30;    1;0,0410;-0,0425
"0";332;34;    1;-0,2938;0,2270
"0";275;64;    1;-0,4947;0,4964
"0";264;64;    1;0,5366;-0,4872
"0";325;48;    1;-0,6740;0,6423
"0";422;5;    1;-0,9233;0,9144
"0";372;14;    1;-0,9418;0,9617
"0";352;15;    1;-0,9066;0,8966
"0";362;10;    1;-0,8020;0,7802
"0";388;10;    1;-0,1933;0,0950
"0";354;35;    1;-0,1076;0,0514
"0";309;43;    1;-0,8215;0,8086
"0";256;58;    1;-0,8694;0,8827
"0";278;70;    1;0,0084;-0,0804
"1";274;52;    2;0,6169;0,6062
"0";263;53;    1;0,7683;-0,7566
"0";298;49;    1;0,3649;-0,3630
"0";328;58;    2;0,0836;0,0204
"0";346;52;    1;-0,6679;0,6398
"1";350;39;    1;0,1978;-0,2912
"0";361;23;    1;-0,6950;0,6544
"0";383;6;    1;-0,3091;0,2287
"0";358;49;    1;-0,8814;0,8670
"0";341;54;    1;-0,4646;0,4982
"0";336;75;    1;-0,4789;0,4246
"1";370;57;    0;-0,0153;-0,0949
"1";330;59;    1;0,5520;-0,6488
"0";360;54;    1;0,1248;-0,1907
"0";395;39;    1;0,5092;-0,5907
"0";342;112;    1;-0,6646;0,6715
"0";362;95;    1;-0,6358;0,5845
"0";296;134;    1;-0,9094;0,8971
"0";293;90;    1;-0,9596;0,9581
"0";347;70;    1;-0,6567;0,6180
"0";342;36;    1;0,8010;-0,8447
"0";344;27;    1;-0,4636;0,4098
"0";394;53;    1;0,4748;-0,2577
"0";440;61;    1;0,4565;-0,4423
"0";418;86;    1;0,1325;-0,0917
"1";418;63;    1;-0,2427;0,2466
"0";371;95;    1;0,7129;-0,7399
"1";335;66;    1;-0,8699;0,8497
"0";330;75;    1;-0,9018;0,8862
"1";311;50;    1;-0,8874;0,8872
"1";361;23;    1;0,9333;-0,9574
"0";319;37;    1;0,7389;-0,7658
"0";355;23;    1;0,2723;-0,1476
"0";403;23;    1;-0,8371;0,8140
"0";437;5;    1;0,1542;-0,2345
"1";429;14;    1;0,0494;-0,0995
"0";436;39;    1;0,8422;-0,8786
"1";418;46;    1;-0,0564;0,1288
"1";405;46;    1;-0,3250;0,2312
"0";466;25;    1;-0,4469;0,3610
"0";475;27;    1;-0,7060;0,6457
"1";506;14;    1;0,6767;-0,7549
"0";427;61;    1;-0,9076;0,9141
"0";364;78;    1;-0,8331;0,8661
"1";309;96;    1;0,5115;-0,5536
"1";328;58;    1;-0,2917;0,5616
"1";328;46;    1;0,3542;-0,2210
"0";367;31;    1;0,2848;-0,3513
"0";386;48;    1;0,4654;-0,5338
"0";346;49;    1;-0,8686;0,9003
"0";353;41;    1;-0,7665;0,8490
"0";350;44;    1;-0,8517;0,9354
"0";330;24;    1;0,0367;-0,0093
"1";333;59;    1;0,3310;-0,0736
"1";373;37;    1;0,7501;-0,7377
"0";354;63;    1;0,8244;-0,7536
"0";402;47;    1;0,9317;-0,8755
"0";381;77;    1;0,5248;-0,4591
"1";413;68;    1;0,3428;-0,2792
"0";405;84;    2;0,3471;0,1491
"1";435;69;    1;0,6396;-0,6200
"0";375;52;    1;-0,5003;0,4838
"0";412;37;    1;0,7068;-0,7451
"0";385;34;    1;0,3615;-0,4087
"1";343;50;    1;0,6268;-0,6425
"1";336;50;    1;0,0168;-0,1231
"0";296;80;    1;-0,4835;0,4531
"0";311;54;    1;-0,3137;0,3100
"0";300;51;    1;-0,4797;0,4891
"1";342;34;    1;-0,7224;0,7089
"1";327;40;    1;-0,4002;0,3400
"1";279;62;    1;0,3364;-0,3938
"1";264;41;    1;0,5556;-0,6530
"1";288;27;    1;-0,7480;0,7172
"1";344;5;    1;0,7273;-0,7272
"0";356;8;    1;0,2296;-0,2863
"0";318;33;    1;0,1136;-0,2257
"0";306;90;    1;-0,8883;0,8765
"0";353;86;    1;-0,9301;0,9172
"0";381;101;    1;-0,9654;0,9639
"0";417;68;    1;-0,9054;0,8904
"0";408;49;    1;-0,9123;0,9060
"1";411;39;    1;-0,5311;0,5686
"0";338;63;    1;-0,3831;0,3946
"1";306;38;    1;0,9866;-0,9900
"0";306;57;    1;0,0093;-0,0705
"0";383;33;    1;-0,1827;0,1188
"0";349;53;    1;-0,7586;0,7409
"1";317;41;    1;-0,4061;0,3999
"1";302;26;    1;0,2682;-0,1027
"1";306;31;    1;0,8362;-0,8851
"0";274;41;    1;-0,2366;0,1822
"1";253;36;    1;0,5295;-0,5952
"0";277;38;    1;0,5105;-0,5746
"0";298;8;    1;0,9917;-0,9919
"0";306;5;    1;0,9566;-0,9722
"0";330;21;    1;0,8427;-0,8880
"0";359;37;    1;-0,1969;0,1163
"1";357;57;    1;-0,2007;0,1172
"0";397;28;    1;-0,2466;0,2107
"0";343;20;    1;0,4385;-0,4553
"0";353;41;    1;0,5698;-0,6004
"0";344;54;    1;-0,2820;0,1774
"0";298;77;    1;0,2614;-0,3360
"1";298;61;    1;0,6972;-0,6870
"0";322;47;    1;-0,1746;0,1325
"0";340;19;    1;0,9755;-0,8831
"0";384;25;    1;-0,7823;0,7824
"0";370;33;    1;-0,5089;0,4989
"0";345;32;    1;0,4220;-0,2649
"0";335;49;    1;0,6104;-0,6738
"1";314;42;    1;0,2401;-0,3280
"0";285;47;    1;0,1854;-0,2662
"0";333;50;    1;0,4298;-0,4916
"0";325;66;    1;-0,1786;0,1943
"0";281;69;    1;0,7368;-0,6052
"0";259;56;    2;0,0118;0,0518
"0";344;55;    2;0,3473;0,1454
"0";320;34;    2;0,5490;0,7045
"1";304;60;    1;0,4349;-0,0883
"0";358;54;    1;-0,7747;0,8365
"0";358;77;    1;-0,4854;0,5233
"0";256;69;    2;0,6312;0,0116
"1";343;70;    1;0,4629;-0,5080
"0";406;62;    1;0,4647;-0,4624
"0";378;59;    1;0,3396;-0,2538
"0";367;40;    1;-0,0699;0,0328
"0";388;39;    1;0,3288;-0,3662
"0";353;39;    1;-0,8095;0,7965
"0";313;33;    1;0,5150;-0,5896
"0";302;18;    1;-0,4224;0,4231
"0";344;13;    1;-0,2548;0,1572
"0";378;15;    1;0,3431;-0,4283
"0";384;43;    1;-0,6818;0,6325
"1";352;51;    1;-0,2283;0,2027
"1";333;72;    0;-0,0076;-0,0434
"1";334;62;    1;-0,2896;0,2390
"0";298;54;    1;0,7702;-0,8112
"0";269;52;    1;-0,2267;0,3653
"1";269;34;    2;0,1776;0,4639
"1";273;34;    1;0,4705;-0,5101
"1";332;36;    2;0,3651;0,1649
"1";352;36;    1;0,8758;-0,8343
"1";317;45;    1;-0,0911;0,0956
"0";373;44;    1;0,2609;-0,3602
"0";381;52;    1;-0,4787;0,4087
"0";374;51;    1;-0,7214;0,7002
"0";337;80;    1;-0,3290;0,2910
"0";361;61;    1;-0,7339;0,7078
"0";318;68;    1;-0,4186;0,3651
"1";332;46;    1;-0,8859;0,8704
"0";300;28;    1;-0,9212;0,9060
"0";321;37;    1;-0,9847;0,9862
"0";337;51;    1;-0,8383;0,8272
"0";362;52;    1;-0,3288;0,5420
"0";343;45;    1;-0,4545;0,4422
"1";387;26;    1;-0,2677;0,1973
"0";353;30;    1;-0,0583;0,0735
"0";400;23;    0;-0,0592;-0,0032
"1";386;28;    1;0,8049;-0,8513
"0";341;44;    1;0,8438;-0,8630
"0";355;41;    1;0,8537;-0,8978
"0";382;27;    1;0,8505;-0,8983
"0";356;14;    1;0,9569;-0,9701
"1";382;10;    1;0,9270;-0,9292
"0";391;18;    1;0,9359;-0,9558
"0";409;17;    1;0,4341;-0,4910
"0";400;25;    1;0,2545;-0,3274
"1";365;30;    1;-0,6793;0,6590
"0";288;33;    1;-0,1819;0,1129
"1";274;30;    1;-0,4816;0,4284
"0";296;39;    1;0,5356;-0,6208
"0";287;65;    1;-0,2754;0,1760
"1";274;53;    1;0,6944;-0,7299
"1";267;43;    0;-0,0282;-0,0034
"1";322;51;    1;0,8035;-0,8352
"0";331;26;    1;0,3732;-0,3955
"1";259;63;    1;0,1933;-0,1422
"1";311;42;    1;0,4766;-0,3780
"0";317;49;    1;-0,6405;0,6300
"1";350;8;    1;-0,8274;0,8884
"1";394;23;    1;-0,8886;0,8882
"1";405;44;    0;-0,0336;-0,0268
"0";331;56;    1;-0,4272;0,4216
"1";316;68;    1;0,2840;-0,3211
"0";351;63;    1;-0,2640;0,2425
"1";379;35;    1;-0,3158;0,2471
