"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";213;5;    1;0,6771;-0,5428
"1";216;7;    2;0,0463;0,0736
"0";232;8;    1;-0,4844;0,4826
"0";218;8;    1;-0,8194;0,8070
"1";179;6;    1;-0,3739;0,5413
"1";186;4;    1;-0,4212;0,5394
"1";199;2;    1;-0,9174;0,9172
"0";238;0;    1;-0,7942;0,8293
"1";282;0;    1;-0,1170;0,0707
"1";290;3;    1;-0,4657;0,4433
"1";298;3;    1;-0,5607;0,4918
"0";312;11;    1;0,5834;-0,6044
"0";319;12;    1;0,5998;-0,6233
"0";293;21;    1;0,4185;-0,4383
"0";265;21;    1;0,4925;-0,5533
"1";272;19;    1;0,6309;-0,6412
"1";260;12;    1;-0,9774;0,9716
"1";282;11;    0;-0,0480;-0,0485
"0";268;2;    1;0,0038;-0,0700
"0";263;1;    1;-0,5098;0,4954
"0";270;1;    1;-0,3923;0,5629
"0";282;0;    1;-0,3350;0,3632
"1";281;0;    1;-0,7252;0,7281
"0";273;0;    1;-0,1632;0,2976
"1";256;0;    1;-0,7748;0,8227
"0";280;0;    1;-0,4286;0,6571
"1";280;0;    1;-0,3139;0,5120
"0";282;1;    2;0,1001;0,0713
"1";312;1;    1;0,4807;-0,3524
"0";321;1;    1;0,6298;-0,4992
"1";307;4;    1;-0,2346;0,2180
"1";317;3;    1;-0,6535;0,6036
"1";335;2;    1;-0,4048;0,3755
"1";328;2;    1;-0,7227;0,6866
"1";331;2;    1;-0,7550;0,6793
"0";293;2;    1;-0,9268;0,9124
"0";262;0;    1;-0,4252;0,2968
"0";247;1;    1;-0,3265;0,1608
"0";277;0;    1;-0,1015;0,0032
"0";300;0;    1;0,1462;-0,2543
"0";292;0;    1;-0,1497;0,0494
"1";278;0;    1;0,0119;-0,0749
"0";295;0;    1;0,1324;-0,1441
"0";298;1;    1;-0,4001;0,3632
"0";256;4;    1;-0,2735;0,5444
"1";228;3;    1;0,3239;-0,0369
"0";206;6;    1;-0,3937;0,6071
"0";214;6;    1;-0,3993;0,7393
"0";214;5;    1;-0,0412;0,4167
"0";208;3;    2;0,2172;0,1800
"1";210;4;    2;0,0081;0,1759
"1";212;2;    1;0,3504;-0,1894
"0";190;3;    1;0,7179;-0,4025
"0";195;5;    1;0,3517;-0,2241
"0";225;11;    1;0,9569;-0,9575
"0";241;10;    1;0,9862;-0,9866
"0";245;15;    1;0,9555;-0,9501
"0";263;13;    1;0,6965;-0,7039
"0";285;13;    1;0,5894;-0,6177
"1";286;5;    1;-0,9555;0,9343
"1";297;5;    1;-0,0807;0,0303
"1";272;0;    1;-0,0714;0,2396
"1";243;0;    1;-0,2208;0,3120
"1";229;0;    1;-0,7258;0,7077
"1";205;0;    1;-0,1134;0,1399
"0";199;0;    1;-0,6866;0,7763
"0";220;0;    1;0,2464;-0,2282
"0";229;0;    1;-0,0012;0,0656
"0";212;0;    1;0,0697;-0,0237
"0";213;0;    1;0,1254;-0,1821
"0";234;0;    1;0,1491;-0,0751
"1";247;0;    1;0,0733;-0,1248
"0";249;0;    1;0,5488;-0,5121
"0";231;0;    1;-0,3723;0,2996
"0";219;0;    1;0,7835;-0,7123
"1";268;2;    1;0,1567;-0,1349
"0";276;3;    1;0,4357;-0,3658
"0";246;3;    1;-0,0757;0,1349
"0";246;3;    1;0,1283;-0,0647
"0";269;3;    1;0,7027;-0,6584
"0";280;2;    1;0,6295;-0,6396
"0";280;0;    1;0,5602;-0,5708
"0";215;0;    1;0,7808;-0,7738
"0";218;0;    1;0,6281;-0,6108
"0";247;1;    1;0,5265;-0,4951
"0";268;1;    1;0,6834;-0,6726
"0";269;1;    1;0,5957;-0,5345
"0";252;2;    1;0,2502;-0,0482
"0";232;2;    1;-0,5800;0,6845
"1";234;1;    1;-0,2195;0,2846
"0";246;2;    1;0,0700;-0,0361
"0";242;2;    1;-0,1341;0,2766
"0";241;1;    1;-0,0346;0,0731
"0";254;1;    1;-0,0179;0,0450
"1";244;1;    1;-0,0232;0,0100
"0";245;0;    1;0,5598;-0,5462
"0";264;2;    1;0,4979;-0,5021
"0";264;2;    1;0,1903;-0,2011
"0";266;2;    1;0,4490;-0,4824
"0";272;2;    1;0,5208;-0,5556
"1";266;2;    1;0,2905;-0,3233
"1";267;0;    1;0,0863;-0,1722
"0";289;0;    1;-0,4767;0,4595
"0";296;10;    1;0,8057;-0,8255
"0";310;7;    1;0,9758;-0,9771
"0";301;12;    1;0,9388;-0,9336
"0";301;12;    1;0,9286;-0,9268
"0";276;11;    1;0,9665;-0,9688
"0";274;6;    1;0,9474;-0,9461
"0";254;5;    1;0,3391;-0,4288
"0";278;1;    1;0,1521;-0,1186
"0";300;1;    1;-0,5700;0,5920
"0";314;2;    1;-0,6051;0,6212
"0";321;2;    1;-0,5600;0,5825
"1";335;10;    1;-0,0639;0,0694
"0";360;9;    1;0,3114;-0,3051
"1";331;10;    1;0,2698;-0,1850
"0";269;8;    1;0,3067;-0,4151
"1";274;8;    1;0,4995;-0,5344
"1";256;1;    1;0,4314;-0,4517
"0";276;0;    1;-0,2688;0,1391
"0";293;0;    1;-0,1695;0,1009
"0";294;0;    1;-0,6496;0,5693
"0";294;0;    1;-0,8198;0,7615
"1";304;0;    1;-0,2143;0,1063
"0";340;0;    1;-0,3439;0,1801
"1";369;0;    1;-0,3191;0,1884
"1";359;0;    0;-0,1090;-0,0123
"0";345;0;    1;0,3785;-0,4443
"0";365;0;    1;0,8951;-0,9123
"1";361;5;    1;0,7087;-0,7396
"0";352;6;    1;0,6199;-0,6107
"0";333;6;    1;0,7216;-0,6568
"1";297;6;    1;0,6929;-0,6512
"1";262;6;    1;0,3453;-0,2069
"1";276;2;    1;0,6644;-0,5806
"0";310;1;    1;0,4702;-0,3300
"0";305;1;    1;0,2327;-0,1541
"0";295;1;    1;0,8636;-0,8032
"0";273;1;    1;0,8743;-0,8193
"0";267;0;    1;0,6764;-0,6057
"0";296;1;    1;-0,0156;0,1256
"1";272;1;    1;-0,6462;0,7709
"1";231;2;    1;-0,6897;0,8455
"0";256;2;    1;-0,6173;0,7578
"0";264;3;    1;-0,6417;0,8064
"0";305;2;    1;-0,7358;0,8605
"1";331;3;    1;-0,3759;0,6320
"0";323;2;    1;-0,1929;0,4746
"1";319;2;    1;-0,6658;0,7443
"0";344;1;    1;-0,4453;0,5581
"0";292;1;    1;-0,5756;0,4962
"0";285;2;    1;-0,4474;0,5184
"1";290;2;    1;0,3120;-0,2377
"1";309;3;    1;0,1837;-0,0987
"0";285;3;    1;0,7046;-0,6902
"0";247;3;    1;0,6027;-0,5565
"0";222;1;    1;0,3549;-0,1983
"1";229;1;    1;0,0580;-0,0242
"1";245;0;    1;0,0850;-0,0135
"1";240;0;    1;-0,3285;0,3535
"1";234;0;    1;-0,4045;0,4002
"1";216;0;    1;-0,4488;0,4927
"1";219;0;    1;-0,7519;0,7151
"0";234;0;    1;0,0320;-0,0805
"0";257;9;    1;0,8464;-0,8533
"0";287;6;    1;0,9695;-0,9713
"0";325;6;    1;0,9593;-0,9640
"0";335;7;    1;0,9628;-0,9642
"0";330;7;    1;0,9383;-0,9450
"0";335;2;    1;0,9478;-0,9433
"1";318;2;    1;0,2575;-0,2692
"0";283;1;    1;0,3868;-0,2776
"1";248;2;    1;-0,0123;0,0951
"0";264;1;    1;0,5332;-0,4605
"0";268;1;    1;0,5644;-0,5682
"0";245;0;    1;0,6191;-0,6244
"1";223;1;    1;-0,3355;0,3197
"1";216;0;    1;0,3752;-0,3275
"1";197;1;    1;-0,0339;0,0032
"0";205;1;    1;-0,3911;0,2473
"1";205;1;    1;-0,7333;0,6634
"0";173;1;    1;-0,9732;0,9718
"0";197;1;    1;-0,8374;0,7805
"0";202;0;    1;0,2839;-0,3335
"0";211;0;    1;-0,6769;0,6209
"0";244;0;    1;-0,5968;0,5204
"1";272;0;    0;-0,0210;-0,0332
"0";267;0;    1;-0,3828;0,3541
"0";285;1;    1;0,1209;-0,1165
"0";274;2;    1;-0,4009;0,3888
"0";277;3;    1;-0,6713;0,6299
"0";287;3;    1;-0,4248;0,3999
"1";261;3;    1;-0,2284;0,4785
"0";240;2;    1;-0,4042;0,4486
"0";272;1;    1;0,0362;-0,0286
"0";257;0;    1;0,2063;-0,1583
"0";261;0;    1;-0,2492;0,2279
"0";274;0;    2;0,0219;0,0066
"0";261;0;    1;-0,3016;0,2617
"1";255;0;    1;0,2132;-0,1798
"0";269;0;    1;-0,1190;0,1304
"0";253;1;    1;-0,8223;0,8232
"0";253;1;    1;-0,8904;0,8975
"0";248;1;    1;-0,5633;0,6952
"0";281;2;    2;0,0991;0,0899
"0";261;2;    1;-0,5586;0,7504
"0";252;2;    2;0,2007;0,1765
"1";267;3;    1;0,2984;-0,0135
"0";269;4;    1;-0,2028;0,5221
"0";279;3;    1;-0,4305;0,6097
"0";321;3;    1;-0,6510;0,7441
"1";296;2;    1;-0,7658;0,7294
"0";310;1;    1;-0,6162;0,6317
"0";298;0;    1;-0,6794;0,6648
"0";289;0;    1;-0,5667;0,5575
"0";303;0;    1;-0,5158;0,4691
"0";304;0;    1;-0,4646;0,3978
"0";260;0;    1;-0,1159;0,1166
"0";225;0;    1;-0,2485;0,1879
"0";220;0;    1;0,4206;-0,3756
"0";261;1;    1;0,5605;-0,5449
"0";280;1;    1;0,2070;-0,2304
"1";283;1;    1;0,1934;-0,1661
"1";283;1;    1;0,0279;-0,0073
"1";281;1;    1;-0,2201;0,1756
"0";258;0;    1;-0,3465;0,4587
"0";219;0;    2;0,0051;0,3602
"1";204;0;    1;-0,5113;0,6772
"1";231;0;    1;-0,0832;0,3119
"1";253;0;    1;-0,6201;0,7371
"1";256;1;    1;-0,5625;0,7206
"1";264;1;    1;-0,6086;0,9096
"0";278;3;    1;0,0674;-0,0324
"0";315;3;    1;0,0216;-0,0915
"0";307;3;    0;-0,0311;-0,0452
"0";270;4;    1;0,4865;-0,5195
"0";263;5;    1;0,0758;-0,1023
"0";305;3;    1;0,9323;-0,9369
"1";289;2;    1;0,9850;-0,9746
"0";297;2;    1;0,8993;-0,8980
"0";281;3;    1;0,9564;-0,9495
"0";276;2;    1;0,9571;-0,9478
"0";275;2;    1;-0,9206;0,9164
"0";270;3;    1;-0,5744;0,5445
"1";234;1;    1;-0,8289;0,8369
"0";280;0;    1;-0,2129;0,2137
"0";272;0;    1;-0,4853;0,4518
"1";260;0;    1;-0,2567;0,1980
"0";268;0;    1;-0,8253;0,7752
"0";252;0;    1;-0,9079;0,8732
"0";228;0;    1;-0,9102;0,8884
"0";247;0;    1;-0,7471;0,6505
"1";250;0;    1;-0,5687;0,4968
"0";268;0;    1;-0,3586;0,3009
"0";265;0;    1;-0,2732;0,2356
"0";248;0;    1;-0,0792;0,0578
"1";231;0;    1;0,0697;-0,0985
"0";225;0;    1;0,1590;-0,1507
"1";199;0;    1;0,5531;-0,5027
"0";217;1;    1;-0,3425;0,2880
"0";230;1;    1;-0,4838;0,4609
"1";239;1;    1;-0,6230;0,6149
"1";260;1;    1;-0,1507;0,1501
"1";244;1;    1;-0,8256;0,8685
"0";236;3;    1;-0,0636;0,2983
"1";246;2;    1;0,3200;-0,0904
"1";256;2;    1;-0,0595;0,2462
"0";255;2;    1;0,2761;-0,0692
"1";284;2;    1;0,4458;-0,3075
"1";281;0;    1;0,5313;-0,4031
"1";254;2;    1;0,0635;-0,0057
"0";270;2;    1;-0,0310;0,0722
"1";286;2;    1;0,0906;-0,1063
"0";292;2;    1;-0,2019;0,1872
