"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";315;86;    1;0,8396;-0,8051
"1";301;114;    1;-0,0402;0,0406
"0";316;136;    1;-0,3312;0,3100
"0";296;137;    1;-0,5613;0,5453
"1";263;113;    1;-0,0506;0,1020
"1";297;89;    1;-0,0285;0,0432
"1";348;64;    1;-0,3171;0,2913
"0";441;31;    1;-0,7673;0,7606
"1";519;21;    1;0,5248;-0,5673
"1";490;71;    1;-0,2851;0,2888
"1";498;70;    1;-0,4933;0,4456
"0";473;121;    1;0,5783;-0,6064
"0";463;137;    1;0,3849;-0,4255
"0";375;197;    1;0,0207;-0,0400
"0";331;192;    1;0,0554;-0,1215
"1";366;172;    1;-0,3346;0,2956
"1";363;142;    1;-0,7968;0,7498
"1";428;118;    1;-0,0654;0,0018
"0";422;88;    1;-0,0701;0,0127
"0";437;64;    1;-0,5130;0,5023
"0";443;71;    2;0,1257;0,5807
"0";487;46;    1;-0,2648;0,3529
"1";474;61;    1;-0,5068;0,5883
"0";490;40;    1;0,1945;-0,0525
"1";440;47;    1;-0,6724;0,6803
"0";467;52;    1;-0,1945;0,4262
"1";448;71;    1;-0,4693;0,5487
"0";449;82;    2;0,0419;0,0135
"1";485;88;    1;0,1080;-0,0482
"0";488;92;    1;0,6403;-0,5722
"1";457;107;    1;-0,3461;0,3144
"1";500;89;    1;-0,5476;0,5089
"1";546;76;    1;-0,4594;0,4913
"1";548;61;    1;-0,7573;0,7624
"1";544;74;    1;-0,7177;0,6876
"0";482;79;    1;-0,9130;0,9167
"0";465;55;    1;-0,4571;0,3895
"0";449;59;    1;0,1619;-0,2542
"0";498;52;    1;0,0126;-0,0884
"0";536;40;    1;0,6116;-0,6558
"0";492;65;    1;-0,1576;0,0786
"1";473;58;    1;-0,1158;0,0561
"0";504;57;    1;0,2500;-0,3027
"0";452;97;    1;-0,4481;0,4101
"0";360;124;    1;-0,2668;0,3880
"1";328;113;    2;0,0377;0,0622
"0";266;140;    1;-0,2284;0,3305
"0";286;125;    1;-0,1410;0,3621
"0";310;104;    1;0,1859;-0,0191
"0";318;90;    2;0,0590;0,2048
"1";315;89;    1;-0,0470;0,0668
"1";327;76;    1;-0,1556;0,1997
"0";299;79;    2;0,0524;0,3546
"0";276;110;    1;-0,3947;0,4251
"0";305;136;    1;0,8965;-0,9047
"0";325;139;    1;0,9452;-0,9487
"0";316;163;    1;0,7219;-0,7297
"0";374;141;    1;-0,0501;0,0085
"0";415;144;    1;-0,3103;0,2578
"1";449;82;    1;-0,9374;0,9198
"1";484;72;    0;-0,0113;-0,0054
"1";486;38;    1;0,2884;-0,0560
"1";461;13;    1;-0,1062;0,1068
"1";442;11;    1;-0,4341;0,4023
"1";410;7;    0;-0,0039;-0,0168
"0";377;36;    2;0,0638;0,0627
"0";416;36;    1;0,5696;-0,5991
"0";401;54;    1;-0,2161;0,2277
"0";377;55;    1;0,1503;-0,1554
"0";371;67;    1;0,7252;-0,7576
"0";401;68;    1;0,1203;-0,0513
"1";415;72;    1;0,0908;-0,1451
"0";427;63;    1;0,8015;-0,8015
"0";405;48;    1;-0,6681;0,6238
"0";383;46;    1;0,9599;-0,9507
"1";415;90;    0;-0,0022;-0,0361
"0";425;94;    1;0,4523;-0,4526
"0";394;70;    1;-0,3909;0,3978
"0";396;68;    1;0,2874;-0,3223
"0";437;68;    1;0,8145;-0,7990
"0";470;62;    1;0,6626;-0,6949
"0";521;20;    1;0,4373;-0,4877
"0";418;23;    1;0,5166;-0,5574
"0";426;24;    1;0,7345;-0,7600
"0";459;45;    1;0,4971;-0,5200
"0";464;53;    1;0,7170;-0,7383
"0";439;62;    1;0,4472;-0,4503
"0";381;90;    1;0,5384;-0,5157
"0";352;87;    1;-0,4925;0,5150
"1";364;89;    1;0,4052;-0,4129
"0";377;100;    1;0,1336;-0,1548
"0";387;97;    1;0,2577;-0,2506
"0";417;64;    1;-0,3021;0,2691
"0";428;77;    1;0,3937;-0,4061
"1";410;73;    1;-0,3710;0,3246
"0";445;49;    1;0,6837;-0,7109
"0";461;72;    1;0,1564;-0,1971
"0";463;59;    1;0,0391;-0,0842
"0";447;79;    1;0,6005;-0,6057
"0";427;93;    1;0,4245;-0,4747
"1";415;111;    1;-0,1079;0,0649
"1";461;88;    0;-0,0520;-0,0088
"0";490;72;    1;-0,7523;0,7337
"0";429;148;    1;0,1730;-0,2326
"0";463;129;    1;0,9365;-0,9421
"0";425;160;    1;0,7386;-0,7276
"0";436;147;    1;0,7217;-0,7388
"0";409;147;    1;0,8646;-0,8801
"0";427;103;    1;0,5635;-0,5654
"0";429;83;    1;0,1848;-0,2746
"0";461;88;    1;0,2336;-0,2795
"0";495;80;    1;-0,2764;0,2607
"0";503;96;    1;-0,4847;0,4662
"0";506;105;    1;-0,2700;0,2586
"1";483;144;    1;-0,0636;0,0460
"0";539;121;    1;0,3592;-0,3705
"1";494;126;    1;0,4082;-0,3455
"0";408;100;    1;0,1134;-0,1968
"1";411;100;    1;-0,1371;0,0724
"1";394;88;    1;-0,3224;0,3243
"0";461;61;    0;-0,0432;-0,0283
"0";512;37;    1;0,3553;-0,4187
"0";519;28;    1;0,2503;-0,3265
"0";510;37;    1;-0,4090;0,3504
"1";520;44;    1;0,0373;-0,1025
"0";576;51;    1;-0,1621;0,0866
"1";610;62;    0;-0,0546;-0,0054
"1";600;62;    1;0,3479;-0,4197
"0";577;55;    1;0,3819;-0,3986
"0";629;34;    1;0,8963;-0,9127
"1";575;88;    1;0,3484;-0,4039
"0";558;92;    1;0,3866;-0,3768
"0";530;96;    1;0,5468;-0,4087
"1";478;96;    1;0,1314;-0,0789
"1";406;119;    2;0,1031;0,0151
"1";441;89;    1;0,1956;-0,0972
"0";489;71;    1;-0,2721;0,3453
"0";500;48;    1;-0,8872;0,8809
"0";475;71;    1;0,6248;-0,5824
"0";422;93;    1;0,6777;-0,6347
"0";437;62;    1;0,6180;-0,5982
"0";488;80;    1;0,2546;-0,2603
"1";477;64;    1;-0,3277;0,3489
"1";383;91;    1;-0,2829;0,3719
"0";464;75;    1;-0,8090;0,8220
"0";416;103;    1;-0,0505;0,1061
"0";476;101;    1;-0,7299;0,7834
"1";525;125;    1;-0,0951;0,2477
"0";515;109;    2;0,2133;0,0027
"1";517;100;    1;-0,5453;0,5661
"0";564;88;    1;-0,2201;0,2584
"0";473;81;    1;-0,6145;0,5770
"0";452;86;    1;-0,4838;0,4956
"1";481;70;    1;-0,2455;0,2248
"1";484;88;    1;-0,4811;0,4670
"0";444;102;    1;0,5559;-0,5802
"0";385;100;    1;0,0422;-0,0565
"0";382;60;    1;-0,0996;0,1271
"1";379;77;    1;0,3042;-0,3454
"1";411;78;    1;0,0399;-0,0557
"1";402;71;    1;0,1122;-0,0518
"1";396;66;    1;0,0216;-0,0611
"1";386;45;    1;0,1572;-0,1105
"1";403;35;    1;-0,7970;0,7638
"0";423;38;    1;0,4625;-0,5014
"0";406;97;    1;0,1234;-0,1900
"0";454;93;    1;0,9464;-0,9514
"0";502;105;    1;0,9210;-0,9324
"0";509;116;    1;0,8896;-0,9000
"0";486;130;    1;0,6336;-0,6766
"0";523;89;    1;0,9258;-0,9177
"1";495;89;    1;-0,1267;0,0849
"0";472;81;    1;-0,1195;0,2051
"1";401;96;    1;-0,3919;0,3643
"0";449;70;    1;0,5808;-0,5858
"0";456;70;    1;0,5783;-0,6106
"0";427;56;    1;0,9102;-0,9160
"1";374;79;    1;-0,4764;0,4320
"1";394;53;    1;0,3040;-0,3374
"1";342;72;    1;-0,1164;0,0603
"0";372;66;    0;-0,0151;-0,0633
"1";386;43;    1;-0,6510;0,6472
"0";333;44;    1;-0,6181;0,5725
"0";371;44;    1;-0,7954;0,7561
"0";386;29;    1;0,1272;-0,2029
"0";387;44;    1;-0,8861;0,8697
"0";442;60;    1;-0,4743;0,4216
"1";497;47;    1;-0,4708;0,4278
"0";465;56;    1;-0,8143;0,7960
"0";475;67;    1;-0,1882;0,1588
"0";446;73;    1;-0,5385;0,5146
"0";436;90;    1;-0,4110;0,3626
"0";452;84;    0;-0,0026;-0,0400
"1";411;87;    2;0,2051;0,5704
"0";398;71;    1;-0,3912;0,5277
"0";459;71;    1;-0,1434;0,3161
"0";449;51;    1;0,5300;-0,3662
"0";453;43;    1;-0,1204;0,0688
"0";463;59;    1;-0,0620;0,0250
"0";431;73;    1;-0,5723;0,5490
"1";425;73;    1;0,4370;-0,4527
"0";446;69;    1;-0,0878;0,0924
"0";381;99;    1;-0,4261;0,4015
"0";384;96;    1;-0,5935;0,5966
"0";382;86;    1;-0,3667;0,4231
"0";431;101;    1;0,4219;-0,3936
"0";410;89;    1;-0,1017;0,1839
"0";403;87;    2;0,1068;0,0445
"1";413;86;    1;0,3355;-0,2133
"0";402;109;    1;-0,2450;0,3929
"0";431;92;    1;0,1972;-0,0776
"0";486;110;    1;-0,6048;0,6328
"1";442;108;    1;-0,7501;0,7266
"0";470;106;    1;-0,1684;0,1770
"0";459;88;    1;-0,5186;0,4869
"0";447;89;    1;-0,2217;0,1828
"0";496;59;    1;0,0630;-0,1084
"0";509;52;    1;0,1402;-0,1980
"0";439;56;    1;0,1914;-0,2124
"0";401;44;    1;0,1903;-0,2578
"0";414;32;    1;0,1998;-0,2368
"0";464;55;    1;0,1902;-0,2300
"0";454;80;    1;0,2917;-0,3367
"1";453;79;    1;0,2967;-0,3282
"1";443;90;    1;0,3075;-0,2896
"1";429;103;    1;-0,1755;0,1293
"0";409;91;    1;-0,3380;0,4437
"0";363;70;    2;0,3813;0,3054
"1";344;68;    1;-0,0596;0,3082
"1";385;76;    1;-0,2225;0,4106
"1";437;55;    1;-0,4688;0,6442
"1";417;61;    1;-0,3513;0,6005
"1";425;74;    1;-0,3622;0,7003
"0";433;95;    1;0,0936;-0,0950
"0";514;81;    1;-0,1908;0,1288
"0";503;87;    1;-0,5490;0,4939
"0";418;103;    1;0,2687;-0,3299
"0";385;120;    0;-0,0221;-0,0099
"0";473;84;    1;0,9066;-0,9153
"1";452;68;    1;0,9777;-0,9660
"0";455;83;    1;0,7202;-0,7503
"0";427;79;    1;0,9283;-0,9279
"0";439;58;    1;0,9710;-0,9719
"0";463;59;    1;-0,8455;0,8288
"0";431;89;    1;-0,3323;0,2994
"1";393;73;    1;-0,4794;0,4630
"0";509;40;    1;0,0936;-0,1325
"0";477;57;    1;-0,2305;0,1894
"1";453;66;    0;-0,0278;-0,0230
"0";488;46;    1;-0,8828;0,8597
"0";464;48;    1;-0,8428;0,8325
"0";424;54;    1;-0,8130;0,7866
"0";478;37;    1;-0,8539;0,8232
"1";491;23;    1;-0,6497;0,6147
"0";490;43;    1;-0,5657;0,5283
"0";493;43;    1;-0,5829;0,5636
"0";475;38;    1;-0,4173;0,3714
"1";445;40;    1;0,5221;-0,5547
"0";399;54;    1;0,0679;-0,1085
"1";345;63;    1;0,4942;-0,5103
"0";365;75;    1;-0,3505;0,3010
"0";374;77;    1;-0,3680;0,3330
"1";377;77;    1;-0,7048;0,6810
"1";402;83;    0;-0,0009;-0,0344
"1";387;68;    1;-0,7739;0,7971
"0";352;101;    1;0,1599;-0,0537
"1";400;66;    1;0,5971;-0,5306
"1";406;70;    1;0,2479;-0,1727
"0";442;49;    1;0,3988;-0,3287
"1";467;72;    1;0,6224;-0,5782
"1";484;52;    1;0,8247;-0,7201
"1";421;74;    1;-0,1424;0,1225
"0";439;86;    1;0,2342;-0,2638
"1";477;75;    1;0,4948;-0,5262
"0";475;83;    1;0,2984;-0,3267
