"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";460;14;    1;-0,9662;0,9569
"1";388;20;    1;-0,8595;0,8151
"0";398;23;    1;-0,6091;0,5750
"0";375;43;    1;0,6241;-0,6142
"0";394;40;    1;-0,2329;0,2640
"0";401;57;    1;-0,0713;0,0406
"0";419;49;    1;-0,5362;0,5125
"0";404;57;    1;0,3453;-0,3138
"0";473;36;    1;0,4879;-0,4851
"0";334;65;    1;0,7206;-0,7160
"0";390;52;    1;-0,2948;0,5415
"1";365;80;    1;-0,2322;0,3251
"0";378;70;    1;0,0984;-0,0179
"0";386;67;    1;0,8062;-0,7274
"0";430;65;    1;0,4248;-0,0814
"0";465;67;    1;-0,0523;0,0411
"1";474;34;    1;-0,5232;0,5637
"0";444;27;    1;-0,5386;0,5449
"1";471;30;    1;-0,6123;0,6077
"1";509;34;    1;-0,2870;0,2667
"0";477;47;    1;0,2076;-0,2446
"1";461;48;    1;-0,6504;0,6383
