"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";142;0;    1;-0,9257;0,8518
"1";116;0;    1;-0,6356;0,4402
"0";122;0;    1;-0,7165;0,6678
"0";113;0;    1;-0,2993;0,3778
"0";116;0;    1;-0,7285;0,7374
"0";128;0;    1;-0,5220;0,5155
"0";142;0;    1;0,1037;-0,0679
"0";139;0;    1;0,5006;-0,4109
"0";145;0;    1;0,4743;-0,4172
"0";120;0;    1;0,6850;-0,6568
"0";147;0;    1;0,4299;-0,2934
"1";147;0;    1;0,3707;-0,2795
"0";149;0;    1;0,4810;-0,4010
"0";144;0;    1;0,4670;-0,3247
"0";155;0;    1;0,6516;-0,5517
"0";164;0;    1;-0,2689;0,3093
"1";152;0;    1;-0,7194;0,7593
"0";141;0;    1;-0,4067;0,5328
"1";148;0;    1;-0,2107;0,3044
"1";160;0;    1;-0,4565;0,5293
"0";152;0;    1;-0,2326;0,2486
"1";147;0;    1;-0,6255;0,6304
