"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";636;195;    1;-0,9580;0,9498
"1";494;238;    1;-0,7477;0,7106
"0";525;224;    1;-0,3509;0,3146
"0";465;326;    1;0,5008;-0,5064
"0";512;313;    1;-0,1946;0,2171
"0";489;407;    1;-0,0422;0,0117
"0";548;341;    1;-0,6183;0,5943
"0";485;406;    1;0,3711;-0,3676
"0";630;315;    1;0,5199;-0,5302
"0";403;309;    1;0,7918;-0,7938
"0";510;258;    1;-0,7714;0,8509
"1";398;403;    1;-0,2528;0,3099
"0";428;368;    1;-0,0211;0,0650
"0";462;347;    1;0,8080;-0,7599
"0";552;320;    2;0,1538;0,2381
"0";598;345;    1;0,3162;-0,3307
"1";636;255;    1;-0,3257;0,3229
"0";562;282;    1;-0,4860;0,4720
"1";621;275;    1;-0,7228;0,7099
"1";653;322;    1;-0,2213;0,1985
"0";612;334;    1;0,5361;-0,5607
"1";573;359;    1;-0,5506;0,5283
