"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";137;0;    0;-0,0143;-0,0402
"0";150;0;    1;0,1887;-0,3119
"0";139;0;    1;0,0035;-0,1145
"0";141;0;    1;-0,1996;0,1276
"0";138;0;    1;-0,3988;0,3812
"0";134;0;    1;0,1803;-0,3699
"0";122;0;    1;0,2034;-0,2859
"0";120;0;    1;0,8922;-0,7926
"0";133;0;    1;0,7759;-0,7666
"0";122;0;    2;0,0925;0,1885
"0";113;0;    1;0,0570;-0,0487
"0";121;0;    0;-0,0074;-0,0077
"0";126;0;    1;0,0322;-0,1170
"0";116;0;    1;-0,2345;0,2461
"0";114;0;    1;-0,0781;0,2409
"0";179;0;    1;0,8082;-0,7860
"1";168;0;    1;0,8835;-0,9037
"1";175;0;    1;0,6508;-0,6920
"1";176;0;    1;0,9358;-0,9390
"1";171;0;    1;0,9753;-0,9735
"1";171;0;    1;0,9503;-0,9736
"0";171;0;    1;0,8628;-0,8678
"0";162;0;    1;0,3526;-0,1251
"1";173;0;    1;0,2502;-0,1814
"1";157;0;    1;0,5246;-0,4168
"1";129;0;    1;0,5949;-0,6857
"1";155;0;    1;0,9170;-0,9606
"1";157;0;    1;0,9364;-0,9732
"0";137;0;    1;0,8560;-0,8833
"1";160;0;    1;0,8235;-0,8969
"1";160;0;    1;0,9668;-0,9877
"1";141;0;    1;0,8335;-0,9187
"1";157;0;    1;0,6894;-0,8133
"0";139;0;    1;0,0567;-0,2430
"0";151;0;    1;-0,0287;0,0982
"0";159;0;    1;0,4322;-0,4997
"0";160;0;    1;0,7963;-0,8480
"0";132;0;    2;0,1760;0,0507
"0";166;0;    1;0,8031;-0,6228
"0";209;0;    1;-0,3025;0,3586
"0";199;0;    1;-0,7227;0,7407
"0";126;0;    1;-0,0352;0,2184
"0";131;0;    1;0,3135;-0,0316
"0";154;0;    2;0,0522;0,2949
"1";182;0;    1;-0,0898;0,1914
"0";165;2;    1;-0,6563;0,7187
"0";176;2;    1;-0,7117;0,7880
"0";173;2;    1;-0,0547;0,2197
"0";174;0;    1;0,5678;-0,4608
"1";182;0;    1;0,2307;-0,0630
"0";190;0;    1;0,2069;-0,0973
"1";191;0;    1;0,6992;-0,6697
"1";187;0;    1;-0,0283;0,1161
"0";193;0;    1;0,4088;-0,3912
"1";162;0;    1;0,4696;-0,5728
"0";172;0;    1;0,3401;-0,4104
