"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";362;301;    1;0,8992;-0,8926
"1";323;371;    1;-0,0771;0,0663
"0";327;450;    1;-0,2503;0,2162
"0";312;451;    1;-0,4797;0,4588
"1";292;394;    1;0,0564;-0,0194
"1";354;364;    1;0,3512;-0,3581
"1";417;349;    1;0,1389;-0,1624
"0";544;296;    1;-0,7142;0,7000
"1";681;234;    1;0,8192;-0,8376
"1";595;376;    1;-0,4179;0,4092
"1";589;390;    1;-0,5628;0,5247
"0";521;503;    1;0,5578;-0,5891
"0";533;475;    1;0,4951;-0,5312
"0";399;572;    1;-0,0540;0,0382
"0";336;556;    1;0,0082;-0,0505
"1";422;482;    1;-0,6164;0,5925
"1";378;487;    1;-0,6286;0,5924
"1";493;432;    1;0,0872;-0,1393
"0";453;433;    1;-0,1090;0,0603
"0";509;355;    1;-0,3278;0,3084
"0";493;403;    2;0,3222;0,6322
"0";613;294;    1;-0,4246;0,4694
"1";534;409;    1;-0,4524;0,5169
"0";598;333;    1;0,3715;-0,2820
"1";497;359;    1;-0,5432;0,5406
"0";548;340;    1;-0,0023;0,2545
"1";496;403;    1;-0,4304;0,4943
"0";509;407;    1;0,2070;-0,1853
"1";557;427;    1;0,0517;-0,0208
"0";540;451;    1;0,6658;-0,6236
"1";497;459;    1;-0,4057;0,3638
"1";559;447;    1;-0,5483;0,5170
"1";627;450;    1;-0,4725;0,5105
"1";684;338;    1;-0,8928;0,8971
"1";643;406;    1;-0,7465;0,7207
"0";564;421;    1;-0,9288;0,9321
"0";547;397;    1;-0,5603;0,5105
"0";565;366;    1;0,5671;-0,6225
"0";615;381;    1;0,0163;-0,0769
"0";713;292;    1;0,8738;-0,8931
"0";581;416;    1;-0,1761;0,1149
"1";576;374;    1;-0,2080;0,1504
"0";630;335;    1;0,1629;-0,2087
"0";522;408;    1;-0,5034;0,4723
"0";394;438;    1;-0,3003;0,3589
"1";365;388;    1;-0,2252;0,2700
"0";268;443;    1;-0,1652;0,2287
"0";292;424;    1;-0,1365;0,2741
"0";351;370;    1;0,4681;-0,3766
"0";331;400;    2;0,1352;0,1140
"1";323;397;    2;0,0006;0,0191
"1";343;374;    1;-0,0805;0,0907
"0";342;328;    1;-0,4495;0,6594
"0";287;397;    1;-0,4139;0,4354
"0";310;462;    1;0,7737;-0,7870
"0";339;461;    1;0,8792;-0,8927
"0";318;517;    1;0,5704;-0,5811
"0";403;497;    1;-0,2173;0,1721
"0";471;495;    1;-0,6298;0,6018
"1";503;399;    1;-0,8997;0,8835
"1";556;387;    1;0,1639;-0,1753
"1";608;295;    1;0,6761;-0,5246
"1";651;158;    1;0,2203;-0,2511
"1";597;188;    1;-0,6454;0,6228
"1";607;119;    1;0,1786;-0,2223
"0";481;270;    1;0,6326;-0,5348
"0";540;272;    1;0,8709;-0,8848
"0";467;368;    1;-0,0809;0,0718
"0";440;366;    1;0,2333;-0,2532
"0";407;416;    1;0,7289;-0,7507
"0";458;407;    1;0,1924;-0,1304
"1";458;455;    1;0,0857;-0,1230
"0";486;394;    1;0,8650;-0,8685
"0";478;318;    1;-0,7766;0,7425
"0";455;303;    1;0,9716;-0,9684
"1";452;428;    1;-0,0394;0,0087
"0";452;444;    1;0,4329;-0,4456
"0";453;329;    1;-0,5103;0,5355
"0";478;294;    1;0,5479;-0,5758
"0";553;290;    1;0,9539;-0,9542
"0";550;367;    1;0,6704;-0,6978
"0";710;227;    1;0,3073;-0,3810
"0";562;239;    1;0,5171;-0,5634
"0";563;257;    1;0,8507;-0,8649
"0";583;327;    1;0,6412;-0,6693
"0";551;348;    1;0,7243;-0,7408
"0";532;321;    1;-0,2601;0,2173
"0";434;370;    1;0,6257;-0,6205
"0";392;364;    1;-0,6264;0,6414
"1";389;404;    1;0,3884;-0,4094
"0";410;419;    1;0,0960;-0,1146
"0";438;423;    1;0,4491;-0,4521
"0";542;317;    1;-0,5847;0,5528
"0";519;391;    1;0,6485;-0,6696
"1";489;390;    1;-0,5554;0,5196
"0";550;361;    1;0,7814;-0,7952
"0";550;433;    1;-0,0391;0,0056
"0";579;351;    1;0,1647;-0,2087
"0";546;387;    1;0,7580;-0,7537
"0";481;437;    1;0,5008;-0,5451
"1";457;503;    1;-0,2264;0,1797
"1";554;458;    1;-0,0645;0,0146
"0";615;376;    1;-0,8962;0,8872
"0";455;563;    0;-0,0224;-0,0139
"0";505;522;    1;0,8868;-0,9013
"0";450;557;    1;0,6455;-0,6364
"0";475;521;    1;0,5662;-0,5869
"0";444;531;    1;0,7037;-0,7317
"0";487;418;    1;-0,0897;0,0804
"0";508;389;    1;0,0752;-0,1408
"0";535;456;    0;-0,0281;-0,0043
"0";577;438;    1;-0,2508;0,2165
"0";592;467;    1;-0,6244;0,6168
"0";585;477;    1;-0,2579;0,2270
"1";520;552;    1;-0,0678;0,0529
"0";629;479;    1;0,4994;-0,5150
"1";555;515;    1;0,4505;-0,3886
"0";437;446;    1;0,0535;-0,1135
"1";466;402;    1;-0,4795;0,4292
"1";419;433;    1;-0,2766;0,2846
"0";558;368;    1;0,2612;-0,3337
"0";666;285;    1;0,7685;-0,7927
"0";678;236;    1;0,4524;-0,5117
"0";616;308;    1;-0,3746;0,3121
"1";672;292;    1;0,4094;-0,4717
"0";716;341;    1;-0,2810;0,2033
"1";761;369;    0;-0,0503;-0,0008
"1";751;371;    1;0,6152;-0,6650
"0";714;361;    1;0,5456;-0,5562
"0";838;258;    1;0,9514;-0,9593
"1";677;461;    1;0,1466;-0,1968
"0";658;447;    1;0,3916;-0,3987
"0";672;388;    1;0,6647;-0,6117
"1";590;395;    1;-0,0383;0,0430
"1";432;506;    2;0,0479;0,0345
"1";489;438;    2;0,0134;0,0324
"0";547;399;    1;-0,2539;0,3197
"0";622;282;    1;-0,9713;0,9706
"0";542;389;    1;0,6557;-0,6232
"0";452;447;    1;0,6560;-0,6249
"0";507;346;    1;0,6980;-0,6914
"0";580;394;    1;0,4362;-0,4491
"1";554;396;    1;-0,3061;0,2993
"1";423;439;    1;-0,2083;0,2724
"0";606;363;    1;-0,9279;0,9278
"0";468;466;    1;0,0674;-0,0222
"0";559;454;    1;-0,8197;0,8342
"1";614;518;    1;-0,0362;0,1314
"0";581;495;    1;0,3134;-0,1869
"1";616;459;    1;-0,6205;0,6266
"0";694;440;    1;-0,2371;0,2354
"0";534;447;    1;-0,6309;0,6027
"0";528;423;    1;-0,5649;0,5716
"1";595;347;    1;-0,2012;0,1667
"1";571;395;    1;-0,6789;0,6692
"0";489;462;    1;0,4241;-0,4591
"0";418;448;    1;-0,2513;0,2166
"0";458;330;    1;-0,4707;0,4686
"1";403;434;    1;0,2346;-0,2761
"1";443;440;    1;0,0068;-0,0171
"1";467;381;    1;0,1251;-0,0363
"1";476;352;    1;0,4296;-0,4717
"1";505;249;    1;0,6838;-0,6763
"1";484;291;    1;-0,8559;0,8334
"0";499;314;    1;0,4579;-0,5026
"0";496;372;    1;-0,5967;0,5537
"0";539;398;    1;0,9020;-0,9167
"0";581;450;    1;0,9058;-0,9203
"0";567;500;    1;0,8306;-0,8458
"0";523;535;    1;0,4904;-0,5358
"0";597;447;    1;0,9010;-0,8932
"1";556;441;    1;-0,3763;0,3276
"0";560;411;    1;-0,4053;0,4391
"1";447;464;    1;-0,3569;0,3179
"0";539;365;    1;0,7269;-0,7341
"0";560;363;    1;0,6619;-0,6948
"0";509;371;    1;0,9276;-0,9347
"1";430;417;    1;-0,4510;0,4047
"1";481;349;    1;0,5757;-0,6068
"1";396;383;    1;-0,1640;0,1134
"0";448;355;    1;0,1957;-0,2640
"1";507;247;    1;-0,7100;0,7123
"0";415;282;    1;-0,3620;0,2935
"0";495;278;    1;-0,7903;0,7543
"0";478;314;    1;0,2891;-0,3631
"0";481;343;    1;-0,9301;0,9231
"0";565;353;    1;-0,1073;0,0508
"1";626;336;    1;-0,6324;0,6047
"0";539;385;    1;-0,8369;0,8220
"0";548;392;    1;-0,1178;0,0842
"0";511;381;    1;-0,6296;0,6161
"0";491;420;    1;-0,1504;0,1067
"0";531;382;    1;0,4415;-0,4837
"1";465;401;    2;0,4656;0,6512
"0";463;366;    1;-0,4537;0,5912
"0";511;436;    1;-0,0776;0,2142
"0";513;365;    1;0,5667;-0,4103
"0";535;316;    0;-0,0062;-0,0337
"0";538;365;    1;0,1538;-0,1899
"0";476;411;    1;-0,5745;0,5499
"1";474;406;    1;0,5504;-0,5705
"0";539;340;    1;-0,1299;0,1372
"0";399;438;    1;-0,3308;0,3009
"0";407;427;    1;-0,5190;0,5109
"0";421;387;    1;-0,2657;0,2980
"0";492;418;    1;0,6219;-0,6209
"0";467;389;    1;-0,0388;0,0798
"0";470;379;    1;-0,0781;0,2049
"1";482;368;    1;0,2567;-0,1371
"0";448;445;    1;-0,1713;0,3292
"0";510;399;    1;0,5545;-0,4850
"0";573;458;    1;-0,6434;0,6495
"1";483;483;    Unique structure;;
"0";508;495;    1;-0,0494;0,0454
"0";503;436;    1;-0,4238;0,3869
"0";483;435;    1;-0,1355;0,1021
"0";593;328;    1;0,2334;-0,2837
"0";615;320;    1;0,2558;-0,3172
"0";511;343;    1;0,4729;-0,4936
"0";476;298;    1;0,3940;-0,4512
"0";512;278;    0;-0,0321;-0,0018
"0";547;369;    1;-0,1454;0,1030
"0";495;440;    1;0,2091;-0,2498
"1";513;405;    1;0,3991;-0,4306
"1";496;431;    1;0,4982;-0,4695
"1";455;496;    1;-0,1843;0,1476
"0";446;473;    1;-0,3424;0,4535
"0";420;370;    2;0,3980;0,4243
"1";375;394;    2;0,0255;0,1349
"1";419;455;    1;-0,2164;0,3461
"1";512;371;    1;-0,4579;0,5743
"1";493;327;    1;-0,3790;0,6722
"1";478;390;    1;-0,3671;0,6486
"0";472;450;    0;-0,0009;-0,0009
"0";614;395;    1;-0,3374;0,2791
"0";602;408;    1;-0,7859;0,7531
"0";460;443;    1;0,1873;-0,2369
"0";398;485;    1;-0,0400;0,0176
"0";543;396;    1;0,8932;-0,9059
"1";540;328;    1;0,9821;-0,9771
"0";495;420;    1;0,6174;-0,6521
"0";456;396;    1;0,8227;-0,8199
"0";519;307;    1;0,9739;-0,9751
"0";568;328;    1;-0,8903;0,8783
"0";493;431;    1;-0,0581;0,0280
"1";438;428;    1;-0,4290;0,4080
"0";643;322;    1;0,0666;-0,1049
"0";546;408;    1;-0,1542;0,1205
"1";517;442;    1;0,0612;-0,1033
"0";638;311;    1;-0,9605;0,9522
"0";594;313;    1;-0,8897;0,8906
"0";507;387;    1;-0,7564;0,7314
"0";634;318;    1;-0,9160;0,8989
"1";650;275;    1;-0,5380;0,4941
"0";578;393;    1;-0,4723;0,4305
"0";587;390;    1;-0,6513;0,6323
"0";591;337;    1;-0,4992;0,4614
"1";584;310;    1;0,8169;-0,8306
"0";474;383;    1;0,1313;-0,1682
"1";393;388;    1;0,3902;-0,4196
"0";410;394;    1;-0,3288;0,2700
"0";409;388;    1;-0,3333;0,2881
"1";418;375;    1;-0,7180;0,6975
"1";446;397;    1;-0,0388;0,0095
"1";438;352;    1;-0,8325;0,8348
"0";374;431;    2;0,0034;0,0582
"1";494;310;    1;0,7590;-0,7335
"1";476;346;    1;0,4414;-0,4125
"0";586;250;    1;0,5327;-0,5153
"1";546;391;    1;0,6499;-0,6286
"1";567;351;    1;0,8666;-0,7581
"1";512;355;    1;-0,5701;0,5462
"0";517;398;    1;0,4661;-0,4936
"1";593;356;    1;0,7608;-0,7759
"0";553;418;    1;0,4297;-0,4583
