"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";64;0;    1;-0,8711;0,7785
"1";71;0;    1;-0,8753;0,7784
"1";55;0;    1;-0,3515;0,2580
"0";62;0;    1;-0,5689;0,5157
"0";56;0;    1;-0,6230;0,5988
"0";56;0;    1;-0,7989;0,7645
"0";65;0;    1;-0,6816;0,6481
"0";77;0;    1;0,2208;-0,2783
"0";75;0;    1;0,5299;-0,5062
"0";76;0;    1;0,5079;-0,4964
"0";62;0;    1;0,7370;-0,7359
"0";79;0;    1;0,4753;-0,4446
"1";79;0;    1;0,4058;-0,3859
"0";80;0;    1;0,4621;-0,4501
"0";76;0;    1;0,4550;-0,4289
"0";81;0;    1;0,5625;-0,5324
"0";85;0;    1;-0,2613;0,2238
"1";78;0;    1;-0,8093;0,7855
"0";72;0;    1;-0,5289;0,5811
"1";76;0;    1;-0,4676;0,5062
"1";80;0;    1;-0,6177;0,6365
"0";75;0;    1;-0,4295;0,4411
"1";74;0;    1;-0,6192;0,6177
