"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";520;38;    1;-0,9631;0,9526
"1";432;50;    1;-0,7852;0,7482
"0";445;54;    1;-0,4661;0,4197
"0";413;90;    1;0,5629;-0,5572
"0";439;83;    1;-0,2134;0,2370
"0";440;114;    1;-0,0586;0,0248
"0";467;96;    1;-0,5417;0,5172
"0";441;114;    1;0,3080;-0,2921
"0";531;79;    1;0,4502;-0,4507
"0";361;113;    1;0,7390;-0,7422
"0";427;93;    1;-0,4310;0,6562
"1";385;143;    1;-0,2602;0,3398
"0";407;121;    2;0,0162;0,0604
"0";419;116;    1;0,7996;-0,7319
"0";475;110;    2;0,3317;0,0420
"0";513;116;    1;0,0352;-0,0512
"1";530;69;    1;-0,4508;0,4596
"0";490;66;    1;-0,4758;0,4635
"1";525;68;    1;-0,5975;0,5878
"1";564;78;    1;-0,2179;0,1978
"0";527;95;    1;0,3196;-0,3497
"1";506;99;    1;-0,5672;0,5493
