"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";103;0;    1;-0,1013;0,3435
"1";104;0;    1;-0,5939;0,6966
"0";113;0;    1;-0,7777;0,7836
"0";103;0;    1;-0,9338;0,9266
"1";75;0;    1;-0,5836;0,6949
"1";85;0;    1;-0,4637;0,5708
"1";86;0;    1;-0,7074;0,7304
"0";100;0;    1;-0,6879;0,7597
"1";121;0;    1;-0,5155;0,4600
"1";126;0;    1;-0,1031;0,1052
"1";130;0;    1;-0,2540;0,2273
"0";151;0;    1;0,7025;-0,7073
"0";161;0;    1;0,7600;-0,7648
"0";156;0;    1;0,6624;-0,6571
"0";142;0;    1;0,7732;-0,7992
"1";141;0;    1;0,8783;-0,8717
"1";128;0;    1;-0,5739;0,4209
"1";138;0;    1;0,3677;-0,3863
"0";118;0;    1;0,0398;-0,0079
"0";115;0;    1;0,0920;-0,0051
"0";116;0;    1;-0,3557;0,4443
"0";125;0;    1;-0,1533;0,1820
"1";126;0;    1;-0,4311;0,4643
"0";117;0;    1;-0,0661;0,2165
"1";107;0;    1;-0,3066;0,4759
"0";124;0;    1;-0,1939;0,3767
"1";124;0;    1;-0,0539;0,2172
"0";124;0;    1;0,2316;-0,1325
"1";144;0;    1;0,3757;-0,3202
"0";154;0;    1;0,1924;-0,1123
"1";149;0;    1;-0,3497;0,3651
"1";148;0;    1;-0,7203;0,6391
"1";153;0;    1;-0,2061;0,1009
"1";152;0;    1;-0,5870;0,4918
"1";153;0;    1;-0,6511;0,5361
"0";136;0;    1;-0,8570;0,7416
"0";113;0;    1;-0,3281;0,2363
"0";103;0;    1;-0,2601;0,1542
"0";118;0;    1;-0,1893;0,1004
"0";137;0;    0;-0,0260;-0,0623
"0";135;0;    0;-0,0163;-0,0491
"1";129;0;    1;0,1556;-0,1839
"0";132;0;    1;0,0258;-0,0024
"0";137;0;    1;-0,1081;0,1301
"0";122;0;    1;-0,2034;0,3413
"1";108;0;    1;-0,4148;0,5380
"0";96;0;    1;-0,3042;0,5329
"0";100;0;    1;-0,7200;0,8728
"0";100;0;    1;-0,4442;0,6191
"0";92;0;    1;-0,0173;0,2420
"1";92;0;    2;0,1234;0,0642
"1";92;0;    1;0,2636;-0,1642
"0";78;0;    1;0,4471;-0,3715
"0";85;0;    1;0,2868;-0,1627
"0";111;0;    1;0,9522;-0,9410
"0";122;0;    1;0,9687;-0,9629
"0";126;0;    1;0,9756;-0,9675
"0";128;0;    1;0,9067;-0,8938
"0";138;0;    1;0,7419;-0,7369
"1";135;0;    1;-0,6803;0,5512
"1";136;0;    1;0,2047;-0,2419
"1";112;0;    1;-0,2210;0,2665
"1";103;0;    1;-0,4310;0,5101
"1";99;0;    1;-0,8407;0,7983
"1";87;0;    1;-0,5728;0,5386
"0";76;0;    1;-0,8922;0,8975
"0";85;0;    1;0,1510;-0,0738
"0";92;0;    1;0,1100;-0,0207
"0";82;0;    1;-0,1482;0,2396
"0";82;0;    1;-0,3768;0,3742
"0";88;0;    1;0,1479;-0,0811
"1";102;0;    1;0,2210;-0,2239
"0";98;0;    1;0,2992;-0,2406
"0";96;0;    1;0,2112;-0,1586
"0";93;0;    1;0,4425;-0,3982
"1";123;0;    1;0,2027;-0,1518
"0";128;0;    1;0,2552;-0,2020
"0";114;0;    1;-0,0549;0,0920
"0";114;0;    1;-0,1285;0,1996
"0";125;0;    1;0,3429;-0,3061
"0";126;0;    1;0,3556;-0,3428
"0";123;0;    1;0,3409;-0,3412
"0";93;0;    1;0,6070;-0,5486
"0";92;0;    1;0,4651;-0,4272
"0";102;0;    1;0,4585;-0,4401
"0";113;0;    1;0,3789;-0,3750
"0";119;0;    1;0,1093;-0,1096
"0";115;0;    1;-0,5486;0,6286
"0";104;0;    1;-0,9350;0,9337
"1";104;0;    1;-0,8652;0,8150
"0";111;0;    1;-0,2838;0,3773
"0";108;0;    1;-0,5251;0,6446
"0";106;0;    2;0,0287;0,0702
"0";106;0;    1;0,1383;-0,0706
"1";104;0;    1;0,1831;-0,1040
"0";101;0;    1;0,4587;-0,4248
"0";111;0;    1;0,4125;-0,3958
"0";111;0;    1;0,3372;-0,3081
"0";118;0;    1;0,2823;-0,3077
"0";119;0;    1;0,3453;-0,3606
"1";114;0;    1;0,3272;-0,3188
"1";112;0;    1;0,1857;-0,2266
"0";124;0;    1;-0,1617;0,0950
"0";139;0;    1;0,8668;-0,8720
"0";147;0;    1;0,9241;-0,9279
"0";146;0;    1;0,9069;-0,8979
"0";146;0;    1;0,8901;-0,8790
"0";130;0;    1;0,9631;-0,9657
"0";126;0;    1;0,9170;-0,9180
"0";117;0;    1;0,4077;-0,4470
"0";127;0;    1;-0,4210;0,5872
"0";135;0;    1;-0,7963;0,8759
"0";145;0;    1;-0,7257;0,8117
"0";147;0;    1;-0,7391;0,8344
"1";167;0;    1;0,3353;-0,2825
"0";181;0;    1;0,4312;-0,4046
"1";166;0;    1;0,3372;-0,2630
"0";132;0;    1;0,5462;-0,5828
"1";137;0;    1;0,6656;-0,6819
"1";118;0;    1;0,7909;-0,8024
"0";130;0;    1;0,0831;-0,1797
"0";136;0;    1;-0,7056;0,5994
"0";134;0;    1;-0,9085;0,8509
"0";134;0;    1;-0,8646;0,7997
"1";145;0;    1;-0,4087;0,2383
"0";158;0;    1;-0,3475;0,1371
"1";173;0;    1;-0,4082;0,2481
"1";168;0;    1;-0,2833;0,1066
"0";164;0;    1;0,4878;-0,5342
"0";174;0;    1;0,8304;-0,8638
"1";175;0;    1;0,8342;-0,8584
"0";171;0;    1;0,7329;-0,7248
"0";161;0;    1;0,7710;-0,7528
"1";143;0;    1;0,8388;-0,8333
"1";118;0;    1;0,4634;-0,4627
"1";123;0;    1;0,8539;-0,8294
"0";147;0;    1;0,8382;-0,7769
"0";146;0;    1;0,7401;-0,6751
"0";136;0;    1;0,8749;-0,8278
"0";123;0;    1;0,8536;-0,8130
"0";119;0;    1;0,7647;-0,6940
"0";134;0;    1;-0,0486;0,2882
"1";114;0;    1;-0,9155;0,9782
"1";101;0;    1;-0,9648;0,9869
"0";107;0;    1;-0,7276;0,9042
"0";117;0;    1;-0,9267;0,9786
"0";142;0;    1;-0,8577;0,9234
"1";148;0;    1;-0,9211;0,9691
"0";143;0;    1;-0,8763;0,9433
"1";145;0;    1;-0,8421;0,9080
"0";158;0;    1;-0,8337;0,8878
"0";136;0;    1;-0,6029;0,5368
"0";134;0;    1;-0,4783;0,5070
"1";131;0;    1;0,3421;-0,2579
"1";142;0;    1;0,1978;-0,0971
"0";125;0;    1;0,3797;-0,3478
"0";111;0;    1;0,2164;-0,1353
"0";94;0;    1;-0,0391;0,2202
"1";97;0;    2;0,0984;0,0196
"1";95;0;    2;0,0221;0,0850
"1";99;0;    1;-0,4285;0,4494
"1";99;0;    1;-0,3965;0,4605
"1";90;0;    1;-0,6956;0,6955
"1";90;0;    1;-0,8523;0,8166
"0";98;0;    1;-0,5747;0,4873
"0";125;0;    1;0,7923;-0,8077
"0";140;0;    1;0,8765;-0,8934
"0";153;0;    1;0,9027;-0,9163
"0";159;0;    1;0,9384;-0,9383
"0";158;0;    1;0,8959;-0,9038
"0";158;0;    1;0,8439;-0,8467
"1";147;0;    1;0,3184;-0,3579
"0";120;0;    1;0,3271;-0,3162
"1";110;0;    1;0,0629;-0,0212
"0";111;0;    1;0,3732;-0,3352
"0";112;0;    1;0,2224;-0,1828
"0";106;0;    1;0,2351;-0,2297
"1";93;0;    1;0,1454;-0,0548
"1";90;0;    1;0,4589;-0,4215
"1";78;0;    1;0,0513;-0,0327
"0";84;0;    1;-0,0705;0,0212
"1";84;0;    1;-0,2286;0,1727
"0";68;0;    1;-0,9678;0,9658
"0";84;0;    1;-0,4135;0,4113
"0";87;0;    1;0,0986;-0,0966
"0";92;0;    1;-0,4167;0,3684
"0";96;0;    1;-0,2861;0,1996
"1";106;0;    1;0,1863;-0,2234
"0";108;0;    1;0,0977;-0,0881
"0";122;0;    1;0,2442;-0,2363
"0";119;0;    1;-0,2648;0,3108
"0";123;0;    1;-0,4661;0,4933
"0";130;0;    1;-0,1987;0,2519
"1";115;0;    1;-0,2187;0,3788
"0";107;0;    1;0,1119;-0,0456
"0";118;0;    1;0,2653;-0,2787
"0";109;0;    1;0,0885;-0,0758
"0";109;0;    1;-0,0675;0,1320
"0";119;0;    1;0,1675;-0,1100
"0";113;0;    1;0,0236;-0,0065
"1";109;0;    2;0,0130;0,0511
"0";118;0;    1;-0,0232;0,0692
"0";110;0;    1;-0,9394;0,9552
"0";110;0;    1;-0,9394;0,9552
"0";112;0;    1;-0,6186;0,7337
"0";128;0;    1;-0,6501;0,8741
"0";117;0;    1;-0,9209;0,9841
"0";112;0;    1;-0,7564;0,9537
"1";127;0;    1;-0,6106;0,8150
"0";127;0;    1;-0,4781;0,7114
"0";135;0;    1;-0,6462;0,8112
"0";157;0;    1;-0,6210;0,7237
"1";143;0;    1;-0,3347;0,2611
"0";143;0;    1;-0,6687;0,5846
"0";143;0;    1;-0,5697;0,4778
"0";136;0;    1;-0,4130;0,4556
"0";140;0;    1;-0,6463;0,6076
"0";140;0;    1;-0,5791;0,5494
"0";115;0;    1;-0,0555;0,0953
"0";94;0;    1;-0,2957;0,3441
"0";96;0;    1;0,3256;-0,2430
"0";111;0;    1;0,3472;-0,2898
"0";119;0;    1;0,0904;-0,0292
"1";123;0;    2;0,0873;0,0207
"1";123;0;    1;-0,1849;0,2540
"1";122;0;    1;-0,0729;0,1416
"0";105;0;    1;-0,2030;0,3785
"0";90;0;    1;-0,1520;0,3587
"1";83;0;    1;-0,5375;0,6300
"1";99;0;    2;0,0260;0,0308
"1";109;0;    1;-0,4236;0,4359
"1";113;0;    1;-0,3420;0,4346
"1";117;0;    1;-0,4830;0,5265
"0";123;0;    1;0,1026;-0,0581
"0";138;0;    1;0,1796;-0,1985
"0";132;0;    1;0,2526;-0,2624
"0";118;0;    1;0,3970;-0,3931
"0";118;0;    1;0,1867;-0,1475
"0";146;0;    1;0,8771;-0,8813
"1";141;0;    1;0,9692;-0,9524
"0";143;0;    1;0,8963;-0,8911
"0";140;0;    1;0,8129;-0,7863
"0";134;0;    1;0,8591;-0,8255
"0";128;0;    1;-0,6676;0,6139
"0";127;0;    1;-0,0347;0,0042
"1";101;0;    1;-0,8734;0,8759
"0";117;0;    1;-0,2777;0,2908
"0";112;0;    1;-0,4406;0,4260
"1";109;0;    1;-0,2480;0,2185
"0";108;0;    1;-0,5321;0,4623
"0";96;0;    1;-0,7237;0,6168
"0";90;0;    1;-0,6775;0,5883
"0";100;0;    1;-0,2630;0,1536
"1";100;0;    1;-0,1777;0,1239
"0";110;0;    1;-0,0600;0,0489
"0";107;0;    1;0,0050;-0,0061
"0";98;0;    1;0,1577;-0,1431
"1";96;0;    1;0,1627;-0,1519
"0";99;0;    1;0,1636;-0,1121
"1";87;0;    1;0,3816;-0,3021
"0";91;0;    1;-0,1322;0,1554
"0";95;0;    1;-0,5281;0,5514
"1";102;0;    1;-0,3284;0,4291
"1";116;0;    1;-0,2127;0,3405
"1";108;0;    1;-0,6032;0,7122
"0";106;0;    1;-0,3550;0,5396
"1";111;0;    1;-0,0608;0,2971
"1";116;0;    1;-0,2465;0,4911
"0";113;0;    2;0,0808;0,1397
"1";130;0;    1;-0,3612;0,4926
"1";126;0;    1;-0,2174;0,3563
"1";116;0;    1;-0,3267;0,4544
"0";123;0;    1;-0,1865;0,2735
"1";131;0;    1;0,0725;-0,0607
"0";134;0;    1;-0,1675;0,1916
