"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";657;275;    1;-0,9532;0,9463
"1";499;325;    1;-0,7455;0,7081
"0";536;301;    1;-0,3563;0,3199
"0";468;426;    1;0,4850;-0,4887
"0";520;415;    1;-0,2004;0,2216
"0";491;525;    1;-0,0433;0,0120
"0";555;450;    1;-0,6059;0,5815
"0";488;521;    1;0,3766;-0,3765
"0";644;420;    1;0,5181;-0,5284
"0";406;392;    1;0,7832;-0,7857
"0";529;327;    1;-0,8175;0,8735
"1";398;499;    1;-0,2466;0,3051
"0";428;464;    1;-0,0230;0,0665
"0";465;442;    1;0,7997;-0,7532
"0";561;415;    2;0,0989;0,2671
"0";612;441;    1;0,3641;-0,3844
"1";650;347;    1;-0,3142;0,3105
"0";568;381;    1;-0,4783;0,4651
"1";633;371;    1;-0,7442;0,7294
"1";665;430;    1;-0,2140;0,1913
"0";624;441;    1;0,5738;-0,5935
"1";580;472;    1;-0,5458;0,5244
