"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";695;170;    1;-0,5101;0,5761
"1";699;141;    1;-0,7620;0,7529
"0";696;167;    1;-0,5700;0,5543
"0";579;218;    1;-0,3811;0,3497
"0";587;157;    1;-0,2897;0,2563
"0";686;111;    1;0,2440;-0,2966
"0";648;161;    1;0,0622;-0,1225
"0";651;129;    1;0,0665;-0,1177
"1";637;152;    1;0,1573;-0,2009
"0";557;205;    1;0,2939;-0,1706
"0";547;209;    1;-0,3103;0,3130
"0";539;216;    1;-0,2891;0,3335
"1";455;269;    1;-0,3446;0,4048
"0";395;244;    1;0,5267;-0,3902
"0";356;228;    1;-0,6101;0,6745
"0";385;238;    1;0,1339;-0,0291
"0";381;228;    1;-0,2120;0,2731
"1";373;188;    1;-0,0715;0,2658
"1";357;223;    1;-0,1668;0,3629
"0";360;241;    1;-0,1369;0,1947
"0";400;214;    1;-0,6068;0,6031
"0";409;245;    1;-0,4009;0,4011
"0";408;313;    1;0,1946;-0,2190
"0";458;280;    1;0,3847;-0,4188
"0";486;255;    1;0,5647;-0,6000
"0";508;240;    1;-0,1935;0,1433
"1";548;248;    1;0,1109;-0,1555
"1";614;154;    1;-0,2093;0,1660
"1";609;128;    1;0,0092;-0,0285
"1";605;100;    2;0,0877;0,1946
"1";630;53;    1;-0,7654;0,7347
"1";576;88;    2;0,0772;0,0448
"0";560;74;    1;0,7668;-0,7828
"0";513;120;    1;-0,0846;0,0866
"0";540;126;    1;0,2167;-0,2246
"0";483;149;    1;0,1137;-0,1102
"0";470;165;    1;-0,3941;0,3596
"0";510;182;    1;-0,0331;0,2029
"1";495;196;    1;0,3133;-0,3246
"0";492;173;    1;0,3772;-0,4146
"0";512;135;    1;0,2562;-0,2570
"0";553;148;    1;0,1408;-0,1759
"1";517;193;    1;0,4547;-0,4698
"0";490;213;    1;0,0599;-0,0836
"0";547;171;    1;0,2310;-0,2653
"0";588;129;    1;0,5838;-0,6217
"0";582;143;    1;0,8575;-0,8632
"0";582;146;    1;0,6087;-0,6177
"0";556;137;    1;0,3494;-0,3894
"0";601;130;    1;0,0705;-0,1132
"0";541;119;    1;0,5717;-0,6114
"0";544;132;    1;0,2016;-0,2522
"0";592;135;    1;0,6549;-0,6742
"0";571;174;    1;0,2150;-0,2376
"0";578;152;    1;-0,5232;0,5150
"0";487;191;    1;0,6803;-0,3412
"1";466;222;    1;-0,1559;0,1381
"0";509;219;    1;0,0649;-0,0765
"0";534;189;    1;0,3924;-0,2886
"0";522;194;    1;0,2266;-0,2702
"0";523;151;    1;0,3109;-0,3448
"1";573;154;    1;0,0926;-0,1194
"0";542;215;    1;0,2695;-0,3028
"0";552;184;    1;0,4686;-0,5099
"0";578;184;    2;0,0714;0,0568
"0";584;171;    1;0,0678;-0,1306
"0";568;196;    1;0,4442;-0,4925
"1";555;210;    1;0,2025;-0,2404
"1";542;210;    1;-0,4772;0,4460
"0";556;291;    1;-0,2975;0,2473
"0";589;261;    1;-0,0949;0,0410
"0";528;306;    1;0,1298;-0,1596
"0";552;283;    1;0,4851;-0,5299
"0";556;273;    1;0,4742;-0,4731
"0";536;251;    1;0,0788;-0,0916
"0";522;256;    1;0,1575;-0,2192
"0";565;260;    1;0,3584;-0,4070
"0";605;228;    1;-0,4444;0,4270
"0";605;228;    1;-0,4435;0,4711
"0";596;216;    0;-0,0134;-0,0221
"0";606;247;    1;-0,3153;0,2931
"1";690;236;    1;0,4625;-0,4964
"0";631;283;    1;0,1150;-0,1494
"1";616;255;    1;-0,4465;0,4210
"0";612;211;    1;-0,5420;0,5077
"1";526;206;    1;-0,0368;0,0857
"1";535;227;    2;0,0474;0,0008
"0";599;190;    1;0,0699;-0,1322
"0";699;102;    1;0,4494;-0,4913
"0";673;111;    1;-0,3016;0,2559
"0";654;129;    1;-0,2520;0,1920
"1";679;143;    1;0,1756;-0,2296
"0";761;128;    1;-0,3757;0,3379
"1";790;128;    1;0,1544;-0,2084
"1";811;132;    1;0,2386;-0,2846
"0";834;132;    1;0,8232;-0,8418
"0";716;208;    1;0,1971;-0,2460
"1";733;194;    1;0,4780;-0,4876
"0";729;208;    1;0,3862;-0,3004
"0";728;185;    1;0,5836;-0,5650
"1";675;197;    1;0,4803;-0,4516
"1";581;242;    1;-0,0231;0,0443
"1";577;243;    1;0,1563;-0,1347
"0";611;186;    1;-0,3516;0,4081
"0";611;172;    2;0,1965;0,1043
"0";584;168;    1;0,1396;-0,1569
"0";567;168;    1;0,0174;-0,0092
"0";588;228;    1;-0,2034;0,1965
"0";625;177;    1;-0,2973;0,2948
"1";574;191;    1;-0,4407;0,5458
"1";577;181;    1;-0,5471;0,5671
"0";471;223;    1;-0,2346;0,2755
"0";577;215;    1;-0,2603;0,2614
"0";593;247;    1;-0,2700;0,2832
"1";620;235;    1;-0,2069;0,2592
"0";687;232;    1;-0,0763;0,0744
"1";683;216;    1;-0,3970;0,4164
"0";648;219;    1;-0,3407;0,4746
"0";642;226;    1;-0,6558;0,6524
"0";608;195;    1;-0,1228;0,1017
"1";624;222;    1;-0,2343;0,2129
"1";612;217;    1;-0,2677;0,2911
"0";609;181;    1;-0,5176;0,5054
"0";552;181;    1;-0,3725;0,3519
"0";470;216;    1;-0,2747;0,2515
"1";474;185;    1;-0,3647;0,3758
"1";492;171;    1;-0,1581;0,2580
"1";571;149;    1;-0,2754;0,6933
"1";570;136;    1;0,4468;-0,4133
"1";527;140;    1;0,2667;-0,3105
"1";499;146;    1;-0,2576;0,2068
"0";479;205;    1;0,1292;-0,1805
"0";604;165;    1;0,1450;-0,1879
"0";620;215;    1;0,1656;-0,2070
"0";655;204;    1;0,2826;-0,3379
"0";632;224;    1;0,8375;-0,8505
"0";632;230;    1;0,6477;-0,6822
"0";575;280;    1;0,4421;-0,4597
"1";623;218;    1;0,6636;-0,6940
"0";606;192;    1;-0,2864;0,4016
"1";578;202;    1;0,0792;-0,1075
"0";594;188;    1;0,3931;-0,4091
"0";531;166;    1;0,5616;-0,5808
"0";494;172;    1;0,3110;-0,3408
"1";535;126;    1;0,1623;-0,2109
"1";438;209;    1;0,3257;-0,3490
"1";495;156;    1;0,2156;-0,2133
"0";491;139;    1;-0,0694;0,0251
"1";493;139;    1;-0,3865;0,3464
"0";507;94;    1;-0,5309;0,4875
"0";460;125;    1;-0,4029;0,3710
"0";485;159;    1;-0,4551;0,4202
"0";543;137;    1;-0,3758;0,3453
"0";587;109;    1;-0,7737;0,7418
"1";587;138;    1;-0,2978;0,2642
"0";619;158;    1;-0,3318;0,2980
"0";592;197;    1;-0,2379;0,2037
"0";592;205;    1;-0,3255;0,3041
"0";586;179;    1;-0,5271;0,5043
"0";585;174;    1;0,1429;-0,1420
"1";584;163;    1;0,5880;-0,4207
"0";563;197;    1;0,7765;-0,3697
"0";529;189;    1;0,2093;-0,0122
"0";562;167;    2;0,1279;0,0677
"0";580;148;    1;-0,3030;0,4428
"0";535;200;    1;-0,1083;0,0630
"0";579;153;    1;0,3048;-0,3286
"1";587;178;    1;-0,4028;0,3697
"0";544;217;    1;-0,0507;0,0201
"0";511;194;    1;-0,3239;0,2926
"0";442;198;    1;-0,5020;0,5346
"0";564;211;    1;-0,0257;0,0241
"0";565;197;    1;0,4527;-0,4449
"0";512;213;    1;-0,2569;0,4680
"0";529;231;    1;0,0991;-0,1127
"1";530;219;    1;-0,2884;0,2755
"0";518;203;    1;0,3296;-0,2783
"0";560;232;    1;-0,4590;0,4816
"0";649;219;    1;-0,4114;0,3971
"1";647;244;    1;0,2616;-0,2803
"0";510;230;    1;-0,4323;0,4116
"0";562;231;    1;-0,2216;0,1890
"0";623;188;    1;0,0439;-0,0724
"0";595;184;    1;-0,0804;0,1119
"0";624;142;    0;-0,0351;-0,0159
"0";647;121;    1;0,4385;-0,4625
"0";596;136;    1;0,2408;-0,2824
"0";557;156;    1;0,5241;-0,5646
"0";540;154;    1;0,7882;-0,8043
"0";572;166;    1;0,4917;-0,5212
"1";551;209;    1;0,4644;-0,3664
"1";560;193;    1;0,1055;-0,1337
"1";546;211;    1;-0,0845;0,0570
"0";512;211;    2;0,4548;0,0852
"0";505;199;    1;-0,2701;0,4233
"1";510;196;    1;-0,2154;0,3690
"1";519;168;    1;0,3932;-0,1909
"1";490;187;    1;-0,2844;0,4589
"1";539;175;    1;-0,1397;0,3060
"1";554;188;    1;-0,2516;0,5764
"0";600;188;    1;0,1479;-0,1709
"0";581;219;    1;-0,1440;0,1054
"0";554;223;    1;-0,3443;0,3080
"0";539;205;    1;0,4787;-0,5128
"0";505;258;    1;-0,0992;0,0424
"0";549;194;    1;0,8204;-0,8408
"1";625;207;    1;0,8381;-0,8482
"0";593;203;    1;0,6180;-0,6451
"0";600;184;    1;0,5626;-0,5995
"0";594;154;    1;0,2716;-0,2995
"0";566;138;    1;-0,4473;0,4410
"0";536;174;    1;-0,8383;0,8174
"1";584;183;    1;-0,4816;0,4694
"0";546;188;    1;-0,1346;0,1274
"0";606;163;    1;0,2393;-0,2752
"1";623;145;    1;0,1753;-0,2133
"0";631;136;    1;-0,5095;0,5401
"0";618;118;    1;-0,8136;0,7842
"0";602;124;    1;-0,7022;0,6714
"0";602;127;    1;-0,2200;0,1756
"1";658;118;    1;-0,4984;0,4763
"0";647;113;    1;-0,0684;0,0391
"0";603;137;    1;0,0758;-0,0657
"0";588;128;    1;-0,1627;0,1384
"1";532;128;    1;0,0364;-0,0832
"0";548;134;    1;0,2035;-0,2478
"1";520;183;    1;0,0981;-0,1226
"0";449;181;    1;-0,2293;0,1897
"0";488;155;    1;0,0963;-0,1243
"1";530;188;    1;-0,1946;0,1631
"1";522;184;    1;0,2068;-0,2254
"1";455;206;    1;-0,5109;0,5394
"0";456;203;    1;-0,2893;0,4286
"1";506;184;    2;0,0108;0,0492
"1";570;128;    1;0,1509;-0,1180
"0";561;166;    1;0,2603;-0,2319
"1";560;196;    1;0,5130;-0,4874
"1";523;209;    1;0,2604;-0,2233
"1";542;161;    1;0,2797;-0,1177
"0";605;156;    1;0,7268;-0,7488
"1";639;174;    1;0,4026;-0,4114
