"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";87;0;    0;-0,0041;-0,0514
"0";95;0;    1;0,2028;-0,3091
"0";87;0;    1;0,0927;-0,1720
"0";90;0;    1;-0,1143;0,0478
"0";86;0;    1;-0,3620;0,3614
"0";85;0;    1;0,0445;-0,1783
"0";80;0;    1;-0,0122;0,0364
"0";77;0;    1;0,4683;-0,3532
"0";87;0;    1;0,4564;-0,4225
"0";78;0;    1;-0,0444;0,2796
"0";73;0;    1;-0,1056;0,1857
"0";77;0;    1;0,0958;-0,0951
"0";80;0;    1;0,2084;-0,2639
"0";74;0;    2;0,0390;0,0150
"0";72;0;    2;0,0418;0,1566
"0";115;0;    1;0,8609;-0,8640
"1";107;0;    1;0,8654;-0,8874
"1";114;0;    1;0,6928;-0,7249
"1";118;0;    1;0,8233;-0,8691
"1";117;0;    1;0,8002;-0,7710
"1";117;0;    1;0,7374;-0,7242
"0";117;0;    1;0,7903;-0,7733
"0";108;0;    1;0,4760;-0,2491
"1";113;0;    1;0,4385;-0,3242
"1";101;0;    1;0,6897;-0,6029
"1";78;0;    1;0,4942;-0,5652
"1";99;0;    1;0,9239;-0,9646
"1";100;0;    1;0,9226;-0,9614
"0";89;0;    1;0,8938;-0,9300
"1";103;0;    1;0,8059;-0,8918
"1";106;0;    1;0,9296;-0,9744
"1";91;0;    1;0,3886;-0,5355
"1";102;0;    1;0,3285;-0,4872
"0";89;0;    1;0,0779;-0,2555
"0";96;0;    1;0,0869;-0,0132
"0";100;0;    1;0,4421;-0,5052
"0";102;0;    1;0,8105;-0,8788
"0";87;0;    1;0,5028;-0,3170
"0";109;0;    1;0,2880;-0,0840
"0";139;0;    1;-0,4295;0,4623
"0";134;0;    1;-0,5970;0,6132
"0";80;0;    1;-0,0454;0,2615
"0";85;0;    2;0,1290;0,1394
"0";103;0;    1;-0,5210;0,6281
"1";125;0;    1;-0,4353;0,4824
"0";116;0;    1;-0,5580;0,5941
"0";125;0;    1;-0,6432;0,6923
"0";116;0;    1;-0,2007;0,2957
"0";111;0;    1;0,6123;-0,5750
"1";119;0;    1;0,4026;-0,2089
"0";125;0;    1;0,3622;-0,2013
"1";124;0;    1;0,7072;-0,6597
"1";123;0;    1;0,1236;-0,0252
"0";128;0;    1;0,5030;-0,4731
"1";103;0;    1;0,3962;-0,4708
"0";109;0;    1;0,2235;-0,2782
