"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";719;557;    1;-0,5222;0,5258
"1";751;542;    1;-0,4574;0,4988
"1";795;447;    1;-0,7712;0,7625
"0";762;536;    1;-0,4984;0,4837
"0";615;635;    1;-0,3281;0,3059
"0";654;537;    1;-0,2418;0,2126
"0";824;399;    1;0,4204;-0,4587
"0";706;540;    1;0,0402;-0,0841
"0";739;435;    1;0,0856;-0,1231
"1";706;483;    1;0,1546;-0,1903
"0";596;563;    1;0,2323;-0,1502
"0";605;518;    1;-0,3043;0,3041
"0";584;525;    1;-0,2883;0,3150
"1";474;605;    1;-0,3250;0,3666
"0";413;535;    1;0,4528;-0,3659
"0";383;483;    1;-0,6081;0,6537
"0";386;551;    1;0,0876;-0,0175
"0";382;532;    1;-0,1604;0,2010
"1";379;469;    1;-0,0495;0,1951
"1";357;535;    1;-0,1279;0,2628
"0";361;560;    1;-0,1095;0,1414
"0";427;484;    1;-0,5850;0,5742
"0";417;545;    1;-0,2972;0,2925
"0";408;664;    1;0,1209;-0,1389
"0";475;621;    1;0,2901;-0,3178
"0";521;570;    1;0,5484;-0,5791
"0";533;572;    1;-0,1754;0,1364
"1";585;589;    1;0,1465;-0,1798
"1";689;441;    1;0,1169;-0,1478
"1";708;387;    1;0,3349;-0,3513
"1";672;397;    2;0,0235;0,1788
"1";746;271;    1;-0,7806;0,7565
"1";659;352;    2;0,0180;0,0771
"0";699;272;    1;0,8896;-0,8940
"0";577;418;    1;0,0983;-0,1053
"0";596;442;    1;0,2182;-0,2316
"0";521;479;    1;-0,0191;0,0185
"0";508;511;    1;-0,4373;0,4146
"0";534;575;    1;-0,0128;0,1286
"1";503;603;    1;0,2259;-0,2415
"0";515;543;    1;0,2802;-0,3109
"0";564;431;    1;0,1299;-0,1405
"0";593;454;    1;0,1074;-0,1336
"1";534;529;    1;0,3636;-0,3715
"0";498;551;    1;0,0004;-0,0186
"0";594;481;    1;0,2247;-0,2535
"0";698;352;    1;0,7185;-0,7455
"0";642;428;    1;0,8156;-0,8266
"0";658;440;    1;0,6210;-0,6365
"0";608;452;    1;0,1578;-0,1963
"0";684;429;    1;-0,1161;0,0760
"0";617;420;    1;0,5459;-0,5821
"0";595;459;    1;0,1610;-0,2025
"0";672;427;    1;0,5600;-0,5822
"0";616;488;    1;0,1663;-0,1900
"0";656;407;    1;-0,6338;0,6160
"0";524;484;    1;0,6306;-0,3479
"1";482;553;    1;-0,1594;0,1388
"0";538;561;    1;0,1078;-0,1204
"0";603;489;    1;0,4811;-0,4304
"0";566;531;    1;0,3218;-0,3512
"0";583;449;    1;0,3613;-0,3849
"1";643;471;    1;0,1396;-0,1633
"0";576;619;    1;0,1775;-0,2065
"0";589;584;    1;0,3287;-0,3577
"0";627;568;    2;0,0096;0,0930
"0";647;518;    1;0,1407;-0,1856
"0";639;537;    1;0,4659;-0,5065
"1";609;574;    1;0,1959;-0,2286
"1";608;572;    1;-0,5491;0,5246
"0";590;713;    1;-0,3183;0,2892
"0";627;654;    1;-0,0537;0,0132
"0";538;711;    1;0,0430;-0,0643
"0";566;674;    1;0,3114;-0,3439
"0";581;660;    1;0,2962;-0,2974
"0";585;602;    1;-0,1817;0,1615
"0";571;606;    0;-0,0244;-0,0270
"0";605;645;    1;0,1316;-0,1721
"0";639;622;    1;-0,3862;0,3743
"0";639;631;    1;-0,3930;0,4094
"0";637;588;    1;-0,0542;0,0234
"0";654;616;    1;-0,3586;0,3503
"1";766;584;    1;0,3447;-0,3679
"0";648;708;    1;0,0635;-0,0870
"1";644;660;    1;-0,3636;0,3467
"0";678;549;    1;-0,5697;0,5430
"1";539;569;    1;-0,0111;0,0568
"1";563;590;    2;0,0567;0,0044
"0";637;551;    1;0,1550;-0,1993
"0";804;382;    1;0,5811;-0,6191
"0";744;431;    1;-0,2349;0,1955
"0";737;434;    1;-0,2793;0,2387
"1";748;483;    1;0,1457;-0,1880
"0";887;427;    1;-0,4368;0,4113
"1";930;429;    1;0,2442;-0,2856
"1";958;422;    1;0,2588;-0,2955
"0";979;422;    1;0,8221;-0,8431
"0";770;611;    1;0,1294;-0,1661
"1";801;562;    1;0,3825;-0,3853
"0";793;590;    1;0,2749;-0,2339
"0";816;529;    1;0,5190;-0,5175
"1";772;510;    1;0,5540;-0,5500
"1";626;599;    1;0,0520;-0,0472
"1";604;623;    1;0,0951;-0,0823
"0";661;518;    1;-0,4042;0,4350
"0";645;508;    2;0,1825;0,0487
"0";638;477;    1;0,1428;-0,1590
"0";615;484;    1;-0,0679;0,0604
"0";616;602;    1;-0,1303;0,1195
"0";668;524;    1;-0,1656;0,1545
"1";628;521;    1;-0,4772;0,5380
"1";657;521;    1;-0,6154;0,6182
"0";488;604;    1;-0,1831;0,2100
"0";631;569;    1;-0,1603;0,1522
"0";632;633;    1;-0,2161;0,2220
"1";680;618;    1;-0,1769;0,2046
"0";781;608;    1;0,0601;-0,0699
"1";740;603;    1;-0,4173;0,4251
"0";682;620;    1;-0,2955;0,3800
"0";698;602;    1;-0,6088;0,6012
"0";663;539;    0;-0,0175;-0,0002
"1";669;605;    1;-0,2677;0,2531
"1";656;592;    1;-0,2952;0,3257
"0";673;503;    1;-0,5532;0,5379
"0";604;499;    1;-0,4266;0,4121
"0";474;584;    1;-0,2166;0,1982
"1";485;532;    1;-0,2558;0,2563
"1";523;507;    2;0,0393;0,0814
"1";622;478;    1;-0,0552;0,6603
"1";653;412;    1;0,5781;-0,5761
"1";572;458;    1;0,3043;-0,3364
"1";522;472;    1;-0,2126;0,1725
"0";495;543;    1;0,0463;-0,0845
"0";660;475;    0;-0,0027;-0,0327
"0";692;544;    1;-0,0833;0,0444
"0";713;556;    1;0,1063;-0,1481
"0";677;589;    1;0,7189;-0,7377
"0";675;603;    1;0,5376;-0,5708
"0";591;676;    1;0,2836;-0,2999
"1";672;577;    1;0,5568;-0,5876
"0";644;569;    1;-0,3070;0,3892
"1";623;590;    1;0,0121;-0,0356
"0";679;524;    1;0,3593;-0,3736
"0";584;501;    1;0,5216;-0,5429
"0";527;515;    1;0,2755;-0,3034
"1";600;431;    1;0,0900;-0,1277
"1";456;572;    1;0,2488;-0,2727
"1";552;469;    1;0,3053;-0,2975
"0";555;436;    1;0,0388;-0,0743
"1";546;461;    1;-0,2004;0,1567
"0";627;324;    1;-0,3828;0,3461
"0";495;448;    1;-0,2570;0,2237
"0";511;522;    1;-0,3751;0,3507
"0";596;481;    1;-0,2802;0,2518
"0";674;415;    1;-0,7613;0,7382
"1";636;493;    1;-0,1718;0,1387
"0";668;503;    1;-0,2126;0,1781
"0";620;578;    1;-0,1642;0,1344
"0";628;567;    1;-0,2267;0,2032
"0";629;499;    1;-0,4430;0,4224
"0";636;486;    1;0,2445;-0,2452
"1";658;451;    1;0,6201;-0,5140
"0";589;567;    1;0,6186;-0,2742
"0";542;554;    1;0,1752;-0,0273
"0";588;522;    2;0,1278;0,0149
"0";617;484;    1;-0,2561;0,3588
"0";544;572;    1;-0,0828;0,0488
"0";624;471;    1;0,3624;-0,3785
"1";625;518;    1;-0,3251;0,3005
"0";555;595;    0;-0,0161;-0,0066
"0";553;499;    1;-0,1330;0,0992
"0";455;505;    1;-0,4148;0,4299
"0";602;540;    1;-0,0709;0,0594
"0";603;515;    1;0,4386;-0,4389
"0";539;540;    1;-0,1734;0,3122
"0";558;573;    1;0,0616;-0,0747
"1";569;557;    1;-0,2638;0,2525
"0";561;509;    1;0,2806;-0,2571
"0";606;568;    1;-0,3862;0,3968
"0";712;561;    1;-0,3410;0,3285
"1";695;623;    1;0,3461;-0,3570
"0";524;589;    1;-0,3104;0,2924
"0";576;611;    1;-0,1470;0,1198
"0";669;519;    1;0,1336;-0,1578
"0";619;535;    1;-0,0300;0,0508
"0";678;444;    1;-0,0772;0,0345
"0";724;405;    1;0,4718;-0,4983
"0";654;443;    1;0,0930;-0,1269
"0";579;505;    1;0,3897;-0,4131
"0";563;498;    1;0,6290;-0,6542
"0";609;507;    1;0,4473;-0,4726
"1";567;587;    1;0,3193;-0,2461
"1";595;548;    1;0,1615;-0,1844
"1";574;580;    1;-0,1764;0,1495
"0";534;578;    2;0,3902;0,1296
"0";530;565;    1;-0,2929;0,3980
"1";537;567;    1;-0,2130;0,3164
"1";552;520;    1;0,3868;-0,2517
"1";506;557;    1;-0,2310;0,3478
"1";572;521;    1;-0,1626;0,2665
"1";599;514;    1;-0,2594;0,5481
"0";649;531;    1;0,1437;-0,1615
"0";602;607;    1;-0,1557;0,1240
"0";587;586;    1;-0,3637;0,3437
"0";596;524;    1;0,4866;-0,5178
"0";524;606;    1;-0,1507;0,1085
"0";596;495;    1;0,7760;-0,7973
"1";652;575;    1;0,7101;-0,7248
"0";608;569;    1;0,4420;-0,4639
"0";624;525;    1;0,3998;-0,4224
"0";646;460;    1;0,0053;-0,0327
"0";631;421;    1;-0,4596;0,4487
"0";567;522;    1;-0,6756;0,6629
"1";638;533;    1;-0,3970;0,3846
"0";568;592;    1;-0,0929;0,0834
"0";661;541;    1;0,3076;-0,3331
"1";689;497;    1;0,2405;-0,2689
"0";710;480;    1;-0,4881;0,5072
"0";717;432;    1;-0,7641;0,7456
"0";701;439;    1;-0,6398;0,6100
"0";682;479;    1;-0,0634;0,0258
"1";733;491;    1;-0,4543;0,4330
"0";720;459;    1;0,0399;-0,0652
"0";657;512;    1;0,1129;-0,1142
"0";648;498;    1;-0,1433;0,1168
"1";588;472;    1;-0,0586;0,0178
"0";625;441;    1;0,3975;-0,4248
"1";558;540;    1;0,1179;-0,1375
"0";467;526;    1;-0,1283;0,0954
"0";529;452;    1;0,2322;-0,2533
"1";556;533;    1;-0,1192;0,0916
"1";552;509;    1;0,2846;-0,2990
"1";474;517;    1;-0,4451;0,4564
"0";470;522;    1;-0,2653;0,3562
"1";546;490;    1;0,1015;-0,0767
"1";680;362;    1;0,1896;-0,1819
"0";605;501;    1;0,2189;-0,2085
"1";589;574;    1;0,4277;-0,4067
"1";546;571;    1;0,1244;-0,1076
"1";575;477;    1;0,2852;-0,1371
"0";689;439;    1;0,7360;-0,7565
"1";702;505;    1;0,4316;-0,4438
