"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";405;77;    1;0,3551;-0,2947
"1";408;89;    1;0,4804;-0,5747
"1";371;147;    1;-0,7861;0,7636
"0";440;98;    1;-0,8394;0,8595
"0";487;104;    1;0,0067;-0,1255
"1";500;54;    1;0,5671;-0,5392
"1";459;79;    1;0,8611;-0,8749
"1";418;73;    1;0,8282;-0,8623
"0";350;93;    1;0,7356;-0,7651
"1";321;69;    1;0,9548;-0,9589
"0";346;89;    1;-0,0761;0,0056
"0";331;116;    1;0,5622;-0,6189
"0";359;85;    1;-0,2137;0,1338
"0";302;130;    1;-0,2984;0,2399
"0";391;74;    1;-0,2704;0,1722
"0";366;109;    1;-0,6895;0,6304
"1";429;110;    1;-0,4070;0,3041
"0";368;141;    1;-0,9734;0,9768
"0";360;145;    1;-0,7630;0,7604
"0";358;160;    1;-0,7542;0,8443
"1";360;134;    1;-0,3961;0,3001
"0";322;114;    1;-0,9841;0,9842
"0";358;88;    1;-0,9600;0,9520
"0";436;44;    1;-0,9915;0,9924
"0";417;67;    1;-0,4082;0,8740
"0";404;77;    1;-0,7731;0,8803
"1";387;69;    1;0,7714;-0,7872
"0";337;80;    1;0,9647;-0,9765
"1";313;77;    1;0,9044;-0,9336
"0";265;97;    1;0,8609;-0,8935
"0";285;84;    1;0,8650;-0,8896
"0";356;50;    1;-0,7620;0,7711
"1";312;63;    1;-0,7508;0,7962
"0";281;101;    1;-0,4160;0,5471
"1";256;130;    1;-0,0087;0,0096
"0";227;139;    1;0,4541;-0,2445
"0";192;133;    1;0,2015;-0,0872
"1";201;129;    1;0,4637;-0,2848
"1";247;101;    1;0,5770;-0,4711
"1";336;38;    1;0,6307;-0,6928
"0";404;20;    1;0,7936;-0,8157
"1";420;34;    1;-0,0977;0,0383
"1";474;31;    1;-0,5549;0,5098
"1";409;123;    1;0,0352;-0,1130
"0";395;95;    1;-0,6340;0,6011
"0";343;165;    1;0,2765;-0,3326
"0";313;188;    1;0,7571;-0,8118
"0";226;231;    1;-0,3089;0,2477
"1";234;153;    1;-0,5433;0,4941
"1";328;121;    1;-0,3721;0,3098
"1";315;106;    1;0,1673;-0,2524
"0";385;65;    1;-0,4528;0,4921
"0";361;109;    1;0,2478;-0,3034
"0";442;52;    1;0,1560;-0,1812
"0";366;66;    2;0,8456;0,2515
"1";362;45;    1;0,5783;-0,5841
"0";369;63;    1;0,0065;-0,0079
"1";438;38;    1;0,7838;-0,8396
"0";372;64;    1;0,1105;-0,1954
"1";397;69;    1;0,4505;-0,5135
"0";362;109;    1;0,2734;-0,0906
"1";308;108;    1;-0,3639;0,5548
"0";353;86;    1;-0,1062;0,1452
"1";435;84;    1;-0,7379;0,7052
"1";418;108;    1;0,7127;-0,7469
"1";449;72;    1;0,8928;-0,9237
"1";472;101;    1;0,6025;-0,5754
"1";416;107;    1;0,8127;-0,8427
"0";399;68;    1;0,9515;-0,9645
"0";430;34;    1;-0,8199;0,7995
"0";422;60;    1;0,5999;-0,6777
"0";413;65;    1;-0,5966;0,5392
"0";427;69;    1;-0,3505;0,2617
"0";461;59;    1;-0,3747;0,2836
"1";444;73;    1;0,3186;-0,4105
"0";443;55;    1;0,4285;-0,5039
"0";380;86;    1;-0,5317;0,5367
"0";282;110;    1;0,7340;-0,5618
"1";194;107;    1;-0,5708;0,7730
"0";240;118;    1;0,9397;-0,9285
"0";236;147;    1;-0,1739;0,2155
"0";234;110;    1;-0,1783;0,5683
"0";263;94;    1;0,8670;-0,8768
"1";293;108;    1;0,1821;-0,2122
"1";280;63;    1;0,4200;-0,2331
"0";237;74;    1;-0,4115;0,3749
"0";225;126;    1;-0,5291;0,5404
"0";208;141;    1;-0,8846;0,9115
"0";214;144;    1;-0,0615;0,1319
"0";266;144;    1;-0,0840;0,2339
"0";264;214;    1;-0,3353;0,2504
"0";355;122;    1;-0,6803;0,6346
"1";403;102;    1;-0,7131;0,6741
"1";393;68;    1;0,5435;-0,5808
"1";430;32;    1;0,5275;-0,5475
"1";419;14;    0;-0,0064;-0,0815
"1";358;0;    1;0,9648;-0,9580
"1";337;18;    1;-0,4638;0,4514
"0";371;21;    1;0,6097;-0,6537
"0";334;62;    1;0,4465;-0,5360
"0";328;55;    1;0,5383;-0,6380
"0";336;90;    1;-0,2686;0,2170
"0";360;54;    1;-0,8434;0,8370
"0";320;87;    1;-0,8853;0,8857
"1";358;53;    1;0,6994;-0,3610
"0";384;60;    1;0,2069;-0,2504
"0";356;76;    1;0,2324;-0,2650
"0";319;102;    2;0,1786;0,0078
"1";334;60;    1;-0,0481;0,0333
"0";359;64;    1;-0,1508;0,0813
"0";288;103;    1;-0,5751;0,5656
"0";274;103;    1;0,5498;-0,5097
"0";346;85;    1;-0,7312;0,7042
"0";476;14;    1;-0,9567;0,9532
"0";417;31;    1;-0,9579;0,9678
"0";398;34;    1;-0,9194;0,9082
"0";413;26;    1;-0,7963;0,7726
"0";434;27;    1;-0,2813;0,1845
"0";384;68;    1;0,1623;-0,2373
"0";332;77;    1;-0,8341;0,8220
"0";265;100;    1;-0,8506;0,8651
"0";288;115;    0;-0,0631;-0,0067
"1";292;85;    2;0,5235;0,6849
"0";277;92;    1;0,7162;-0,6908
"0";320;86;    1;0,3219;-0,3326
"0";355;99;    2;0,0731;0,0183
"0";380;88;    1;-0,7216;0,6962
"1";386;72;    1;0,2438;-0,3239
"0";400;49;    1;-0,7061;0,6637
"0";434;19;    1;-0,2599;0,1755
"0";391;86;    1;-0,8920;0,8770
"0";368;91;    1;-0,4556;0,4746
"0";352;127;    1;-0,4662;0,4138
"1";394;103;    0;-0,0220;-0,0877
"1";353;105;    1;0,5669;-0,6485
"0";386;97;    1;0,0874;-0,1493
"0";431;72;    1;0,6036;-0,6734
"0";357;172;    1;-0,6344;0,6365
"0";383;148;    1;-0,5601;0,5104
"0";301;203;    1;-0,8861;0,8729
"0";303;144;    1;-0,9447;0,9394
"0";364;117;    1;-0,5814;0,5460
"0";369;69;    1;0,8491;-0,8834
"0";379;56;    1;-0,4756;0,4220
"0";429;96;    1;0,5353;-0,3559
"0";477;106;    1;0,4363;-0,4395
"0";443;145;    1;0,1093;-0,0794
"1";449;112;    1;-0,3121;0,3021
"0";391;150;    1;0,7037;-0,7269
"1";358;102;    1;-0,8733;0,8536
"0";348;119;    1;-0,9056;0,8893
"1";325;93;    1;-0,8659;0,8639
"1";397;45;    1;0,9528;-0,9667
"0";340;75;    1;0,7092;-0,7251
"0";394;44;    1;0,2320;-0,0954
"0";446;44;    1;-0,8766;0,8605
"0";492;14;    1;0,0940;-0,1765
"1";474;36;    1;-0,0991;0,0423
"0";473;72;    1;0,8648;-0,8947
"1";449;86;    1;-0,1185;0,1755
"1";436;88;    1;-0,3453;0,2572
"0";516;52;    1;-0,5019;0,4269
"0";524;54;    1;-0,7318;0,6757
"1";564;31;    1;0,7602;-0,8181
"0";465;103;    1;-0,9246;0,9337
"0";389;125;    1;-0,8285;0,8613
"1";323;154;    1;0,5390;-0,5846
"1";356;97;    1;-0,3913;0,5863
"1";347;86;    1;0,3916;-0,2727
"0";400;58;    1;0,3662;-0,4281
"0";411;91;    1;0,4635;-0,5318
"0";368;91;    1;-0,8840;0,9172
"0";377;78;    1;-0,7180;0,8058
"0";376;79;    1;-0,8619;0,9507
"0";362;49;    1;0,1611;-0,1516
"1";355;105;    1;0,2680;-0,0279
"1";411;68;    1;0,7130;-0,6989
"0";378;107;    1;0,8113;-0,7505
"0";447;84;    1;0,9388;-0,8996
"0";410;130;    1;0,4148;-0,3616
"1";437;117;    1;0,2776;-0,2359
"0";426;138;    2;0,2867;0,1752
"1";471;116;    1;0,5715;-0,5704
"0";408;91;    1;-0,5817;0,5597
"0";454;70;    1;0,7501;-0,7844
"0";420;67;    1;0,4283;-0,4742
"1";371;82;    1;0,7007;-0,7158
"1";363;82;    0;-0,0429;-0,0608
"0";304;136;    1;-0,4160;0,3774
"0";330;97;    1;-0,1932;0,1854
"0";320;94;    1;-0,3440;0,3197
"1";374;64;    1;-0,7580;0,7390
"1";347;78;    1;-0,4246;0,3697
"1";291;112;    1;0,2994;-0,3585
"1";287;72;    1;0,4797;-0,5685
"1";317;52;    1;-0,7991;0,7735
"1";389;14;    1;0,7746;-0,7828
"0";400;20;    1;0,3537;-0,4105
"0";345;66;    1;0,2527;-0,3469
"0";322;139;    1;-0,8835;0,8692
"0";370;137;    1;-0,9236;0,9107
"0";396;166;    1;-0,9535;0,9491
"0";444;120;    1;-0,8639;0,8434
"0";438;92;    1;-0,9226;0,9170
"1";445;77;    1;-0,4993;0,5362
"0";353;112;    1;-0,3223;0,3139
"1";338;64;    1;0,9881;-0,9909
"0";319;100;    0;-0,0164;-0,0472
"0";415;65;    1;-0,1245;0,0591
"0";381;94;    1;-0,7696;0,7430
"1";345;80;    1;-0,3987;0,3816
"1";336;51;    1;0,2042;-0,0641
"1";334;63;    1;0,8191;-0,8675
"0";295;72;    1;-0,0898;0,0371
"1";277;60;    1;0,4255;-0,4863
"0";301;66;    1;0,4709;-0,5345
"0";336;24;    1;0,9918;-0,9920
"0";357;14;    1;0,9710;-0,9821
"0";372;43;    1;0,8710;-0,9084
"0";391;75;    1;-0,2133;0,1365
"1";380;107;    1;-0,2037;0,1274
"0";437;60;    1;-0,1948;0,1610
"0";378;42;    1;0,4579;-0,4863
"0";382;72;    1;0,6016;-0,6354
"0";369;92;    1;-0,3985;0,3173
"0";310;129;    1;0,2066;-0,2735
"1";311;110;    1;0,6077;-0,5929
"0";345;88;    1;-0,3143;0,2643
"0";375;43;    1;0,9774;-0,8888
"0";417;54;    1;-0,7964;0,7932
"0";400;65;    1;-0,5698;0,5510
"0";373;62;    1;0,4445;-0,3172
"0";357;91;    1;0,5368;-0,5992
"1";339;77;    1;0,2862;-0,3643
"0";303;84;    1;0,1316;-0,2097
"0";354;90;    1;0,4416;-0,5035
"0";339;115;    1;-0,2229;0,2316
"0";293;115;    1;0,6616;-0,5316
"0";274;94;    1;-0,0027;0,0476
"0";371;91;    2;0,3358;0,1317
"0";349;58;    2;0,4936;0,7894
"1";324;96;    1;0,4612;-0,1854
"0";385;94;    1;-0,8021;0,8514
"0";380;126;    1;-0,5509;0,5663
"0";267;121;    1;0,6193;-0,0411
"1";361;120;    1;0,3531;-0,4092
"0";429;113;    1;0,4543;-0,4639
"0";400;104;    1;0,2584;-0,1858
"0";395;75;    1;-0,1558;0,1098
"0";418;73;    1;0,1848;-0,2305
"0";380;74;    1;-0,8230;0,8111
"0";338;61;    1;0,5596;-0,6315
"0";332;40;    1;-0,3281;0,3077
"0";383;32;    1;-0,1518;0,0635
"0";420;34;    1;0,5112;-0,5950
"0";416;78;    1;-0,7142;0,6671
"1";377;92;    1;-0,0684;0,0409
"1";347;126;    1;0,0152;-0,0694
"1";350;112;    1;-0,2738;0,2235
"0";317;95;    1;0,7676;-0,8071
"0";282;99;    1;-0,2359;0,3998
"1";290;69;    2;0,1902;0,5108
"1";294;70;    1;0,4301;-0,4761
"1";360;67;    2;0,4306;0,1298
"1";381;67;    1;0,9059;-0,8765
"1";336;83;    1;-0,0201;0,0090
"0";400;82;    1;0,2946;-0,3837
"0";412;88;    1;-0,5797;0,5215
"0";405;85;    1;-0,7268;0,7018
"0";352;133;    1;-0,2608;0,2167
"0";382;107;    1;-0,7348;0,7034
"0";333;114;    1;-0,4105;0,3545
"1";354;81;    1;-0,8909;0,8740
"0";327;47;    1;-0,9317;0,9189
"0";346;67;    1;-0,9853;0,9864
"0";358;89;    1;-0,8284;0,8137
"0";387;92;    1;-0,3483;0,5479
"0";373;83;    1;-0,5120;0,4941
"1";426;58;    1;-0,3305;0,2668
"0";383;62;    1;-0,0996;0,0898
"0";438;52;    0;-0,0163;-0,0517
"1";424;57;    1;0,8296;-0,8696
"0";367;82;    1;0,8355;-0,8494
"0";386;76;    1;0,8732;-0,9106
"0";424;53;    1;0,8694;-0,9098
"0";397;36;    1;0,9549;-0,9666
"1";434;26;    1;0,9338;-0,9366
"0";435;44;    1;0,9411;-0,9549
"0";451;42;    1;0,4499;-0,5099
"0";442;52;    1;0,3914;-0,4511
"1";400;65;    1;-0,6794;0,6550
"0";317;70;    1;-0,2589;0,1859
"1";299;62;    1;-0,5432;0,4925
"0";318;72;    1;0,5168;-0,5962
"0";296;117;    1;-0,3048;0,2218
"1";289;90;    1;0,6683;-0,6979
"1";283;76;    1;-0,1154;0,0774
"1";337;98;    1;0,7640;-0,7996
"0";362;54;    1;0,3849;-0,4181
"1";271;108;    1;0,1741;-0,1341
"1";339;69;    1;0,4384;-0,3750
"0";341;84;    1;-0,6845;0,6715
"1";392;20;    1;-0,8532;0,9128
"1";436;44;    1;-0,9194;0,9173
"1";443;80;    1;0,0436;-0,1142
"0";360;95;    1;-0,4972;0,4876
"1";339;111;    1;0,1876;-0,2271
"0";376;108;    1;-0,2993;0,2699
"1";408;69;    1;-0,3329;0,2602
