"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";336;19;    1;0,0776;-0,0210
"1";345;20;    1;0,3518;-0,4774
"1";333;41;    1;-0,8008;0,7837
"0";365;31;    1;-0,8594;0,8786
"0";403;32;    1;-0,2874;0,1734
"1";400;8;    1;0,5384;-0,5235
"1";383;15;    1;0,8740;-0,8864
"1";348;15;    1;0,8388;-0,8776
"0";302;19;    1;0,8294;-0,8541
"1";264;16;    1;0,9503;-0,9617
"0";297;19;    1;0,0990;-0,1839
"0";293;29;    1;0,6430;-0,7018
"0";287;22;    1;-0,1623;0,0834
"0";264;37;    1;-0,4131;0,3796
"0";312;19;    1;-0,3363;0,2492
"0";314;34;    1;-0,6701;0,6074
"1";373;28;    1;-0,7131;0,6485
"0";324;45;    1;-0,9686;0,9741
"0";320;47;    1;-0,7976;0,8151
"0";315;57;    1;-0,7632;0,8399
"1";317;38;    1;-0,6449;0,5752
"0";279;29;    1;-0,9805;0,9805
"0";302;16;    1;-0,9812;0,9805
"0";349;7;    1;-0,9855;0,9906
"0";347;14;    1;-0,6579;0,8918
"0";335;19;    1;-0,7035;0,8366
"1";313;16;    1;0,7344;-0,7616
"0";281;15;    1;0,9539;-0,9731
"1";262;19;    1;0,9188;-0,9486
"0";233;30;    1;0,8868;-0,9262
"0";244;26;    1;0,8008;-0,8285
"0";287;14;    1;-0,7119;0,7599
"1";263;18;    1;-0,6064;0,7169
"0";247;36;    1;-0,2438;0,4469
"1";234;51;    1;-0,0388;0,0656
"0";208;56;    1;0,4258;-0,1407
"0";181;50;    2;0,1374;0,0353
"1";189;45;    1;0,6463;-0,3903
"1";213;28;    1;0,6455;-0,4573
"1";261;4;    1;0,7782;-0,8262
"0";308;0;    1;0,8661;-0,8882
"1";326;5;    1;-0,0801;0,0485
"1";367;5;    1;-0,3394;0,2754
"1";352;34;    1;0,1269;-0,2164
"0";330;29;    1;-0,5543;0,5432
"0";307;62;    1;0,1282;-0,2020
"0";291;69;    1;0,7790;-0,8469
"0";225;100;    1;-0,4171;0,3619
"1";220;65;    1;-0,6826;0,6385
"1";281;52;    1;-0,2602;0,1997
"1";273;33;    1;0,1018;-0,1956
"0";313;18;    1;-0,3886;0,4569
"0";313;28;    1;0,1736;-0,2247
"0";351;11;    1;0,3068;-0,3346
"0";303;13;    1;0,8348;-0,0546
"1";289;7;    1;0,5258;-0,4679
"0";306;10;    1;0,2445;-0,2446
"1";344;5;    1;0,6725;-0,7601
"0";307;13;    1;0,1291;-0,2081
"1";328;17;    1;0,3530;-0,4356
"0";319;26;    1;0,2996;-0,0026
"1";273;31;    1;-0,3481;0,6021
"0";300;24;    1;-0,1019;0,2054
"1";363;22;    1;-0,6289;0,6006
"1";361;26;    1;0,7167;-0,7638
"1";365;20;    1;0,8849;-0,9210
"1";396;26;    1;0,5279;-0,4808
"1";353;27;    1;0,7916;-0,8250
"0";327;12;    1;0,9532;-0,9710
"0";335;4;    1;-0,6209;0,5840
"0";342;7;    1;0,6063;-0,7092
"0";331;12;    1;-0,4025;0,3228
"0";342;12;    1;-0,3612;0,2695
"0";359;11;    1;-0,3911;0,3006
"1";356;14;    1;0,1856;-0,2860
"0";356;12;    1;0,3692;-0,4660
"0";321;23;    1;-0,4043;0,4329
"0";252;36;    1;0,8806;-0,7380
"1";177;39;    1;-0,4790;0,7712
"0";218;44;    1;0,9637;-0,9548
"0";225;52;    1;-0,2703;0,3478
"0";212;36;    1;-0,2059;0,5825
"0";229;29;    1;0,8318;-0,8248
"1";265;23;    1;0,2857;-0,2955
"1";236;15;    2;0,2220;0,0070
"0";205;20;    1;-0,4955;0,4768
"0";211;40;    1;-0,5966;0,6151
"0";197;46;    1;-0,9090;0,9454
"0";199;57;    1;-0,3967;0,4952
"0";245;50;    1;-0,2399;0,4114
"0";256;80;    1;-0,4833;0,4077
"0";311;38;    1;-0,8200;0,8013
"1";339;32;    1;-0,7183;0,6971
"1";326;12;    1;0,5142;-0,5379
"1";339;3;    1;0,5579;-0,5780
"1";316;1;    1;0,0854;-0,1664
"1";255;0;    1;0,8856;-0,8400
"1";251;1;    1;-0,1074;0,1051
"0";283;1;    1;0,6302;-0,6655
"0";272;12;    1;0,4246;-0,5370
"0";256;12;    1;0,3040;-0,4453
"0";286;18;    1;-0,2469;0,2114
"0";289;10;    1;-0,7341;0,7314
"0";276;18;    1;-0,8535;0,8586
"1";287;10;    1;0,7009;-0,1817
"0";317;9;    1;0,0259;-0,0572
"0";300;15;    1;0,2365;-0,2318
"0";276;26;    2;0,0220;0,1771
"1";274;11;    1;0,1467;-0,1353
"0";295;16;    1;-0,3766;0,3344
"0";253;36;    1;-0,3846;0,3875
"0";244;36;    1;0,4945;-0,4170
"0";294;24;    1;-0,6249;0,6036
"0";364;1;    1;-0,8806;0,8726
"0";319;5;    1;-0,9223;0,9447
"0";299;5;    1;-0,8885;0,8802
"0";304;2;    1;-0,7916;0,7759
"0";334;2;    0;-0,0940;-0,0072
"0";315;15;    1;-0,3224;0,2773
"0";279;19;    1;-0,7777;0,7699
"0";239;26;    1;-0,8706;0,8854
"0";260;34;    1;0,1197;-0,2027
"1";249;26;    2;0,7372;0,4111
"0";239;25;    1;0,8289;-0,8183
"0";267;23;    1;0,3671;-0,3304
"0";293;28;    2;0,0290;0,0949
"0";307;25;    1;-0,5949;0,5770
"1";309;15;    1;0,1347;-0,2271
"0";314;7;    1;-0,6670;0,6294
"0";325;1;    1;-0,4024;0,3412
"0";317;24;    1;-0,8646;0,8478
"0";307;27;    1;-0,4835;0,5215
"0";311;36;    1;-0,4871;0,4301
"1";337;23;    0;-0,0095;-0,1251
"1";298;25;    1;0,5061;-0,6047
"0";326;22;    1;0,1773;-0,2357
"0";352;15;    1;0,3913;-0,4884
"0";321;61;    1;-0,7078;0,7237
"0";333;52;    1;-0,7215;0,6832
"0";286;73;    1;-0,9376;0,9318
"0";276;47;    1;-0,9714;0,9690
"0";319;36;    1;-0,7065;0,6828
"0";305;14;    1;0,7361;-0,7937
"0";299;10;    1;-0,4378;0,3839
"0";351;24;    1;0,4018;-0,1325
"0";392;29;    1;0,4716;-0,4428
"0";382;44;    1;0,2119;-0,1563
"1";378;31;    1;-0,0821;0,1091
"0";342;55;    1;0,6941;-0,7225
"1";304;39;    1;-0,8579;0,8361
"0";303;42;    1;-0,8920;0,8745
"1";287;21;    1;-0,9081;0,9097
"1";318;9;    1;0,8876;-0,9267
"0";285;14;    1;0,7319;-0,7709
"0";310;9;    1;0,3008;-0,2132
"0";354;9;    1;-0,7531;0,7200
"0";377;1;    1;0,2928;-0,3560
"1";374;3;    1;0,2677;-0,3072
"0";391;15;    1;0,8023;-0,8433
"1";378;17;    2;0,0257;0,0518
"1";364;17;    1;-0,2877;0,1799
"0";408;8;    1;-0,3935;0,2910
"0";418;10;    1;-0,6780;0,6125
"1";441;5;    1;0,4554;-0,5716
"0";384;31;    1;-0,8859;0,8965
"0";332;40;    1;-0,8409;0,8639
"1";287;48;    1;0,4242;-0,4574
"1";293;26;    1;-0,1503;0,5189
"1";298;18;    1;0,3048;-0,1706
"0";326;14;    1;0,1171;-0,1792
"0";350;20;    1;0,3507;-0,4421
"0";315;20;    1;-0,8611;0,8961
"0";320;15;    1;-0,8390;0,8830
"0";316;18;    1;-0,8367;0,9155
"0";289;9;    1;-0,0131;0,0835
"1";301;25;    1;0,3862;-0,1133
"1";326;16;    1;0,7708;-0,7429
"0";320;31;    1;0,8342;-0,7479
"0";350;22;    1;0,9270;-0,8383
"0";341;39;    1;0,6984;-0,6256
"1";377;33;    1;0,4533;-0,3543
"0";370;44;    2;0,4185;0,0861
"1";389;33;    1;0,7162;-0,6978
"0";334;24;    1;-0,4165;0,3952
"0";365;13;    1;0,6210;-0,6616
"0";340;12;    1;0,2507;-0,2947
"1";307;27;    1;0,5155;-0,5149
"1";301;27;    0;-0,0171;-0,0971
"0";278;41;    1;-0,5715;0,5493
"0";282;25;    1;-0,4155;0,4238
"0";268;24;    1;-0,6167;0,6315
"1";300;15;    1;-0,6541;0,6495
"1";294;15;    1;-0,2715;0,2061
"1";259;26;    1;0,3916;-0,4513
"1";235;17;    1;0,6703;-0,7563
"1";252;10;    1;-0,6690;0,6291
"1";294;1;    1;0,6341;-0,6089
"0";306;2;    1;0,1136;-0,1497
"0";281;12;    0;-0,0060;-0,0994
"0";284;50;    1;-0,8859;0,8732
"0";328;46;    1;-0,9399;0,9332
"0";357;51;    1;-0,9720;0,9692
"0";380;31;    1;-0,9388;0,9301
"0";367;22;    1;-0,8953;0,8907
"1";367;15;    1;-0,5294;0,5648
"0";312;28;    1;-0,4073;0,4366
"1";268;18;    1;0,9804;-0,9871
"0";282;25;    1;0,0221;-0,0894
"0";341;12;    1;-0,2579;0,2018
"0";309;23;    1;-0,7604;0,7456
"1";280;15;    1;-0,4179;0,4267
"1";262;10;    1;0,3221;-0,1358
"1";267;11;    1;0,8325;-0,8883
"0";244;19;    1;-0,2955;0,2787
"1";223;18;    1;0,6993;-0,7558
"0";245;18;    1;0,6209;-0,6849
"0";252;1;    1;0,9913;-0,9915
"0";252;1;    1;0,9052;-0,9421
"0";282;7;    1;0,7887;-0,8474
"0";319;13;    1;-0,1836;0,1012
"1";324;23;    1;-0,2067;0,1209
"0";349;9;    1;-0,3012;0,2761
"0";300;7;    1;0,3937;-0,4126
"0";315;20;    1;0,4957;-0,5184
"0";311;28;    1;-0,1287;0,0260
"0";277;41;    1;0,2869;-0,3574
"1";276;29;    1;0,7289;-0,7316
"0";290;21;    0;-0,0112;-0,0196
"0";296;5;    1;0,9716;-0,8561
"0";339;8;    1;-0,7548;0,7640
"0";329;13;    1;-0,4666;0,4604
"0";307;13;    1;0,3208;-0,1177
"0";302;19;    1;0,6780;-0,7408
"1";280;17;    1;0,1770;-0,2584
"0";259;20;    1;0,2545;-0,3190
"0";303;21;    1;0,4216;-0,4927
"0";300;31;    1;-0,0806;0,1189
"0";261;33;    1;0,8096;-0,7005
"0";236;28;    2;0,0587;0,0330
"0";309;27;    2;0,4002;0,1349
"0";284;18;    2;0,6665;0,5730
"1";276;33;    1;0,4652;-0,0691
"0";324;28;    1;-0,7333;0,8124
"0";328;41;    1;-0,4260;0,4718
"0";238;34;    2;0,6220;0,0583
"1";317;33;    1;0,5800;-0,6294
"0";373;26;    1;0,4507;-0,4395
"0";346;25;    1;0,4172;-0,3186
"0";329;18;    1;0,0820;-0,1235
"0";348;17;    1;0,4529;-0,4761
"0";317;17;    1;-0,7772;0,7732
"0";279;14;    1;0,4552;-0,5284
"0";262;6;    1;-0,4955;0,5083
"0";296;3;    1;-0,3401;0,2699
"0";328;4;    1;0,0724;-0,1773
"0";342;20;    1;-0,6210;0,5732
"1";317;25;    1;-0,3456;0,3482
"1";308;34;    0;-0,0263;-0,0251
"1";308;26;    1;-0,2715;0,2286
"0";272;22;    1;0,7666;-0,8089
"0";248;20;    1;-0,1618;0,3026
"1";241;12;    2;0,1846;0,4111
"1";243;12;    1;0,5375;-0,5714
"1";297;15;    2;0,3033;0,1639
"1";315;15;    1;0,8417;-0,7794
"1";288;21;    1;-0,1418;0,1464
"0";336;19;    1;0,2284;-0,3295
"0";341;26;    1;-0,3604;0,2683
"0";334;26;    1;-0,7100;0,6941
"0";310;41;    1;-0,4360;0,4158
"0";329;29;    1;-0,7292;0,7053
"0";293;35;    1;-0,4399;0,3895
"1";301;23;    1;-0,8793;0,8624
"0";267;15;    1;-0,9137;0,8972
"0";290;16;    1;-0,9834;0,9844
"0";307;25;    1;-0,8511;0,8434
"0";328;25;    1;-0,3519;0,5472
"0";303;20;    1;-0,3801;0,3694
"1";338;8;    1;-0,1511;0,0937
"0";313;11;    1;-0,0079;0,0434
"0";351;7;    1;-0,1427;0,0856
"1";338;10;    1;0,7964;-0,8481
"0";305;18;    1;0,8487;-0,8734
"0";315;17;    1;0,8356;-0,8898
"0";332;10;    1;0,8311;-0,8904
"0";305;3;    1;0,9528;-0,9697
"1";324;2;    1;0,9113;-0,9172
"0";337;4;    1;0,9234;-0,9514
"0";355;4;    1;0,3697;-0,4432
"0";349;8;    1;0,0663;-0,1364
"1";319;9;    1;-0,6694;0,6620
"0";250;10;    1;-0,1012;0,0394
"1";240;11;    1;-0,4021;0,3444
"0";266;16;    1;0,5839;-0,6738
"0";269;29;    1;-0,1954;0,0960
"1";252;24;    1;0,7181;-0,7516
"1";243;19;    1;0,0792;-0,1021
"1";296;20;    1;0,8352;-0,8668
"0";293;10;    1;0,4426;-0,4461
"1";240;32;    1;0,2441;-0,1820
"1";277;23;    1;0,5302;-0,3580
"0";286;25;    1;-0,5824;0,5910
"1";303;2;    1;-0,7773;0,8594
"1";346;9;    1;-0,8537;0,8561
"1";358;18;    1;-0,1285;0,0731
"0";294;28;    1;-0,3042;0,3100
"1";285;35;    1;0,4785;-0,5009
"0";316;32;    1;-0,2012;0,1937
"1";340;13;    1;-0,2471;0,1777
