"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";289;5;    1;-0,1798;0,2182
"1";299;5;    1;0,1197;-0,2795
"1";296;16;    1;-0,7791;0,7580
"0";316;14;    1;-0,8602;0,8832
"0";348;14;    1;-0,4661;0,3953
"1";335;1;    1;0,5100;-0,5130
"1";327;3;    1;0,8454;-0,8575
"1";298;3;    1;0,8159;-0,8598
"0";259;4;    1;0,8604;-0,8819
"1";224;4;    1;0,9406;-0,9546
"0";256;4;    1;0,1772;-0,2666
"0";255;8;    1;0,6586;-0,7131
"0";239;7;    1;-0,0981;0,0284
"0";230;12;    1;-0,4242;0,4142
"0";261;6;    1;-0,3523;0,2933
"0";276;12;    1;-0,7102;0,6644
"1";328;8;    1;-0,8025;0,7632
"0";288;20;    1;-0,9570;0,9674
"0";285;21;    1;-0,8071;0,8349
"0";280;28;    1;-0,7732;0,8348
"1";281;14;    1;-0,7520;0,7073
"0";244;10;    1;-0,9767;0,9745
"0";256;3;    1;-0,9834;0,9825
"0";295;1;    1;-0,9808;0,9858
"0";298;3;    1;-0,7651;0,9087
"0";288;5;    1;-0,6493;0,7951
"1";264;4;    1;0,7597;-0,8024
"0";235;3;    1;0,9368;-0,9668
"1";223;6;    1;0,9259;-0,9565
"0";205;11;    1;0,9050;-0,9414
"0";213;10;    1;0,7142;-0,7426
"0";245;5;    1;-0,6521;0,7306
"1";228;6;    1;-0,4262;0,6319
"0";220;14;    1;-0,1043;0,3885
"1";213;22;    1;-0,0515;0,1235
"0";190;26;    2;0,3475;0,0122
"0";166;23;    2;0,1151;0,1232
"1";173;19;    1;0,7614;-0,4677
"1";184;10;    1;0,7084;-0,4675
"1";214;0;    1;0,8713;-0,9111
"0";250;0;    1;0,8889;-0,9147
"1";269;1;    1;-0,0073;0,0070
"1";305;1;    1;-0,1211;0,0444
"1";304;13;    1;0,1362;-0,2488
"0";284;12;    1;-0,4428;0,4367
"0";275;30;    1;0,0648;-0,1513
"0";267;32;    1;0,7587;-0,8546
"0";218;48;    1;-0,4943;0,4405
"1";204;32;    1;-0,7634;0,7355
"1";249;27;    1;-0,2792;0,2320
"1";238;12;    1;-0,0757;0,0009
"0";267;6;    1;-0,3557;0,4538
"0";272;8;    1;0,1213;-0,1697
"0";296;2;    1;0,3355;-0,3755
"0";258;2;    1;0,8314;-0,3132
"1";240;1;    1;0,5868;-0,5119
"0";257;2;    1;0,3399;-0,3441
"1";285;1;    1;0,6046;-0,7126
"0";260;3;    1;0,1112;-0,1895
"1";281;4;    1;0,2211;-0,3152
"0";279;6;    2;0,2200;0,1444
"1";241;9;    1;-0,3595;0,6472
"0";261;8;    1;-0,1525;0,3019
"1";313;7;    1;-0,5400;0,5195
"1";312;9;    1;0,6322;-0,6880
"1";311;8;    1;0,8786;-0,9201
"1";341;9;    1;0,4668;-0,4288
"1";305;9;    1;0,7725;-0,8167
"0";275;2;    1;0,9392;-0,9651
"0";277;0;    1;-0,4098;0,3831
"0";284;0;    1;0,4578;-0,5808
"0";276;2;    1;-0,2809;0,1804
"0";286;2;    1;-0,3384;0,2505
"0";298;2;    1;-0,4146;0,3370
"1";297;3;    0;-0,0150;-0,0956
"0";302;3;    1;0,2365;-0,3463
"0";279;7;    1;-0,2342;0,3022
"0";227;11;    1;0,9285;-0,8051
"1";160;15;    1;-0,3030;0,7044
"0";198;16;    1;0,9708;-0,9551
"0";207;20;    1;-0,3376;0,4302
"0";190;14;    1;-0,2207;0,5828
"0";201;12;    1;0,7284;-0,6638
"1";231;7;    1;0,2576;-0,2495
"1";202;5;    2;0,0754;0,1753
"0";178;7;    1;-0,5743;0,5848
"0";190;16;    1;-0,6309;0,6836
"0";180;19;    1;-0,8950;0,9416
"0";183;28;    1;-0,5350;0,6482
"0";223;22;    1;-0,4231;0,5586
"0";239;36;    1;-0,6088;0,5419
"0";273;16;    1;-0,8693;0,8579
"1";292;14;    1;-0,7212;0,7085
"1";276;2;    1;0,4387;-0,4533
"1";282;0;    1;0,5615;-0,5831
"1";259;0;    1;0,1858;-0,2555
"1";206;0;    1;0,7867;-0,6471
"1";203;0;    1;0,2590;-0,2515
"0";230;0;    1;0,5747;-0,5881
"0";227;3;    1;0,4193;-0,5503
"0";212;3;    1;0,0813;-0,2435
"0";242;4;    1;-0,2501;0,2276
"0";241;2;    1;-0,5899;0,5960
"0";236;4;    1;-0,7581;0,7765
"1";239;2;    1;0,6519;-0,1878
"0";267;1;    1;-0,1040;0,1176
"0";256;3;    1;0,1859;-0,1599
"0";240;8;    1;-0,0671;0,2949
"1";231;2;    1;0,1501;-0,1146
"0";250;6;    1;-0,3569;0,3541
"0";224;15;    1;-0,2204;0,2632
"0";217;15;    1;0,3608;-0,2555
"0";254;9;    1;-0,5930;0,5924
"0";303;0;    1;-0,7911;0,7806
"0";262;1;    1;-0,8859;0,9132
"0";242;1;    1;-0,8645;0,8601
"0";242;0;    1;-0,7819;0,7679
"0";274;0;    0;-0,0602;-0,0506
"0";267;5;    1;-0,4114;0,3957
"0";240;6;    1;-0,6900;0,6864
"0";211;8;    1;-0,8338;0,8620
"0";232;10;    1;0,2645;-0,3582
"1";217;8;    1;0,8575;-0,0037
"0";206;7;    1;0,9126;-0,9107
"0";228;7;    1;0,3144;-0,2128
"0";250;9;    2;0,0348;0,1419
"0";261;8;    1;-0,4810;0,4711
"1";259;3;    1;0,0088;-0,1051
"0";259;1;    1;-0,5547;0,5129
"0";264;0;    1;-0,4973;0,4531
"0";268;9;    1;-0,8173;0,7967
"0";265;10;    1;-0,4967;0,5304
"0";274;12;    1;-0,4951;0,4434
"1";291;5;    0;-0,0360;-0,1178
"1";255;6;    1;0,3475;-0,4726
"0";280;5;    1;0,1343;-0,2051
"0";299;3;    1;0,2223;-0,3499
"0";288;27;    1;-0,7552;0,7620
"0";294;22;    1;-0,8017;0,7799
"0";263;32;    1;-0,9608;0,9565
"0";247;19;    1;-0,9758;0,9734
"0";279;15;    1;-0,7237;0,7087
"0";258;3;    1;0,6564;-0,7346
"0";246;2;    1;-0,4030;0,3758
"0";299;7;    1;0,4067;-0,0809
"0";335;9;    1;0,5692;-0,5203
"0";336;15;    1;0,3214;-0,2368
"1";329;10;    1;0,1825;-0,1433
"0";305;26;    1;0,6713;-0,6735
"1";267;20;    1;-0,8497;0,8267
"0";267;20;    1;-0,8732;0,8539
"1";252;5;    1;-0,9199;0,9279
"1";269;2;    1;0,7798;-0,8421
"0";240;3;    1;0,7306;-0,7898
"0";259;2;    1;0,3659;-0,3349
"0";299;2;    1;-0,5816;0,5264
"0";314;0;    1;0,4747;-0,5225
"1";311;0;    1;0,5908;-0,6147
"0";336;3;    1;0,7614;-0,8189
"1";325;3;    1;0,1846;-0,1180
"1";310;3;    1;-0,2291;0,1082
"0";341;1;    1;-0,3198;0,1954
"0";353;2;    1;-0,6265;0,5517
"1";371;1;    0;-0,0458;-0,1048
"0";333;14;    1;-0,8573;0,8683
"0";292;18;    1;-0,8403;0,8631
"1";254;20;    1;0,1955;-0,2147
"1";250;8;    1;-0,0388;0,4286
"1";256;4;    1;0,1822;-0,0384
"0";278;5;    1;-0,1635;0,1275
"0";302;6;    1;0,0451;-0,1411
"0";273;6;    1;-0,8518;0,9032
"0";276;3;    1;-0,8687;0,9203
"0";273;4;    1;-0,7943;0,8913
"0";241;2;    2;0,0056;0,1080
"1";257;7;    1;0,4655;-0,1391
"1";271;5;    1;0,8088;-0,7528
"0";276;11;    1;0,8789;-0,7685
"0";292;7;    1;0,9183;-0,7966
"0";293;13;    1;0,8515;-0,7865
"1";330;10;    1;0,6165;-0,4817
"0";325;15;    1;0,5576;-0,0202
"1";333;10;    1;0,8241;-0,7871
"0";284;7;    1;-0,2542;0,2446
"0";308;2;    1;0,4379;-0,4629
"0";285;2;    1;0,0972;-0,1323
"1";265;10;    1;0,2842;-0,2870
"1";260;10;    1;-0,1244;0,0152
"0";248;15;    1;-0,6276;0,6201
"0";243;8;    1;-0,4971;0,5151
"0";227;8;    1;-0,7060;0,7333
"1";251;4;    1;-0,5069;0,5204
"1";250;3;    1;-0,0866;0,0277
"1";227;6;    1;0,4205;-0,4784
"1";199;4;    1;0,8038;-0,8694
"1";209;2;    1;-0,5199;0,4820
"1";241;0;    1;0,5151;-0,4685
"0";252;0;    1;0,1000;-0,1053
"0";235;2;    0;-0,0425;-0,0547
"0";252;23;    1;-0,8729;0,8599
"0";292;19;    1;-0,9490;0,9423
"0";318;20;    1;-0,9730;0,9697
"0";330;10;    1;-0,9616;0,9554
"0";315;7;    1;-0,8721;0,8714
"1";312;3;    1;-0,5085;0,5374
"0";273;8;    1;-0,3127;0,3901
"1";224;6;    1;0,9711;-0,9807
"0";246;7;    1;-0,0622;0,0180
"0";289;2;    1;-0,3634;0,3372
"0";260;7;    1;-0,7578;0,7426
"1";233;3;    1;-0,3602;0,3999
"1";217;2;    1;0,3505;-0,1251
"1";219;2;    1;0,7549;-0,8374
"0";206;6;    1;-0,2719;0,2930
"1";188;6;    1;0,8673;-0,8989
"0";206;6;    1;0,7731;-0,8189
"0";202;0;    1;0,9908;-0,9910
"0";199;0;    1;0,7339;-0,8204
"0";229;1;    1;0,6427;-0,7559
"0";268;2;    1;-0,1346;0,0447
"1";278;5;    1;-0,2047;0,1160
"0";291;1;    1;-0,3120;0,2876
"0";250;1;    1;0,2413;-0,2461
"0";269;7;    1;0,3168;-0,3501
"0";269;11;    1;0,0148;-0,1344
"0";246;16;    1;0,2502;-0,3285
"1";242;10;    1;0,7132;-0,7089
"0";248;6;    1;0,2263;-0,2512
"0";244;0;    1;0,9560;-0,8437
"0";284;1;    1;-0,7148;0,7281
"0";279;3;    1;-0,4227;0,4407
"0";261;3;    2;0,1745;0,0778
"0";257;4;    1;0,6409;-0,7063
"1";237;4;    1;0,1067;-0,2013
"0";224;5;    1;0,3884;-0,4455
"0";262;5;    1;0,3821;-0,4544
"0";264;9;    1;0,0751;-0,0086
"0";232;10;    1;0,8883;-0,7892
"0";207;9;    1;0,1669;-0,0360
"0";266;9;    2;0,6005;0,0123
"0";243;7;    2;0,7927;0,3414
"1";241;13;    2;0,5050;0,0227
"0";282;11;    1;-0,6200;0,7333
"0";289;16;    1;-0,3284;0,4162
"0";210;12;    2;0,5533;0,1477
"1";280;10;    1;0,7167;-0,7607
"0";327;6;    1;0,4728;-0,4378
"0";302;6;    1;0,5647;-0,4629
"0";283;5;    1;0,3153;-0,3399
"0";299;4;    1;0,5384;-0,5478
"0";272;4;    1;-0,7046;0,7060
"0";237;3;    1;0,3497;-0,4253
"0";216;1;    1;-0,5448;0,5707
"0";241;0;    1;-0,3846;0,3480
"0";271;0;    1;-0,1947;0,1148
"0";292;6;    1;-0,5055;0,4500
"1";274;8;    1;-0,3940;0,4264
"1";272;10;    1;-0,0510;0,0056
"1";269;6;    1;-0,2213;0,1815
"0";235;5;    1;0,7483;-0,8028
"0";214;4;    1;-0,0682;0,1880
"1";203;2;    2;0,2583;0,2417
"1";202;2;    1;0,6613;-0,6745
"1";253;3;    2;0,2984;0,1111
"1";269;3;    1;0,7802;-0,6457
"1";249;7;    1;-0,1472;0,1745
"0";288;6;    1;0,2516;-0,3793
"0";293;10;    1;-0,2120;0,0965
"0";287;10;    1;-0,6938;0,6829
"0";272;15;    1;-0,5553;0,5537
"0";285;10;    1;-0,7021;0,6781
"0";258;13;    1;-0,4368;0,3997
"1";262;8;    1;-0,8798;0,8629
"0";230;6;    1;-0,9014;0,8894
"0";251;5;    1;-0,9805;0,9814
"0";268;9;    1;-0,8500;0,8486
"0";284;9;    1;-0,3697;0,5477
"0";254;6;    1;-0,2284;0,2463
"1";279;1;    1;0,1049;-0,1695
"0";263;2;    1;0,0774;-0,0067
"0";292;1;    1;-0,1433;0,1052
"1";281;2;    1;0,8036;-0,8627
"0";259;4;    1;0,8584;-0,8920
"0";266;4;    1;0,7923;-0,8660
"0";274;2;    1;0,7957;-0,8751
"0";246;0;    1;0,9466;-0,9694
"1";262;0;    1;0,8797;-0,8966
"0";275;0;    1;0,8595;-0,9162
"0";292;0;    1;0,2022;-0,2895
"0";289;1;    1;-0,1554;0,1160
"1";263;1;    1;-0,6151;0,6220
"0";203;1;    0;-0,0101;-0,0469
"1";198;2;    1;-0,2644;0,2087
"0";226;3;    1;0,5542;-0,6367
"0";237;8;    0;-0,0729;-0,0447
"1";220;7;    1;0,6862;-0,7053
"1";210;6;    1;0,1035;-0,0881
"1";257;4;    1;0,8521;-0,8806
"0";248;2;    1;0,6017;-0,5767
"1";212;11;    1;0,2815;-0,2002
"1";238;9;    1;0,5301;-0,3133
"0";247;9;    1;-0,4907;0,5242
"1";252;0;    1;-0,7007;0,7971
"1";292;2;    1;-0,7674;0,7797
"1";301;4;    1;-0,1994;0,1543
"0";251;10;    1;-0,0313;0,0745
"1";248;12;    1;0,6650;-0,6983
"0";271;11;    1;-0,1696;0,1860
"1";290;2;    1;-0,1785;0,1191
