"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";233;0;    1;-0,3959;0,4089
"1";243;0;    1;-0,2764;0,1763
"1";246;5;    1;-0,7290;0,7151
"0";260;5;    1;-0,8538;0,8874
"0";285;5;    1;-0,6129;0,5618
"1";264;0;    1;0,4815;-0,5381
"1";262;0;    1;0,7265;-0,7150
"1";239;0;    1;0,7283;-0,7764
"0";205;0;    1;0,8992;-0,9137
"1";176;0;    1;0,9358;-0,9546
"0";204;0;    1;0,1700;-0,2295
"0";204;1;    1;0,6055;-0,6461
"0";187;1;    1;0,0012;-0,0671
"0";185;2;    1;-0,3956;0,4079
"0";205;1;    1;-0,2910;0,2505
"0";227;2;    1;-0,7333;0,7044
"1";270;1;    1;-0,8298;0,7948
"0";242;6;    1;-0,9412;0,9588
"0";240;6;    1;-0,8233;0,8622
"0";237;9;    1;-0,7784;0,8391
"1";233;3;    1;-0,7819;0,7482
"0";198;2;    1;-0,9701;0,9679
"0";202;0;    1;-0,9844;0,9841
"0";236;0;    1;-0,9722;0,9812
"0";241;0;    1;-0,8104;0,9163
"0";232;0;    1;-0,6128;0,7565
"1";207;0;    1;0,8061;-0,8612
"0";180;0;    1;0,9050;-0,9522
"1";176;1;    1;0,9210;-0,9571
"0";168;2;    1;0,8620;-0,9251
"0";175;2;    1;0,5575;-0,5469
"0";199;1;    1;-0,5008;0,6265
"1";187;1;    1;-0,0436;0,4519
"0";185;3;    2;0,1221;0,2847
"1";183;5;    1;-0,0175;0,1424
"0";164;6;    2;0,3073;0,1679
"0";142;5;    2;0,2691;0,0571
"1";147;4;    1;0,8070;-0,4452
"1";146;2;    1;0,8391;-0,6357
"1";165;0;    1;0,9198;-0,9487
"0";192;0;    1;0,9065;-0,9374
"1";209;0;    1;0,1693;-0,1620
"1";240;0;    1;0,1502;-0,2596
"1";246;3;    1;0,0732;-0,1958
"0";231;3;    1;-0,3020;0,3314
"0";233;11;    1;-0,1029;0,0260
"0";230;11;    1;0,4581;-0,6540
"0";197;18;    1;-0,6249;0,5833
"1";179;11;    1;-0,8104;0,7970
"1";211;10;    1;-0,2600;0,2502
"1";193;2;    1;-0,3572;0,3394
"0";215;1;    1;-0,3281;0,4524
"0";220;1;    1;0,0466;-0,0452
"0";235;0;    1;0,1904;-0,2355
"0";205;0;    1;0,7445;-0,4892
"1";187;0;    1;0,7492;-0,7156
"0";202;0;    1;0,4957;-0,5037
"1";223;0;    1;0,4898;-0,6143
"0";206;0;    1;0,0025;-0,0404
"1";226;0;    1;0,0562;-0,1124
"0";226;0;    1;-0,0414;0,3118
"1";197;1;    1;-0,4121;0,6288
"0";214;1;    1;-0,2396;0,4072
"1";255;1;    1;-0,4008;0,4012
"1";253;2;    1;0,4731;-0,5386
"1";251;2;    1;0,8563;-0,9123
"1";276;2;    1;0,4476;-0,4673
"1";246;2;    1;0,6788;-0,7098
"0";215;0;    1;0,8835;-0,9344
"0";215;0;    1;-0,1630;0,1454
"0";221;0;    1;0,1564;-0,3007
"0";215;0;    1;-0,2149;0,1203
"0";224;0;    1;-0,2498;0,1444
"0";233;0;    1;-0,4675;0,3899
"1";232;0;    1;-0,2414;0,1715
"0";242;0;    0;-0,0311;-0,0255
"0";228;1;    1;0,1545;-0,0893
"0";189;1;    1;0,9289;-0,7552
"1";134;3;    2;0,0428;0,5634
"0";167;3;    1;0,9696;-0,9506
"0";177;4;    1;-0,2816;0,4258
"0";159;3;    1;-0,1520;0,5037
"0";166;3;    1;0,3540;-0,1620
"1";187;1;    1;0,2002;-0,1408
"1";162;1;    1;-0,0681;0,2900
"0";144;1;    1;-0,6669;0,6983
"0";158;3;    1;-0,6315;0,6965
"0";152;4;    1;-0,8233;0,8901
"0";159;10;    1;-0,6619;0,7420
"0";190;8;    1;-0,6327;0,7046
"0";207;13;    1;-0,7041;0,6746
"0";225;5;    1;-0,9055;0,9012
"1";237;5;    1;-0,7031;0,7023
"1";218;0;    1;0,3184;-0,2872
"1";222;0;    1;0,4807;-0,5330
"1";201;0;    1;0,3427;-0,3927
"1";159;0;    1;0,6961;-0,5143
"1";156;0;    1;0,6764;-0,6693
"0";176;0;    1;0,5970;-0,6252
"0";176;0;    1;0,5979;-0,7227
"0";164;0;    1;0,0369;-0,1974
"0";188;0;    1;-0,2309;0,2448
"0";187;0;    1;-0,3971;0,4071
"0";186;0;    1;-0,5635;0,6156
"1";185;0;    1;0,4773;-0,2379
"0";210;0;    1;-0,2364;0,2869
"0";203;0;    1;0,2000;-0,0982
"0";193;1;    1;-0,1121;0,3324
"1";181;0;    1;-0,0259;0,1229
"0";200;1;    1;-0,2481;0,3083
"0";187;3;    1;0,1528;-0,0371
"0";182;3;    1;0,2078;-0,0528
"0";207;2;    1;-0,5667;0,5765
"0";241;0;    1;-0,6012;0,5846
"0";204;0;    1;-0,8230;0,8600
"0";184;0;    1;-0,8309;0,8372
"0";183;0;    1;-0,7650;0,7575
"0";212;0;    1;-0,1587;0,0905
"0";213;1;    1;-0,4555;0,4517
"0";193;1;    1;-0,5142;0,5070
"0";172;1;    1;-0,6767;0,7355
"0";191;1;    1;0,5275;-0,6189
"1";176;1;    1;0,9221;-0,5623
"0";165;1;    1;0,9584;-0,9626
"0";182;1;    1;0,2640;-0,0760
"0";199;1;    2;0,0856;0,1100
"0";208;1;    1;-0,4011;0,4099
"1";202;0;    1;-0,2135;0,1551
"0";201;0;    1;-0,3774;0,3458
"0";204;0;    1;-0,5334;0,5028
"0";214;2;    1;-0,7281;0,7006
"0";215;2;    1;-0,4960;0,5229
"0";224;2;    1;-0,4869;0,4493
"1";232;0;    0;-0,0991;-0,0655
"1";201;0;    1;0,2151;-0,3551
"0";222;0;    1;0,0446;-0,0953
"0";237;0;    1;0,0837;-0,2086
"0";241;10;    1;-0,7726;0,7769
"0";243;7;    1;-0,8528;0,8428
"0";223;11;    1;-0,9654;0,9620
"0";205;6;    1;-0,9740;0,9725
"0";229;5;    1;-0,6963;0,6921
"0";203;0;    1;0,5119;-0,5844
"0";189;0;    1;-0,4169;0,4067
"0";239;1;    1;0,5632;-0,1833
"0";269;1;    1;0,7314;-0,6670
"0";276;2;    1;0,4688;-0,3341
"1";269;1;    1;0,5287;-0,4701
"0";257;9;    1;0,6104;-0,5879
"1";223;8;    1;-0,8318;0,8027
"0";223;8;    1;-0,8391;0,8133
"1";206;0;    1;-0,9255;0,9344
"1";215;0;    1;0,4501;-0,5391
"0";187;0;    1;0,7901;-0,8606
"0";203;0;    1;0,5004;-0,5442
"0";239;0;    1;-0,2952;0,2474
"0";250;0;    1;0,6366;-0,6679
"1";245;0;    1;0,8123;-0,8521
"0";272;0;    1;0,7177;-0,7737
"1";261;0;    1;0,3949;-0,3582
"1";245;0;    0;-0,1115;-0,0304
"0";268;0;    1;-0,2279;0,0746
"0";282;0;    1;-0,5759;0,4907
"1";298;0;    1;-0,5269;0,4460
"0";274;5;    1;-0,8202;0,8311
"0";243;6;    1;-0,8463;0,8709
"1";208;6;    1;-0,2279;0,2889
"1";197;1;    1;-0,0889;0,3709
"1";204;0;    1;-0,0079;0,1664
"0";225;1;    1;-0,4017;0,3930
"0";245;1;    1;-0,4257;0,3829
"0";222;1;    1;-0,8346;0,9040
"0";223;0;    1;-0,8803;0,9375
"0";220;0;    1;-0,7186;0,8515
"0";188;0;    1;0,0968;-0,0120
"1";203;1;    1;0,6118;-0,2222
"1";211;1;    1;0,8360;-0,7464
"0";222;2;    1;0,9351;-0,8241
"0";230;1;    1;0,9207;-0,7035
"0";236;2;    1;0,9484;-0,9009
"1";270;1;    1;0,8046;-0,6552
"0";266;2;    1;0,7457;-0,2868
"1";266;1;    1;0,8977;-0,8295
"0";226;1;    1;-0,0769;0,1015
"0";244;0;    1;0,0910;-0,0804
"0";224;0;    2;0,0096;0,0145
"1";216;2;    1;-0,0001;0,0351
"1";212;2;    1;-0,2749;0,2211
"0";206;3;    1;-0,6105;0,6196
"0";194;1;    1;-0,5605;0,5769
"0";180;1;    1;-0,7121;0,7553
"1";195;0;    1;-0,3398;0,3971
"1";197;0;    1;0,0084;-0,0509
"1";181;0;    1;0,3450;-0,3813
"1";156;0;    1;0,9100;-0,9526
"1";162;0;    1;-0,3342;0,3181
"1";187;0;    1;0,3968;-0,3645
"0";196;0;    1;0,1998;-0,1646
"0";184;0;    1;0,1123;-0,2142
"0";209;9;    1;-0,8537;0,8461
"0";244;6;    1;-0,9501;0,9432
"0";264;6;    1;-0,9694;0,9661
"0";268;2;    1;-0,9674;0,9624
"0";254;1;    1;-0,8342;0,8453
"1";248;0;    1;-0,4917;0,5211
"0";221;1;    1;-0,0390;0,2283
"1";174;1;    1;0,9184;-0,9317
"0";198;1;    1;-0,2174;0,2382
"0";229;0;    1;-0,4513;0,4372
"0";203;1;    1;-0,7138;0,7142
"1";180;0;    1;-0,2754;0,3663
"1";168;0;    1;0,3269;-0,0630
"1";167;0;    1;0,4308;-0,5432
"0";162;1;    1;-0,1079;0,2136
"1";148;1;    1;0,9407;-0,9607
"0";161;1;    1;0,8903;-0,9207
"0";153;0;    1;0,9904;-0,9905
"0";151;0;    1;0,3412;-0,4680
"0";173;0;    1;0,2873;-0,4343
"0";208;0;    1;0,0098;-0,1282
"1";219;0;    1;-0,0992;0,0187
"0";226;0;    1;-0,2719;0,2427
"0";195;0;    1;0,0672;-0,0320
"0";216;1;    1;0,0234;-0,0193
"0";219;2;    1;0,0626;-0,1903
"0";204;3;    1;0,2248;-0,2639
"1";198;2;    1;0,5898;-0,5765
"0";197;1;    1;0,5014;-0,5146
"0";189;0;    1;0,8517;-0,8110
"0";223;0;    1;-0,6329;0,6672
"0";222;0;    1;-0,3825;0,4364
"0";208;0;    2;0,0528;0,2064
"0";202;0;    1;0,3768;-0,4339
"1";186;0;    1;0,1671;-0,2528
"0";179;0;    1;0,6417;-0,6804
"0";210;0;    1;0,3154;-0,3613
"0";215;1;    1;0,3228;-0,1980
"0";190;1;    1;0,9367;-0,8535
"0";168;1;    1;0,3778;-0,1689
"0";213;1;    1;0,8321;-0,2903
"0";197;1;    1;0,9069;-0,2286
"1";197;2;    2;0,5832;0,0481
"0";232;2;    1;-0,3429;0,5443
"0";239;3;    2;0,0272;0,1856
"0";172;2;    2;0,3548;0,2589
"1";230;1;    1;0,7800;-0,8160
"0";267;0;    1;0,5064;-0,4733
"0";245;0;    1;0,7079;-0,6318
"0";229;0;    1;0,5099;-0,5142
"0";242;0;    1;0,5243;-0,5175
"0";219;0;    1;-0,5187;0,5297
"0";188;0;    1;0,2521;-0,3057
"0";168;0;    1;-0,5474;0,5766
"0";183;0;    1;-0,4218;0,3974
"0";210;0;    1;-0,3373;0,3025
"0";234;1;    1;-0,3783;0,3268
"1";222;1;    1;-0,3523;0,4202
"1";222;1;    1;-0,0659;0,0480
"1";216;0;    1;-0,0284;0,0064
"0";186;0;    1;0,6709;-0,7131
"0";168;0;    2;0,0293;0,0403
"1";158;0;    1;0,4283;-0,1435
"1";155;0;    1;0,7458;-0,7454
"1";201;0;    1;0,3497;-0,0644
"1";215;0;    1;0,5118;-0,3300
"1";202;1;    1;-0,1771;0,2514
"0";232;1;    1;0,3116;-0,4517
"0";238;2;    0;-0,0614;-0,0743
"0";233;2;    1;-0,6660;0,6567
"0";222;3;    1;-0,6575;0,6755
"0";231;2;    1;-0,6323;0,6016
"0";212;2;    1;-0,3739;0,3504
"1";215;1;    1;-0,8529;0,8381
"0";189;1;    1;-0,8851;0,8787
"0";205;1;    1;-0,9703;0,9734
"0";221;2;    1;-0,8404;0,8500
"0";232;2;    1;-0,4188;0,5673
"0";199;1;    2;0,0080;0,0572
"1";216;0;    1;0,4114;-0,4735
"0";206;0;    1;0,2692;-0,1295
"0";228;0;    1;-0,0351;0,0168
"1";218;0;    1;0,7239;-0,8100
"0";203;0;    1;0,7828;-0,8511
"0";208;0;    1;0,5571;-0,6957
"0";210;0;    1;0,6606;-0,8044
"0";184;0;    1;0,9461;-0,9749
"1";200;0;    1;0,8162;-0,8703
"0";211;0;    1;0,5915;-0,7359
"0";225;0;    1;-0,0553;0,0131
"0";223;0;    1;-0,3172;0,3149
"1";202;0;    1;-0,5417;0,5446
"0";154;0;    1;0,0833;-0,1351
"1";151;0;    0;-0,0204;-0,0270
"0";177;0;    1;0,4000;-0,5098
"0";192;1;    1;0,0803;-0,2036
"1";178;1;    1;0,5635;-0,5390
"1";169;1;    1;-0,0099;0,1189
"1";206;0;    1;0,7462;-0,7583
"0";197;0;    1;0,7717;-0,7210
"1";174;2;    1;0,3528;-0,2070
"1";194;2;    1;0,4528;-0,2694
"0";201;2;    1;-0,3316;0,4133
"1";199;0;    1;-0,5482;0,6559
"1";233;0;    1;-0,5972;0,6434
"1";236;0;    1;-0,0990;0,0898
"0";201;2;    1;0,3203;-0,2458
"1";202;2;    1;0,6783;-0,6850
"0";218;2;    1;-0,1214;0,1809
"1";232;0;    1;-0,1185;0,0995
