"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";355;241;    1;0,8934;-0,8824
"1";322;301;    1;-0,0778;0,0671
"0";327;365;    1;-0,2622;0,2252
"0";312;367;    1;-0,4932;0,4747
"1";289;318;    2;0,0317;0,0056
"1";346;284;    1;0,2820;-0,2889
"1";410;261;    1;0,0755;-0,0971
"0";535;201;    1;-0,7331;0,7183
"1";656;158;    1;0,7641;-0,7875
"1";581;282;    1;-0,3929;0,3783
"1";579;291;    1;-0,5608;0,5213
"0";517;394;    1;0,5550;-0,5865
"0";524;378;    1;0,4602;-0,4990
"0";396;472;    1;-0,0509;0,0361
"0";336;462;    1;0,0119;-0,0587
"1";412;400;    1;-0,5691;0,5370
"1";378;393;    1;-0,6470;0,6107
"1";484;343;    1;0,0602;-0,1126
"0";453;333;    1;-0,1112;0,0614
"0";502;267;    1;-0,3704;0,3513
"0";491;304;    2;0,3251;0,6369
"0";594;216;    1;-0,3932;0,4368
"1";530;302;    1;-0,4643;0,5338
"0";583;239;    1;0,3369;-0,2440
"1";495;258;    1;-0,5551;0,5514
"0";540;249;    1;-0,0328;0,3008
"1";494;301;    1;-0,4373;0,5053
"0";504;308;    1;0,1869;-0,1584
"1";548;328;    1;0,0577;-0,0237
"0";537;345;    1;0,6702;-0,6260
"1";493;359;    1;-0,3888;0,3460
"1";554;341;    1;-0,5422;0,5101
"1";618;336;    1;-0,4583;0,5022
"1";664;250;    1;-0,8696;0,8730
"1";631;303;    1;-0,7401;0,7140
"0";555;316;    1;-0,9281;0,9324
"0";539;288;    1;-0,5421;0,4911
"0";548;267;    1;0,5018;-0,5572
"0";601;270;    1;0,0161;-0,0794
"0";685;205;    1;0,8434;-0,8642
"0";574;303;    1;-0,1761;0,1117
"1";567;269;    1;-0,1721;0,1154
"0";615;243;    1;0,1859;-0,2341
"0";514;316;    1;-0,4886;0,4588
"0";391;352;    1;-0,2936;0,3580
"1";361;310;    1;-0,1793;0,2272
"0";268;365;    1;-0,1737;0,2382
"0";292;346;    1;-0,1399;0,2824
"0";344;300;    1;0,4063;-0,3042
"0";331;316;    2;0,1430;0,1174
"1";323;316;    2;0,0041;0,0174
"1";343;293;    1;-0,0834;0,0936
"0";335;260;    1;-0,3923;0,6236
"0";287;320;    1;-0,4270;0,4516
"0";310;378;    1;0,7860;-0,8011
"0";339;375;    1;0,8936;-0,9041
"0";318;427;    1;0,5894;-0,5993
"0";400;401;    1;-0,1998;0,1583
"0";464;399;    1;-0,6050;0,5722
"1";500;305;    1;-0,9137;0,9001
"1";549;293;    1;0,1291;-0,1366
"1";589;215;    1;0,6129;-0,4353
"1";616;107;    1;0,1402;-0,1597
"1";575;123;    1;-0,6042;0,5796
"1";569;77;    1;0,1087;-0,1448
"0";466;194;    1;0,5584;-0,4487
"0";522;194;    1;0,8380;-0,8526
"0";461;266;    1;-0,1277;0,1179
"0";436;263;    1;0,2122;-0,2294
"0";407;306;    1;0,7421;-0,7658
"0";450;311;    1;0,1460;-0,0693
"1";455;341;    1;0,0891;-0,1271
"0";482;292;    1;0,8712;-0,8743
"0";472;233;    1;-0,7675;0,7331
"0";449;219;    1;0,9729;-0,9697
"1";450;332;    1;-0,0378;0,0052
"0";452;343;    1;0,4563;-0,4676
"0";446;252;    1;-0,4958;0,5215
"0";466;228;    1;0,5009;-0,5266
"0";529;228;    1;0,9354;-0,9346
"0";540;275;    1;0,6707;-0,6992
"0";678;154;    1;0,3223;-0,3923
"0";543;160;    1;0,4769;-0,5222
"0";546;173;    1;0,8247;-0,8424
"0";567;234;    1;0,6083;-0,6365
"0";545;251;    1;0,7243;-0,7434
"0";518;242;    1;-0,1512;0,1215
"0";426;293;    1;0,5938;-0,5858
"0";388;286;    1;-0,6168;0,6321
"1";389;312;    1;0,4067;-0,4287
"0";407;330;    1;0,1100;-0,1296
"0";433;330;    1;0,4194;-0,4210
"0";522;239;    1;-0,5120;0,4790
"0";511;291;    1;0,6236;-0,6435
"1";482;292;    1;-0,5335;0,4970
"0";539;260;    1;0,7611;-0,7799
"0";542;319;    0;-0,0153;-0,0187
"0";567;252;    1;0,1464;-0,1905
"0";532;291;    1;0,7270;-0,7268
"0";476;338;    1;0,4936;-0,5349
"1";453;392;    1;-0,2024;0,1612
"1";543;346;    1;-0,0630;0,0105
"0";595;283;    1;-0,8679;0,8505
"0";455;447;    0;-0,0198;-0,0204
"0";504;406;    1;0,8989;-0,9105
"0";450;447;    1;0,6648;-0,6556
"0";472;415;    1;0,5947;-0,6149
"0";441;425;    1;0,7208;-0,7484
"0";480;329;    1;-0,0140;0,0190
"0";498;298;    1;0,0826;-0,1493
"0";528;347;    1;0,0077;-0,0428
"0";572;322;    1;-0,2476;0,2134
"0";584;355;    1;-0,6086;0,6003
"0";577;368;    1;-0,2591;0,2270
"1";519;439;    1;-0,0683;0,0532
"0";619;375;    1;0,4767;-0,4935
"1";547;406;    1;0,4200;-0,3540
"0";437;343;    1;0,0614;-0,1231
"1";459;316;    1;-0,4400;0,3796
"1";419;332;    1;-0,2863;0,2946
"0";545;274;    1;0,2306;-0,2973
"0";639;202;    1;0,7008;-0,7352
"0";653;161;    1;0,4538;-0,5113
"0";604;215;    1;-0,3674;0,3064
"1";646;213;    1;0,3366;-0,4041
"0";696;246;    1;-0,2443;0,1726
"1";737;271;    0;-0,0467;-0,0072
"1";727;272;    1;0,5697;-0,6224
"0";695;261;    1;0,5027;-0,5134
"0";802;178;    1;0,9386;-0,9502
"1";666;346;    1;0,1728;-0,2274
"0";646;340;    1;0,3851;-0,3905
"0";645;302;    1;0,6255;-0,5559
"1";574;304;    1;-0,0344;0,0444
"1";432;397;    2;0,0553;0,0350
"1";489;329;    2;0,0186;0,0317
"0";542;297;    1;-0,2687;0,3308
"0";604;207;    1;-0,9705;0,9687
"0";537;290;    1;0,6546;-0,6195
"0";449;350;    1;0,6573;-0,6242
"0";500;259;    1;0,6811;-0,6752
"0";570;299;    1;0,3915;-0,4041
"1";549;292;    1;-0,3007;0,2979
"1";422;339;    1;-0,2167;0,2800
"0";585;274;    1;-0,9078;0,9112
"0";466;358;    1;0,0679;-0,0207
"0";552;346;    1;-0,8227;0,8353
"1";603;405;    1;-0,0489;0,1502
"0";576;382;    1;0,2948;-0,1588
"1";603;352;    1;-0,5926;0,5995
"0";677;331;    1;-0,2380;0,2366
"0";531;335;    1;-0,6331;0,6041
"0";520;321;    1;-0,5427;0,5489
"1";579;260;    1;-0,2251;0,1885
"1";559;305;    1;-0,6545;0,6465
"0";486;357;    1;0,4506;-0,4834
"0";417;349;    1;-0,2496;0,2141
"0";450;245;    1;-0,4234;0,4100
"1";403;331;    1;0,2502;-0,2911
"1";443;332;    1;0,0117;-0,0249
"1";460;289;    1;0,1359;-0,0490
"1";466;265;    1;0,3572;-0,4031
"1";485;181;    1;0,5846;-0,5700
"1";477;206;    1;-0,8534;0,8286
"0";494;224;    1;0,4627;-0,5049
"0";480;293;    1;-0,5044;0,4553
"0";528;306;    1;0,9126;-0,9259
"0";572;348;    1;0,9073;-0,9217
"0";564;384;    1;0,8417;-0,8570
"0";521;422;    1;0,5078;-0,5492
"0";589;343;    1;0,9040;-0,8934
"1";552;336;    1;-0,3660;0,3197
"0";548;314;    1;-0,3651;0,3933
"1";443;358;    1;-0,3587;0,3235
"0";526;277;    1;0,6969;-0,7093
"0";542;277;    1;0,6342;-0,6693
"0";500;272;    1;0,9268;-0,9336
"1";425;317;    1;-0,4670;0,4220
"1";473;252;    1;0,5475;-0,5763
"1";392;287;    1;-0,1503;0,0970
"0";439;267;    1;0,1654;-0,2335
"1";487;183;    1;-0,6955;0,6960
"0";407;200;    1;-0,3912;0,3259
"0";473;200;    1;-0,7789;0,7441
"0";471;205;    1;0,2455;-0,3153
"0";474;238;    1;-0,9310;0,9253
"0";546;260;    1;-0,2122;0,1526
"1";611;238;    1;-0,6088;0,5777
"0";537;276;    1;-0,8495;0,8320
"0";543;289;    1;-0,1379;0,1043
"0";507;284;    1;-0,6255;0,6109
"0";488;320;    1;-0,1732;0,1283
"0";522;292;    1;0,3889;-0,4364
"1";461;308;    2;0,4568;0,6457
"0";455;281;    1;-0,4170;0,5601
"0";508;328;    1;-0,0861;0,2295
"0";510;264;    1;0,5724;-0,4125
"0";529;227;    0;-0,0187;-0,0251
"0";531;271;    1;0,1178;-0,1530
"0";475;308;    1;-0,5851;0,5601
"1";473;303;    1;0,5601;-0,5808
"0";524;261;    1;-0,1131;0,1198
"0";399;345;    1;-0,3383;0,3124
"0";407;334;    1;-0,5359;0,5290
"0";419;301;    1;-0,2754;0,3090
"0";484;329;    1;0,5909;-0,5878
"0";463;301;    1;-0,0445;0,0882
"0";463;290;    1;-0,0521;0,1865
"1";476;284;    1;0,2729;-0,1530
"0";444;349;    1;-0,1850;0,3401
"0";501;309;    1;0,5111;-0,4342
"0";560;360;    1;-0,6396;0,6479
"1";479;379;    1;-0,7038;0,6843
"0";507;383;    1;-0,0587;0,0536
"0";501;336;    1;-0,4439;0,4079
"0";482;334;    1;-0,1482;0,1142
"0";585;239;    1;0,2092;-0,2564
"0";603;232;    1;0,2422;-0,2992
"0";505;255;    1;0,4654;-0,4839
"0";470;216;    1;0,3566;-0,4172
"0";502;196;    1;0,0052;-0,0410
"0";541;268;    1;-0,1090;0,0658
"0";495;333;    1;0,2225;-0,2640
"1";507;311;    1;0,3667;-0,3994
"1";492;330;    1;0,4913;-0,4590
"1";455;383;    1;-0,1916;0,1533
"0";443;362;    1;-0,3207;0,4411
"0";416;276;    2;0,4018;0,4063
"1";374;298;    2;0,0184;0,1520
"1";417;345;    1;-0,2250;0,3564
"1";507;269;    1;-0,4667;0,5916
"1";484;242;    1;-0,3632;0,6555
"1";475;291;    1;-0,3720;0,6611
"0";470;346;    1;0,0136;-0,0160
"0";602;297;    1;-0,3249;0,2664
"0";588;311;    1;-0,7522;0,7187
"0";458;344;    1;0,2020;-0,2531
"0";398;386;    1;-0,0391;0,0155
"0";537;300;    1;0,8983;-0,9087
"1";529;245;    1;0,9818;-0,9764
"0";493;323;    1;0,6339;-0,6660
"0";456;303;    1;0,8385;-0,8361
"0";510;228;    1;0,9742;-0,9749
"0";555;242;    1;-0,8873;0,8747
"0";488;326;    1;-0,0967;0,0606
"1";436;318;    1;-0,4509;0,4339
"0";623;231;    1;0,0800;-0,1170
"0";543;292;    1;-0,1665;0,1317
"1";514;324;    1;0,0640;-0,1063
"0";615;224;    1;-0,9538;0,9423
"0";576;226;    1;-0,8770;0,8770
"0";501;277;    1;-0,7662;0,7416
"0";611;222;    1;-0,9070;0,8903
"1";629;182;    1;-0,5755;0,5321
"0";572;275;    1;-0,4805;0,4404
"0";579;273;    1;-0,6460;0,6266
"0";578;236;    1;-0,4824;0,4444
"1";562;224;    1;0,7629;-0,7814
"0";466;280;    1;0,1127;-0,1514
"1";392;286;    1;0,3984;-0,4295
"0";407;299;    1;-0,3249;0,2660
"0";408;295;    1;-0,3373;0,2952
"1";414;290;    1;-0,7140;0,6939
"1";442;306;    1;-0,0431;0,0119
"1";433;269;    1;-0,8344;0,8346
"0";373;340;    2;0,0217;0,0480
"1";481;236;    1;0,7290;-0,7048
"1";469;261;    1;0,4216;-0,3885
"0";563;181;    1;0,4690;-0,4512
"1";540;291;    1;0,6519;-0,6283
"1";563;255;    1;0,8743;-0,7594
"1";500;271;    1;-0,5061;0,4820
"0";511;302;    1;0,4436;-0,4725
"1";577;268;    1;0,7215;-0,7423
"0";546;315;    1;0,4030;-0,4337
