"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";84;0;    1;-0,5267;0,4827
"1";86;0;    1;-0,6236;0,5372
"0";86;0;    1;-0,6744;0,5989
"0";73;0;    1;-0,8133;0,7700
"0";60;0;    1;-0,5466;0,4759
"0";72;0;    1;-0,2182;0,1617
"0";74;0;    1;-0,1335;0,1194
"0";76;0;    1;-0,2935;0,2543
"1";77;0;    1;-0,2734;0,2675
"0";72;0;    1;-0,0518;0,0952
"0";67;0;    2;0,0709;0,0468
"0";70;0;    1;-0,1023;0,1911
"1";71;0;    1;-0,2584;0,4027
"0";64;0;    1;-0,2708;0,4212
"0";51;0;    1;-0,4811;0,6314
"0";53;0;    1;-0,5027;0,6728
"0";52;0;    1;-0,2890;0,4850
"1";44;0;    1;-0,0973;0,2742
"1";43;0;    2;0,0944;0,0254
"0";44;0;    1;-0,3541;0,5482
"0";57;0;    1;0,8426;-0,8628
"0";65;0;    1;0,8967;-0,8602
"0";68;0;    1;0,9420;-0,9165
"0";68;0;    1;0,9191;-0,8793
"0";74;0;    1;0,7428;-0,7540
"0";73;0;    1;0,6488;-0,6661
"1";73;0;    1;0,6725;-0,6739
"1";71;0;    1;0,3000;-0,3196
"1";66;0;    1;0,3415;-0,3424
"1";53;0;    1;-0,5593;0,5515
"1";52;0;    1;-0,4268;0,3880
"1";49;0;    1;-0,7899;0,8021
"0";46;0;    1;-0,0438;0,0253
"0";40;0;    1;-0,1017;0,1913
"0";40;0;    1;-0,1198;0,2038
"0";40;0;    1;-0,3013;0,4130
"0";38;0;    1;-0,2120;0,2766
"0";45;0;    1;0,1314;-0,1290
"1";45;0;    1;-0,0175;0,0302
"0";45;0;    1;-0,0175;0,0302
"0";44;0;    1;0,3504;-0,3087
"0";64;0;    1;-0,2056;0,1889
"1";64;0;    1;-0,2616;0,2472
"0";64;0;    1;-0,2011;0,2148
"0";63;0;    1;-0,2242;0,2006
"0";63;0;    1;-0,2526;0,2350
"0";64;0;    1;-0,2821;0,2653
"0";63;0;    1;-0,1602;0,1481
"0";61;0;    1;0,0275;-0,0325
"0";63;0;    1;-0,2527;0,1816
"0";45;0;    1;0,3092;-0,2930
"0";51;0;    0;-0,0082;-0,1428
"0";54;0;    1;-0,1202;0,0047
"0";62;0;    1;-0,1240;0,0592
"0";63;0;    1;-0,2350;0,1804
"0";59;0;    1;-0,3622;0,3202
"1";64;0;    1;-0,6337;0,6425
"0";62;0;    1;-0,7418;0,7632
"0";63;0;    1;-0,3050;0,2880
"0";62;0;    1;-0,2460;0,2129
"0";55;0;    2;0,0968;0,0522
"1";54;0;    1;0,1766;-0,0839
"0";59;0;    1;0,2705;-0,2406
"0";53;0;    1;0,3235;-0,2891
"0";59;0;    1;0,1251;-0,1185
"0";59;0;    1;0,1251;-0,1185
"0";59;0;    1;0,1292;-0,1198
"1";59;0;    1;0,1319;-0,1194
"1";61;0;    1;0,0151;-0,0206
"0";78;0;    1;0,6079;-0,6571
"0";81;0;    1;0,7963;-0,7994
"0";81;0;    1;0,6772;-0,6410
"0";82;0;    1;0,6386;-0,6030
"0";75;0;    1;0,8632;-0,8188
"0";74;0;    1;0,8763;-0,8301
"0";65;0;    1;0,9537;-0,9454
"0";85;0;    1;0,1649;-0,0579
"0";89;0;    1;-0,5219;0,6447
"0";79;0;    1;-0,9663;0,9549
"0";76;0;    1;-0,9454;0,9348
"0";93;0;    1;-0,0126;0,0119
"1";99;0;    1;0,1335;-0,0877
"0";98;0;    1;0,1643;-0,1336
"1";95;0;    1;0,0911;-0,0469
"0";93;0;    2;0,0172;0,0734
"1";72;0;    1;0,6147;-0,6429
"1";85;0;    1;0,6547;-0,6670
"0";92;0;    1;0,2908;-0,3161
"0";88;0;    1;0,0380;-0,0915
"0";78;0;    1;-0,8045;0,8286
"0";81;0;    1;-0,7034;0,6469
"1";87;0;    1;-0,4620;0,2968
"0";93;0;    1;-0,3521;0,2292
"1";91;0;    1;-0,4042;0,2558
"1";106;0;    1;0,3433;-0,3748
"0";113;0;    1;0,4498;-0,4588
"0";99;0;    1;0,7405;-0,7743
"1";99;0;    1;0,7213;-0,7438
"0";98;0;    1;0,8031;-0,8044
"0";91;0;    1;0,8519;-0,8062
"1";89;0;    1;0,8201;-0,7477
"1";81;0;    1;0,9255;-0,9276
"1";76;0;    1;0,8660;-0,8226
"0";76;0;    1;0,8529;-0,7708
"0";77;0;    1;0,8510;-0,7669
"0";75;0;    1;0,8800;-0,8104
"0";67;0;    1;0,9649;-0,9451
"0";75;0;    1;0,2760;-0,1388
"0";74;0;    2;0,1252;0,0665
"1";68;0;    1;-0,6232;0,8076
"1";55;0;    1;-0,9834;0,9857
"0";60;0;    1;-0,9831;0,9855
"0";73;0;    1;-0,9837;0,9840
"0";75;0;    1;-0,9827;0,9830
"1";75;0;    1;-0,9827;0,9830
"0";80;0;    1;-0,9695;0,9668
"1";85;0;    1;-0,9702;0,9579
"0";83;0;    1;-0,9808;0,9757
"0";85;0;    1;-0,9724;0,9618
"0";81;0;    1;-0,4504;0,4029
"1";83;0;    1;-0,4991;0,4658
"1";68;0;    1;-0,0180;0,0620
"0";68;0;    1;-0,0196;0,0630
"0";58;0;    1;-0,1745;0,1748
"0";55;0;    2;0,0442;0,0221
"1";47;0;    1;-0,0148;0,1673
"1";47;0;    1;-0,1524;0,2098
"1";52;0;    1;-0,4444;0,4169
"1";53;0;    1;-0,5077;0,4944
"1";47;0;    1;-0,3924;0,3157
"1";49;0;    1;-0,7864;0,7920
"0";66;0;    1;0,4471;-0,4807
"0";75;0;    1;0,7184;-0,7775
"0";80;0;    1;0,6520;-0,6805
"0";81;0;    1;0,7918;-0,8165
"0";80;0;    1;0,8575;-0,8627
"0";81;0;    1;0,7936;-0,8042
"0";80;0;    1;0,8173;-0,8217
"1";79;0;    1;0,6444;-0,6648
"0";75;0;    1;0,4411;-0,4357
"1";58;0;    1;0,0948;-0,1004
"0";58;0;    1;0,0948;-0,1004
"0";51;0;    1;0,0663;-0,1009
"0";51;0;    0;-0,0365;-0,0039
"1";51;0;    1;0,2987;-0,2940
"1";43;0;    1;0,2270;-0,1876
"1";44;0;    1;0,2357;-0,2387
"0";41;0;    1;-0,2093;0,1977
"1";40;0;    1;-0,2972;0,2612
"0";40;0;    1;-0,2972;0,2612
"0";41;0;    1;-0,2779;0,2564
"0";47;0;    1;-0,4357;0,4362
"0";48;0;    1;-0,4603;0,4669
"0";48;0;    1;0,0047;-0,0182
"1";48;0;    1;0,1936;-0,1846
"0";58;0;    0;-0,0598;-0,0079
"0";59;0;    1;-0,0852;0,0165
"0";63;0;    1;-0,1422;0,1177
"0";62;0;    1;-0,2473;0,2597
"0";61;0;    1;-0,3094;0,3405
"1";60;0;    1;-0,2286;0,2488
"0";59;0;    1;0,1099;-0,1402
"0";57;0;    1;-0,1802;0,1410
"0";57;0;    1;-0,0763;0,0509
"0";57;0;    1;-0,1391;0,1823
"0";56;0;    1;0,0678;-0,0159
"0";56;0;    2;0,0648;0,0308
"1";65;0;    2;0,0064;0,0851
"0";65;0;    1;-0,0760;0,1826
"0";59;0;    1;-0,3903;0,5387
"0";56;0;    1;-0,4178;0,6439
"0";72;0;    1;-0,9787;0,9816
"0";72;0;    1;-0,9707;0,9802
"0";69;0;    1;-0,9779;0,9816
"0";76;0;    1;-0,9397;0,9381
"1";70;0;    1;-0,9418;0,9445
"0";75;0;    1;-0,9532;0,9555
"0";87;0;    1;-0,9648;0,9473
"0";95;0;    1;-0,8973;0,8941
"1";95;0;    1;-0,9110;0,9039
"0";78;0;    1;-0,4239;0,3583
"0";81;0;    1;-0,3976;0,3502
"0";86;0;    1;-0,5364;0,4475
"0";77;0;    1;-0,6385;0,6576
"0";74;0;    1;-0,6420;0,6482
"0";73;0;    1;-0,6596;0,6680
"0";65;0;    1;-0,1695;0,2714
"0";63;0;    1;0,0998;-0,0399
"0";59;0;    1;-0,0069;0,0718
"0";57;0;    1;-0,1219;0,1964
"1";59;0;    1;-0,0884;0,1293
"1";60;0;    1;-0,2568;0,3038
"1";58;0;    1;-0,3396;0,3805
"0";60;0;    2;0,0198;0,0650
"0";53;0;    1;-0,0821;0,2133
"1";52;0;    2;0,0530;0,0715
"1";56;0;    1;-0,4705;0,4958
"1";56;0;    1;-0,2579;0,2901
"1";57;0;    1;-0,5373;0,5470
"1";60;0;    1;-0,0943;0,1041
"0";63;0;    1;0,0330;-0,0679
"0";61;0;    0;-0,0085;-0,0466
"0";62;0;    1;0,0568;-0,0680
"0";61;0;    1;-0,0736;0,0837
"0";72;0;    1;0,7271;-0,8156
"0";76;0;    1;0,7477;-0,7730
"1";83;0;    1;0,6514;-0,6474
"0";83;0;    1;0,6895;-0,6817
"0";80;0;    1;0,5972;-0,5762
"0";76;0;    1;0,6796;-0,6357
"0";74;0;    1;0,5725;-0,5361
"0";72;0;    1;0,1438;-0,1861
"1";72;0;    1;0,3462;-0,3398
"0";55;0;    1;-0,4156;0,4717
"0";58;0;    1;-0,4978;0,5617
"1";58;0;    1;-0,4812;0,5087
"0";51;0;    1;-0,4102;0,4432
"0";49;0;    1;-0,5454;0,5596
"0";49;0;    1;-0,5454;0,5596
"0";51;0;    1;-0,0232;0,0246
"1";53;0;    1;0,1673;-0,1516
"0";50;0;    2;0,0153;0,0636
"0";50;0;    2;0,0153;0,0636
"0";49;0;    1;0,0741;-0,0016
"1";47;0;    1;0,2608;-0,1926
"0";50;0;    1;0,2284;-0,1490
"1";53;0;    1;0,1240;-0,0292
"0";47;0;    1;-0,1153;0,2028
"0";46;0;    1;-0,5395;0,6567
"1";57;0;    1;-0,4523;0,6204
"1";58;0;    1;-0,5745;0,7265
"1";56;0;    1;-0,4387;0,6328
"0";56;0;    1;-0,1698;0,3519
"1";56;0;    1;-0,2535;0,4761
"1";55;0;    1;-0,2821;0,5061
"0";70;0;    1;-0,7275;0,8001
"1";69;0;    1;-0,6948;0,7676
"1";65;0;    1;-0,6694;0,7650
"1";65;0;    1;-0,6581;0,7365
"0";65;0;    1;-0,3248;0,3480
"1";73;0;    1;-0,5482;0,5512
