"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";194;0;    1;-0,6461;0,6615
"0";189;0;    1;-0,1929;0,1291
"0";205;0;    1;0,1241;-0,2411
"0";193;0;    0;-0,0223;-0,1208
"0";194;0;    1;-0,2670;0,1971
"0";193;0;    1;-0,3634;0,3251
"0";186;0;    1;0,3786;-0,5759
"0";167;0;    1;0,6377;-0,7491
"0";164;0;    1;0,9883;-0,9773
"0";179;0;    1;0,8646;-0,8566
"0";165;1;    1;-0,0154;0,2512
"0";156;0;    1;0,3751;-0,4414
"0";165;0;    1;-0,2241;0,1805
"0";171;1;    1;-0,3007;0,2225
"0";157;1;    1;-0,4859;0,4727
"0";155;1;    1;-0,0961;0,2146
"0";246;0;    1;0,5950;-0,5920
"1";232;0;    1;0,7408;-0,7691
"1";239;0;    1;0,6082;-0,6241
"1";232;2;    1;0,9474;-0,8653
"1";222;3;    1;0,9888;-0,9863
"1";222;3;    1;0,9761;-0,9824
"0";224;1;    1;0,8603;-0,8671
"0";216;0;    2;0,1215;0,0852
"1";233;0;    1;0,1984;-0,1442
"1";214;1;    1;0,2564;-0,1955
"1";181;1;    1;0,6043;-0,6823
"1";212;1;    1;0,8522;-0,9003
"1";216;0;    1;0,8755;-0,9230
"0";188;0;    1;0,6683;-0,6992
"1";219;0;    1;0,8425;-0,8956
"1";214;0;    1;0,9172;-0,9504
"1";191;0;    1;0,9726;-0,9858
"1";212;0;    1;0,9357;-0,9704
"0";190;0;    1;0,0262;-0,2089
"0";207;0;    1;0,0616;-0,0675
"0";218;1;    1;0,3431;-0,4381
"0";219;2;    1;0,7401;-0,8097
"0";180;3;    2;0,0030;0,1854
"0";227;1;    1;0,8971;-0,8014
"0";278;1;    1;-0,2636;0,3040
"0";266;0;    1;-0,8372;0,8494
"0";170;4;    1;-0,0348;0,1216
"0";174;3;    1;0,5328;-0,1518
"0";203;2;    1;0,6817;-0,3245
"1";238;1;    1;0,4538;-0,4390
"0";209;9;    1;-0,7543;0,8101
"0";221;10;    1;-0,7104;0,7999
"0";223;11;    1;-0,1048;0,2220
"0";235;2;    1;0,4235;-0,3047
"1";244;1;    1;-0,0270;0,1519
"0";257;0;    1;0,4092;-0,3514
"1";258;0;    1;0,7468;-0,7479
"1";250;1;    1;0,1548;-0,0766
"0";257;1;    1;0,2784;-0,2906
"1";221;2;    1;0,3653;-0,4846
"0";236;1;    1;0,4729;-0,5640
