"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";425;124;    1;0,4181;-0,3743
"1";426;146;    1;0,4776;-0,5632
"1";378;225;    1;-0,7627;0,7341
"0";465;150;    1;-0,8261;0,8424
"0";515;162;    1;0,1647;-0,2666
"1";536;94;    1;0,6035;-0,5808
"1";480;138;    1;0,8555;-0,8677
"1";439;127;    1;0,8112;-0,8448
"0";360;157;    1;0,6837;-0,7128
"1";339;112;    1;0,9510;-0,9536
"0";358;143;    1;-0,1446;0,0775
"0";334;188;    1;0,5139;-0,5655
"0";382;132;    1;-0,2492;0,1754
"0";306;202;    1;-0,2580;0,2056
"0";416;118;    1;-0,2352;0,1477
"0";379;165;    1;-0,7197;0,6642
"1";444;171;    1;-0,2925;0,1880
"0";381;203;    1;-0,9728;0,9761
"0";368;212;    1;-0,7475;0,7393
"0";364;236;    1;-0,7407;0,8278
"1";371;201;    1;-0,3187;0,2233
"0";337;171;    1;-0,9851;0,9848
"0";373;141;    1;-0,9330;0,9212
"0";469;75;    1;-0,9920;0,9928
"0";437;118;    1;-0,3445;0,8701
"0";425;127;    1;-0,7966;0,8933
"1";412;114;    1;0,7834;-0,7936
"0";349;138;    1;0,9613;-0,9722
"1";326;127;    1;0,8905;-0,9214
"0";270;149;    1;0,8386;-0,8715
"0";297;126;    1;0,8798;-0,9037
"0";384;77;    1;-0,7766;0,7802
"1";324;103;    1;-0,7802;0,8148
"0";287;148;    1;-0,4475;0,5564
"1";257;185;    1;-0,0053;0,0022
"0";232;188;    1;0,4621;-0,2622
"0";193;183;    1;0,1929;-0,1000
"1";201;185;    1;0,4199;-0,2618
"1";257;149;    1;0,5761;-0,4975
"1";362;70;    1;0,5491;-0,6209
"0";437;47;    1;0,7475;-0,7710
"1";455;63;    0;-0,0508;-0,0214
"1";516;58;    1;-0,6293;0,5787
"1";421;195;    1;0,0425;-0,1169
"0";414;148;    1;-0,6340;0,6021
"0";349;238;    1;0,2539;-0,3028
"0";316;258;    1;0,7196;-0,7722
"0";226;298;    1;-0,2730;0,2190
"1";234;211;    1;-0,4960;0,4420
"1";343;169;    1;-0,4359;0,3882
"1";320;165;    1;0,1602;-0,2386
"0";407;106;    1;-0,4754;0,4974
"0";367;175;    1;0,2554;-0,3040
"0";476;88;    1;0,1471;-0,1776
"0";383;112;    2;0,8568;0,2740
"1";386;82;    1;0,6411;-0,6516
"0";384;113;    1;-0,0711;0,0661
"1";471;73;    1;0,8260;-0,8685
"0";388;112;    1;0,1176;-0,1982
"1";417;114;    1;0,4738;-0,5384
"0";370;172;    1;0,2605;-0,1103
"1";313;164;    1;-0,3460;0,5206
"0";369;134;    1;-0,1197;0,1449
"1";458;138;    1;-0,7713;0,7442
"1";430;176;    1;0,7042;-0,7381
"1";477;113;    1;0,9067;-0,9319
"1";494;161;    1;0,6201;-0,6011
"1";434;168;    1;0,8257;-0,8522
"0";421;117;    1;0,9497;-0,9617
"0";466;62;    1;-0,8581;0,8420
"0";445;107;    1;0,5575;-0,6382
"0";439;112;    1;-0,6430;0,5848
"0";457;118;    1;-0,3541;0,2699
"0";501;100;    1;-0,3736;0,2862
"1";473;124;    1;0,3625;-0,4437
"0";475;93;    1;0,4516;-0,5310
"0";399;135;    1;-0,5613;0,5561
"0";289;161;    1;0,6719;-0,5083
"1";197;149;    1;-0,5759;0,7583
"0";243;169;    1;0,9177;-0,9043
"0";236;208;    1;-0,1574;0,1904
"0";237;159;    1;-0,1635;0,5490
"0";274;139;    1;0,8783;-0,8884
"1";295;171;    1;0,1534;-0,1835
"1";292;102;    1;0,5347;-0,3915
"0";243;114;    1;-0,3876;0,3440
"0";225;186;    1;-0,4805;0,4885
"0";209;197;    1;-0,8602;0,8950
"0";214;201;    1;-0,0577;0,1199
"0";269;204;    1;-0,0769;0,2029
"0";264;290;    1;-0,2991;0,2220
"0";365;181;    1;-0,6364;0,5870
"1";421;158;    1;-0,7393;0,7038
"1";410;120;    1;0,5465;-0,5868
"1";461;64;    1;0,5335;-0,5596
"1";462;31;    0;-0,0304;-0,0659
"1";410;0;    1;0,9761;-0,9781
"1";370;40;    1;-0,5506;0,5282
"0";404;45;    1;0,6087;-0,6533
"0";352;104;    1;0,4515;-0,5402
"0";354;89;    1;0,6229;-0,6969
"0";346;149;    1;-0,2547;0,2066
"0";382;95;    1;-0,8661;0,8588
"0";328;149;    1;-0,8759;0,8753
"1";382;95;    1;0,6671;-0,3971
"0";402;108;    1;0,2473;-0,2861
"0";369;127;    1;0,2422;-0,2752
"0";329;160;    1;0,1922;-0,0311
"1";352;101;    1;-0,1166;0,0918
"0";379;105;    0;-0,0132;-0,0698
"0";295;152;    1;-0,6068;0,5899
"0";277;155;    1;0,5439;-0,5179
"0";361;132;    1;-0,7731;0,7518
"0";525;28;    1;-0,9744;0,9720
"0";453;61;    1;-0,9670;0,9740
"0";435;67;    1;-0,9288;0,9201
"0";456;51;    1;-0,7859;0,7563
"0";472;53;    1;-0,3515;0,2643
"0";408;113;    1;0,3795;-0,4440
"0";349;122;    1;-0,8354;0,8225
"0";268;154;    1;-0,8243;0,8376
"0";292;171;    1;-0,0991;0,0297
"1";303;129;    2;0,4722;0,7192
"0";282;146;    1;0,6670;-0,6429
"0";334;134;    1;0,3010;-0,3160
"0";374;150;    2;0,0561;0,0175
"0";408;137;    1;-0,7652;0,7434
"1";414;122;    1;0,2752;-0,3507
"0";430;87;    1;-0,7235;0,6824
"0";475;42;    1;-0,2802;0,2030
"0";418;131;    1;-0,9035;0,8867
"0";386;140;    1;-0,4567;0,4637
"0";360;194;    1;-0,4370;0,3798
"1";409;167;    0;-0,0252;-0,0848
"1";369;165;    1;0,5722;-0,6496
"0";403;156;    1;0,0648;-0,1266
"0";459;118;    1;0,6788;-0,7318
"0";365;242;    1;-0,6071;0,6149
"0";396;213;    1;-0,5208;0,4661
"0";304;275;    1;-0,8636;0,8460
"0";308;203;    1;-0,9320;0,9248
"0";373;177;    1;-0,5202;0,4806
"0";388;115;    1;0,8709;-0,9028
"0";406;95;    1;-0,4866;0,4275
"0";457;150;    1;0,5849;-0,4287
"0";502;166;    1;0,4257;-0,4378
"0";455;222;    1;0,1193;-0,1003
"1";469;173;    1;-0,3271;0,3131
"0";405;217;    1;0,6978;-0,7234
"1";374;150;    1;-0,8741;0,8500
"0";360;172;    1;-0,9093;0,8929
"1";331;151;    1;-0,8432;0,8381
"1";425;81;    1;0,9620;-0,9729
"0";350;130;    1;0,6680;-0,6794
"0";426;73;    1;0,2024;-0,0665
"0";482;73;    1;-0,9087;0,8944
"0";540;31;    1;0,0546;-0,1397
"1";510;68;    1;-0,2123;0,1575
"0";503;119;    1;0,8801;-0,9099
"1";471;141;    1;-0,1499;0,2018
"1";456;148;    1;-0,3418;0,2593
"0";557;90;    1;-0,5472;0,4775
"0";564;92;    1;-0,7564;0,7088
"1";615;59;    1;0,8262;-0,8701
"0";499;150;    1;-0,9386;0,9506
"0";407;182;    1;-0,8263;0,8550
"1";329;223;    1;0,5312;-0,5757
"1";375;147;    1;-0,4642;0,6208
"1";356;139;    1;0,4011;-0,2993
"0";426;94;    1;0,3834;-0,4464
"0";428;144;    1;0,4603;-0,5287
"0";385;140;    1;-0,9001;0,9271
"0";393;124;    1;-0,6757;0,7611
"0";394;126;    1;-0,8703;0,9554
"0";385;85;    1;0,2698;-0,2765
"1";366;165;    1;0,2345;-0,0047
"1";437;113;    1;0,6763;-0,6729
"0";393;164;    1;0,7957;-0,7475
"0";486;127;    1;0,9485;-0,9270
"0";429;198;    1;0,3564;-0,3109
"1";451;181;    1;0,2477;-0,2164
"0";436;210;    2;0,2365;0,1700
"1";497;179;    1;0,5406;-0,5489
"0";432;148;    1;-0,6480;0,6214
"0";487;119;    1;0,7840;-0,8135
"0";444;116;    1;0,4728;-0,5225
"1";392;125;    1;0,7421;-0,7624
"1";383;126;    1;-0,1486;0,0555
"0";307;202;    1;-0,3668;0,3169
"0";340;152;    1;-0,1038;0,0883
"0";330;153;    1;-0,2130;0,1930
"1";395;110;    1;-0,7770;0,7601
"1";355;137;    1;-0,4065;0,3491
"1";296;173;    1;0,2841;-0,3369
"1";303;111;    1;0,4225;-0,5078
"1";338;86;    1;-0,8297;0,8092
"1";427;31;    1;0,8110;-0,8172
"0";435;42;    1;0,4294;-0,4877
"0";362;112;    1;0,3542;-0,4364
"0";334;193;    1;-0,8863;0,8677
"0";381;197;    1;-0,9196;0,9082
"0";407;237;    1;-0,9403;0,9351
"0";462;183;    1;-0,8097;0,7774
"0";458;149;    1;-0,9250;0,9202
"1";470;129;    1;-0,4839;0,5125
"0";361;178;    1;-0,2576;0,2510
"1";364;100;    1;0,9886;-0,9911
"0";323;163;    0;-0,0329;-0,0337
"0";437;113;    0;-0,0435;-0,0327
"0";407;146;    1;-0,7777;0,7524
"1";364;133;    1;-0,4181;0,3978
"1";363;89;    1;0,1205;-0,0072
"1";353;112;    1;0,7973;-0,8458
"0";310;116;    1;0,0853;-0,1465
"1";295;94;    1;0,3161;-0,3860
"0";319;106;    1;0,4554;-0,5207
"0";365;51;    1;0,9918;-0,9921
"0";401;31;    1;0,9781;-0,9863
"0";405;76;    1;0,8933;-0,9270
"0";414;124;    1;-0,2298;0,1593
"1";394;170;    1;-0,2043;0,1357
"0";468;103;    1;-0,1481;0,1079
"0";402;77;    1;0,4919;-0,5277
"0";400;116;    1;0,6182;-0,6472
"0";387;138;    1;-0,4920;0,4257
"0";315;192;    1;0,1720;-0,2367
"1";318;166;    1;0,5243;-0,5022
"0";359;141;    1;-0,4014;0,3614
"0";401;78;    1;0,9769;-0,8868
"0";438;102;    1;-0,8099;0,8051
"0";418;114;    1;-0,6181;0,5903
"0";391;108;    1;0,4337;-0,3268
"0";369;150;    1;0,4937;-0,5518
"1";356;124;    1;0,3571;-0,4272
"0";313;130;    1;0,0969;-0,1715
"0";366;140;    1;0,4222;-0,4879
"0";345;180;    1;-0,2506;0,2518
"0";297;173;    1;0,6002;-0,4840
"0";281;146;    2;0,0060;0,0306
"0";391;141;    2;0,3270;0,1324
"0";371;91;    2;0,4937;0,8248
"1";337;145;    1;0,5239;-0,2891
"0";406;142;    1;-0,8228;0,8636
"0";395;189;    1;-0,6120;0,6160
"0";272;182;    1;0,6165;-0,1141
"1";372;182;    1;0,2679;-0,3210
"0";443;178;    1;0,4460;-0,4611
"0";411;164;    1;0,1830;-0,1125
"0";414;120;    1;-0,2327;0,1890
"0";440;118;    1;0,0348;-0,0849
"0";400;118;    1;-0,8275;0,8153
"0";354;101;    1;0,5932;-0,6573
"0";352;76;    1;-0,2215;0,2047
"0";411;64;    1;-0,1186;0,0261
"0";451;66;    1;0,6102;-0,6763
"0";435;129;    1;-0,7264;0,6816
"1";391;147;    1;0,0818;-0,1147
"1";351;197;    1;0,0310;-0,0850
"1";359;176;    1;-0,2502;0,2044
"0";329;148;    1;0,7616;-0,7959
"0";288;158;    1;-0,2268;0,4019
"1";304;116;    2;0,2075;0,5477
"1";307;115;    1;0,3999;-0,4524
"1";381;107;    2;0,4829;0,0755
"1";401;109;    1;0,9184;-0,8938
"1";347;132;    1;0,0632;-0,0814
"0";420;130;    1;0,3028;-0,3837
"0";436;135;    1;-0,6465;0,5872
"0";428;131;    1;-0,7279;0,7007
"0";356;205;    1;-0,2251;0,1861
"0";393;168;    1;-0,7233;0,6883
"0";340;174;    1;-0,4075;0,3541
"1";369;128;    1;-0,8898;0,8668
"0";347;77;    1;-0,9430;0,9326
"0";365;105;    1;-0,9855;0,9862
"0";370;139;    1;-0,8211;0,8060
"0";404;140;    1;-0,3970;0,5728
"0";394;135;    1;-0,5533;0,5321
"1";456;101;    1;-0,3868;0,3294
"0";403;107;    1;-0,1286;0,1096
"0";466;95;    1;0,0168;-0,0890
"1";453;100;    1;0,8468;-0,8809
"0";384;139;    1;0,8037;-0,8159
"0";407;128;    1;0,8828;-0,9182
"0";457;94;    1;0,8836;-0,9218
"0";428;70;    1;0,9522;-0,9632
"1";478;51;    1;0,9420;-0,9434
"0";468;84;    1;0,9444;-0,9548
"0";480;85;    1;0,4680;-0,5317
"0";475;92;    1;0,5093;-0,5703
"1";425;115;    1;-0,6837;0,6566
"0";336;120;    1;-0,3243;0,2555
"1";314;107;    1;-0,5672;0,5170
"0";330;117;    1;0,4933;-0,5654
"0";299;177;    1;-0,3006;0,2263
"1";297;135;    1;0,6337;-0,6667
"1";293;119;    1;-0,1966;0,1598
"1";344;161;    1;0,7249;-0,7594
"0";386;92;    1;0,3911;-0,4309
"1";278;160;    1;0,2010;-0,1814
"1";362;102;    1;0,4202;-0,3798
"0";360;126;    1;-0,7236;0,7084
"1";428;39;    1;-0,8717;0,9342
"1";469;77;    1;-0,9402;0,9416
"1";469;133;    1;0,1133;-0,1861
"0";379;147;    1;-0,5506;0,5352
"1";351;169;    1;0,1040;-0,1452
"0";394;162;    1;-0,2991;0,2675
"1";429;116;    1;-0,3448;0,2739
