"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";388;2;    1;-0,9691;0,9603
"1";330;4;    1;-0,9064;0,8682
"0";339;5;    1;-0,8161;0,7674
"0";324;12;    1;0,6679;-0,6528
"0";338;13;    1;-0,3098;0,3688
"0";349;19;    1;-0,1150;0,0742
"0";362;17;    1;-0,5057;0,4734
"0";354;19;    1;0,4251;-0,3615
"0";402;10;    1;0,5355;-0,5171
"0";300;26;    1;0,6599;-0,6514
"0";346;20;    1;-0,1037;0,3887
"1";332;35;    1;-0,0915;0,2410
"0";337;33;    1;0,2628;-0,1831
"0";341;33;    1;0,7716;-0,6681
"0";375;33;    1;0,5499;-0,2607
"0";405;33;    1;-0,2400;0,2362
"1";406;12;    1;-0,6330;0,6904
"0";381;7;    1;-0,6127;0,6242
"1";403;8;    1;-0,6031;0,5968
"1";437;9;    1;-0,3760;0,3686
"0";414;15;    1;0,0785;-0,1155
"1";401;15;    1;-0,7510;0,7255
