"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";352;169;    1;-0,5589;0,5299
"0";360;205;    1;0,1943;-0,2640
"0";333;227;    1;0,2648;-0,3521
"0";359;174;    1;-0,2742;0,2126
"0";370;182;    1;-0,3773;0,3256
"0";385;156;    1;0,6781;-0,7320
"0";302;186;    1;0,7225;-0,7618
"0";331;111;    1;0,9895;-0,9881
"0";294;192;    1;0,2004;-0,2255
"0";278;175;    1;-0,6672;0,7031
"0";274;170;    1;0,7525;-0,7812
"0";334;108;    1;0,3229;-0,4035
"0";257;240;    1;-0,2274;0,1681
"0";263;180;    1;-0,7255;0,7065
"0";245;202;    1;0,1401;-0,1181
"0";474;208;    1;-0,1846;0,1555
"1";473;156;    1;-0,2329;0,2046
"1";484;156;    1;-0,4208;0,4071
"1";388;224;    2;0,5569;0,1749
"1";376;198;    1;0,8606;-0,8597
"1";366;213;    1;0,0587;-0,1095
"0";354;220;    1;0,5329;-0,5601
"0";376;190;    1;-0,5448;0,5719
"1";431;194;    1;0,4935;-0,5223
"1";354;263;    1;-0,1070;0,0896
"1";367;168;    1;0,4066;-0,4530
"1";359;251;    1;0,2648;-0,3330
"1";461;139;    1;-0,1487;0,0891
"0";424;127;    1;-0,7252;0,7045
"1";512;77;    1;0,9799;-0,9851
"1";445;110;    1;-0,4349;0,3886
"1";352;164;    1;0,9244;-0,9383
"1";444;108;    1;0,9846;-0,9867
"0";350;167;    1;0,1404;-0,2246
"0";401;161;    1;0,7032;-0,7378
"0";382;272;    1;0,2148;-0,2787
"0";421;241;    1;0,6681;-0,7083
"0";311;297;    1;-0,0831;0,1747
"0";466;206;    1;0,6935;-0,6527
"0";478;264;    1;-0,2884;0,2697
"0";530;155;    1;-0,9634;0,9640
"0";248;245;    0;-0,0109;-0,0066
"0";242;248;    1;0,3551;-0,1419
"0";339;203;    1;0,9080;-0,8671
"1";470;134;    1;0,9865;-0,9876
"0";330;240;    1;-0,9042;0,9135
"0";348;240;    1;-0,3406;0,7239
"0";331;309;    1;-0,2021;0,2320
"0";449;190;    1;0,2857;-0,2925
"1";482;159;    1;-0,6457;0,6579
"0";558;109;    1;0,7239;-0,7450
"1";499;194;    1;0,2972;-0,3272
"1";467;202;    1;0,8389;-0,7480
"0";440;251;    1;-0,2650;0,2337
"1";359;272;    1;0,1021;-0,1580
"0";422;241;    1;0,4825;-0,5202
