"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";170;0;    1;-0,4475;0,3751
"1";168;0;    1;-0,5476;0,4273
"0";169;0;    1;-0,6312;0,4947
"0";142;0;    1;-0,7497;0,6754
"0";126;0;    1;-0,5370;0,5239
"0";143;0;    1;-0,3981;0,2685
"0";150;0;    1;-0,1846;0,1395
"0";154;0;    1;-0,3988;0,3301
"1";158;0;    1;-0,3607;0,3395
"0";148;0;    1;-0,0158;0,0789
"0";139;0;    2;0,0462;0,0651
"0";147;0;    1;-0,2349;0,3151
"1";144;0;    1;-0,3585;0,5245
"0";126;0;    1;-0,1831;0,3818
"0";107;0;    1;-0,4253;0,5963
"0";114;0;    1;-0,3935;0,6318
"0";111;0;    1;-0,0147;0,2757
"1";96;0;    2;0,1209;0,1229
"1";95;0;    1;0,3048;-0,1381
"0";98;0;    2;0,0040;0,2625
"0";115;0;    1;0,8366;-0,8130
"0";134;0;    1;0,6460;-0,6417
"0";144;0;    1;0,9000;-0,8694
"0";144;0;    1;0,8768;-0,8509
"0";151;0;    1;0,7495;-0,7519
"0";150;0;    1;0,5460;-0,5494
"1";156;0;    1;0,5545;-0,5310
"1";148;0;    1;-0,9205;0,8708
"1";137;0;    1;0,0842;-0,0381
"1";118;0;    1;-0,4480;0,5405
"1";114;0;    1;-0,3053;0,3107
"1";106;0;    1;-0,8028;0,8270
"0";98;0;    1;0,2880;-0,2192
"0";94;0;    1;-0,1376;0,3277
"0";96;0;    1;-0,0144;0,1320
"0";94;0;    1;-0,4427;0,5904
"0";88;0;    1;-0,1279;0,2497
"0";104;0;    1;-0,0484;0,0601
"1";106;0;    1;-0,2163;0,3141
"0";104;0;    1;-0,2259;0,2831
"0";100;0;    1;0,6340;-0,4890
"0";133;0;    1;0,1757;-0,1334
"1";134;0;    1;0,0938;-0,0343
"0";136;0;    1;0,1687;-0,1002
"0";131;0;    1;0,2008;-0,1757
"0";132;0;    1;0,1325;-0,1018
"0";137;0;    1;0,1305;-0,0753
"0";131;0;    1;0,2848;-0,2553
"0";126;0;    1;0,3837;-0,3646
"0";130;0;    1;0,1069;-0,0842
"0";102;0;    1;0,3710;-0,3294
"0";111;0;    1;0,0702;-0,1267
"0";122;0;    1;-0,1204;0,1342
"0";137;0;    1;0,1164;-0,0409
"0";141;0;    1;-0,2304;0,3030
"0";127;0;    1;-0,1656;0,2690
"1";129;0;    1;-0,6408;0,6344
"0";129;0;    1;-0,7657;0,7881
"0";131;0;    1;-0,3764;0,4082
"0";126;0;    1;-0,1681;0,1389
"0";114;0;    1;0,1906;-0,1015
"1";118;0;    1;0,2289;-0,1909
"0";125;0;    1;0,3572;-0,3452
"0";115;0;    1;0,3961;-0,3747
"0";123;0;    1;0,1124;-0,1302
"0";125;0;    1;0,0970;-0,1385
"0";125;0;    1;0,0651;-0,1019
"1";124;0;    1;0,0701;-0,0762
"1";124;0;    0;-0,0425;-0,0318
"0";152;0;    1;0,8172;-0,8483
"0";162;0;    1;0,7881;-0,8111
"0";162;0;    1;0,8918;-0,8709
"0";166;0;    1;0,8499;-0,8488
"0";154;0;    1;0,9410;-0,9327
"0";148;0;    1;0,9527;-0,9471
"0";132;0;    1;0,9658;-0,9666
"0";162;0;    1;0,3896;-0,4003
"0";170;0;    1;-0,5977;0,5506
"0";157;0;    1;-0,9337;0,9300
"0";154;0;    1;-0,8980;0,8702
"0";180;0;    1;-0,1504;0,0525
"1";196;0;    1;0,0560;-0,1059
"0";193;0;    1;0,0772;-0,1643
"1";186;0;    1;-0,1422;0,0582
"0";179;0;    1;-0,2295;0,1405
"1";145;0;    1;0,4050;-0,4305
"1";162;0;    1;0,6615;-0,6917
"0";172;0;    1;-0,3257;0,1220
"0";168;0;    1;-0,3141;0,2323
"0";153;0;    1;-0,8174;0,8084
"0";155;0;    1;-0,7720;0,6777
"1";167;0;    1;-0,4204;0,2117
"0";180;0;    1;-0,3660;0,1928
"1";176;0;    1;-0,4283;0,2062
"1";200;0;    1;0,2337;-0,3433
"0";215;0;    1;0,6536;-0,7077
"0";194;0;    1;0,7806;-0,8068
"1";195;0;    1;0,7652;-0,7827
"0";193;0;    1;0,8374;-0,8463
"0";184;0;    1;0,8387;-0,8157
"1";177;0;    1;0,8390;-0,8027
"1";160;0;    1;0,8873;-0,8951
"1";156;0;    1;0,8653;-0,8394
"0";157;0;    1;0,8355;-0,7442
"0";161;0;    1;0,7949;-0,6990
"0";152;0;    1;0,8494;-0,7893
"0";138;0;    1;0,9316;-0,8917
"0";152;0;    1;0,2423;-0,1708
"0";149;0;    1;-0,7067;0,7438
"1";137;0;    1;-0,7312;0,8323
"1";114;0;    1;-0,9824;0,9842
"0";117;0;    1;-0,9828;0,9864
"0";144;0;    1;-0,9825;0,9833
"0";153;0;    1;-0,9817;0,9828
"1";152;0;    1;-0,9822;0,9835
"0";163;0;    1;-0,9577;0,9540
"1";173;0;    1;-0,9249;0,9189
"0";167;0;    1;-0,9808;0,9786
"0";173;0;    1;-0,9226;0,9201
"0";164;0;    1;-0,0232;0,0638
"1";172;0;    1;-0,0932;0,1221
"1";149;0;    1;0,2133;-0,1502
"0";147;0;    1;0,1452;-0,0439
"0";131;0;    1;-0,1226;0,2183
"0";119;0;    1;0,3500;-0,2418
"1";107;0;    2;0,0250;0,1533
"1";105;0;    1;-0,1263;0,1789
"1";116;0;    1;-0,2238;0,2856
"1";120;0;    1;-0,4615;0,5224
"1";105;0;    1;-0,2459;0,2819
"1";106;0;    1;-0,8301;0,8429
"0";129;0;    1;0,6845;-0,7139
"0";153;0;    1;0,9049;-0,8983
"0";167;0;    1;0,8319;-0,8302
"0";171;0;    1;0,9209;-0,9220
"0";169;0;    1;0,9558;-0,9503
"0";173;0;    1;0,9196;-0,9071
"0";170;0;    1;0,9365;-0,9222
"1";164;0;    1;0,8745;-0,8636
"0";153;0;    1;0,4205;-0,4076
"1";127;0;    1;0,1331;-0,0828
"0";127;0;    1;0,1948;-0,1525
"0";112;0;    1;0,1893;-0,1286
"0";112;0;    1;-0,0599;0,1290
"1";109;0;    1;0,5535;-0,4896
"1";98;0;    1;0,1631;-0,0388
"1";98;0;    1;0,3299;-0,2924
"0";90;0;    1;-0,3339;0,3379
"1";86;0;    1;-0,5841;0,5415
"0";84;0;    1;-0,5723;0,5188
"0";89;0;    1;-0,4940;0,5238
"0";105;0;    1;-0,6022;0,5877
"0";109;0;    1;-0,6159;0,6167
"0";108;0;    1;0,0056;-0,0004
"1";110;0;    1;0,0872;-0,0523
"0";131;0;    1;-0,1194;0,1031
"0";135;0;    1;-0,1274;0,1146
"0";143;0;    1;-0,1395;0,1672
"0";140;0;    1;-0,2575;0,3374
"0";136;0;    1;-0,2108;0,3765
"1";132;0;    1;-0,0458;0,1240
"0";133;0;    1;0,3070;-0,2662
"0";126;0;    1;-0,1298;0,1235
"0";127;0;    2;0,0488;0,0371
"0";126;0;    1;-0,1298;0,1592
"0";124;0;    1;0,1443;-0,1018
"0";125;0;    1;0,1592;-0,0403
"1";138;0;    1;0,0709;-0,0184
"0";138;0;    1;-0,0989;0,1864
"0";124;0;    1;-0,6628;0,7259
"0";114;0;    1;-0,4571;0,6386
"0";149;0;    1;-0,9733;0,9829
"0";149;0;    1;-0,9171;0,9666
"0";138;0;    1;-0,9684;0,9848
"0";148;0;    1;-0,8775;0,8894
"1";141;0;    1;-0,8888;0,9104
"0";144;0;    1;-0,8964;0,9232
"0";165;0;    1;-0,9296;0,9165
"0";185;0;    1;-0,8090;0,7924
"1";184;0;    1;-0,8260;0,8249
"0";147;0;    1;-0,2455;0,1513
"0";159;0;    1;-0,2928;0,2477
"0";169;0;    1;-0,4284;0,3593
"0";154;0;    1;-0,4701;0,4813
"0";149;0;    1;-0,4718;0,4338
"0";145;0;    1;-0,4995;0,5156
"0";134;0;    1;-0,1489;0,2367
"0";130;0;    1;0,2860;-0,2275
"0";123;0;    1;0,1153;-0,0177
"0";125;0;    2;0,0646;0,0470
"1";131;0;    1;0,1529;-0,0546
"1";134;0;    1;-0,2075;0,3343
"1";130;0;    1;-0,3903;0,4969
"0";128;0;    1;0,2116;-0,0751
"0";117;0;    1;-0,1877;0,3693
"1";118;0;    2;0,0403;0,1294
"1";118;0;    1;-0,4251;0,5306
"1";119;0;    1;-0,2483;0,3906
"1";124;0;    1;-0,6050;0,6265
"1";133;0;    1;-0,0144;0,0954
"0";143;0;    1;0,1416;-0,1008
"0";138;0;    1;0,1005;-0,1181
"0";138;0;    1;0,1226;-0,1068
"0";134;0;    1;-0,0016;0,0499
"0";148;0;    1;0,8322;-0,8482
"0";157;0;    1;0,8515;-0,8515
"1";177;0;    1;0,6804;-0,6542
"0";170;0;    1;0,7940;-0,7581
"0";168;0;    1;0,5466;-0,5180
"0";153;0;    1;0,7306;-0,6536
"0";145;0;    1;0,5474;-0,5029
"0";140;0;    1;-0,9880;0,9882
"1";143;0;    1;0,0738;-0,0389
"0";118;0;    1;-0,5742;0,6159
"0";126;0;    1;-0,6064;0,6170
"1";126;0;    1;-0,5204;0,5159
"0";116;0;    1;-0,6066;0,6183
"0";109;0;    1;-0,7315;0,7380
"0";109;0;    1;-0,8022;0,7931
"0";113;0;    1;-0,0449;0,0489
"1";122;0;    1;0,0499;-0,0284
"0";113;0;    1;-0,1840;0,2403
"0";111;0;    2;0,0395;0,0906
"0";107;0;    2;0,0547;0,0467
"1";100;0;    1;0,2223;-0,1333
"0";111;0;    1;0,1530;-0,0760
"1";121;0;    1;0,1299;-0,0347
"0";104;0;    1;-0,0899;0,2080
"0";104;0;    1;-0,5989;0,7191
"1";127;0;    1;-0,4841;0,5885
"1";131;0;    1;-0,7102;0,8187
"1";122;0;    1;-0,4947;0,6380
"0";122;0;    1;-0,0986;0,2961
"1";123;0;    1;-0,3008;0,5355
"1";120;0;    1;-0,1581;0,4489
"0";143;0;    1;-0,5140;0,6144
"1";139;0;    1;-0,4887;0,5721
"1";132;0;    1;-0,3790;0,5149
"1";130;0;    1;-0,4435;0,5273
"0";137;0;    0;-0,0013;-0,0035
"1";152;0;    1;-0,2463;0,2383
