"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";255;22;    1;0,7817;-0,7210
"1";254;31;    2;0,0638;0,0037
"0";272;36;    1;-0,4635;0,4503
"0";256;36;    1;-0,7171;0,7060
"1";219;28;    1;-0,2372;0,3661
"1";232;19;    1;-0,3419;0,4001
"1";257;10;    1;-0,8177;0,8062
"0";313;1;    1;-0,8049;0,8142
"1";367;1;    1;0,2069;-0,2650
"1";368;13;    1;-0,3825;0,3694
"1";376;13;    1;-0,5430;0,4865
"0";379;31;    1;0,5312;-0,5637
"0";380;36;    1;0,4950;-0,5338
"0";335;58;    1;0,2471;-0,2717
"0";301;58;    1;0,3050;-0,3800
"1";315;52;    1;0,2476;-0,2850
"1";308;38;    1;-0,9614;0,9405
"1";342;33;    1;-0,1084;0,0089
"0";334;14;    0;-0,0309;-0,0484
"0";333;8;    1;-0,6683;0,6612
"0";342;8;    1;-0,2304;0,6509
"0";361;3;    1;-0,3128;0,3958
"1";360;4;    1;-0,6768;0,7317
"0";356;2;    2;0,0852;0,0946
"1";329;4;    1;-0,7951;0,8148
"0";354;5;    1;-0,4304;0,6889
"1";352;7;    1;-0,4697;0,6387
"0";353;11;    2;0,0418;0,1364
"1";386;12;    1;0,3684;-0,2184
"0";394;12;    1;0,7089;-0,5604
"1";373;20;    1;-0,3306;0,2963
"1";393;15;    1;-0,6489;0,6084
"1";421;10;    1;-0,4855;0,5103
"1";413;9;    1;-0,7688;0,7567
"1";417;10;    1;-0,7768;0,7338
"0";371;9;    1;-0,9409;0,9357
"0";342;2;    1;-0,5087;0,4195
"0";324;6;    1;-0,1519;0,0236
"0";362;2;    0;-0,0362;-0,0731
"0";387;2;    1;0,3719;-0,4421
"0";372;5;    1;-0,1988;0,0823
"1";354;5;    0;-0,0413;-0,0312
"0";376;5;    1;0,2532;-0,2786
"0";366;14;    1;-0,4845;0,4518
"0";307;24;    1;-0,3161;0,5345
"1";276;21;    1;0,4052;-0,1671
"0";241;31;    1;-0,3013;0,4887
"0";252;28;    1;-0,2288;0,5842
"0";258;23;    2;0,0739;0,2838
"0";259;16;    2;0,1375;0,2834
"1";259;17;    1;-0,0719;0,1888
"1";264;12;    2;0,0244;0,0923
"0";238;16;    1;0,5566;-0,0502
"0";235;24;    2;0,0167;0,0914
"0";265;35;    1;0,9342;-0,9383
"0";284;33;    1;0,9812;-0,9818
"0";284;44;    1;0,9148;-0,9099
"0";315;36;    1;0,4143;-0,4443
"0";343;36;    1;0,2796;-0,3352
"1";354;16;    1;-0,9569;0,9367
"1";372;14;    1;-0,0957;0,0515
"1";354;2;    2;0,0571;0,1882
"1";318;0;    1;-0,2236;0,2768
"1";301;0;    1;-0,5462;0,5430
"1";273;0;    1;0,0342;-0,0125
"0";265;3;    1;-0,3751;0,5007
"0";292;3;    1;0,4229;-0,4338
"0";297;5;    1;-0,1033;0,1360
"0";278;5;    1;0,1804;-0,1640
"0";280;6;    1;0,5105;-0,5535
"0";306;6;    1;0,1458;-0,0708
"1";318;6;    1;0,0814;-0,1459
"0";324;5;    1;0,6891;-0,6806
"0";301;3;    1;-0,5951;0,5201
"0";285;3;    1;0,9131;-0,8751
"1";333;14;    1;0,0723;-0,0875
"0";341;17;    1;0,4660;-0,4367
"0";305;15;    1;-0,2348;0,2764
"0";305;15;    1;0,2403;-0,2250
"0";334;15;    1;0,7741;-0,7579
"0";353;10;    1;0,7061;-0,7288
"0";364;1;    1;0,5624;-0,6010
"0";285;1;    1;0,7335;-0,7494
"0";290;1;    1;0,6827;-0,6937
"0";324;5;    1;0,4659;-0,4618
"0";345;6;    1;0,7350;-0,7440
"0";338;8;    1;0,6780;-0,6470
"0";310;14;    1;0,4916;-0,3938
"0";286;14;    1;-0,4535;0,5486
"1";293;11;    1;0,2073;-0,1649
"0";305;15;    1;0,1164;-0,1110
"0";303;15;    1;0,0943;-0,0031
"0";308;9;    1;-0,0683;0,0635
"0";325;10;    1;0,1774;-0,1734
"1";312;9;    1;-0,1300;0,0790
"0";321;3;    1;0,6573;-0,6698
"0";340;10;    1;0,4373;-0,4621
"0";338;10;    1;0,0920;-0,1257
"0";338;12;    1;0,5359;-0,5591
"0";340;14;    1;0,4986;-0,5491
"1";334;16;    1;0,1541;-0,2035
"1";348;8;    1;0,0349;-0,1209
"0";370;7;    1;-0,6224;0,6138
"0";361;31;    1;0,6276;-0,6709
"0";380;25;    1;0,9693;-0,9715
"0";362;37;    1;0,9054;-0,8919
"0";363;36;    1;0,9009;-0,8965
"0";338;33;    1;0,9525;-0,9572
"0";341;20;    1;0,8992;-0,8928
"0";323;16;    1;0,2883;-0,3736
"0";354;10;    1;0,3203;-0,3254
"0";379;10;    1;-0,4255;0,4230
"0";391;15;    1;-0,4967;0,5048
"0";398;17;    1;-0,3946;0,3923
"1";401;35;    1;-0,0965;0,0800
"0";434;30;    1;0,3095;-0,3136
"1";401;31;    1;0,3883;-0,3230
"0";330;23;    1;0,2550;-0,3503
"1";333;23;    1;0,3260;-0,3796
"1";319;11;    1;0,0583;-0,0743
"0";349;6;    1;-0,1263;0,0190
"0";373;3;    1;0,1617;-0,2419
"0";376;2;    1;-0,1881;0,0888
"0";376;2;    1;-0,6487;0,5953
"1";385;3;    1;-0,1721;0,0750
"0";432;3;    1;-0,2164;0,0975
"1";465;4;    1;-0,1540;0,0613
"1";455;4;    1;0,1228;-0,2403
"0";436;4;    1;0,3775;-0,4171
"0";462;2;    1;0,9053;-0,9199
"1";447;16;    1;0,5995;-0,6521
"0";433;19;    1;0,5298;-0,5257
"0";411;20;    1;0,6692;-0,5174
"1";369;20;    1;0,5128;-0,4386
"1";327;22;    1;0,2509;-0,0554
"1";346;13;    1;0,4853;-0,3557
"0";385;8;    2;0,0708;0,0787
"0";380;6;    1;-0,4560;0,4717
"0";370;8;    1;0,8063;-0,7676
"0";342;10;    1;0,8525;-0,8074
"0";338;5;    1;0,7122;-0,6642
"0";375;9;    1;0,2046;-0,1422
"1";353;7;    1;-0,4555;0,5350
"1";295;13;    1;-0,4618;0,6140
"0";333;12;    1;-0,7427;0,7939
"0";329;18;    1;-0,4024;0,5328
"0";377;16;    1;-0,7607;0,8423
"1";411;22;    1;-0,2344;0,4646
"0";404;17;    2;0,0420;0,3008
"1";400;16;    1;-0,6182;0,6713
"0";433;11;    1;-0,2937;0,3651
"0";368;9;    1;-0,6283;0,5621
"0";355;12;    1;-0,4684;0,5222
"1";364;11;    2;0,0267;0,0024
"1";381;16;    1;-0,1566;0,1900
"0";354;18;    1;0,7071;-0,7114
"0";306;18;    1;0,4775;-0,4549
"0";284;9;    1;0,2904;-0,1881
"1";292;10;    1;0,1224;-0,1384
"1";317;8;    1;-0,0871;0,0996
"1";308;7;    1;-0,1543;0,1992
"1";301;6;    1;-0,3384;0,2995
"1";281;4;    1;-0,2426;0,2967
"1";288;2;    1;-0,7558;0,7244
"0";305;2;    1;0,3790;-0,4140
"0";317;23;    1;0,7460;-0,7714
"0";354;19;    1;0,9708;-0,9730
"0";400;21;    1;0,9529;-0,9590
"0";410;24;    1;0,9500;-0,9536
"0";402;25;    1;0,8920;-0,9033
"0";415;12;    1;0,9476;-0,9435
"1";394;13;    1;0,1016;-0,1246
"0";362;10;    1;0,2172;-0,0997
"1";314;13;    1;-0,3085;0,3189
"0";340;8;    1;0,5692;-0,5284
"0";344;8;    1;0,5884;-0,6186
"0";317;4;    1;0,8082;-0,8178
"1";287;9;    1;-0,4628;0,4204
"1";285;4;    1;0,2756;-0,2708
"1";257;9;    1;-0,0615;0,0010
"0";271;8;    1;-0,2476;0,1140
"1";272;6;    1;-0,7287;0,6992
"0";232;6;    1;-0,9287;0,9054
"0";258;6;    1;-0,8375;0,7937
"0";266;1;    1;0,2750;-0,3341
"0";275;3;    1;-0,7859;0,7521
"0";322;5;    1;-0,6298;0,5645
"1";360;2;    1;-0,2815;0,2040
"0";348;3;    1;-0,7029;0,6814
"0";363;8;    1;-0,0957;0,0738
"0";345;12;    1;-0,5171;0,5002
"0";344;17;    1;-0,6321;0,5900
"0";355;16;    1;-0,3598;0,3097
"1";325;16;    1;-0,0457;0,5469
"0";305;10;    1;-0,4104;0,5362
"0";349;7;    1;-0,0425;0,1604
"0";333;3;    1;0,4464;-0,3270
"0";336;3;    1;-0,2169;0,1660
"0";350;5;    1;-0,1026;0,0804
"0";333;7;    1;-0,4733;0,4383
"1";327;7;    1;0,3675;-0,3641
"0";342;7;    1;-0,1301;0,1278
"0";314;13;    1;-0,6481;0,6450
"0";314;13;    1;-0,7917;0,7925
"0";308;12;    1;-0,5002;0,6298
"0";347;17;    1;0,3499;-0,2606
"0";324;16;    1;-0,3292;0,4657
"0";316;16;    1;0,3248;-0,0283
"1";328;18;    1;0,4151;-0,2305
"0";328;23;    1;-0,1806;0,4437
"0";342;18;    1;-0,1251;0,3115
"0";392;20;    1;-0,7026;0,7475
"1";363;16;    1;-0,8175;0,7962
"0";383;14;    1;-0,4455;0,4611
"0";369;10;    1;-0,6574;0,6446
"0";359;10;    1;-0,4424;0,4133
"0";379;7;    1;-0,2213;0,1677
"0";384;5;    1;-0,1086;0,0441
"0";331;5;    1;0,0301;-0,0411
"0";293;3;    1;0,0114;-0,0681
"0";290;1;    1;0,3990;-0,3896
"0";338;6;    1;0,5376;-0,5415
"0";354;10;    1;0,3198;-0,3471
"1";355;10;    1;0,3210;-0,3208
"1";353;12;    1;0,1097;-0,0834
"1";350;13;    1;-0,1776;0,1213
"0";329;8;    1;-0,3365;0,4443
"0";282;6;    2;0,2137;0,3424
"1";266;5;    1;-0,2673;0,5218
"1";298;6;    1;-0,1812;0,4424
"1";327;4;    1;-0,5660;0,7486
"1";322;8;    1;-0,4992;0,7219
"1";333;9;    1;-0,5097;0,8702
"0";345;17;    1;0,0878;-0,0668
"0";394;15;    1;-0,0960;0,0202
"0";385;16;    1;-0,3564;0,2572
"0";334;20;    1;0,4294;-0,4777
"0";320;25;    1;0,0630;-0,0971
"0";374;16;    1;0,9241;-0,9308
"1";354;13;    1;0,9846;-0,9755
"0";365;13;    1;0,8476;-0,8549
"0";342;15;    1;0,9613;-0,9558
"0";341;9;    1;0,9730;-0,9687
"0";347;9;    1;-0,8788;0,8613
"0";336;15;    1;-0,5032;0,4729
"1";301;8;    1;-0,6396;0,6527
"0";366;2;    1;0,0212;-0,0335
"0";355;4;    1;-0,3829;0,3417
"1";338;5;    1;-0,2075;0,1412
"0";350;4;    1;-0,8848;0,8559
"0";334;4;    1;-0,9050;0,8805
"0";304;4;    1;-0,9118;0,8918
"0";330;2;    1;-0,8468;0,7953
"1";336;0;    1;-0,6475;0,5972
"0";353;1;    1;-0,5548;0,5100
"0";352;1;    1;-0,4982;0,4693
"0";333;1;    1;-0,2984;0,2370
"1";309;1;    1;0,2763;-0,3086
"0";292;3;    1;0,1437;-0,1684
"1";258;4;    1;0,5726;-0,5559
"0";281;8;    1;-0,4159;0,3541
"0";294;9;    1;-0,4754;0,4495
"1";301;9;    1;-0,7510;0,7305
"1";324;10;    1;-0,1227;0,0857
"1";306;8;    1;-0,8505;0,8726
"0";291;17;    2;0,0311;0,1603
"1";308;11;    1;0,4441;-0,2557
"1";318;11;    2;0,0918;0,1019
"0";323;9;    1;0,3789;-0,2065
"1";356;11;    1;0,6247;-0,5107
"1";360;4;    1;0,7488;-0,6371
"1";320;12;    1;0,1294;-0,1107
"0";338;14;    1;0,0851;-0,0736
"1";360;12;    1;0,2395;-0,2683
"0";366;12;    1;0,0230;-0,0351
