"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";113;0;    1;-0,6556;0,6511
"1";121;0;    1;-0,7271;0,7075
"1";129;0;    1;-0,6814;0,6684
"0";135;0;    1;-0,8272;0,8516
"0";147;0;    1;-0,5727;0,5629
"1";126;0;    1;0,2868;-0,3719
"1";128;0;    1;0,5521;-0,5001
"1";115;0;    1;0,5182;-0,4988
"0";95;0;    1;0,9177;-0,9489
"1";78;0;    1;0,8825;-0,9097
"0";94;0;    1;0,1220;-0,1050
"0";92;0;    1;0,2080;-0,1421
"0";85;0;    0;-0,0227;-0,0169
"0";85;0;    1;-0,3824;0,4209
"0";91;0;    1;-0,1530;0,1602
"0";112;0;    1;-0,7400;0,7277
"1";141;0;    1;-0,8039;0,7827
"0";130;0;    1;-0,8168;0,8384
"0";128;0;    1;-0,7890;0,8091
"0";124;0;    1;-0,7686;0,7913
"1";119;0;    1;-0,7705;0,7579
"0";95;0;    1;-0,9418;0,9392
"0";99;0;    1;-0,9747;0,9751
"0";116;0;    1;-0,9076;0,9364
"0";121;0;    1;-0,7591;0,8355
"0";112;0;    1;-0,5583;0,6061
"1";91;0;    1;0,7528;-0,7873
"0";74;0;    1;0,7438;-0,8404
"1";78;0;    1;0,6858;-0,7312
"0";79;0;    1;0,5732;-0,5673
"0";86;0;    1;0,4930;-0,4109
"0";101;0;    2;0,2520;0,0292
"1";96;0;    2;0,5154;0,1050
"0";96;0;    2;0,4889;0,0113
"1";96;0;    1;0,5210;-0,2036
"0";83;0;    1;0,7143;-0,3134
"0";68;0;    1;0,5671;-0,3339
"1";71;0;    2;0,5674;0,0020
"1";65;0;    1;0,6160;-0,3871
"1";74;0;    1;0,9125;-0,9739
"0";82;0;    1;0,8440;-0,9098
"1";94;0;    1;0,4675;-0,4412
"1";111;0;    1;0,4439;-0,5887
"1";115;0;    1;0,0102;-0,1313
"0";110;0;    1;0,0805;-0,0247
"0";122;0;    1;-0,5634;0,5372
"0";125;0;    1;-0,6757;0,6369
"0";113;0;    1;-0,7715;0,7664
"1";100;0;    1;-0,8943;0,9097
"1";113;0;    1;-0,6528;0,6675
"1";89;0;    1;-0,4501;0,4722
"0";102;0;    1;-0,3773;0,4485
"0";103;0;    2;0,0668;0,0421
"0";109;0;    1;-0,1171;0,1484
"0";95;0;    1;0,5741;-0,3558
"1";86;0;    1;0,7626;-0,7166
"0";90;0;    1;0,5745;-0,5605
"1";99;0;    1;0,1816;-0,1866
"0";94;0;    1;-0,0562;0,0696
"1";108;0;    1;-0,1220;0,1641
"0";108;0;    1;-0,3043;0,3864
"1";94;0;    1;-0,2490;0,3912
"0";107;0;    1;-0,3102;0,4213
"1";128;0;    1;0,1671;-0,0808
"1";125;0;    1;0,4359;-0,4271
"1";123;0;    1;0,8294;-0,8947
"1";136;0;    1;0,4001;-0,4525
"1";120;0;    1;0,5462;-0,5120
"0";97;0;    1;0,4716;-0,5413
"0";97;0;    1;-0,0933;0,0831
"0";101;0;    1;0,0153;-0,0917
"0";97;0;    1;-0,1285;0,0483
"0";103;0;    1;-0,1763;0,0523
"0";112;0;    1;-0,4345;0,3686
"1";105;0;    1;-0,3849;0,3362
"0";116;0;    1;-0,2402;0,2702
"0";115;0;    1;0,3066;-0,2041
"0";94;0;    1;0,7453;-0,5105
"1";65;0;    2;0,2239;0,2809
"0";82;0;    1;0,7396;-0,5976
"0";89;0;    1;0,3480;-0,1137
"0";78;0;    2;0,1870;0,0262
"0";81;0;    1;-0,2404;0,3823
"1";88;0;    1;-0,0598;0,1319
"1";75;0;    1;-0,1605;0,2801
"0";65;0;    1;-0,5865;0,6758
"0";74;0;    1;-0,3605;0,4430
"0";73;0;    1;-0,2327;0,4406
"0";87;0;    1;-0,7983;0,8660
"0";104;0;    1;-0,8567;0,8813
"0";110;0;    1;-0,7775;0,7711
"0";113;0;    1;-0,9121;0,9099
"1";116;0;    1;-0,6899;0,6993
"1";99;0;    1;0,4268;-0,3618
"1";102;0;    1;0,3977;-0,4130
"1";89;0;    1;0,5239;-0,5555
"1";72;0;    1;0,6318;-0,4326
"1";69;0;    1;0,8309;-0,8562
"0";74;0;    1;0,7014;-0,7129
"0";74;0;    1;0,7692;-0,8167
"0";71;0;    1;0,1730;-0,2021
"0";78;0;    1;-0,2072;0,2020
"0";78;0;    1;-0,0245;0,0060
"0";80;0;    1;0,2520;-0,0769
"1";78;0;    1;0,1573;-0,0723
"0";94;0;    1;-0,3336;0,3512
"0";91;0;    1;-0,1936;0,3151
"0";86;0;    1;-0,1525;0,2860
"1";82;0;    1;-0,3248;0,3658
"0";98;0;    1;-0,1562;0,2793
"0";94;0;    1;0,5947;-0,3892
"0";93;0;    1;0,3352;-0,0830
"0";101;0;    1;-0,3687;0,4539
"0";117;0;    1;-0,3244;0,3658
"0";92;0;    1;-0,5892;0,6036
"0";78;0;    1;-0,6685;0,7095
"0";80;0;    1;-0,5678;0,5644
"0";93;0;    1;-0,4091;0,4004
"0";98;0;    1;-0,4787;0,4712
"0";91;0;    0;-0,0242;-0,0444
"0";82;0;    1;0,4484;-0,2185
"0";92;0;    1;0,8679;-0,9330
"1";82;0;    1;0,8933;-0,9095
"0";79;0;    1;0,7784;-0,7980
"0";86;0;    1;0,2568;-0,0294
"0";88;0;    2;0,1109;0,0844
"0";96;0;    1;-0,3530;0,3982
"1";89;0;    1;-0,3993;0,3972
"0";89;0;    1;-0,3226;0,3408
"0";91;0;    1;-0,4241;0,4372
"0";100;0;    1;-0,5107;0,4863
"0";102;0;    1;-0,4231;0,4095
"0";107;0;    1;-0,3594;0,3633
"1";107;0;    1;-0,1613;0,0279
"1";90;0;    1;0,2910;-0,3646
"0";99;0;    1;-0,1401;0,1346
"0";109;0;    0;-0,0393;-0,0291
"0";123;0;    1;-0,7498;0,7545
"0";122;0;    1;-0,8975;0,8955
"0";116;0;    1;-0,9362;0,9347
"0";105;0;    1;-0,9488;0,9513
"0";115;0;    1;-0,6710;0,6814
"0";90;0;    2;0,0109;0,0174
"0";80;0;    1;-0,3571;0,3822
"0";115;0;    1;0,8504;-0,5672
"0";128;0;    1;0,9313;-0,8835
"0";134;0;    1;0,8235;-0,6309
"1";132;0;    1;0,8665;-0,7723
"0";138;0;    1;-0,0246;0,2200
"1";121;0;    1;-0,8172;0,7949
"0";121;0;    1;-0,8321;0,8066
"1";105;0;    1;-0,9626;0,9656
"1";104;0;    1;-0,4579;0,4473
"0";81;0;    1;0,8668;-0,9488
"0";93;0;    1;0,5714;-0,6499
"0";117;0;    1;0,5299;-0,5463
"0";124;0;    1;0,7406;-0,7266
"1";119;0;    1;0,8086;-0,8450
"0";138;0;    1;0,7660;-0,8487
"1";129;0;    1;0,5081;-0,5647
"1";113;0;    0;-0,0233;-0,1718
"0";127;0;    0;-0,1718;-0,0524
"0";139;0;    1;-0,5972;0,5483
"1";150;0;    1;-0,7583;0,7405
"0";143;0;    1;-0,7649;0,7602
"0";128;0;    1;-0,8634;0,8651
"1";100;0;    1;-0,7045;0,7334
"1";85;0;    1;-0,1192;0,2338
"1";92;0;    1;-0,0142;0,1080
"0";112;0;    1;-0,6883;0,6999
"0";122;0;    1;-0,7965;0,8043
"0";111;0;    1;-0,7908;0,8665
"0";111;0;    1;-0,8983;0,9353
"0";106;0;    1;-0,6065;0,6847
"0";81;0;    1;0,4591;-0,3135
"1";95;0;    1;0,9597;-0,8272
"1";95;0;    1;0,9672;-0,9099
"0";101;0;    1;0,9877;-0,9640
"0";105;0;    1;0,9846;-0,9493
"0";112;0;    1;0,9900;-0,9851
"1";133;0;    1;0,9810;-0,9520
"0";126;0;    1;0,9850;-0,9725
"1";122;0;    1;0,9849;-0,9751
"0";110;0;    1;-0,0020;0,1126
"0";119;0;    1;-0,1137;0,2098
"0";103;0;    2;0,1108;0,0031
"1";104;0;    1;-0,0987;0,1548
"1";102;0;    1;-0,4114;0,4115
"0";101;0;    1;-0,2731;0,3153
"0";88;0;    1;-0,3237;0,3758
"0";82;0;    1;-0,5198;0,5668
"1";82;0;    1;0,3725;-0,2025
"1";87;0;    1;0,1659;-0,1408
"1";78;0;    1;0,2516;-0,1596
"1";69;0;    1;0,9094;-0,9651
"1";75;0;    1;0,2876;-0,2619
"1";82;0;    1;0,3489;-0,4141
"0";86;0;    1;0,1868;-0,1718
"0";85;0;    1;0,5665;-0,6824
"0";106;0;    1;-0,7454;0,7341
"0";128;0;    1;-0,8807;0,8679
"0";134;0;    1;-0,9096;0,8999
"0";131;0;    1;-0,9575;0,9525
"0";122;0;    1;-0,7060;0,7349
"1";114;0;    1;-0,4350;0,4371
"0";104;0;    1;0,2463;-0,1012
"1";77;0;    1;0,3421;-0,3301
"0";91;0;    1;-0,0041;0,0606
"0";105;0;    1;-0,4498;0,4508
"0";87;0;    1;-0,5380;0,5435
"1";81;0;    1;-0,3437;0,4216
"1";73;0;    2;0,0471;0,1261
"1";72;0;    1;-0,2154;0,1996
"0";72;0;    2;0,0814;0,0702
"1";66;0;    1;0,8780;-0,9255
"0";68;0;    1;0,9041;-0,9612
"0";66;0;    1;0,9215;-0,9725
"0";71;0;    1;-0,0827;0,0096
"0";74;0;    1;-0,2367;0,1666
"0";90;0;    1;0,0105;-0,1483
"1";94;0;    1;0,0057;-0,1441
"0";97;0;    1;-0,3568;0,3014
"0";86;0;    1;0,1203;-0,0944
"0";102;0;    1;-0,2641;0,2921
"0";105;0;    0;-0,0469;-0,0212
"0";99;0;    1;0,1971;-0,1146
"1";96;0;    2;0,0776;0,0706
"0";89;0;    1;0,5155;-0,4579
"0";86;0;    1;0,1858;-0,1209
"0";100;0;    1;-0,4675;0,4930
"0";102;0;    1;-0,2824;0,3831
"0";96;0;    1;-0,1332;0,2801
"0";91;0;    1;-0,1166;0,0776
"1";83;0;    1;0,0310;-0,1105
"0";81;0;    1;0,8173;-0,8110
"0";98;0;    1;0,4560;-0,3586
"0";102;0;    1;0,7301;-0,5967
"0";89;0;    1;0,8919;-0,7468
"0";80;0;    1;0,5303;-0,2581
"0";99;0;    1;0,9833;-0,8953
"0";96;0;    1;0,9849;-0,9259
"1";98;0;    1;0,9599;-0,8009
"0";118;0;    1;0,7686;-0,3972
"0";119;0;    1;0,8982;-0,7957
"0";85;0;    1;-0,1504;0,2386
"1";114;0;    1;0,6553;-0,6825
"0";135;0;    1;0,4668;-0,4738
"0";120;0;    1;0,7391;-0,6568
"0";112;0;    1;0,5247;-0,3916
"0";120;0;    1;0,4002;-0,2277
"0";105;0;    1;-0,2333;0,3134
"0";88;0;    1;-0,0674;0,1377
"0";77;0;    1;-0,4251;0,4803
"0";75;0;    1;-0,3406;0,3504
"0";92;0;    1;-0,2780;0,2876
"0";109;0;    1;-0,2000;0,2107
"1";105;0;    2;0,1282;0,0594
"1";105;0;    1;-0,0310;0,0936
"1";98;0;    1;0,3628;-0,2901
"0";80;0;    1;0,4571;-0,4051
"0";71;0;    1;0,4147;-0,3922
"1";71;0;    1;0,4177;-0,3674
"1";68;0;    1;0,4183;-0,3982
"1";92;0;    1;0,2425;-0,1905
"1";102;0;    2;0,0035;0,0481
"1";98;0;    1;-0,1791;0,2505
"0";111;0;    1;0,2746;-0,3846
"0";114;0;    1;-0,1923;0,1502
"0";111;0;    1;-0,5061;0,4905
"0";103;0;    1;-0,5767;0,6032
"0";109;0;    1;-0,4338;0,3907
"0";102;0;    1;-0,3187;0,3602
"1";110;0;    1;-0,7933;0,7879
"0";100;0;    1;-0,8915;0,9038
"0";106;0;    1;-0,9359;0,9533
"0";115;0;    1;-0,8215;0,8496
"0";116;0;    1;-0,5531;0,5910
"0";89;0;    1;0,2489;-0,1108
"1";97;0;    1;0,4679;-0,4690
"0";95;0;    1;0,5750;-0,4324
"0";100;0;    0;-0,0078;-0,0375
"1";94;0;    1;0,3217;-0,4310
"0";89;0;    1;0,4724;-0,5652
"0";89;0;    1;0,2621;-0,3861
"0";87;0;    1;0,2606;-0,4566
"0";73;0;    1;0,8777;-0,9750
"1";88;0;    1;0,6205;-0,7350
"0";94;0;    1;0,0721;-0,2213
"0";97;0;    1;-0,2055;0,1834
"0";96;0;    1;-0,2860;0,2743
"1";89;0;    1;-0,4134;0,4117
"0";70;0;    1;0,0820;-0,1056
"1";67;0;    1;0,2312;-0,2300
"0";78;0;    1;0,1205;-0,1161
"0";89;0;    1;0,1663;-0,1822
"1";84;0;    1;0,5938;-0,4408
"1";79;0;    1;-0,0081;0,2423
"1";96;0;    1;0,5349;-0,4247
"0";91;0;    1;0,8775;-0,8011
"1";82;0;    1;0,4667;-0,2171
"1";94;0;    1;0,3808;-0,1327
"0";97;0;    1;0,2517;-0,0301
"1";94;0;    1;-0,1287;0,2796
"1";112;0;    1;-0,1252;0,3107
"1";108;0;    1;0,3822;-0,2740
"0";98;0;    1;0,6322;-0,5071
"1";99;0;    1;0,4459;-0,2295
"0";104;0;    1;-0,1873;0,2847
"1";113;0;    1;-0,0179;0,0714
