"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";328;75;    1;-0,5271;0,4879
"0";342;90;    1;0,2042;-0,2737
"0";321;102;    1;0,1673;-0,2480
"0";337;75;    1;-0,2748;0,2073
"0";345;73;    1;-0,3517;0,2905
"0";350;59;    1;0,6384;-0,7053
"0";292;70;    1;0,7724;-0,8194
"0";301;42;    1;0,9910;-0,9906
"0";288;82;    1;0,2405;-0,2637
"0";262;88;    1;-0,6182;0,6559
"0";264;75;    1;0,8235;-0,8485
"0";302;42;    1;0,0597;-0,1337
"0";256;116;    1;-0,2918;0,2220
"0";254;83;    1;-0,7646;0,7504
"0";242;94;    1;0,1709;-0,1299
"0";437;87;    1;-0,1377;0,1153
"1";430;62;    1;-0,1552;0,1343
"1";437;62;    1;-0,2221;0,2094
"1";372;100;    2;0,6638;0,1470
"1";351;98;    1;0,8944;-0,8937
"1";342;110;    1;0,2915;-0,3591
"0";347;101;    1;0,5945;-0,6212
"0";360;77;    1;-0,5424;0,5803
"1";403;75;    1;0,4155;-0,4490
"1";342;115;    1;-0,1750;0,1632
"1";332;73;    1;0,4229;-0,4710
"1";345;109;    1;0,3627;-0,4418
"1";408;51;    1;0,0519;-0,1266
"0";369;45;    1;-0,5596;0,5323
"1";439;20;    1;0,9689;-0,9773
"1";397;34;    1;-0,2539;0,2005
"1";332;63;    1;0,9553;-0,9658
"1";393;42;    1;0,9857;-0,9875
"0";330;69;    1;0,0908;-0,1864
"0";371;64;    1;0,6888;-0,7253
"0";362;128;    1;0,2313;-0,2984
"0";385;109;    1;0,7102;-0,7460
"0";301;140;    1;-0,0857;0,1991
"0";424;86;    1;0,7520;-0,6758
"0";452;118;    1;-0,2310;0,2178
"0";475;63;    1;-0,9588;0,9592
"0";246;131;    1;-0,0292;0,0153
"0";241;132;    1;0,4107;-0,1577
"0";319;100;    1;0,9112;-0,8530
"1";417;56;    1;0,9818;-0,9854
"0";316;125;    1;-0,9157;0,9297
"0";335;125;    1;-0,4223;0,7516
"0";322;170;    1;-0,2178;0,2691
"0";405;91;    1;0,2354;-0,2209
"1";433;67;    1;-0,5776;0,5930
"0";491;34;    1;0,7642;-0,7830
"1";459;74;    1;0,3678;-0,3988
"1";425;94;    1;0,7560;-0,6357
"0";414;116;    1;-0,2390;0,2129
"1";351;127;    1;0,0895;-0,1565
"0";398;108;    1;0,5643;-0,5986
