"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";307;0;    1;-0,9637;0,9514
"1";261;0;    1;-0,9210;0,8509
"0";268;0;    1;-0,9175;0,8838
"0";257;1;    1;0,6274;-0,5849
"0";268;2;    1;-0,4231;0,4953
"0";279;3;    1;-0,1750;0,1334
"0";291;3;    1;-0,3796;0,3546
"0";286;3;    1;0,5104;-0,4058
"0";317;1;    1;0,5110;-0,4620
"0";251;5;    1;0,6124;-0,5864
"0";289;4;    2;0,0615;0,1866
"1";282;11;    2;0,1223;0,0197
"0";284;11;    1;0,4708;-0,3686
"0";285;11;    1;0,7059;-0,5680
"0";311;11;    1;0,6482;-0,4221
"0";334;11;    1;-0,4633;0,4814
"1";326;2;    1;-0,6899;0,7842
"0";304;1;    1;-0,5790;0,6300
"1";321;1;    1;-0,3952;0,4194
"1";349;1;    1;-0,4084;0,4173
"0";334;2;    1;-0,1372;0,0847
"1";323;2;    1;-0,7819;0,7553
