"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";43;0;    1;-0,0710;0,1034
"0";45;0;    1;0,0948;-0,0563
"0";42;0;    2;0,0364;0,0413
"0";45;0;    1;-0,0196;0,0809
"0";43;0;    1;-0,3004;0,3322
"0";43;0;    1;-0,0614;0,0686
"0";43;0;    1;-0,1225;0,1962
"0";40;0;    1;0,2179;-0,0804
"0";45;0;    1;0,2179;-0,1183
"0";40;0;    1;-0,1752;0,3441
"0";39;0;    1;-0,1130;0,2572
"0";38;0;    2;0,0945;0,0520
"0";39;0;    1;0,1317;-0,0267
"0";37;0;    2;0,1026;0,0689
"0";36;0;    2;0,0436;0,1654
"0";61;0;    1;0,8591;-0,8518
"1";56;0;    1;0,7829;-0,7360
"1";62;0;    1;0,6725;-0,7034
"1";65;0;    1;0,6523;-0,6666
"1";67;0;    1;0,6043;-0,6032
"1";67;0;    1;0,5865;-0,5934
"0";67;0;    1;0,6362;-0,6302
"0";60;0;    1;0,5264;-0,4526
"1";60;0;    1;0,5708;-0,5225
"1";53;0;    1;0,7366;-0,6645
"1";36;0;    1;0,3496;-0,3107
"1";51;0;    1;0,9034;-0,9348
"1";51;0;    1;0,8953;-0,9126
"0";48;0;    1;0,9084;-0,9253
"1";55;0;    1;0,8327;-0,9070
"1";58;0;    1;0,8215;-0,8848
"1";46;0;    1;0,1198;-0,2501
"1";52;0;    1;0,1187;-0,2781
"0";45;0;    0;-0,0906;-0,0771
"0";48;0;    1;0,3087;-0,2823
"0";49;0;    1;0,4411;-0,4459
"0";53;0;    1;0,7848;-0,8031
"0";49;0;    1;0,6901;-0,6640
"0";61;0;    1;-0,2792;0,2616
"0";75;0;    1;-0,5273;0,5274
"0";74;0;    1;-0,5625;0,5631
"0";41;0;    1;-0,0320;0,2183
"0";44;0;    2;0,0910;0,0882
"0";56;0;    1;-0,6192;0,6686
"1";70;0;    1;-0,5137;0,5132
"0";66;0;    1;-0,5325;0,5444
"0";72;0;    1;-0,5491;0,5613
"0";63;0;    1;-0,3812;0,3302
"0";56;0;    1;0,6463;-0,6548
"1";63;0;    1;0,5838;-0,5223
"0";68;0;    1;0,5869;-0,5477
"1";64;0;    1;0,7142;-0,6711
"1";65;0;    1;0,3914;-0,3674
"0";69;0;    1;0,5469;-0,5340
"1";52;0;    1;0,2642;-0,2736
"0";54;0;    1;0,2526;-0,2684
