"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";334;130;    1;0,8673;-0,8360
"1";313;170;    1;-0,0516;0,0435
"0";325;202;    1;-0,3037;0,2740
"0";305;208;    1;-0,5274;0,5044
"1";274;179;    1;-0,0381;0,0710
"1";318;147;    1;0,0814;-0,0739
"1";377;118;    1;-0,1489;0,1156
"0";485;71;    1;-0,7523;0,7494
"1";576;51;    1;0,6052;-0,6448
"1";530;126;    1;-0,3159;0,3096
"1";537;125;    1;-0,5083;0,4630
"0";497;195;    1;0,5749;-0,6033
"0";491;206;    1;0,3761;-0,4194
"0";385;282;    0;-0,0133;-0,0040
"0";335;277;    1;0,0277;-0,0823
"1";384;244;    1;-0,4299;0,3914
"1";375;212;    1;-0,7147;0,6750
"1";455;180;    0;-0,0243;-0,0310
"0";445;150;    1;-0,0847;0,0280
"0";470;115;    1;-0,4550;0,4462
"0";471;129;    2;0,2294;0,5987
"0";533;88;    1;-0,2900;0,3568
"1";505;120;    1;-0,4720;0,5486
"0";532;86;    1;0,2385;-0,1100
"1";471;96;    1;-0,6227;0,6234
"0";503;98;    1;-0,1193;0,3786
"1";474;130;    1;-0,4506;0,5173
"0";477;141;    1;0,0773;-0,0387
"1";514;153;    1;0,0737;-0,0375
"0";514;158;    1;0,6476;-0,5864
"1";476;178;    1;-0,3519;0,3132
"1";529;154;    1;-0,5280;0,4906
"1";582;139;    1;-0,4412;0,4807
"1";598;107;    1;-0,7922;0,7976
"1";585;132;    1;-0,7105;0,6854
"0";517;141;    1;-0,9141;0,9206
"0";502;111;    1;-0,4695;0,4081
"0";492;111;    1;0,2810;-0,3603
"0";544;106;    1;0,0221;-0,0894
"0";596;79;    1;0,7074;-0,7464
"0";531;124;    1;-0,1650;0,0879
"1";516;109;    1;-0,1246;0,0597
"0";552;103;    1;0,2299;-0,2819
"0";481;156;    1;-0,4554;0,4196
"0";375;192;    1;-0,2788;0,3682
"1";344;170;    1;-0,0492;0,1247
"0";268;209;    1;-0,1959;0,2923
"0";291;192;    1;-0,1358;0,3214
"0";324;166;    1;0,2460;-0,1128
"0";328;156;    2;0,1207;0,1338
"1";322;156;    2;0,0046;0,0102
"1";338;140;    1;-0,1143;0,1350
"0";315;130;    1;-0,1226;0,4550
"0";283;175;    1;-0,4172;0,4451
"0";310;210;    1;0,8553;-0,8647
"0";334;211;    1;0,9291;-0,9358
"0";318;247;    1;0,6559;-0,6631
"0";387;220;    1;-0,1247;0,0760
"0";436;222;    1;-0,4410;0,3941
"1";476;142;    1;-0,9348;0,9192
"1";517;128;    1;0,0271;-0,0390
"1";531;80;    1;0,4223;-0,1808
"1";522;32;    1;-0,0298;0,0188
"1";499;32;    1;-0,4689;0,4370
"1";470;21;    1;0,0163;-0,0423
"0";416;74;    1;0,2659;-0,1236
"0";461;74;    1;0,6743;-0,7032
"0";431;108;    1;-0,2030;0,2137
"0";407;107;    1;0,1569;-0,1665
"0";392;129;    1;0,7413;-0,7700
"0";425;129;    1;0,0874;-0,0219
"1";438;140;    1;0,0855;-0,1347
"0";456;120;    1;0,8431;-0,8414
"0";438;93;    1;-0,6940;0,6559
"0";414;91;    1;0,9667;-0,9607
"1";434;157;    0;-0,0223;-0,0145
"0";443;162;    1;0,4628;-0,4657
"0";419;120;    1;-0,4253;0,4372
"0";426;112;    1;0,3666;-0,3980
"0";473;112;    1;0,8640;-0,8462
"0";504;116;    1;0,6565;-0,6852
"0";585;48;    1;0,3675;-0,4279
"0";471;52;    1;0,4613;-0,5068
"0";478;56;    1;0,7639;-0,7861
"0";505;93;    1;0,5311;-0,5566
"0";502;103;    1;0,7175;-0,7394
"0";473;110;    1;0,2078;-0,2280
"0";401;148;    1;0,5387;-0,5268
"0";370;142;    1;-0,5355;0,5597
"1";380;151;    1;0,4269;-0,4379
"0";394;165;    1;0,1327;-0,1585
"0";412;160;    1;0,3198;-0,3142
"0";460;110;    1;-0,3734;0,3321
"0";465;133;    1;0,4748;-0,4922
"1";443;129;    1;-0,4333;0,3897
"0";488;99;    1;0,7020;-0,7289
"0";500;135;    1;0,0587;-0,0978
"0";512;104;    1;0,0759;-0,1209
"0";485;135;    1;0,6510;-0,6518
"0";452;158;    1;0,4337;-0,4831
"1";435;188;    1;-0,1395;0,0916
"1";499;155;    0;-0,0505;-0,0050
"0";534;127;    1;-0,7994;0,7840
"0";445;233;    1;0,0533;-0,1032
"0";486;206;    1;0,9248;-0,9330
"0";440;245;    1;0,6991;-0,6884
"0";455;225;    1;0,6678;-0,6832
"0";425;231;    1;0,7893;-0,8113
"0";451;170;    1;0,3459;-0,3387
"0";461;142;    1;0,1258;-0,2059
"0";492;159;    1;0,1447;-0,1865
"0";533;142;    1;-0,2638;0,2436
"0";542;165;    1;-0,5201;0,5044
"0";540;180;    1;-0,2519;0,2389
"1";505;227;    1;-0,0487;0,0308
"0";575;194;    1;0,3983;-0,4134
"1";519;206;    1;0,3864;-0,3234
"0";427;163;    1;0,0704;-0,1427
"1";434;159;    1;-0,2983;0,2314
"1";410;154;    1;-0,3263;0,3252
"0";499;113;    1;0,0408;-0,1071
"0";565;75;    1;0,4802;-0,5326
"0";575;58;    1;0,3470;-0,4145
"0";554;80;    1;-0,3705;0,3133
"1";571;85;    1;0,1265;-0,1935
"0";627;99;    1;-0,1653;0,0910
"1";663;115;    0;-0,0401;-0,0155
"1";653;115;    1;0,4353;-0,4956
"0";628;105;    1;0,4122;-0,4232
"0";697;69;    1;0,9065;-0,9218
"1";618;157;    1;0,2520;-0,3155
"0";600;156;    1;0,3696;-0,3648
"0";576;154;    1;0,5508;-0,4497
"1";519;154;    1;0,0355;-0,0132
"1";424;197;    2;0,0663;0,0204
"1";468;153;    1;0,1146;-0,0538
"0";517;132;    1;-0,2801;0,3400
"0";543;91;    1;-0,9328;0,9318
"0";505;131;    1;0,6211;-0,5744
"0";437;168;    1;0,6540;-0,6152
"0";467;115;    1;0,6281;-0,6115
"0";526;139;    1;0,2618;-0,2698
"1";515;120;    1;-0,3186;0,3208
"1";407;157;    1;-0,2427;0,3244
"0";515;129;    1;-0,8452;0,8482
"0";442;173;    1;-0,0002;0,0394
"0";509;170;    1;-0,7578;0,8026
"1";561;204;    1;-0,0640;0,1969
"0";548;182;    1;0,2385;-0,0611
"1";556;166;    1;-0,5461;0,5579
"0";612;150;    1;-0,2155;0,2496
"0";504;144;    1;-0,6205;0,5814
"0";484;146;    1;-0,4960;0,5056
"1";524;118;    1;-0,2707;0,2432
"1";517;148;    1;-0,5409;0,5307
"0";468;170;    1;0,5143;-0,5430
"0";404;169;    1;-0,1045;0,0771
"0";414;108;    1;-0,2544;0,2665
"1";398;141;    1;0,3007;-0,3405
"1";434;141;    1;0,0416;-0,0595
"1";430;128;    1;0,1330;-0,0666
"1";428;120;    1;0,1527;-0,1973
"1";427;80;    1;0,3059;-0,2741
"1";442;72;    1;-0,8266;0,7985
"0";461;80;    1;0,4613;-0,5027
"0";437;153;    1;-0,1596;0,0899
"0";488;151;    1;0,9358;-0,9436
"0";533;174;    1;0,9069;-0,9209
"0";537;190;    1;0,8534;-0,8666
"0";505;216;    1;0,5487;-0,5911
"0";554;160;    1;0,9118;-0,8991
"1";523;156;    1;-0,2183;0,1779
"0";506;143;    1;-0,2210;0,2913
"1";424;165;    1;-0,3760;0,3448
"0";484;123;    1;0,6179;-0,6268
"0";493;123;    1;0,5966;-0,6327
"0";462;108;    1;0,9188;-0,9250
"1";398;143;    1;-0,4774;0,4337
"1";430;102;    1;0,3904;-0,4218
"1";366;128;    1;-0,1102;0,0500
"0";403;117;    1;0,0411;-0,1131
"1";427;78;    1;-0,6583;0,6547
"0";367;82;    1;-0,5205;0,4660
"0";413;82;    1;-0,7810;0,7461
"0";429;67;    1;0,1518;-0,2270
"0";429;91;    1;-0,9112;0,8982
"0";486;113;    1;-0,3961;0,3412
"1";547;95;    1;-0,5137;0,4731
"0";503;111;    1;-0,8421;0,8263
"0";511;123;    1;-0,1648;0,1343
"0";477;128;    1;-0,5670;0,5454
"0";463;154;    1;-0,3322;0,2816
"0";484;143;    1;0,1545;-0,2021
"1";436;149;    2;0,3159;0,5950
"0";425;130;    1;-0,3831;0,5278
"0";488;136;    1;-0,1305;0,3025
"0";483;102;    1;0,5467;-0,3830
"0";491;85;    1;-0,0735;0,0213
"0";497;111;    1;0,0037;-0,0381
"0";457;133;    1;-0,5762;0,5469
"1";452;133;    1;0,4928;-0,5145
"0";480;122;    1;-0,0728;0,0762
"0";395;168;    1;-0,3788;0,3542
"0";401;162;    1;-0,5742;0,5699
"0";402;145;    1;-0,3229;0,3621
"0";456;164;    1;0,4741;-0,4571
"0";437;146;    1;-0,0691;0,1245
"0";431;140;    2;0,0464;0,0808
"1";441;143;    1;0,3015;-0,1778
"0";423;175;    1;-0,2405;0,3810
"0";462;154;    1;0,3153;-0,2087
"0";517;183;    1;-0,6174;0,6327
"1";462;186;    1;-0,7194;0,7016
"0";493;181;    1;-0,1090;0,0997
"0";483;157;    1;-0,4880;0,4579
"0";469;154;    1;-0,1821;0,1485
"0";537;106;    1;0,1466;-0,1947
"0";551;98;    1;0,1895;-0,2485
"0";471;108;    1;0,3039;-0,3241
"0";436;84;    1;0,2295;-0,2958
"0";457;68;    1;0,1048;-0,1442
"0";506;104;    1;0,0490;-0,0880
"0";481;145;    1;0,2739;-0,3192
"1";482;140;    1;0,2979;-0,3283
"1";469;156;    1;0,4066;-0,3697
"1";447;179;    1;-0,1891;0,1475
"0";427;167;    1;-0,3234;0,4303
"0";388;127;    2;0,4136;0,3268
"1";362;129;    1;-0,0223;0,2401
"1";404;146;    1;-0,2356;0,3953
"1";471;109;    1;-0,4694;0,6199
"1";448;108;    1;-0,3463;0,6162
"1";451;131;    1;-0,3693;0,6826
"0";454;163;    1;0,0596;-0,0660
"0";553;139;    1;-0,2552;0,2005
"0";543;144;    1;-0,6395;0,5977
"0";440;169;    1;0,2409;-0,3010
"0";396;194;    0;-0,0299;-0,0007
"0";504;140;    1;0,9027;-0,9129
"1";486;114;    1;0,9775;-0,9689
"0";477;148;    1;0,6769;-0,7069
"0";448;136;    1;0,8992;-0,8981
"0";472;103;    1;0,9709;-0,9724
"0";504;107;    1;-0,8671;0,8468
"0";460;152;    1;-0,2636;0,2255
"1";417;136;    1;-0,4766;0,4592
"0";558;87;    1;0,0772;-0,1183
"0";512;114;    1;-0,2007;0,1669
"1";486;128;    1;0,0190;-0,0648
"0";541;88;    1;-0,9124;0,8915
"0";512;90;    1;-0,8507;0,8415
"0";463;106;    1;-0,7860;0,7652
"0";535;78;    1;-0,8733;0,8430
"1";550;57;    1;-0,6301;0,5907
"0";533;95;    1;-0,5245;0,4831
"0";537;95;    1;-0,6077;0,5835
"0";523;84;    1;-0,4374;0,3963
"1";495;85;    1;0,6072;-0,6379
"0";433;109;    1;0,0794;-0,1217
"1";372;119;    1;0,4506;-0,4677
"0";388;136;    1;-0,3335;0,2786
"0";395;134;    1;-0,3581;0,3175
"1";396;136;    1;-0,6964;0,6744
"1";422;146;    0;-0,0181;-0,0158
"1";409;124;    1;-0,7923;0,8071
"0";364;170;    1;0,1371;-0,0551
"1";433;114;    1;0,6551;-0,6025
"1";435;122;    1;0,3366;-0,2861
"0";490;83;    1;0,4165;-0,3703
"1";503;128;    1;0,6445;-0,6071
"1";525;100;    1;0,8486;-0,7383
"1";458;125;    1;-0,3126;0,2784
"0";476;141;    1;0,3063;-0,3325
"1";521;126;    1;0,5785;-0,6058
"0";510;144;    1;0,3291;-0,3524
