"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";708;424;    1;-0,5181;0,5262
"1";741;404;    1;-0,4654;0,5120
"1";773;329;    1;-0,7639;0,7559
"0";748;397;    1;-0,5073;0,4930
"0";609;483;    1;-0,3382;0,3144
"0";642;390;    1;-0,2509;0,2194
"0";790;282;    1;0,3727;-0,4092
"0";697;394;    1;0,0420;-0,0873
"0";722;316;    1;0,0796;-0,1217
"1";695;355;    1;0,1582;-0,1988
"0";592;429;    1;0,2583;-0,1646
"0";594;403;    1;-0,3016;0,3027
"0";576;412;    1;-0,2849;0,3159
"1";471;489;    1;-0,3272;0,3748
"0";409;434;    1;0,4665;-0,3672
"0";376;396;    1;-0,6068;0,6537
"0";386;446;    1;0,0884;-0,0194
"0";382;430;    1;-0,1702;0,2125
"1";379;371;    1;-0,0498;0,2076
"1";357;431;    1;-0,1360;0,2781
"0";361;453;    1;-0,1143;0,1520
"0";420;392;    1;-0,5871;0,5768
"0";417;440;    1;-0,3141;0,3117
"0";408;547;    1;0,1279;-0,1485
"0";472;503;    1;0,3025;-0,3294
"0";514;460;    1;0,5602;-0,5925
"0";530;455;    1;-0,1845;0,1441
"1";578;469;    1;0,1283;-0,1661
"1";670;337;    1;0,0420;-0,0758
"1";681;293;    1;0,2432;-0,2657
"1";660;285;    2;0,0415;0,1779
"1";720;183;    1;-0,7793;0,7508
"1";642;248;    2;0,0351;0,0665
"0";661;194;    1;0,8512;-0,8629
"0";563;301;    1;0,0375;-0,0427
"0";586;320;    1;0,2260;-0,2408
"0";515;355;    1;0,0241;-0,0228
"0";500;386;    1;-0,4254;0,4000
"0";531;430;    1;-0,0241;0,1480
"1";503;461;    1;0,2493;-0,2660
"0";513;408;    1;0,2946;-0,3246
"0";555;319;    1;0,1558;-0,1647
"0";587;342;    1;0,1026;-0,1335
"1";533;408;    1;0,3910;-0,3989
"0";498;433;    1;0,0029;-0,0214
"0";584;368;    1;0,2281;-0,2589
"0";667;270;    1;0,6834;-0,7119
"0";630;322;    1;0,8278;-0,8387
"0";639;333;    1;0,6004;-0,6160
"0";600;333;    1;0,1847;-0,2267
"0";668;312;    1;-0,0688;0,0296
"0";601;305;    1;0,5339;-0,5745
"0";589;333;    1;0,1579;-0,2053
"0";656;313;    1;0,5738;-0,5957
"0";610;370;    1;0,1698;-0,1952
"0";638;312;    1;-0,6137;0,5972
"0";516;381;    1;0,6378;-0,3317
"1";479;438;    1;-0,1556;0,1353
"0";533;437;    1;0,0807;-0,0971
"0";585;382;    1;0,4529;-0,3877
"0";559;409;    1;0,3066;-0,3390
"0";574;336;    1;0,3592;-0,3865
"1";631;349;    1;0,1227;-0,1483
"0";573;471;    1;0,2011;-0,2320
"0";587;434;    1;0,3584;-0,3887
"0";620;422;    2;0,0290;0,0840
"0";635;388;    1;0,1291;-0,1821
"0";622;413;    1;0,4540;-0,4961
"1";599;442;    1;0,1990;-0,2341
"1";593;442;    1;-0,5271;0,4990
"0";584;564;    1;-0,3127;0,2801
"0";620;514;    1;-0,0764;0,0344
"0";538;570;    1;0,0457;-0,0688
"0";566;533;    1;0,3401;-0,3734
"0";578;522;    1;0,3286;-0,3270
"0";575;475;    1;-0,1532;0,1334
"0";561;479;    1;0,0040;-0,0557
"0";598;508;    1;0,1641;-0,2122
"0";635;477;    1;-0,4046;0,3896
"0";635;486;    1;-0,4100;0,4242
"0";632;451;    1;-0,0397;0,0086
"0";646;483;    1;-0,3535;0,3434
"1";750;456;    1;0,3616;-0,3861
"0";647;559;    1;0,0653;-0,0920
"1";642;515;    1;-0,3877;0,3681
"0";663;428;    1;-0,5571;0,5294
"1";539;435;    1;-0,0092;0,0566
"1";557;463;    2;0,0446;0,0091
"0";631;418;    1;0,1430;-0,1945
"0";781;270;    1;0,5694;-0,6059
"0";731;304;    1;-0,2523;0,2116
"0";718;317;    1;-0,2566;0,2089
"1";734;351;    1;0,1533;-0,2027
"0";856;310;    1;-0,4184;0,3903
"1";896;310;    1;0,2238;-0,2669
"1";921;309;    1;0,2486;-0,2858
"0";941;310;    1;0,8155;-0,8362
"0";761;462;    1;0,1344;-0,1784
"1";789;422;    1;0,4042;-0,4073
"0";782;445;    1;0,2935;-0,2505
"0";798;398;    1;0,5339;-0,5334
"1";745;397;    1;0,5209;-0,5177
"1";616;472;    1;0,0343;-0,0258
"1";599;488;    1;0,0968;-0,0865
"0";651;395;    1;-0,3894;0,4245
"0";641;379;    2;0,1949;0,0617
"0";627;363;    1;0,1320;-0,1478
"0";607;366;    1;-0,0537;0,0488
"0";612;470;    1;-0,1450;0,1347
"0";663;394;    1;-0,1884;0,1792
"1";618;401;    1;-0,4703;0,5414
"1";639;395;    1;-0,5948;0,5984
"0";487;469;    1;-0,1948;0,2214
"0";622;440;    1;-0,1846;0,1789
"0";627;491;    1;-0,2366;0,2410
"1";670;475;    1;-0,1916;0,2210
"0";760;470;    1;0,0300;-0,0366
"1";731;461;    1;-0,4133;0,4212
"0";679;474;    1;-0,2996;0,3942
"0";687;467;    1;-0,6135;0,6075
"0";652;415;    1;-0,0431;0,0238
"1";661;467;    1;-0,2570;0,2380
"1";648;455;    1;-0,2880;0,3227
"0";660;384;    1;-0,5542;0,5393
"0";593;384;    1;-0,4220;0,4058
"0";474;457;    1;-0,2311;0,2105
"1";485;407;    1;-0,2702;0,2706
"1";517;387;    2;0,0027;0,1212
"1";612;355;    1;-0,1173;0,6652
"1";632;310;    1;0,5431;-0,5394
"1";565;338;    1;0,2995;-0,3327
"1";521;348;    1;-0,2242;0,1825
"0";494;421;    1;0,0518;-0,0920
"0";650;358;    1;0,0241;-0,0597
"0";674;425;    0;-0,0113;-0,0251
"0";704;422;    1;0,1401;-0,1920
"0";669;456;    1;0,7463;-0,7627
"0";667;469;    1;0,5612;-0,5958
"0";589;539;    1;0,3100;-0,3246
"1";662;449;    1;0,5744;-0,6053
"0";640;430;    1;-0,3120;0,4034
"1";614;451;    1;0,0234;-0,0468
"0";657;403;    1;0,3495;-0,3651
"0";573;378;    1;0,5202;-0,5453
"0";522;391;    1;0,2767;-0,3044
"1";587;317;    1;0,0977;-0,1412
"1";453;445;    1;0,2589;-0,2838
"1";542;350;    1;0,2830;-0,2777
"0";543;322;    1;0,0175;-0,0535
"1";537;335;    1;-0,2402;0,1961
"0";595;232;    1;-0,4081;0,3686
"0";493;314;    1;-0,2825;0,2490
"0";510;380;    1;-0,3994;0,3716
"0";588;343;    1;-0,2987;0,2703
"0";659;288;    1;-0,7644;0,7390
"1";632;349;    1;-0,1977;0,1644
"0";662;368;    1;-0,2415;0,2062
"0";619;434;    1;-0,1797;0,1495
"0";623;434;    1;-0,2510;0,2261
"0";624;378;    1;-0,4605;0,4382
"0";629;366;    1;0,2390;-0,2420
"1";642;343;    1;0,6102;-0,4929
"0";586;433;    1;0,6628;-0,2911
"0";542;423;    1;0,1966;-0,0291
"0";586;393;    2;0,1252;0,0259
"0";613;358;    1;-0,2599;0,3750
"0";544;442;    1;-0,0837;0,0487
"0";617;353;    1;0,3588;-0,3776
"1";619;392;    1;-0,3341;0,3078
"0";555;461;    0;-0,0153;-0,0085
"0";543;392;    1;-0,1796;0,1457
"0";454;397;    1;-0,4379;0,4520
"0";594;424;    1;-0,0456;0,0368
"0";598;400;    1;0,4547;-0,4536
"0";535;424;    1;-0,1881;0,3393
"0";554;452;    1;0,0624;-0,0780
"1";562;435;    1;-0,2661;0,2527
"0";555;398;    1;0,2950;-0,2703
"0";597;449;    1;-0,3961;0,4054
"0";699;437;    1;-0,3542;0,3416
"1";686;488;    1;0,3329;-0,3451
"0";523;463;    1;-0,3357;0,3185
"0";575;477;    1;-0,1623;0,1342
"0";661;399;    1;0,1133;-0,1404
"0";617;407;    1;-0,0363;0,0572
"0";672;326;    1;-0,0638;0,0206
"0";709;295;    1;0,4653;-0,4910
"0";643;329;    1;0,1168;-0,1568
"0";579;375;    1;0,4242;-0,4535
"0";562;372;    1;0,6732;-0,6933
"0";603;384;    1;0,4599;-0,4849
"1";567;449;    1;0,3496;-0,2717
"1";589;419;    1;0,1447;-0,1687
"1";570;447;    1;-0,1649;0,1374
"0";531;447;    2;0,4090;0,1259
"0";526;434;    1;-0,2875;0,4039
"1";534;431;    1;-0,2204;0,3325
"1";548;390;    1;0,3989;-0,2549
"1";504;426;    1;-0,2412;0,3703
"1";568;393;    1;-0,1631;0,2728
"1";590;393;    1;-0,2568;0,5559
"0";640;401;    1;0,1324;-0,1506
"0";600;467;    1;-0,1619;0,1290
"0";582;455;    1;-0,3649;0,3418
"0";582;410;    1;0,4805;-0,5150
"0";522;483;    1;-0,1481;0,1027
"0";585;388;    1;0,7887;-0,8111
"1";648;443;    1;0,7401;-0,7529
"0";608;435;    1;0,4816;-0,5088
"0";622;400;    1;0,4310;-0,4590
"0";635;347;    1;0,0543;-0,0833
"0";618;312;    1;-0,4589;0,4479
"0";563;394;    1;-0,7107;0,6970
"1";626;404;    1;-0,4100;0,3951
"0";566;441;    1;-0,0983;0,0905
"0";651;400;    1;0,2925;-0,3191
"1";678;362;    1;0,2357;-0,2665
"0";695;347;    1;-0,4827;0,5053
"0";696;308;    1;-0,7731;0,7520
"0";680;314;    1;-0,6507;0,6251
"0";667;339;    1;-0,1085;0,0684
"1";720;343;    1;-0,4695;0,4471
"0";708;322;    1;0,0189;-0,0437
"0";649;367;    1;0,1013;-0,1045
"0";638;354;    1;-0,1514;0,1248
"1";578;340;    0;-0,0328;-0,0077
"0";606;327;    1;0,3328;-0,3652
"1";550;411;    1;0,1051;-0,1277
"0";466;400;    1;-0,1435;0,1088
"0";522;342;    1;0,2136;-0,2381
"1";552;408;    1;-0,1280;0,0994
"1";547;392;    1;0,2807;-0,2952
"1";472;406;    1;-0,4641;0,4769
"0";469;409;    1;-0,2738;0,3765
"1";539;379;    1;0,0761;-0,0513
"1";652;273;    1;0,1638;-0,1470
"0";599;375;    1;0,2230;-0,2126
"1";587;436;    1;0,4560;-0,4347
"1";545;440;    1;0,1412;-0,1197
"1";573;359;    1;0,3003;-0,1342
"0";670;333;    1;0,7276;-0,7495
"1";692;380;    1;0,4317;-0,4418
