"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";607;129;    1;-0,9613;0,9520
"1";483;161;    1;-0,7465;0,7148
"0";508;154;    1;-0,3726;0,3305
"0";457;232;    1;0,5130;-0,5162
"0";499;219;    1;-0,2074;0,2311
"0";483;293;    1;-0,0431;0,0074
"0";532;243;    1;-0,6115;0,5860
"0";478;296;    1;0,3578;-0,3484
"0";608;220;    1;0,4956;-0,5016
"0";395;232;    1;0,7862;-0,7865
"0";486;195;    1;-0,6878;0,8070
"1";398;307;    1;-0,2636;0,3200
"0";428;272;    1;-0,0209;0,0677
"0";454;258;    1;0,8071;-0,7547
"0";535;239;    2;0,1969;0,1873
"0";577;258;    1;0,2365;-0,2504
"1";610;179;    1;-0,3660;0,3635
"0";548;194;    1;-0,4835;0,4737
"1";599;192;    1;-0,6847;0,6725
"1";632;227;    1;-0,2163;0,1961
"0";592;243;    1;0,4704;-0,4912
"1";559;258;    1;-0,5445;0,5223
