"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";236;5;    1;-0,3473;0,2897
"0";255;5;    1;0,1265;-0,2346
"0";243;5;    1;0,0586;-0,1954
"0";243;4;    1;-0,3121;0,2395
"0";244;4;    1;-0,3468;0,2966
"0";238;2;    1;0,5349;-0,6633
"0";211;3;    1;0,8208;-0,8840
"0";206;2;    1;0,9904;-0,9878
"0";221;4;    1;0,6807;-0,6820
"0";201;9;    1;-0,2293;0,3738
"0";196;4;    1;0,7506;-0,8020
"0";207;2;    1;-0,2891;0,2284
"0";210;8;    1;-0,4257;0,3578
"0";193;7;    1;-0,6532;0,6348
"0";191;7;    2;0,0487;0,0340
"0";309;4;    1;0,2313;-0,2513
"1";293;3;    1;0,3679;-0,4018
"1";300;3;    1;0,3977;-0,4157
"1";282;10;    1;0,9127;-0,5485
"1";265;15;    1;0,9774;-0,9716
"1";264;16;    1;0,8877;-0,9162
"0";270;10;    1;0,7854;-0,8022
"0";265;5;    1;-0,1973;0,3278
"1";289;4;    1;0,2238;-0,2189
"1";265;8;    1;-0,0597;0,0886
"1";230;6;    1;0,4863;-0,5542
"1";263;8;    1;0,7226;-0,7903
"1";274;2;    1;0,7028;-0,7777
"0";239;2;    1;0,1838;-0,2352
"1";279;0;    1;0,8980;-0,9326
"1";268;0;    1;0,6728;-0,7317
"1";239;2;    1;0,9830;-0,9874
"1";265;2;    1;0,9747;-0,9835
"0";237;4;    1;0,0308;-0,1862
"0";260;3;    1;0,3136;-0,3743
"0";271;10;    1;0,2754;-0,3835
"0";273;11;    1;0,7742;-0,8235
"0";224;16;    1;-0,0671;0,2382
"0";287;7;    1;0,8545;-0,7327
"0";340;9;    1;-0,2289;0,2366
"0";330;3;    1;-0,8934;0,9010
"0";203;20;    1;-0,0242;0,0682
"0";207;16;    1;0,6244;-0,1887
"0";244;12;    1;0,8536;-0,6545
"1";290;6;    1;0,8395;-0,8440
"0";247;23;    1;-0,8422;0,8727
"0";259;27;    1;-0,6467;0,7807
"0";262;33;    1;-0,1573;0,2421
"0";289;12;    1;0,2807;-0,2071
"1";303;5;    1;-0,2863;0,3524
"0";324;0;    1;0,6720;-0,6704
"1";323;2;    1;0,6752;-0,6827
"1";307;8;    1;0,5330;-0,4041
"0";314;9;    1;0,0696;-0,0979
"1";271;13;    1;0,2051;-0,3051
"0";293;9;    1;0,5676;-0,6256
