"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";569;74;    1;-0,9624;0,9525
"1";463;96;    1;-0,7490;0,7179
"0";482;97;    1;-0,3952;0,3546
"0";440;154;    1;0,5230;-0,5238
"0";475;142;    1;-0,2061;0,2310
"0";468;193;    1;-0,0514;0,0154
"0";506;159;    1;-0,5810;0,5551
"0";465;194;    1;0,3326;-0,3203
"0";576;140;    1;0,4696;-0,4743
"0";382;167;    1;0,7638;-0,7692
"0";459;140;    1;-0,5691;0,7304
"1";395;219;    1;-0,2718;0,3343
"0";423;188;    1;-0,0149;0,0738
"0";440;182;    1;0,8021;-0,7399
"0";509;169;    2;0,2594;0,1184
"0";549;181;    1;0,1339;-0,1534
"1";575;116;    1;-0,4079;0,4115
"0";524;123;    1;-0,4729;0,4586
"1";568;122;    1;-0,6334;0,6231
"1";604;142;    1;-0,2003;0,1818
"0";565;161;    1;0,4011;-0,4219
"1";538;170;    1;-0,5323;0,5095
