"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";277;0;    1;-0,4843;0,4339
"1";268;0;    1;-0,5732;0,4832
"0";270;0;    1;-0,6485;0,5222
"0";229;0;    1;-0,7296;0,6314
"0";208;0;    1;-0,5092;0,5037
"0";232;0;    1;-0,4866;0,3301
"0";243;0;    1;-0,1749;0,0934
"0";246;0;    1;-0,3886;0,2904
"1";252;0;    1;-0,3743;0,3143
"0";238;0;    2;0,0756;0,0474
"0";229;0;    1;-0,1328;0,2810
"0";239;0;    1;-0,2662;0,3782
"1";230;0;    1;-0,3996;0,5859
"0";201;0;    2;0,0518;0,2490
"0";176;0;    1;-0,4574;0,6963
"0";189;0;    1;-0,3011;0,6668
"0";184;0;    2;0,0916;0,2363
"1";163;0;    2;0,1338;0,1940
"1";166;0;    2;0,3737;0,0053
"0";169;0;    1;0,3644;-0,0566
"0";187;2;    1;0,6108;-0,6065
"0";212;2;    1;0,2359;-0,2776
"0";229;3;    1;0,9125;-0,9067
"0";231;3;    1;0,9009;-0,8934
"0";238;3;    1;0,7507;-0,7692
"0";239;3;    1;0,4645;-0,4959
"1";252;3;    1;0,5272;-0,5405
"1";242;1;    1;-0,9814;0,9736
"1";225;1;    1;-0,2814;0,2987
"1";202;0;    1;-0,2585;0,4626
"1";194;0;    1;-0,2657;0,2352
"1";182;0;    1;-0,7355;0,7471
"0";167;0;    1;0,3592;-0,3235
"0";168;0;    1;-0,2729;0,4347
"0";176;0;    2;0,0798;0,0266
"0";168;0;    1;-0,3623;0,4992
"0";160;0;    1;-0,1684;0,2136
"0";183;0;    1;-0,0725;0,0670
"1";189;0;    1;-0,1786;0,2800
"0";181;0;    1;-0,2647;0,3016
"0";175;0;    1;0,6708;-0,5242
"0";216;0;    2;0,0132;0,0575
"1";219;0;    1;0,1770;-0,0837
"0";223;0;    1;0,3647;-0,2803
"0";215;0;    1;0,3614;-0,3131
"0";217;0;    1;0,2997;-0,2556
"0";226;0;    1;0,4238;-0,3439
"0";216;0;    1;0,4957;-0,4439
"0";205;0;    1;0,6115;-0,5878
"0";211;0;    1;0,2830;-0,2371
"0";174;0;    1;0,5361;-0,4906
"0";187;0;    1;0,2126;-0,2487
"0";208;0;    1;0,2443;-0,1436
"0";230;0;    1;0,3454;-0,2612
"0";235;0;    1;-0,1714;0,2798
"0";210;0;    2;0,2597;0,0341
"1";211;0;    1;-0,4582;0,4783
"0";215;0;    1;-0,5584;0,5821
"0";216;0;    1;-0,3366;0,4357
"0";208;0;    1;-0,1790;0,1106
"0";191;0;    1;0,0957;-0,0525
"1";203;0;    1;0,1787;-0,1534
"0";212;0;    1;0,4979;-0,5002
"0";198;0;    1;0,5608;-0,5556
"0";206;0;    1;0,2626;-0,2394
"0";213;0;    1;0,1513;-0,2275
"0";212;0;    1;0,0914;-0,1614
"1";209;0;    1;0,1760;-0,1823
"1";205;0;    0;-0,0152;-0,0697
"0";242;2;    1;0,8153;-0,8416
"0";260;1;    1;0,6416;-0,6889
"0";259;2;    1;0,9281;-0,9223
"0";265;2;    1;0,9296;-0,9350
"0";250;2;    1;0,9512;-0,9469
"0";237;2;    1;0,9598;-0,9589
"0";214;2;    1;0,9650;-0,9671
"0";251;1;    1;0,7969;-0,8058
"0";263;1;    1;-0,6604;0,6146
"0";251;0;    1;-0,8662;0,8954
"0";250;0;    1;-0,7491;0,6798
"0";278;2;    1;-0,2868;0,1949
"1";305;2;    1;0,1721;-0,2153
"0";301;2;    0;-0,0272;-0,0727
"1";287;2;    1;-0,5014;0,3711
"0";274;2;    1;-0,4755;0,3283
"1";231;2;    1;0,0367;-0,1227
"1";247;2;    1;0,5596;-0,5933
"0";263;0;    1;-0,5986;0,4410
"0";262;0;    1;-0,5499;0,4860
"0";246;0;    1;-0,8134;0,7866
"0";247;0;    1;-0,8059;0,6763
"1";264;0;    1;-0,3570;0,1789
"0";286;0;    1;-0,3847;0,2471
"1";284;0;    1;-0,4539;0,2438
"1";312;0;    1;0,1151;-0,2673
"0";332;0;    1;0,8236;-0,8390
"0";304;1;    1;0,7346;-0,7653
"1";306;1;    1;0,7398;-0,7474
"0";305;1;    1;0,8023;-0,8021
"0";293;1;    1;0,7851;-0,7531
"1";280;1;    1;0,8245;-0,7818
"1";255;1;    1;0,7005;-0,7177
"1";253;1;    1;0,8088;-0,7760
"0";255;0;    1;0,6991;-0,5640
"0";260;0;    1;0,6839;-0,5567
"0";243;0;    1;0,7482;-0,6863
"0";226;0;    1;0,8856;-0,8237
"0";248;0;    2;0,0946;0,0216
"0";244;0;    1;-0,9695;0,9726
"1";225;0;    1;-0,7465;0,9052
"1";194;0;    1;-0,9173;0,9489
"0";191;0;    1;-0,8640;0,9442
"0";234;0;    1;-0,9366;0,9531
"0";254;0;    1;-0,8589;0,9193
"1";252;0;    1;-0,9039;0,9479
"0";268;0;    1;-0,8959;0,9086
"1";281;0;    1;-0,7406;0,7470
"0";271;0;    1;-0,9340;0,9418
"0";278;0;    1;-0,8697;0,8916
"0";260;0;    1;0,1406;-0,0867
"1";275;0;    1;0,1680;-0,0788
"1";250;0;    1;0,4361;-0,3654
"0";243;0;    1;0,3188;-0,2194
"0";221;0;    1;0,1307;-0,0040
"0";199;0;    1;0,5915;-0,4584
"1";186;0;    2;0,0903;0,0852
"1";181;0;    1;-0,2111;0,2751
"1";201;0;    1;-0,0433;0,1043
"1";206;0;    1;-0,2603;0,3943
"1";182;0;    1;-0,1893;0,2008
"1";180;0;    1;-0,8218;0,8007
"0";203;2;    1;0,8059;-0,8169
"0";244;1;    1;0,9437;-0,9402
"0";267;1;    1;0,9099;-0,9073
"0";275;1;    1;0,9446;-0,9484
"0";275;1;    1;0,9692;-0,9675
"0";281;1;    1;0,9424;-0,9421
"0";276;1;    1;0,9506;-0,9444
"1";265;0;    1;0,9509;-0,9493
"0";247;0;    1;0,4496;-0,4129
"1";216;0;    1;0,1891;-0,1193
"0";216;0;    1;0,3404;-0,2625
"0";191;0;    1;0,3784;-0,2891
"0";189;0;    1;-0,1128;0,1677
"1";182;0;    1;0,6327;-0,5948
"1";171;0;    1;0,2639;-0,1634
"1";168;0;    1;0,2890;-0,2435
"0";157;0;    1;-0,5142;0,5113
"1";150;0;    1;-0,8471;0,8123
"0";142;0;    1;-0,8559;0,7952
"0";151;0;    1;-0,6689;0,6660
"0";178;0;    1;-0,6310;0,5884
"0";187;0;    1;-0,6255;0,6248
"0";186;0;    1;-0,0904;0,0557
"1";193;0;    1;-0,1340;0,1278
"0";225;0;    1;-0,3245;0,2710
"0";232;0;    1;-0,2532;0,2272
"0";243;0;    1;-0,2886;0,3078
"0";237;0;    1;-0,4650;0,4710
"0";231;0;    1;-0,2965;0,4662
"1";221;0;    1;-0,0208;0,0825
"0";224;0;    1;0,5115;-0,3551
"0";212;0;    1;-0,1718;0,1523
"0";215;0;    1;-0,0073;0,0736
"0";213;0;    1;-0,2340;0,2327
"0";213;0;    1;0,1408;-0,1318
"0";215;0;    1;0,1793;-0,0786
"1";231;0;    1;-0,1843;0,1755
"0";230;0;    1;-0,1523;0,2051
"0";207;0;    1;-0,8477;0,8721
"0";189;0;    1;-0,5727;0,7257
"0";245;0;    1;-0,8675;0,9339
"0";244;0;    1;-0,6519;0,7872
"0";225;0;    1;-0,9124;0,9743
"0";238;0;    1;-0,6021;0,6521
"1";231;0;    1;-0,6655;0,7768
"0";228;0;    1;-0,5893;0,7140
"0";257;0;    1;-0,8910;0,9150
"0";290;0;    1;-0,7214;0,6831
"1";290;0;    1;-0,6199;0,6089
"0";231;0;    1;-0,5277;0,4543
"0";254;0;    1;-0,4906;0,4658
"0";267;0;    1;-0,5745;0,5450
"0";248;0;    1;-0,5566;0,5765
"0";242;0;    1;-0,4407;0,3567
"0";237;0;    1;-0,4978;0,4962
"0";219;0;    1;-0,1616;0,1938
"0";212;0;    1;0,3627;-0,3536
"0";203;0;    1;0,3394;-0,2932
"0";214;0;    1;0,1429;-0,0906
"1";224;0;    1;0,3078;-0,2132
"1";227;0;    1;-0,2497;0,3231
"1";225;0;    1;-0,2770;0,3633
"0";215;0;    1;0,3166;-0,1214
"0";201;0;    1;-0,3845;0,5632
"1";201;0;    1;-0,0196;0,2515
"1";197;0;    1;-0,2521;0,4689
"1";198;0;    1;-0,4319;0,6091
"1";209;0;    1;-0,4794;0,5719
"1";224;0;    1;-0,0159;0,1675
"0";241;0;    1;0,1730;-0,1283
"0";238;0;    1;0,1787;-0,2091
"0";230;0;    1;0,0083;-0,0333
"0";221;0;    1;0,0450;-0,0421
"0";239;0;    1;0,7836;-0,8101
"0";250;0;    1;0,9286;-0,9344
"1";283;0;    1;0,8594;-0,8313
"0";269;0;    1;0,8786;-0,8504
"0";268;0;    1;0,6428;-0,6311
"0";243;0;    1;0,8294;-0,7738
"0";228;0;    1;0,3337;-0,2932
"0";222;0;    1;-0,9903;0,9903
"1";232;0;    1;-0,4823;0,4932
"0";203;0;    1;-0,5959;0,6519
"0";213;0;    1;-0,6131;0,6034
"1";215;0;    1;-0,4531;0,4164
"0";205;0;    1;-0,6327;0,6598
"0";191;0;    1;-0,8370;0,8439
"0";189;0;    1;-0,9145;0,8888
"0";193;0;    1;-0,1190;0,0787
"1";211;0;    1;-0,1026;0,0888
"0";200;0;    1;-0,3287;0,3369
"0";192;0;    2;0,1103;0,0378
"0";182;0;    2;0,0711;0,0146
"1";169;0;    1;0,0602;-0,0234
"0";188;0;    1;-0,0273;0,0429
"1";203;0;    1;0,1421;-0,0572
"0";175;0;    1;-0,1328;0,2098
"0";180;0;    1;-0,6152;0,7038
"1";217;0;    1;-0,3761;0,4653
"1";222;0;    1;-0,7154;0,7968
"1";204;0;    1;-0,5756;0,7019
"0";204;0;    1;-0,0242;0,2729
"1";208;0;    1;-0,1470;0,4226
"1";204;0;    2;0,0523;0,2416
"0";231;0;    1;-0,0269;0,1938
"1";226;0;    1;-0,0413;0,1722
"1";216;0;    2;0,1319;0,0516
"1";211;0;    1;-0,2741;0,3957
"0";228;0;    1;0,1611;-0,1601
"1";249;0;    1;-0,0475;0,0787
