"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";224;0;    1;-0,9418;0,9029
"1";188;0;    1;-0,8544;0,7085
"0";193;0;    1;-0,8815;0,8367
"0";183;0;    1;0,2667;-0,1694
"0";191;0;    1;-0,5473;0,6121
"0";202;0;    1;-0,2913;0,2729
"0";215;0;    1;-0,1876;0,1861
"0";211;0;    1;0,4895;-0,3590
"0";228;0;    1;0,4421;-0,3745
"0";187;0;    1;0,6257;-0,5884
"0";220;0;    1;0,2659;-0,0642
"1";218;2;    1;0,2945;-0,1609
"0";220;2;    1;0,5155;-0,4107
"0";218;2;    1;0,5952;-0,4125
"0";236;2;    1;0,6761;-0,5177
"0";252;2;    1;-0,4714;0,5114
"1";239;0;    1;-0,6585;0,7597
"0";222;0;    1;-0,4752;0,5713
"1";233;0;    1;-0,1781;0,2375
"1";254;0;    1;-0,3951;0,4286
"0";243;0;    1;-0,2066;0,1691
"1";234;0;    1;-0,6717;0,6467
