"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";390;2;    1;-0,5852;0,5885
"1";375;2;    1;-0,7066;0,6620
"0";378;2;    1;-0,7442;0,6600
"0";325;3;    1;-0,7215;0,6441
"0";301;0;    1;-0,5114;0,4857
"0";333;0;    1;-0,4309;0,2972
"0";345;0;    1;-0,1539;0,0436
"0";345;0;    1;-0,3275;0,2357
"1";351;0;    1;-0,2759;0,2176
"0";332;1;    2;0,1880;0,0001
"0";323;3;    1;-0,3198;0,4336
"0";333;3;    1;-0,2238;0,4575
"1";315;6;    1;-0,3872;0,6272
"0";275;6;    1;0,4473;-0,0889
"0";243;7;    1;-0,5538;0,8343
"0";263;6;    1;-0,0361;0,5247
"0";256;6;    2;0,1067;0,3233
"1";233;4;    2;0,1063;0,3696
"1";238;6;    2;0,2576;0,3341
"0";240;6;    1;0,3815;-0,0673
"0";257;11;    1;0,2130;-0,2637
"0";284;11;    1;-0,4369;0,3721
"0";305;16;    1;0,8538;-0,8523
"0";312;15;    1;0,8559;-0,8553
"0";319;15;    1;0,7177;-0,7451
"0";324;13;    1;0,2654;-0,3546
"1";343;13;    1;0,4302;-0,4802
"1";340;5;    1;-0,9567;0,9477
"1";318;5;    1;-0,4938;0,4840
"1";296;0;    1;-0,0377;0,4370
"1";285;0;    1;-0,5928;0,5467
"1";270;0;    1;-0,3500;0,4720
"0";249;0;    1;0,5029;-0,4764
"0";252;0;    1;-0,1226;0,2761
"0";268;0;    1;0,2809;-0,1985
"0";252;0;    1;-0,0003;0,1047
"0";245;0;    1;-0,1451;0,1200
"0";274;0;    1;-0,1249;0,1889
"1";282;0;    2;0,0117;0,0388
"0";268;0;    1;-0,0808;0,0733
"0";263;0;    1;0,6368;-0,5341
"0";306;1;    1;-0,2064;0,2737
"1";308;3;    1;0,2827;-0,2127
"0";310;4;    1;0,4655;-0,4157
"0";305;3;    1;0,4016;-0,3763
"0";307;3;    1;0,4277;-0,4229
"0";317;3;    1;0,7079;-0,6552
"0";308;3;    1;0,6216;-0,5904
"0";289;2;    1;0,7239;-0,7215
"0";300;2;    1;0,4292;-0,4342
"0";257;1;    1;0,6463;-0,6412
"0";272;1;    1;0,3316;-0,4038
"0";301;1;    1;0,6515;-0,5804
"0";327;2;    1;0,5424;-0,4804
"0";329;2;    1;-0,0210;0,1222
"0";295;2;    1;0,6843;-0,3133
"1";296;3;    1;-0,0345;0,1062
"0";305;2;    1;-0,1926;0,2913
"0";305;2;    1;-0,0757;0,2618
"0";297;2;    1;-0,0970;0,0147
"0";277;1;    1;0,0657;-0,0875
"1";297;1;    1;0,1297;-0,1322
"0";306;3;    1;0,5827;-0,6027
"0";291;2;    1;0,6843;-0,6957
"0";300;2;    1;0,3678;-0,2824
"0";310;2;    1;0,0301;-0,1370
"0";308;2;    1;0,2546;-0,3405
"1";305;2;    1;0,3558;-0,3940
"1";297;2;    0;-0,0711;-0,0284
"0";339;10;    1;0,6051;-0,6625
"0";362;7;    1;0,4376;-0,5221
"0";356;12;    1;0,8895;-0,8820
"0";362;12;    1;0,9136;-0,9240
"0";346;12;    1;0,9349;-0,9274
"0";327;12;    1;0,9397;-0,9385
"0";301;11;    1;0,9411;-0,9483
"0";345;7;    1;0,8792;-0,8869
"0";360;6;    1;-0,6799;0,6315
"0";353;2;    1;-0,8105;0,8374
"0";352;2;    1;-0,4533;0,3780
"0";375;10;    1;-0,2585;0,2030
"1";412;10;    1;0,4709;-0,5124
"0";407;11;    1;0,0074;-0,1039
"1";387;9;    1;-0,6954;0,5945
"0";368;9;    1;-0,5522;0,4225
"1";320;8;    1;-0,0727;0,0425
"1";334;8;    1;0,4188;-0,4665
"0";359;1;    1;-0,4279;0,2798
"0";364;0;    1;-0,4434;0,3756
"0";348;0;    1;-0,6947;0,6535
"0";348;0;    1;-0,7061;0,5773
"1";370;0;    1;-0,1717;0,0368
"0";401;0;    1;-0,3588;0,2483
"1";404;0;    1;-0,3472;0,1700
"1";432;0;    1;0,1343;-0,2742
"0";456;0;    1;0,8859;-0,8962
"0";418;5;    1;0,6504;-0,6937
"1";419;6;    1;0,7171;-0,7191
"0";420;6;    1;0,7559;-0,7059
"0";404;6;    1;0,7117;-0,6639
"1";385;6;    1;0,7462;-0,6892
"1";352;8;    1;0,4232;-0,4224
"1";351;7;    1;0,6905;-0,6430
"0";356;2;    1;0,4731;-0,2677
"0";360;1;    1;0,5947;-0,3626
"0";337;1;    1;0,6580;-0,6136
"0";320;1;    1;0,8072;-0,7445
"0";350;2;    2;0,0124;0,0920
"0";347;1;    1;-0,9435;0,9521
"1";320;2;    1;-0,6179;0,8208
"1";285;2;    1;-0,7656;0,8349
"0";273;3;    1;-0,6407;0,8001
"0";331;3;    1;-0,8562;0,8945
"0";359;4;    1;-0,6098;0,7231
"1";358;3;    1;-0,7085;0,8454
"0";380;3;    1;-0,7614;0,7911
"1";395;2;    1;-0,5808;0,6270
"0";381;2;    1;-0,7821;0,8580
"0";385;3;    1;-0,8802;0,8867
"0";358;3;    1;0,0844;-0,0431
"1";378;3;    1;0,2334;-0,1657
"1";354;4;    1;0,4317;-0,3699
"0";342;3;    1;0,2417;-0,1817
"0";313;3;    1;0,2513;-0,1759
"0";284;3;    1;0,5654;-0,4834
"1";272;1;    1;-0,0347;0,1760
"1";266;1;    1;-0,3260;0,4106
"1";298;0;    1;-0,1941;0,2727
"1";300;0;    2;0,0149;0,1128
"1";269;0;    1;-0,0490;0,0270
"1";263;0;    1;-0,6847;0,6268
"0";280;9;    1;0,7595;-0,7724
"0";337;6;    1;0,9214;-0,9158
"0";365;8;    1;0,8813;-0,8773
"0";378;7;    1;0,9340;-0,9397
"0";381;7;    1;0,9684;-0,9668
"0";387;7;    1;0,9347;-0,9363
"0";379;8;    1;0,9367;-0,9280
"1";370;3;    1;0,9541;-0,9538
"0";346;2;    1;0,2896;-0,2057
"1";315;1;    1;0,2407;-0,1926
"0";314;2;    1;0,4582;-0,3936
"0";280;1;    1;0,5350;-0,4679
"0";273;1;    1;-0,0265;0,0310
"1";266;0;    1;0,4884;-0,5013
"1";252;2;    1;0,4147;-0,3998
"1";250;1;    1;0,1290;-0,1167
"0";238;1;    1;-0,5374;0,5022
"1";230;1;    1;-0,9290;0,9039
"0";213;1;    1;-0,9455;0,9215
"0";222;1;    1;-0,8137;0,7937
"0";257;1;    1;-0,6222;0,5393
"0";273;0;    1;-0,6191;0,5855
"0";275;0;    1;-0,3457;0,2827
"1";290;0;    1;-0,3971;0,3652
"0";329;1;    1;-0,5070;0,4289
"0";336;2;    1;-0,3410;0,3003
"0";346;3;    1;-0,4373;0,4243
"0";336;3;    1;-0,6363;0,5927
"0";330;3;    1;-0,3996;0,5007
"1";315;3;    2;0,0199;0,0551
"0";320;3;    1;0,7180;-0,4361
"0";304;2;    1;-0,0241;0,0722
"0";310;1;    1;-0,0124;0,1145
"0";309;0;    1;-0,2735;0,3247
"0";311;1;    1;0,1311;-0,1619
"0";314;0;    1;0,2443;-0,2087
"1";333;0;    1;-0,4343;0,3762
"0";329;1;    1;-0,0755;0,0784
"0";297;1;    1;-0,8849;0,8730
"0";271;1;    1;-0,6239;0,7476
"0";344;2;    1;-0,5163;0,5970
"0";341;2;    1;-0,1017;0,2555
"0";316;3;    1;-0,7688;0,9508
"0";331;4;    1;-0,1546;0,2397
"1";324;4;    1;-0,4014;0,5069
"0";314;4;    1;-0,0938;0,3066
"0";351;4;    1;-0,8603;0,8905
"0";395;3;    1;-0,6887;0,6794
"1";399;3;    1;-0,2294;0,2565
"0";321;2;    1;-0,7185;0,6870
"0";354;1;    1;-0,6290;0,6104
"0";370;0;    1;-0,6148;0,5940
"0";349;0;    1;-0,4958;0,5297
"0";342;0;    1;-0,1980;0,1255
"0";339;0;    1;-0,1991;0,2083
"0";312;0;    1;0,2114;-0,2268
"0";301;1;    1;0,5813;-0,5960
"0";290;1;    1;0,7068;-0,6900
"0";310;1;    1;0,3297;-0,3321
"1";323;1;    1;0,5071;-0,4140
"1";324;1;    1;-0,2292;0,2663
"1";325;1;    1;-0,0523;0,0886
"0";308;1;    1;0,4137;-0,1065
"0";294;0;    1;-0,4268;0,6613
"1";292;0;    1;-0,1781;0,4899
"1";286;0;    1;-0,0149;0,3511
"1";284;1;    1;-0,6146;0,8299
"1";302;1;    1;-0,3267;0,5426
"1";320;3;    1;-0,2037;0,5057
"0";343;3;    1;0,0996;-0,0782
"0";343;4;    1;0,1201;-0,1727
"0";325;5;    1;-0,1900;0,1204
"0";309;5;    1;0,1864;-0,2297
"0";330;7;    1;0,6612;-0,7064
"0";340;5;    1;0,9376;-0,9429
"1";385;4;    1;0,9274;-0,9210
"0";367;4;    1;0,8989;-0,8927
"0";365;3;    1;0,7576;-0,7530
"0";335;3;    1;0,8532;-0,8216
"0";315;2;    1;-0,0138;0,0505
"0";310;2;    1;-0,9875;0,9887
"1";328;3;    1;-0,6499;0,6516
"0";300;1;    1;-0,5287;0,5701
"0";312;0;    1;-0,2891;0,2704
"1";317;0;    1;-0,3852;0,3432
"0";309;0;    1;-0,6667;0,7159
"0";288;0;    1;-0,9064;0,9037
"0";283;0;    1;-0,9340;0,9154
"0";287;0;    1;-0,2699;0,2127
"1";313;0;    1;-0,4429;0,3962
"0";304;0;    1;-0,4486;0,4296
"0";289;0;    2;0,0836;0,0371
"0";271;0;    1;0,0558;-0,0117
"1";251;0;    1;0,0316;-0,0608
"0";274;0;    1;-0,1316;0,0845
"1";289;1;    1;0,0644;-0,0229
"0";252;1;    1;-0,2517;0,2801
"0";264;1;    1;-0,5863;0,6380
"1";312;1;    1;-0,4040;0,4311
"1";314;1;    1;-0,5249;0,5518
"1";287;3;    1;-0,7161;0,8102
"0";287;3;    1;-0,0798;0,4718
"1";296;3;    1;-0,1451;0,4240
"1";293;2;    2;0,1905;0,0898
"0";321;2;    1;0,3154;-0,1524
"1";319;2;    1;0,3770;-0,2454
"1";303;4;    1;0,5511;-0,3991
"1";299;2;    1;-0,0906;0,2920
"0";325;2;    1;0,3985;-0,4210
"1";352;2;    1;0,0567;-0,0388
