"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";275;18;    1;-0,4339;0,3861
"0";295;20;    1;0,1578;-0,2591
"0";282;21;    1;0,0661;-0,1854
"0";283;17;    1;-0,2973;0,2255
"0";287;16;    1;-0,3588;0,3002
"0";284;11;    1;0,5749;-0,6830
"0";248;15;    1;0,8261;-0,8694
"0";243;10;    1;0,9907;-0,9902
"0";253;19;    1;0,3917;-0,4188
"0";227;28;    1;-0,4085;0,5018
"0";227;17;    1;0,8358;-0,8667
"0";245;8;    1;-0,1700;0,1004
"0";238;26;    1;-0,3910;0,3145
"0";221;22;    1;-0,7377;0,7241
"0";217;23;    1;0,1534;-0,0908
"0";362;18;    1;0,0361;-0,0529
"1";347;13;    1;0,0989;-0,1214
"1";354;13;    1;0,1215;-0,1346
"1";323;28;    1;0,8470;-0,1327
"1";300;36;    1;0,9489;-0,9472
"1";297;39;    1;0,6817;-0,7155
"0";305;30;    1;0,7107;-0,7211
"0";305;19;    1;-0,4036;0,4816
"1";336;17;    1;0,2941;-0,3062
"1";303;29;    1;-0,1887;0,1934
"1";272;19;    1;0,4140;-0,4768
"1";302;28;    1;0,5673;-0,6479
"1";326;10;    1;0,4361;-0,5277
"0";287;9;    1;-0,2038;0,1667
"1";337;2;    1;0,9433;-0,9599
"1";318;4;    1;0,2718;-0,3464
"1";280;12;    1;0,9793;-0,9862
"1";313;10;    1;0,9780;-0,9846
"0";276;17;    1;0,0294;-0,1592
"0";306;13;    1;0,5139;-0,5795
"0";312;34;    1;0,2664;-0,3526
"0";317;32;    1;0,7796;-0,8193
"0";257;44;    1;-0,1196;0,2589
"0";340;23;    1;0,8012;-0,6780
"0";389;31;    1;-0,1857;0,1841
"0";387;13;    1;-0,9360;0,9404
"0";224;49;    1;-0,0374;0,0437
"0";226;44;    1;0,5489;-0,1769
"0";275;34;    1;0,8855;-0,7753
"1";337;18;    1;0,9462;-0,9545
"0";278;46;    1;-0,8976;0,9180
"0";292;50;    1;-0,5548;0,7735
"0";292;65;    1;-0,2257;0,2911
"0";335;30;    1;0,2508;-0,1939
"1";355;16;    1;-0,4384;0,4774
"0";387;4;    1;0,7547;-0,7566
"1";380;12;    1;0,5383;-0,5590
"1";354;26;    1;0,6880;-0,5586
"0";358;31;    1;-0,0948;0,0663
"1";308;39;    1;0,1370;-0,2300
"0";339;29;    1;0,5901;-0,6463
