"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";288;51;    1;0,8216;-0,7772
"1";281;69;    1;-0,0122;0,0383
"0";298;81;    1;-0,4024;0,3786
"0";280;81;    1;-0,6218;0,6151
"1";246;64;    1;-0,1015;0,1863
"1";269;47;    1;-0,1743;0,2082
"1";308;29;    1;-0,5498;0,5263
"0";383;9;    1;-0,7956;0,7920
"1";448;6;    1;0,4212;-0,4653
"1";436;34;    1;-0,3024;0,3063
"1";444;34;    1;-0,5125;0,4635
"0";433;67;    1;0,5448;-0,5815
"0";427;78;    1;0,4277;-0,4661
"0";360;119;    1;0,0988;-0,1246
"0";321;116;    1;0,1496;-0,2380
"1";344;106;    1;-0,1404;0,0942
"1";341;83;    1;-0,8998;0,8598
"1";390;70;    1;-0,1036;0,0347
"0";385;43;    1;-0,0693;0,0104
"0";391;29;    1;-0,6112;0,6172
"0";400;31;    1;-0,0313;0,6236
"0";430;18;    1;-0,2642;0,3760
"1";426;23;    1;-0,5756;0,6638
"0";431;13;    1;0,1786;-0,0001
"1";392;18;    1;-0,7441;0,7550
"0";417;22;    1;-0,3129;0,5420
"1";408;31;    1;-0,4982;0,6108
"0";408;39;    2;0,0266;0,0830
"1";443;42;    1;0,2099;-0,0897
"0";449;43;    1;0,6856;-0,5760
"1";423;54;    1;-0,3582;0,3264
"1";455;42;    1;-0,5996;0,5659
"1";493;32;    1;-0,4996;0,5273
"1";487;27;    1;-0,7649;0,7640
"1";489;32;    1;-0,7524;0,7145
"0";435;32;    1;-0,9296;0,9289
"0";412;18;    1;-0,4942;0,4178
"0";393;24;    1;0,0289;-0,1366
"0";438;17;    0;-0,0064;-0,0847
"0";467;14;    1;0,5158;-0,5768
"0";440;25;    1;-0,1882;0,0937
"1";420;23;    1;-0,0988;0,0404
"0";446;24;    1;0,2733;-0,3088
"0";415;48;    1;-0,4771;0,4385
"0";339;67;    1;-0,2911;0,4635
"1";306;62;    1;0,2377;-0,0322
"0";258;81;    1;-0,2451;0,3953
"0";274;71;    1;-0,1750;0,4447
"0";289;58;    2;0,1262;0,1097
"0";296;45;    2;0,0268;0,2837
"1";295;44;    1;-0,1059;0,1525
"1";303;35;    1;-0,1774;0,2267
"0";274;41;    2;0,2960;0,2203
"0";261;58;    1;-0,2945;0,3609
"0";290;77;    1;0,9146;-0,9199
"0";310;76;    1;0,9669;-0,9698
"0";306;94;    1;0,8280;-0,8233
"0";351;79;    1;0,1086;-0,1619
"0";385;81;    1;-0,0871;0,0326
"1";409;41;    1;-0,9476;0,9284
"1";436;35;    1;-0,0552;0,0354
"1";427;13;    2;0,1722;0,0708
"1";392;3;    1;-0,1851;0,1965
"1";374;2;    1;-0,4571;0,4287
"1";343;1;    1;0,0106;-0,0118
"0";326;13;    1;-0,1381;0,2868
"0";359;13;    1;0,4962;-0,5243
"0";356;21;    1;-0,2064;0,2212
"0";334;22;    1;0,1650;-0,1720
"0";334;27;    1;0,6739;-0,7112
"0";362;28;    1;0,1539;-0,0779
"1";375;29;    1;0,0874;-0,1576
"0";384;25;    1;0,7535;-0,7532
"0";360;18;    1;-0,6573;0,6037
"0";341;17;    1;0,9479;-0,9355
"1";382;42;    1;0,0221;-0,0547
"0";391;47;    1;0,4530;-0,4495
"0";355;37;    1;-0,3431;0,3653
"0";355;37;    1;0,2690;-0,2821
"0";390;37;    1;0,7984;-0,7791
"0";418;29;    1;0,6968;-0,7258
"0";446;6;    1;0,5008;-0,5510
"0";355;7;    1;0,6185;-0,6504
"0";362;7;    1;0,7106;-0,7346
"0";398;17;    1;0,4690;-0,4841
"0";412;21;    1;0,7251;-0,7402
"0";395;27;    1;0,5938;-0,5914
"0";352;44;    1;0,5396;-0,4951
"0";325;43;    1;-0,4764;0,5121
"1";336;41;    1;0,3601;-0,3572
"0";348;49;    1;0,1181;-0,1383
"0";351;48;    1;0,2230;-0,1849
"0";367;30;    1;-0,1923;0,1546
"0";383;35;    1;0,3312;-0,3352
"1";368;32;    1;-0,2548;0,2005
"0";390;17;    1;0,6955;-0,7195
"0";408;31;    1;0,3190;-0,3536
"0";405;28;    1;0,0256;-0,0666
"0";399;37;    1;0,5663;-0,5869
"0";391;44;    1;0,4521;-0,5018
"1";383;52;    0;-0,0287;-0,0107
"1";413;36;    0;-0,0453;-0,0243
"0";437;30;    1;-0,7123;0,6914
"0";404;77;    1;0,3806;-0,4315
"0";430;66;    1;0,9507;-0,9565
"0";402;87;    1;0,8216;-0,8046
"0";407;82;    1;0,8169;-0,8207
"0";382;78;    1;0,9260;-0,9322
"0";392;52;    1;0,7575;-0,7589
"0";383;41;    1;0,2480;-0,3384
"0";416;38;    1;0,3249;-0,3471
"0";444;36;    1;-0,3075;0,2995
"0";453;47;    1;-0,4734;0,4594
"0";459;52;    1;-0,2930;0,2898
"1";448;81;    1;-0,0868;0,0746
"0";492;68;    1;0,3368;-0,3443
"1";455;69;    1;0,4144;-0,3600
"0";376;53;    1;0,1604;-0,2627
"1";378;54;    1;0,0350;-0,1090
"1";365;39;    1;-0,2420;0,2276
"0";411;25;    1;-0,0826;0,0061
"0";447;14;    1;0,3081;-0,3752
"0";452;10;    1;0,1234;-0,2140
"0";450;12;    1;-0,4915;0,4347
"1";458;16;    0;-0,0577;-0,0092
"0";512;18;    1;-0,1715;0,0845
"1";546;23;    1;-0,0766;0,0148
"1";536;23;    1;0,2787;-0,3644
"0";514;21;    1;0,3862;-0,4135
"0";551;12;    1;0,8992;-0,9155
"1";519;41;    1;0,4647;-0,5150
"0";502;45;    1;0,4426;-0,4432
"0";476;48;    1;0,5884;-0,4326
"1";429;48;    1;0,3178;-0,2282
"1";375;57;    2;0,1706;0,0087
"1";401;40;    1;0,3121;-0,1664
"0";446;29;    1;-0,1935;0,2924
"0";446;20;    1;-0,7767;0,7761
"0";431;29;    1;0,7169;-0,6701
"0";392;38;    1;0,7761;-0,7401
"0";395;24;    1;0,6708;-0,6325
"0";439;34;    1;0,2842;-0,2610
"1";423;26;    1;-0,3533;0,3957
"1";346;42;    1;-0,3408;0,4502
"0";403;36;    1;-0,7831;0,8050
"0";379;52;    1;-0,1700;0,2637
"0";433;50;    1;-0,7402;0,8033
"1";474;65;    1;-0,1595;0,3357
"0";467;54;    2;0,1805;0,1084
"1";465;50;    1;-0,5536;0,5866
"0";506;40;    1;-0,2145;0,2636
"0";429;35;    1;-0,6168;0,5676
"0";411;40;    1;-0,4810;0,5034
"1";428;34;    1;-0,1782;0,1582
"1";439;45;    1;-0,4033;0,4006
"0";406;52;    1;0,6265;-0,6448
"0";352;51;    1;0,2746;-0,2694
"0";338;28;    1;0,0714;-0,0058
"1";343;34;    1;0,2614;-0,2921
"1";372;33;    1;-0,0381;0,0382
"1";362;30;    2;0,0183;0,0431
"1";355;27;    1;-0,1526;0,1098
"1";338;18;    1;-0,0317;0,0779
"1";351;12;    1;-0,7737;0,7403
"0";370;13;    1;0,4593;-0,4962
"0";367;52;    1;0,4921;-0,5438
"0";410;48;    1;0,9595;-0,9653
"0";459;54;    1;0,9392;-0,9457
"0";468;60;    1;0,9268;-0,9314
"0";454;65;    1;0,7747;-0,8030
"0";478;40;    1;0,9402;-0,9335
"1";453;41;    1;-0,0574;0,0252
"0";425;36;    1;-0,0010;0,0824
"1";365;43;    1;-0,3978;0,3817
"0";402;30;    1;0,5698;-0,5676
"0";407;30;    1;0,5695;-0,6061
"0";379;21;    1;0,8901;-0,8947
"1";338;33;    1;-0,4774;0,4283
"1";346;20;    1;0,2714;-0,2879
"1";306;32;    1;-0,1167;0,0614
"0";328;29;    1;-0,0997;0,0140
"1";334;19;    1;-0,6839;0,6676
"0";287;19;    1;-0,7843;0,7402
"0";318;19;    1;-0,8209;0,7838
"0";330;8;    1;0,1678;-0,2533
"0";335;16;    1;-0,8448;0,8240
"0";388;24;    1;-0,5532;0,5011
"1";436;16;    1;-0,4308;0,3749
"0";415;20;    1;-0,7950;0,7754
"0";427;29;    1;-0,1959;0,1579
"0";403;35;    1;-0,5418;0,5176
"0";397;46;    1;-0,5028;0,4596
"0";410;43;    1;-0,1719;0,1184
"1";375;44;    2;0,0928;0,5630
"0";359;32;    1;-0,3881;0,5299
"0";413;29;    1;-0,1156;0,2768
"0";399;18;    1;0,5189;-0,3798
"0";401;16;    1;-0,1768;0,1177
"0";414;23;    1;-0,1186;0,0864
"0";390;30;    1;-0,5566;0,5253
"1";384;30;    1;0,4062;-0,4203
"0";401;29;    1;-0,1106;0,1139
"0";355;46;    1;-0,5079;0,4912
"0";356;45;    1;-0,6873;0,6839
"0";351;41;    1;-0,4384;0,5072
"0";395;51;    1;0,3982;-0,3565
"0";372;46;    1;-0,1782;0,2801
"0";365;45;    2;0,2103;0,0189
"1";376;46;    1;0,3986;-0,2522
"0";371;59;    1;-0,2128;0,4099
"0";392;48;    2;0,0664;0,0705
"0";446;56;    1;-0,6505;0,6833
"1";411;51;    1;-0,7923;0,7699
"0";435;49;    1;-0,2692;0,2810
"0";422;39;    1;-0,5736;0,5515
"0";411;40;    1;-0,2938;0,2587
"0";443;27;    1;-0,0417;0,0031
"0";453;22;    1;0,0766;-0,1447
"0";392;23;    1;0,1218;-0,1480
"0";353;17;    1;0,1383;-0,2106
"0";357;10;    1;0,3249;-0,3378
"0";407;23;    1;0,3887;-0,4132
"0";412;36;    1;0,3408;-0,3751
"1";411;36;    1;0,3464;-0,3598
"1";405;42;    1;0,2015;-0,1815
"1";398;47;    1;-0,1730;0,1182
"0";379;37;    1;-0,3263;0,4471
"0";330;28;    2;0,3358;0,3198
"1";314;26;    1;-0,1035;0,3870
"1";351;30;    1;-0,1977;0,4363
"1";390;21;    1;-0,4986;0,6981
"1";376;28;    1;-0,4097;0,6436
"1";387;33;    1;-0,4088;0,7700
"0";397;47;    1;0,1146;-0,1079
"0";461;40;    1;-0,1455;0,0833
"0";450;44;    1;-0,4821;0,4159
"0";383;53;    1;0,3550;-0,4077
"0";360;64;    1;0,0147;-0,0450
"0";430;43;    1;0,9166;-0,9220
"1";408;35;    1;0,9817;-0,9706
"0";418;39;    1;0,7855;-0,8033
"0";391;40;    1;0,9478;-0,9457
"0";396;27;    1;0,9759;-0,9746
"0";411;27;    1;-0,8414;0,8231
"0";390;44;    1;-0,4153;0,3751
"1";355;31;    1;-0,5102;0,5031
"0";445;13;    1;0,1206;-0,1619
"0";425;21;    1;-0,2674;0,2281
"1";404;25;    1;-0,1094;0,0574
"0";424;18;    1;-0,8786;0,8505
"0";405;19;    1;-0,8682;0,8470
"0";371;20;    1;-0,8706;0,8460
"0";409;12;    1;-0,8511;0,8143
"1";419;5;    1;-0,6670;0,6311
"0";430;12;    1;-0,5907;0,5531
"0";431;12;    1;-0,5733;0,5466
"0";411;11;    1;-0,3844;0,3378
"1";383;12;    1;0,4361;-0,4683
"0";352;19;    1;0,0788;-0,1218
"1";308;24;    1;0,5347;-0,5434
"0";331;32;    1;-0,4005;0,3428
"0";342;34;    1;-0,4335;0,3952
"1";347;34;    1;-0,7402;0,7138
"1";371;37;    1;-0,0398;0,0100
"1";354;29;    1;-0,8169;0,8389
"0";329;51;    2;0,0887;0,0516
"1";359;33;    1;0,5283;-0,4115
"1";368;34;    1;0,1773;-0,0349
"0";386;25;    1;0,3974;-0,2780
"1";418;34;    1;0,6425;-0,5675
"1";429;20;    1;0,8119;-0,7076
"1";375;36;    1;-0,0037;0,0031
"0";393;43;    1;0,1808;-0,2005
"1";423;37;    1;0,3950;-0,4256
"0";427;39;    1;0,2302;-0,2517
