"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";723;280;    1;-0,4803;0,5391
"1";742;227;    1;-0,7587;0,7518
"0";728;272;    1;-0,5406;0,5287
"0";598;343;    1;-0,3574;0,3294
"0";620;265;    1;-0,2647;0,2328
"0";744;187;    1;0,3154;-0,3593
"0";679;266;    1;0,0477;-0,0980
"0";693;213;    1;0,0743;-0,1203
"1";672;245;    1;0,1597;-0,2006
"0";580;308;    1;0,2816;-0,1714
"0";575;300;    1;-0,3067;0,3090
"0";562;307;    1;-0,2874;0,3252
"1";465;376;    1;-0,3402;0,3907
"0";403;337;    1;0,4880;-0,3704
"0";367;311;    1;-0,6090;0,6630
"0";386;341;    1;0,1055;-0,0295
"0";382;328;    1;-0,1850;0,2356
"1";378;275;    1;-0,0494;0,2305
"1";357;327;    1;-0,1452;0,3117
"0";361;346;    1;-0,1209;0,1684
"0";411;302;    1;-0,5963;0,5871
"0";415;340;    1;-0,3534;0,3510
"0";408;430;    1;0,1582;-0,1769
"0";467;388;    1;0,3363;-0,3646
"0";502;355;    1;0,5679;-0,6005
"0";522;343;    1;-0,1928;0,1487
"1";566;354;    1;0,1080;-0,1479
"1";646;238;    1;-0,0722;0,0319
"1";649;204;    1;0,1289;-0,1509
"1";639;184;    2;0,0615;0,1815
"1";682;109;    1;-0,7762;0,7451
"1";616;157;    2;0,0512;0,0556
"0";615;126;    1;0,8161;-0,8317
"0";543;201;    1;-0,0275;0,0264
"0";568;212;    1;0,2265;-0,2429
"0";503;245;    1;0,0649;-0,0699
"0";488;270;    1;-0,4074;0,3798
"0";524;300;    1;-0,0315;0,1752
"1";502;322;    1;0,2813;-0,2975
"0";506;285;    1;0,3243;-0,3560
"0";538;221;    1;0,2024;-0,2096
"0";574;239;    1;0,1169;-0,1484
"1";528;296;    1;0,4233;-0,4350
"0";496;320;    1;0,0185;-0,0393
"0";569;264;    1;0,2301;-0,2649
"0";630;197;    1;0,6369;-0,6719
"0";610;227;    1;0,8420;-0,8502
"0";614;234;    1;0,5968;-0,6120
"0";583;228;    1;0,2393;-0,2808
"0";641;212;    0;-0,0107;-0,0284
"0";576;205;    1;0,5436;-0,5837
"0";573;223;    1;0,1690;-0,2189
"0";630;216;    1;0,6089;-0,6313
"0";595;267;    1;0,1852;-0,2095
"0";612;228;    1;-0,5873;0,5725
"0";504;283;    1;0,6545;-0,3254
"1";474;327;    1;-0,1490;0,1311
"0";525;322;    1;0,0677;-0,0860
"0";563;280;    1;0,4280;-0,3431
"0";545;295;    1;0,2737;-0,3111
"0";554;236;    1;0,3439;-0,3752
"1";608;243;    1;0,0969;-0,1241
"0";563;333;    1;0,2321;-0,2655
"0";577;296;    1;0,4111;-0,4468
"0";606;291;    2;0,0417;0,0765
"0";616;270;    1;0,1036;-0,1600
"0";599;298;    1;0,4520;-0,4982
"1";582;318;    1;0,1993;-0,2376
"1";572;319;    1;-0,5012;0,4723
"0";574;420;    1;-0,3092;0,2685
"0";609;379;    1;-0,0928;0,0448
"0";536;432;    1;0,0627;-0,0906
"0";563;401;    1;0,4029;-0,4405
"0";571;390;    1;0,3907;-0,3846
"0";558;358;    1;-0,0708;0,0543
"0";545;363;    1;0,0562;-0,1115
"0";585;378;    1;0,2357;-0,2818
"0";625;344;    1;-0,4265;0,4098
"0";625;349;    1;-0,4270;0,4434
"0";619;326;    0;-0,0240;-0,0086
"0";630;359;    1;-0,3399;0,3246
"1";725;340;    1;0,4011;-0,4280
"0";643;413;    1;0,0784;-0,1093
"1";634;378;    1;-0,4166;0,3947
"0";641;315;    1;-0,5463;0,5166
"1";536;315;    1;-0,0169;0,0666
"1";549;340;    2;0,0433;0,0097
"0";620;296;    1;0,1176;-0,1729
"0";746;177;    1;0,5312;-0,5723
"0";708;196;    1;-0,2713;0,2294
"0";691;215;    1;-0,2480;0,1958
"1";712;237;    1;0,1699;-0,2218
"0";814;211;    1;-0,3997;0,3695
"1";849;211;    1;0,1935;-0,2441
"1";872;213;    1;0,2454;-0,2866
"0";893;213;    1;0,8182;-0,8378
"0";745;325;    1;0,1588;-0,2052
"1";768;299;    1;0,4362;-0,4423
"0";763;314;    1;0,3306;-0,2742
"0";770;281;    1;0,5656;-0,5563
"1";714;290;    1;0,5016;-0,4864
"1";602;351;    1;0,0193;-0,0045
"1";592;358;    1;0,1224;-0,1042
"0";636;282;    1;-0,3703;0,4153
"0";631;266;    2;0,2035;0,0831
"0";609;261;    1;0,1269;-0,1397
"0";591;261;    1;-0,0317;0,0317
"0";603;345;    1;-0,1673;0,1612
"0";650;276;    1;-0,2366;0,2279
"1";600;291;    1;-0,4567;0,5437
"1";613;281;    1;-0,5728;0,5808
"0";483;338;    1;-0,2157;0,2460
"0";604;321;    1;-0,2166;0,2131
"0";614;363;    1;-0,2564;0,2642
"1";651;346;    1;-0,1997;0,2368
"0";728;345;    1;-0,0143;0,0125
"1";713;330;    1;-0,4016;0,4151
"0";669;339;    1;-0,3154;0,4204
"0";668;341;    1;-0,6220;0,6190
"0";634;299;    1;-0,0802;0,0573
"1";647;337;    1;-0,2510;0,2302
"1";635;327;    1;-0,2846;0,3188
"0";639;276;    1;-0,5501;0,5361
"0";576;277;    1;-0,4052;0,3898
"0";474;330;    1;-0,2557;0,2344
"1";483;288;    1;-0,3125;0,3187
"1";508;270;    1;-0,0691;0,1840
"1";597;240;    1;-0,1994;0,6838
"1";605;215;    1;0,4968;-0,4810
"1";552;227;    1;0,2884;-0,3256
"1";516;235;    1;-0,2410;0,1960
"0";491;302;    1;0,0688;-0,1151
"0";633;250;    1;0,0619;-0,1024
"0";651;311;    1;0,0618;-0,1017
"0";686;302;    1;0,2047;-0,2565
"0";655;331;    1;0,7950;-0,8106
"0";653;343;    1;0,5960;-0,6316
"0";584;407;    1;0,3614;-0,3752
"1";646;329;    1;0,6072;-0,6404
"0";628;304;    1;-0,3030;0,4062
"1";600;320;    1;0,0434;-0,0708
"0";629;290;    1;0,3639;-0,3793
"0";556;264;    1;0,5332;-0,5547
"0";511;276;    1;0,2848;-0,3145
"1";565;215;    1;0,1301;-0,1768
"1";447;324;    1;0,2799;-0,3059
"1";523;246;    1;0,2510;-0,2535
"0";522;222;    0;-0,0108;-0,0283
"1";520;230;    1;-0,2989;0,2565
"0";555;158;    1;-0,4536;0,4127
"0";483;210;    1;-0,3410;0,3087
"0";503;261;    1;-0,4274;0,3968
"0";572;230;    1;-0,3355;0,3053
"0";631;188;    1;-0,7711;0,7425
"1";618;230;    1;-0,2421;0,2075
"0";648;252;    1;-0,2822;0,2480
"0";612;303;    1;-0,2053;0,1735
"0";613;311;    1;-0,2821;0,2591
"0";611;270;    1;-0,4860;0,4619
"0";613;262;    1;0,2103;-0,2095
"1";618;246;    1;0,6048;-0,4651
"0";579;307;    1;0,7193;-0,3206
"0";540;297;    1;0,2166;-0,0321
"0";579;272;    2;0,1234;0,0461
"0";602;245;    1;-0,2726;0,4002
"0";543;315;    1;-0,0927;0,0520
"0";603;246;    1;0,3415;-0,3632
"1";608;277;    1;-0,3660;0,3365
"0";553;333;    0;-0,0211;-0,0048
"0";530;288;    1;-0,2467;0,2124
"0";451;292;    1;-0,4655;0,4891
"0";582;312;    1;-0,0156;0,0123
"0";586;293;    1;0,4613;-0,4595
"0";527;312;    1;-0,2164;0,3914
"0";545;338;    1;0,0719;-0,0897
"1";549;321;    1;-0,2713;0,2576
"0";541;295;    1;0,3101;-0,2788
"0";582;336;    1;-0,4195;0,4301
"0";678;323;    1;-0,3799;0,3671
"1";671;360;    1;0,3082;-0,3213
"0";520;341;    1;-0,3781;0,3597
"0";572;347;    1;-0,1822;0,1537
"0";647;287;    1;0,0841;-0,1144
"0";611;286;    1;-0,0483;0,0712
"0";655;226;    1;-0,0537;0,0054
"0";684;200;    1;0,4599;-0,4865
"0";625;224;    1;0,1782;-0,2205
"0";575;253;    1;0,4763;-0,5154
"0";557;253;    1;0,7298;-0,7488
"0";593;266;    1;0,4806;-0,5103
"1";564;321;    1;0,4026;-0,3091
"1";579;299;    1;0,1194;-0,1434
"1";562;323;    1;-0,1326;0,1050
"0";525;324;    2;0,4335;0,1127
"0";518;310;    1;-0,2783;0,4104
"1";526;303;    1;-0,2226;0,3518
"1";538;267;    1;0,4026;-0,2392
"1";500;297;    1;-0,2593;0,4059
"1";558;272;    1;-0,1547;0,2881
"1";576;282;    1;-0,2588;0,5711
"0";625;284;    1;0,1318;-0,1481
"0";595;332;    1;-0,1606;0,1263
"0";572;332;    1;-0,3593;0,3310
"0";564;302;    1;0,4850;-0,5193
"0";516;366;    1;-0,1224;0,0725
"0";569;287;    1;0,8019;-0,8251
"1";641;316;    1;0,7976;-0,8089
"0";605;311;    1;0,5470;-0,5738
"0";615;285;    1;0,4896;-0,5262
"0";619;243;    1;0,1429;-0,1708
"0";597;217;    1;-0,4603;0,4492
"0";554;275;    1;-0,7731;0,7529
"1";609;284;    1;-0,4365;0,4202
"0";560;305;    1;-0,1119;0,1030
"0";634;272;    1;0,2748;-0,3056
"1";657;243;    1;0,2186;-0,2548
"0";670;229;    1;-0,4895;0,5196
"0";664;202;    1;-0,7972;0,7690
"0";648;208;    1;-0,6740;0,6471
"0";642;219;    1;-0,1616;0,1204
"1";697;215;    1;-0,4855;0,4615
"0";685;204;    0;-0,0101;-0,0153
"0";633;238;    1;0,0880;-0,0913
"0";620;227;    1;-0,1553;0,1306
"1";561;222;    1;0,0075;-0,0493
"0";582;220;    1;0,2641;-0,3028
"1";539;288;    1;0,0993;-0,1235
"0";462;280;    1;-0,1785;0,1428
"0";509;241;    1;0,1674;-0,1904
"1";544;290;    1;-0,1457;0,1170
"1";537;282;    1;0,2563;-0,2766
"1";466;301;    1;-0,4845;0,5083
"0";465;301;    1;-0,2810;0,3975
"1";526;276;    1;0,0495;-0,0120
"1";615;195;    1;0,1590;-0,1291
"0";586;259;    1;0,2367;-0,2244
"1";579;306;    1;0,4910;-0,4700
"1";539;317;    1;0,1942;-0,1594
"1";564;251;    1;0,3033;-0,1251
"0";643;238;    1;0,7306;-0,7515
"1";672;269;    1;0,4224;-0,4317
