"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";356;228;    1;-0,5598;0,5315
"0";364;270;    1;0,1929;-0,2611
"0";335;295;    1;0,2894;-0,3739
"0";361;243;    1;-0,2661;0,2089
"0";373;251;    1;-0,3659;0,3141
"0";394;221;    1;0,6818;-0,7317
"0";302;254;    1;0,6936;-0,7361
"0";337;157;    1;0,9877;-0,9866
"0";294;254;    1;0,1968;-0,2213
"0";280;226;    1;-0,6591;0,6944
"0";274;226;    1;0,7255;-0,7563
"0";343;153;    1;0,4390;-0,5025
"0";257;303;    1;-0,2135;0,1564
"0";263;238;    1;-0,7001;0,6839
"0";245;260;    1;0,1381;-0,1180
"0";484;282;    1;-0,2006;0,1717
"1";480;222;    1;-0,2448;0,2185
"1";496;218;    1;-0,4716;0,4603
"1";389;297;    2;0,5229;0,1739
"1";383;259;    1;0,8537;-0,8513
"1";373;274;    0;-0,0187;-0,0333
"0";354;289;    1;0,5089;-0,5393
"0";377;261;    1;-0,5291;0,5542
"1";437;266;    1;0,5204;-0,5486
"1";356;341;    1;-0,0906;0,0727
"1";376;227;    1;0,4205;-0,4652
"1";363;330;    1;0,2389;-0,3028
"1";477;196;    1;-0,2064;0,1473
"0";444;180;    1;-0,7760;0,7547
"1";538;124;    1;0,9833;-0,9863
"1";458;165;    1;-0,4553;0,4141
"1";355;226;    1;0,9113;-0,9235
"1";459;153;    1;0,9834;-0,9862
"0";352;228;    1;0,1383;-0,2200
"0";408;223;    1;0,7057;-0,7388
"0";385;354;    1;0,2152;-0,2773
"0";431;319;    1;0,6594;-0,6998
"0";311;382;    1;-0,0728;0,1632
"0";474;284;    1;0,6613;-0,6253
"0";484;348;    1;-0,3001;0,2765
"0";546;217;    1;-0,9639;0,9651
"0";248;304;    0;-0,0042;-0,0124
"0";242;309;    1;0,3419;-0,1402
"0";342;265;    1;0,8963;-0,8527
"1";489;185;    1;0,9869;-0,9879
"0";332;305;    1;-0,8950;0,9052
"0";349;306;    1;-0,3184;0,7056
"0";332;384;    1;-0,1938;0,2219
"0";461;256;    1;0,3064;-0,3200
"1";496;220;    1;-0,6792;0,6873
"0";574;168;    1;0,6979;-0,7230
"1";507;272;    1;0,3031;-0,3350
"1";479;266;    1;0,8528;-0,7669
"0";446;327;    1;-0,2806;0,2486
"1";359;360;    1;0,1014;-0,1572
"0";427;323;    1;0,4666;-0,5045
