"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";172;0;    1;-0,5606;0,5597
"1";182;0;    1;-0,5922;0,5534
"1";189;1;    1;-0,7008;0,6804
"0";199;1;    1;-0,8476;0,8831
"0";217;1;    1;-0,6252;0,5999
"1";193;0;    1;0,4122;-0,5071
"1";194;0;    1;0,6147;-0,5807
"1";177;0;    1;0,6186;-0,6551
"0";148;0;    1;0,9233;-0,9446
"1";125;0;    1;0,9272;-0,9557
"0";148;0;    1;0,1455;-0,1678
"0";147;0;    1;0,4906;-0,4869
"0";134;0;    1;0,0285;-0,0739
"0";134;0;    1;-0,3857;0,4235
"0";147;0;    1;-0,1751;0,1491
"0";170;0;    1;-0,7451;0,7160
"1";206;0;    1;-0,8359;0,8137
"0";188;1;    1;-0,9079;0,9362
"0";186;1;    1;-0,8251;0,8641
"0";184;1;    1;-0,7829;0,8330
"1";177;0;    1;-0,7911;0,7704
"0";146;0;    1;-0,9600;0,9568
"0";149;0;    1;-0,9825;0,9822
"0";176;0;    1;-0,9517;0,9678
"0";181;0;    1;-0,8110;0,9100
"0";171;0;    1;-0,5925;0,7087
"1";147;0;    1;0,7649;-0,8263
"0";124;0;    1;0,7646;-0,8683
"1";126;0;    1;0,8178;-0,8955
"0";124;0;    1;0,6797;-0,7434
"0";131;0;    1;0,4593;-0,3869
"0";150;0;    1;-0,1865;0,4011
"1";142;0;    2;0,4231;0,2220
"0";142;0;    2;0,3870;0,0970
"1";142;0;    2;0,1936;0,0239
"0";126;0;    2;0,4648;0,0576
"0";107;0;    1;0,4967;-0,1708
"1";111;0;    1;0,7497;-0,2224
"1";104;0;    1;0,8559;-0,6956
"1";118;0;    1;0,9237;-0,9607
"0";135;0;    1;0,8858;-0,9434
"1";149;0;    1;0,3342;-0,3396
"1";174;0;    1;0,2949;-0,4349
"1";181;0;    1;0,0428;-0,1652
"0";172;0;    1;-0,0812;0,1521
"0";181;2;    1;-0,4026;0,3451
"0";181;2;    1;-0,3690;0,2338
"0";160;4;    1;-0,7243;0,6993
"1";143;2;    1;-0,8456;0,8534
"1";165;2;    1;-0,4699;0,4674
"1";141;0;    1;-0,4653;0,4797
"0";159;0;    1;-0,3581;0,4737
"0";162;0;    2;0,0486;0,0192
"0";172;0;    0;-0,0050;-0,0039
"0";150;0;    1;0,6247;-0,4562
"1";135;0;    1;0,8077;-0,8071
"0";145;0;    1;0,6058;-0,6016
"1";160;0;    1;0,3563;-0,4474
"0";149;0;    1;-0,0629;0,0774
"1";167;0;    1;-0,0495;0,0651
"0";167;0;    1;-0,2608;0,3868
"1";146;0;    1;-0,3599;0,5106
"0";161;0;    1;-0,3217;0,4687
"1";192;0;    1;-0,1569;0,1877
"1";189;0;    1;0,3974;-0,4308
"1";187;0;    1;0,8346;-0,9017
"1";206;0;    1;0,4128;-0,4751
"1";182;0;    1;0,5812;-0,5916
"0";154;0;    1;0,7291;-0,8210
"0";154;0;    1;-0,0591;0,0526
"0";160;0;    1;0,0396;-0,1473
"0";154;0;    1;-0,1781;0,0867
"0";162;0;    1;-0,1703;0,0474
"0";170;0;    1;-0,4870;0,4163
"1";166;0;    1;-0,3642;0,3043
"0";179;0;    1;-0,2076;0,2174
"0";172;0;    1;0,4072;-0,3599
"0";142;0;    1;0,8548;-0,6210
"1";100;0;    2;0,3060;0,4001
"0";126;0;    1;0,9076;-0,8568
"0";135;0;    2;0,0094;0,2047
"0";120;0;    2;0,0024;0,2832
"0";125;0;    1;-0,0738;0,2792
"1";138;0;    1;0,1178;-0,0328
"1";119;0;    1;-0,0702;0,2323
"0";105;0;    1;-0,6790;0,7429
"0";117;0;    1;-0,5216;0,6063
"0";114;0;    1;-0,5923;0,7163
"0";126;2;    1;-0,7483;0,8152
"0";149;2;    1;-0,7750;0,8092
"0";162;3;    1;-0,7560;0,7315
"0";170;1;    1;-0,9249;0,9241
"1";177;1;    1;-0,7210;0,7239
"1";158;0;    1;0,2858;-0,2168
"1";162;0;    1;0,3921;-0,4341
"1";144;0;    1;0,4252;-0,4682
"1";114;0;    1;0,6933;-0,5323
"1";111;0;    1;0,8267;-0,8596
"0";123;0;    1;0,6834;-0,7192
"0";123;0;    1;0,7894;-0,8815
"0";115;0;    1;0,2332;-0,3763
"0";131;0;    1;-0,2203;0,2178
"0";131;0;    1;-0,1725;0,1925
"0";132;0;    1;-0,2052;0,3366
"1";130;0;    1;0,2594;-0,1906
"0";152;0;    1;-0,3173;0,3477
"0";147;0;    2;0,0605;0,1010
"0";140;0;    1;-0,0723;0,2717
"1";130;0;    1;-0,1889;0,2807
"0";148;0;    1;-0,1862;0,2860
"0";142;0;    1;0,5110;-0,3483
"0";139;0;    2;0,1638;0,0257
"0";155;0;    1;-0,4889;0,5396
"0";179;0;    1;-0,4002;0,4081
"0";147;0;    1;-0,7259;0,7635
"0";128;0;    1;-0,7813;0,8038
"0";129;0;    1;-0,7024;0,6969
"0";151;0;    1;-0,3042;0,2757
"0";156;0;    1;-0,4891;0,4876
"0";142;0;    1;-0,2106;0,2014
"0";127;0;    1;-0,1353;0,3316
"0";142;0;    1;0,7870;-0,8638
"1";129;0;    1;0,9320;-0,8458
"0";121;0;    1;0,9374;-0,9564
"0";133;0;    1;0,2408;-0,0494
"0";143;0;    2;0,1451;0,0582
"0";151;0;    1;-0,3681;0,4020
"1";144;0;    1;-0,3608;0,3281
"0";144;0;    1;-0,2950;0,2858
"0";146;0;    1;-0,4629;0,4588
"0";157;0;    1;-0,6300;0,5970
"0";159;0;    1;-0,4549;0,4673
"0";166;0;    1;-0,4168;0,4017
"1";168;0;    0;-0,1100;-0,0355
"1";143;0;    1;0,2425;-0,3579
"0";159;0;    1;0,0027;-0,0173
"0";172;0;    0;-0,0008;-0,0947
"0";185;2;    1;-0,7871;0,7943
"0";184;1;    1;-0,8924;0,8864
"0";172;2;    1;-0,9595;0,9552
"0";156;1;    1;-0,9667;0,9666
"0";173;1;    1;-0,6864;0,6823
"0";145;0;    1;0,2889;-0,3035
"0";132;0;    1;-0,3765;0,3875
"0";176;0;    1;0,7225;-0,3742
"0";198;0;    1;0,8430;-0,7800
"0";205;0;    1;0,6291;-0,4430
"1";201;0;    1;0,7431;-0,6625
"0";200;2;    1;0,4081;-0,2641
"1";174;2;    1;-0,8190;0,7949
"0";174;2;    1;-0,8237;0,8017
"1";155;0;    1;-0,9415;0,9483
"1";159;0;    1;-0,0537;0,0225
"0";132;0;    1;0,8506;-0,9327
"0";146;0;    1;0,5781;-0,6615
"0";177;0;    1;0,1207;-0,1846
"0";186;0;    1;0,7191;-0,7396
"1";180;0;    1;0,8345;-0,8835
"0";205;0;    1;0,7019;-0,7754
"1";194;0;    1;0,4906;-0,5123
"1";177;0;    0;-0,0325;-0,1358
"0";195;0;    0;-0,1775;-0,0090
"0";209;0;    1;-0,5639;0,4932
"1";224;0;    1;-0,6965;0,6559
"0";210;1;    1;-0,7971;0,8030
"0";187;1;    1;-0,8626;0,8786
"1";154;1;    1;-0,5915;0,6175
"1";139;0;    1;-0,1781;0,3302
"1";148;0;    1;-0,0388;0,1702
"0";169;0;    1;-0,5937;0,5978
"0";184;0;    1;-0,6893;0,6735
"0";167;0;    1;-0,8138;0,8910
"0";167;0;    1;-0,8876;0,9383
"0";163;0;    1;-0,6387;0,7688
"0";133;0;    1;0,3241;-0,2108
"1";147;0;    1;0,8195;-0,4841
"1";151;0;    1;0,8833;-0,7698
"0";161;0;    1;0,9756;-0,8813
"0";167;0;    1;0,9547;-0,7558
"0";174;0;    1;0,9863;-0,9656
"1";202;0;    1;0,9364;-0,8343
"0";196;0;    1;0,9266;-0,7456
"1";193;0;    1;0,9557;-0,8815
"0";166;0;    1;-0,0294;0,0982
"0";180;0;    1;-0,1072;0,1849
"0";163;0;    2;0,0674;0,0074
"1";161;0;    1;-0,0899;0,1460
"1";158;0;    1;-0,3944;0,3666
"0";155;0;    1;-0,5060;0,5259
"0";140;0;    1;-0,5008;0,5328
"0";130;0;    1;-0,6570;0,7112
"1";136;0;    1;-0,0513;0,1936
"1";141;0;    1;0,0546;-0,0589
"1";129;0;    1;0,2273;-0,1977
"1";111;0;    1;0,9472;-0,9757
"1";116;0;    1;-0,0565;0,0648
"1";133;0;    1;0,3166;-0,3154
"0";140;0;    1;0,2313;-0,1906
"0";133;0;    1;0,4129;-0,5248
"0";159;2;    1;-0,8300;0,8226
"0";188;1;    1;-0,9338;0,9288
"0";201;1;    1;-0,9556;0,9495
"0";200;0;    1;-0,9658;0,9613
"0";188;0;    1;-0,7714;0,7913
"1";181;0;    1;-0,4796;0,5018
"0";163;0;    1;0,1945;-0,0038
"1";123;0;    1;0,6880;-0,6950
"0";145;0;    1;-0,1709;0,2133
"0";167;0;    1;-0,4802;0,4811
"0";143;0;    1;-0,6572;0,6571
"1";128;0;    1;-0,2798;0,4004
"1";119;0;    1;0,2632;-0,0195
"1";117;0;    1;0,0378;-0,1100
"0";116;0;    2;0,0785;0,0601
"1";106;0;    1;0,9393;-0,9662
"0";113;0;    1;0,9307;-0,9637
"0";107;0;    1;0,9874;-0,9902
"0";109;0;    1;0,0376;-0,1426
"0";120;0;    0;-0,0684;-0,0279
"0";147;0;    1;0,0564;-0,1826
"1";155;0;    0;-0,0127;-0,0881
"0";160;0;    1;-0,3029;0,2337
"0";139;0;    1;0,1099;-0,0740
"0";159;0;    1;-0,2103;0,2469
"0";163;0;    1;0,0104;-0,1024
"0";153;0;    1;0,2311;-0,2153
"1";148;0;    1;0,3461;-0,2352
"0";142;0;    1;0,5905;-0,5746
"0";136;0;    1;0,5366;-0,5504
"0";161;0;    1;-0,5356;0,5716
"0";162;0;    1;-0,3060;0,4134
"0";152;0;    2;0,0015;0,2176
"0";145;0;    1;0,0538;-0,0828
"1";133;0;    1;0,2115;-0,3094
"0";129;0;    1;0,8144;-0,8464
"0";153;0;    1;0,3190;-0,2901
"0";159;0;    1;0,5799;-0,4595
"0";140;0;    1;0,9491;-0,8476
"0";123;0;    1;0,5311;-0,2929
"0";155;0;    1;0,9555;-0,6465
"0";147;0;    1;0,9646;-0,7665
"1";147;0;    1;0,7985;-0,3157
"0";176;0;    2;0,2549;0,1845
"0";180;0;    1;0,6221;-0,3834
"0";128;0;    2;0,0124;0,2925
"1";172;0;    1;0,6910;-0,7330
"0";201;0;    1;0,4608;-0,4368
"0";182;0;    1;0,7555;-0,7026
"0";170;0;    1;0,5581;-0,5099
"0";181;0;    1;0,4697;-0,3812
"0";162;0;    1;-0,2757;0,3455
"0";137;0;    1;0,0936;-0,0783
"0";121;0;    1;-0,4593;0,5188
"0";126;0;    1;-0,4117;0,4078
"0";149;0;    1;-0,3405;0,3237
"0";172;0;    1;-0,2696;0,2357
"1";164;0;    1;-0,0864;0,2420
"1";164;0;    1;-0,0318;0,0560
"1";157;0;    1;0,2510;-0,2402
"0";132;0;    1;0,5593;-0,5721
"0";118;0;    1;0,1845;-0,1509
"1";113;0;    1;0,4861;-0,3709
"1";109;0;    1;0,6235;-0,6369
"1";146;0;    1;0,3344;-0,1985
"1";158;0;    2;0,1010;0,0275
"1";150;0;    1;-0,2116;0,2824
"0";172;0;    1;0,3002;-0,4469
"0";177;0;    0;-0,0619;-0,0300
"0";173;0;    1;-0,6139;0,6028
"0";163;0;    1;-0,6788;0,7025
"0";171;0;    1;-0,5381;0,5004
"0";158;0;    1;-0,2762;0,2928
"1";163;0;    1;-0,8229;0,8093
"0";145;0;    1;-0,8751;0,8752
"0";156;0;    1;-0,9524;0,9620
"0";169;0;    1;-0,8338;0,8515
"0";175;0;    1;-0,4866;0,5824
"0";142;0;    1;0,1748;-0,0778
"1";154;0;    1;0,4852;-0,5218
"0";148;0;    1;0,5204;-0,3686
"0";163;0;    1;0,0400;-0,0674
"1";154;0;    1;0,5365;-0,6549
"0";144;0;    1;0,5946;-0,6956
"0";146;0;    1;0,2530;-0,4172
"0";145;0;    1;0,4437;-0,6372
"0";124;0;    1;0,9274;-0,9782
"1";141;0;    1;0,7013;-0,8040
"0";150;0;    1;0,2315;-0,4205
"0";159;0;    1;-0,1798;0,1611
"0";157;0;    1;-0,3571;0,3582
"1";143;0;    1;-0,4927;0,5026
"0";110;0;    1;0,1382;-0,1708
"1";106;0;    1;0,1842;-0,2205
"0";126;0;    1;0,2949;-0,3702
"0";141;0;    1;0,2045;-0,2921
"1";131;0;    1;0,5560;-0,4536
"1";124;0;    1;-0,0194;0,2140
"1";151;0;    1;0,5239;-0,4691
"0";144;0;    1;0,8539;-0,7984
"1";129;0;    1;0,4409;-0,2435
"1";145;0;    1;0,4148;-0,2256
"0";150;0;    1;-0,0288;0,1971
"1";146;0;    1;-0,3384;0,4626
"1";172;0;    1;-0,3732;0,4779
"1";170;0;    1;0,1092;-0,0811
"0";148;0;    1;0,4957;-0,4012
"1";150;0;    1;0,4944;-0,4168
"0";161;0;    1;-0,1774;0,2507
"1";172;0;    1;-0,0736;0,0939
