"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";623;108;    1;-0,5103;0,5272
"1";651;92;    1;-0,5668;0,6224
"1";641;78;    1;-0,7755;0,7626
"0";646;90;    1;-0,6154;0,5937
"0";545;123;    1;-0,4306;0,3960
"0";541;80;    1;-0,3244;0,2931
"0";617;55;    1;0,1629;-0,2269
"0";601;83;    1;0,0727;-0,1424
"0";596;68;    1;0,0316;-0,0883
"1";589;83;    1;0,1565;-0,2050
"0";523;123;    1;0,3055;-0,1709
"0";510;132;    1;-0,3222;0,3372
"0";506;140;    1;-0,2861;0,3607
"1";440;175;    1;-0,3609;0,4470
"0";382;160;    1;0,5600;-0,3911
"0";342;151;    1;-0,6218;0,7036
"0";378;148;    2;0,1274;0,0180
"0";374;138;    1;-0,2370;0,3264
"1";360;112;    1;-0,1259;0,3222
"1";352;134;    1;-0,1938;0,4424
"0";354;144;    1;-0,1651;0,2336
"0";382;139;    1;-0,6228;0,6148
"0";396;161;    1;-0,4660;0,4736
"0";405;203;    1;0,2824;-0,3053
"0";443;181;    1;0,4611;-0,5006
"0";464;166;    1;0,5654;-0,6051
"0";485;151;    1;-0,1803;0,1223
"1";521;156;    1;0,1154;-0,1647
"1";570;87;    1;-0,3699;0,3338
"1";556;72;    1;-0,1243;0,1008
"1";552;46;    2;0,1094;0,2118
"1";561;20;    1;-0,7566;0,7221
"1";520;41;    2;0,0659;0,0665
"0";495;36;    1;0,7066;-0,7262
"0";470;59;    1;-0,1396;0,1465
"0";498;62;    1;0,2092;-0,2153
"0";451;77;    1;0,1694;-0,1585
"0";440;88;    1;-0,3898;0,3481
"0";482;95;    1;-0,0385;0,2225
"1";473;105;    1;0,3253;-0,3338
"0";464;92;    1;0,3991;-0,4379
"0";475;70;    1;0,3270;-0,3102
"0";518;80;    1;0,1513;-0,1862
"1";494;110;    1;0,4817;-0,4969
"0";473;126;    1;0,1180;-0,1419
"0";512;98;    1;0,2454;-0,2792
"0";537;74;    1;0,5221;-0,5666
"0";539;82;    1;0,8650;-0,8692
"0";536;83;    1;0,6204;-0,6260
"0";514;71;    1;0,4906;-0,5351
"0";547;68;    1;0,1811;-0,2243
"0";493;58;    1;0,6118;-0,6517
"0";500;67;    1;0,2480;-0,3004
"0";542;72;    1;0,7058;-0,7178
"0";536;100;    1;0,2828;-0,2987
"0";535;91;    1;-0,4336;0,4240
"0";462;115;    1;0,7265;-0,3779
"1";449;135;    1;-0,1307;0,1154
"0";482;133;    1;0,0574;-0,0661
"0";496;115;    1;0,3632;-0,2472
"0";487;116;    1;0,1709;-0,2236
"0";481;85;    1;0,2608;-0,2990
"1";526;84;    1;0,0863;-0,1107
"0";509;122;    1;0,3313;-0,3618
"0";511;102;    1;0,5273;-0,5741
"0";534;102;    2;0,1052;0,0236
"0";537;98;    1;0,0167;-0,0886
"0";526;115;    1;0,4174;-0,4751
"1";516;124;    1;0,2280;-0,2683
"1";502;124;    1;-0,4441;0,4025
"0";528;182;    1;-0,2621;0,1980
"0";558;162;    1;-0,0687;0,0019
"0";512;196;    1;0,2481;-0,2731
"0";531;181;    1;0,5924;-0,6407
"0";530;173;    1;0,5899;-0,5905
"0";506;160;    1;0,2922;-0,3046
"0";491;160;    1;0,3262;-0,3921
"0";537;155;    1;0,5222;-0,5769
"0";570;136;    1;-0,4438;0,4232
"0";570;131;    1;-0,4632;0,4957
"0";561;124;    0;-0,0208;-0,0231
"0";570;154;    1;-0,2814;0,2521
"1";642;148;    1;0,5206;-0,5611
"0";604;175;    1;0,1326;-0,1715
"1";584;155;    1;-0,4942;0,4682
"0";572;129;    1;-0,5551;0,5126
"1";503;123;    1;-0,0795;0,1204
"1";510;138;    1;0,0542;-0,0264
"0";565;108;    0;-0,0110;-0,0626
"0";636;51;    1;0,3336;-0,3750
"0";619;51;    1;-0,3436;0,2958
"0";602;67;    1;-0,2687;0,1991
"1";629;74;    1;0,1818;-0,2439
"0";694;67;    1;-0,3483;0,2998
"1";717;67;    1;0,1120;-0,1780
"1";738;71;    1;0,2474;-0,2982
"0";763;71;    1;0,8341;-0,8525
"0";671;116;    1;0,2720;-0,3233
"1";681;112;    1;0,5280;-0,5443
"0";678;123;    1;0,4720;-0,3465
"0";670;110;    1;0,5952;-0,5677
"1";625;119;    1;0,4765;-0,4179
"1";549;149;    1;-0,0411;0,0851
"1";550;144;    1;0,1840;-0,1392
"0";574;106;    1;-0,3414;0,4206
"0";578;94;    2;0,2158;0,1235
"0";548;92;    1;0,1776;-0,1924
"0";531;92;    1;0,1127;-0,0995
"0";561;129;    1;-0,2373;0,2310
"0";584;98;    1;-0,3871;0,3970
"1";534;112;    1;-0,4330;0,5610
"1";526;102;    1;-0,5326;0,5698
"0";445;131;    1;-0,2426;0,3046
"0";538;129;    1;-0,3249;0,3453
"0";560;151;    1;-0,2937;0,3240
"1";578;142;    1;-0,2300;0,3104
"0";633;141;    1;-0,1635;0,1632
"1";638;128;    1;-0,4168;0,4441
"0";611;129;    1;-0,4000;0,5546
"0";604;137;    1;-0,7198;0,7086
"0";569;117;    1;-0,1654;0,1460
"1";589;130;    1;-0,2041;0,1852
"1";574;131;    1;-0,2243;0,2468
"0";565;108;    1;-0,4587;0,4462
"0";515;108;    1;-0,3173;0,2897
"0";452;126;    1;-0,2490;0,2242
"1";451;104;    1;-0,3863;0,4036
"1";461;95;    1;-0,2470;0,3382
"1";528;82;    1;-0,3210;0,6813
"1";524;75;    1;0,3763;-0,3296
"1";485;74;    1;0,2344;-0,2806
"1";465;78;    1;-0,2737;0,2162
"0";453;124;    1;0,2360;-0,2886
"0";559;98;    1;0,3057;-0,3405
"0";578;133;    1;0,3316;-0,3651
"0";610;123;    1;0,4627;-0,5222
"0";597;134;    1;0,8875;-0,8922
"0";600;137;    1;0,7368;-0,7685
"0";558;170;    1;0,5442;-0,5698
"1";589;126;    1;0,7580;-0,7828
"0";569;108;    1;-0,2672;0,3970
"1";541;113;    1;0,1121;-0,1383
"0";547;109;    1;0,4236;-0,4322
"0";493;93;    1;0,5948;-0,6099
"0";465;96;    1;0,3116;-0,3424
"1";492;64;    1;0,1850;-0,2388
"1";420;119;    1;0,3735;-0,3990
"1";456;88;    1;0,1929;-0,1970
"0";449;77;    1;-0,1502;0,1011
"1";452;74;    1;-0,5231;0,4855
"0";448;49;    1;-0,6449;0,5995
"0";421;65;    1;-0,4831;0,4562
"0";452;83;    1;-0,4949;0,4593
"0";498;68;    1;-0,4319;0,4018
"0";527;52;    1;-0,7648;0,7314
"1";539;68;    1;-0,3683;0,3396
"0";573;86;    1;-0,3929;0,3599
"0";558;109;    1;-0,2741;0,2373
"0";558;116;    1;-0,3792;0,3616
"0";548;103;    1;-0,5834;0,5570
"0";545;100;    1;0,0690;-0,0536
"1";538;94;    1;0,5327;-0,3425
"0";532;111;    1;0,8130;-0,4107
"0";503;103;    2;0,2049;0,0055
"0";528;89;    2;0,1273;0,0941
"0";542;77;    1;-0,3399;0,4941
"0";511;113;    1;-0,1262;0,0735
"0";540;83;    1;0,2600;-0,2860
"1";552;100;    1;-0,4548;0,4210
"0";521;125;    1;-0,0960;0,0585
"0";481;115;    1;-0,4394;0,4159
"0";422;119;    1;-0,5495;0,5875
"0";534;128;    1;-0,0519;0,0602
"0";533;119;    1;0,4323;-0,4114
"0";486;133;    1;-0,3038;0,5651
"0";503;141;    1;0,1269;-0,1351
"1";501;136;    1;-0,3013;0,2946
"0";486;124;    1;0,3206;-0,2621
"0";530;142;    1;-0,5212;0,5578
"0";609;131;    1;-0,4502;0,4407
"1";611;146;    1;0,2195;-0,2394
"0";489;134;    1;-0,4986;0,4812
"0";539;136;    1;-0,2737;0,2395
"0";586;107;    1;-0,0386;0,0076
"0";563;105;    1;-0,1162;0,1508
"0";578;78;    1;0,0085;-0,0663
"0";595;63;    1;0,4094;-0,4295
"0";551;70;    1;0,3564;-0,3938
"0";519;86;    1;0,5798;-0,6214
"0";504;82;    1;0,8254;-0,8392
"0";533;91;    1;0,4952;-0,5256
"1";523;119;    1;0,5159;-0,4227
"1";527;110;    1;0,0706;-0,0959
"1";518;119;    0;-0,0052;-0,0197
"0";488;119;    2;0,4754;0,0533
"0";482;109;    1;-0,2528;0,4484
"1";484;107;    1;-0,2075;0,4084
"1";488;89;    1;0,3793;-0,1329
"1";468;101;    1;-0,3119;0,5365
"1";508;95;    1;-0,1242;0,3435
"1";521;111;    1;-0,2377;0,5713
"0";562;111;    1;0,1683;-0,1893
"0";551;130;    1;-0,1069;0,0630
"0";524;133;    1;-0,3360;0,2908
"0";503;127;    1;0,4635;-0,5005
"0";486;163;    1;-0,0874;0,0155
"0";519;120;    1;0,8443;-0,8633
"1";594;121;    1;0,8784;-0,8824
"0";565;119;    1;0,6935;-0,7194
"0";570;104;    1;0,6345;-0,6713
"0";553;87;    1;0,4603;-0,4851
"0";524;75;    1;-0,4170;0,4083
"0";505;96;    1;-0,8978;0,8868
"1";545;105;    1;-0,5312;0,5196
"0";517;100;    1;-0,1544;0,1482
"0";562;83;    1;0,1945;-0,2374
"1";573;75;    1;0,1268;-0,1697
"0";576;70;    1;-0,5521;0,5809
"0";557;59;    1;-0,8357;0,8137
"0";543;62;    1;-0,7448;0,7058
"0";546;63;    1;-0,2841;0,2393
"1";599;54;    1;-0,5328;0,5073
"0";590;51;    1;-0,1674;0,1352
"0";554;64;    1;0,0385;-0,0194
"0";536;58;    1;-0,1773;0,1531
"1";485;62;    1;0,0605;-0,1122
"0";500;70;    1;0,1534;-0,2048
"1";488;99;    1;0,0765;-0,0974
"0";423;101;    1;-0,2762;0,2352
"0";455;87;    0;-0,0108;-0,0126
"1";504;105;    1;-0,2649;0,2321
"1";497;102;    1;0,1361;-0,1554
"1";437;123;    1;-0,5688;0,5965
"0";439;120;    1;-0,2993;0,4916
"1";477;108;    1;-0,0410;0,1320
"1";517;73;    1;0,1497;-0,0775
"0";523;93;    1;0,2948;-0,2445
"1";524;115;    1;0,5388;-0,5030
"1";492;123;    1;0,3601;-0,2908
"1";502;94;    1;0,2590;-0,0863
"0";553;93;    1;0,7129;-0,7381
"1";590;101;    1;0,3766;-0,3794
