"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";481;16;    1;-0,5013;0,4973
"1";497;11;    1;-0,6788;0,7224
"1";479;9;    1;-0,7999;0,7807
"0";485;9;    1;-0,7565;0,7084
"0";418;15;    1;-0,6516;0,5979
"0";397;4;    1;-0,4737;0,4440
"0";439;2;    1;-0,1717;0,0555
"0";448;5;    0;-0,0253;-0,0892
"0";443;5;    1;-0,1536;0,0711
"1";447;7;    0;-0,0234;-0,0459
"0";416;16;    1;0,3005;-0,0981
"0";404;22;    1;-0,3831;0,4470
"0";411;24;    1;-0,2556;0,4974
"1";379;35;    1;-0,3978;0,5920
"0";330;33;    1;0,6055;-0,3410
"0";292;34;    1;-0,6202;0,8200
"0";321;30;    2;0,0348;0,3525
"0";314;28;    1;-0,0783;0,4157
"1";292;21;    1;-0,0468;0,4569
"1";295;28;    1;-0,0172;0,5168
"0";297;29;    2;0,0862;0,1478
"0";313;35;    1;-0,3895;0,3751
"0";339;38;    1;-0,6344;0,6184
"0";360;51;    1;0,6710;-0,6992
"0";375;46;    1;0,7260;-0,7530
"0";384;44;    1;0,6614;-0,7054
"0";396;36;    1;0,0054;-0,0999
"1";421;36;    1;0,2475;-0,3151
"1";432;16;    1;-0,8547;0,8231
"1";408;14;    1;-0,3907;0,3867
"1";391;3;    2;0,0741;0,3611
"1";381;0;    1;-0,7216;0,6924
"1";361;3;    1;-0,0227;0,1868
"0";335;3;    1;0,6153;-0,6074
"0";335;5;    1;-0,1256;0,1950
"0";358;5;    1;0,2663;-0,2158
"0";333;7;    1;0,2173;-0,1566
"0";327;8;    1;-0,3009;0,2290
"0";363;7;    1;-0,1250;0,2892
"1";368;9;    1;0,2351;-0,2278
"0";352;8;    1;0,2285;-0,2766
"0";351;5;    1;0,5294;-0,4717
"0";394;9;    1;-0,0936;0,0836
"1";389;18;    1;0,3898;-0,3768
"0";384;23;    1;0,3220;-0,3161
"0";389;17;    1;0,3354;-0,3541
"0";393;15;    1;0,5060;-0,5340
"0";402;16;    1;0,8483;-0,8283
"0";395;16;    1;0,6687;-0,6555
"0";374;10;    1;0,6996;-0,7261
"0";391;10;    1;0,3997;-0,4312
"0";345;6;    1;0,6835;-0,7090
"0";359;7;    1;0,3138;-0,3842
"0";393;8;    1;0,7544;-0,7294
"0";415;14;    1;0,5000;-0,4786
"0";413;14;    1;-0,1586;0,1855
"0";370;16;    1;0,7964;-0,4591
"1";368;21;    1;0,0370;-0,0145
"0";384;19;    1;-0,0461;0,0819
"0";385;17;    1;0,2033;-0,0458
"0";378;16;    0;-0,0075;-0,0815
"0";359;10;    1;0,1343;-0,1810
"1";387;10;    1;0,1131;-0,1361
"0";392;18;    1;0,5472;-0,5858
"0";381;13;    1;0,6922;-0,7261
"0";394;13;    1;0,3105;-0,1544
"0";401;14;    0;-0,0456;-0,0674
"0";398;16;    1;0,3382;-0,4142
"1";395;17;    1;0,3383;-0,3860
"1";384;17;    1;-0,2944;0,1856
"0";427;34;    1;0,1447;-0,2601
"0";451;29;    1;0,1414;-0,2495
"0";435;41;    1;0,7205;-0,7365
"0";443;39;    1;0,8498;-0,8638
"0";429;38;    1;0,8707;-0,8527
"0";405;37;    1;0,8363;-0,8366
"0";382;34;    1;0,8212;-0,8463
"0";431;27;    1;0,8241;-0,8412
"0";449;24;    1;-0,5450;0,5110
"0";446;18;    1;-0,6451;0,6769
"0";442;18;    1;-0,1924;0,1265
"0";458;35;    1;-0,1963;0,1526
"1";505;35;    1;0,5931;-0,6298
"0";495;40;    1;0,1105;-0,1812
"1";473;33;    1;-0,6611;0,6053
"0";452;29;    1;-0,5673;0,4930
"1";401;25;    1;-0,0616;0,0669
"1";412;27;    1;0,2707;-0,2888
"0";448;12;    1;-0,1622;0,0363
"0";465;4;    0;-0,0254;-0,0477
"0";450;3;    1;-0,5123;0,4603
"0";447;5;    1;-0,4698;0,3643
"1";473;5;    1;0,0148;-0,1263
"0";514;4;    1;-0,2719;0,1773
"1";524;4;    0;-0,0995;-0,0264
"1";550;5;    1;0,2503;-0,3501
"0";576;5;    1;0,8862;-0,8919
"0";524;18;    1;0,5273;-0,5896
"1";524;20;    1;0,6739;-0,6884
"0";525;22;    1;0,6844;-0,5767
"0";508;21;    1;0,6619;-0,5998
"1";482;22;    1;0,6060;-0,5437
"1";437;30;    1;0,1839;-0,1259
"1";439;26;    1;0,4877;-0,4071
"0";448;14;    2;0,0551;0,1472
"0";453;10;    1;0,4825;-0,1173
"0";425;10;    1;0,5205;-0,5083
"0";408;10;    1;0,6291;-0,5882
"0";445;15;    1;-0,1120;0,1586
"0";446;10;    1;-0,7442;0,7640
"1";409;15;    1;-0,4935;0,6638
"1";377;14;    1;-0,5980;0,6811
"0";348;20;    1;-0,4238;0,5724
"0";418;21;    1;-0,6510;0,7105
"0";447;27;    1;-0,4190;0,5171
"1";451;23;    1;-0,4456;0,6236
"0";482;23;    1;-0,5076;0,5407
"1";498;18;    1;-0,5395;0,5826
"0";480;18;    1;-0,6330;0,7550
"0";480;21;    1;-0,8650;0,8682
"0";447;18;    1;-0,1182;0,1370
"1";470;19;    2;0,0092;0,0026
"1";447;22;    1;0,1228;-0,0560
"0";431;19;    1;-0,1085;0,1091
"0";395;19;    1;0,0441;-0,0407
"0";359;20;    1;0,1902;-0,1571
"1";350;13;    1;-0,3178;0,3827
"1";346;12;    1;-0,3956;0,4978
"1";391;8;    1;-0,3987;0,5616
"1";390;7;    1;0,1424;-0,0663
"1";355;6;    1;0,0750;-0,1298
"1";345;6;    1;-0,4611;0,3974
"0";353;25;    1;0,6138;-0,6615
"0";424;19;    1;0,8049;-0,8091
"0";452;28;    1;0,7688;-0,7826
"0";472;24;    1;0,8600;-0,8721
"0";474;26;    1;0,9562;-0,9563
"0";480;26;    1;0,9030;-0,9066
"0";466;31;    1;0,8654;-0,8521
"1";466;18;    1;0,9286;-0,9288
"0";439;14;    1;-0,0337;0,1868
"1";410;12;    1;0,2063;-0,2029
"0";408;14;    1;0,5027;-0,4832
"0";368;10;    1;0,6113;-0,5911
"0";355;10;    1;0,1769;-0,2116
"1";354;4;    1;0,3078;-0,3597
"1";328;15;    1;0,4369;-0,4565
"1";333;10;    1;0,1244;-0,1250
"0";321;9;    1;-0,4072;0,3678
"1";315;8;    1;-0,8598;0,8192
"0";293;6;    1;-0,9086;0,8711
"0";296;7;    1;-0,7539;0,7143
"0";334;9;    1;-0,6008;0,5394
"0";359;5;    1;-0,5424;0,5130
"0";368;2;    1;-0,6472;0,6106
"1";390;3;    1;-0,5127;0,4823
"0";430;9;    1;-0,5483;0,5034
"0";433;14;    1;-0,3689;0,3255
"0";438;18;    1;-0,5064;0,4903
"0";425;17;    1;-0,6861;0,6565
"0";419;17;    1;-0,2152;0,2957
"1";404;16;    1;0,2967;-0,1098
"0";410;17;    1;0,8233;-0,4654
"0";390;13;    2;0,1786;0,0009
"0";401;9;    2;0,1155;0,0854
"0";404;5;    1;-0,3493;0,4925
"0";400;13;    0;-0,0020;-0,0632
"0";407;8;    1;0,2507;-0,2596
"1";427;10;    1;-0,5364;0,4862
"0";417;15;    1;-0,0679;0,0315
"0";378;15;    1;-0,7950;0,7695
"0";342;16;    1;-0,6392;0,7064
"0";429;20;    1;-0,1877;0,2519
"0";425;19;    1;0,2714;-0,2024
"0";393;24;    1;-0,5419;0,8428
"0";409;27;    1;0,1023;-0,0878
"1";403;26;    1;-0,2951;0,3523
"0";388;25;    1;0,2027;-0,0865
"0";431;27;    1;-0,7561;0,7884
"0";487;22;    1;-0,6190;0,6096
"1";493;24;    1;0,0572;-0,0706
"0";399;20;    1;-0,6835;0,6607
"0";440;18;    1;-0,5197;0,5060
"0";463;12;    1;-0,3690;0,3525
"0";442;11;    1;-0,2427;0,3151
"0";436;8;    1;0,0014;-0,0862
"0";438;5;    1;0,1948;-0,2191
"0";405;5;    1;0,4791;-0,5130
"0";388;9;    1;0,6900;-0,7204
"0";375;9;    1;0,8380;-0,8342
"0";401;10;    1;0,4721;-0,4915
"1";412;14;    1;0,5756;-0,4970
"1";412;13;    1;-0,1026;0,0873
"1";413;14;    1;0,0740;-0,0865
"0";391;14;    1;0,4752;-0,0448
"0";381;9;    1;-0,3331;0,5980
"1";378;9;    1;-0,2105;0,5346
"1";372;7;    2;0,2709;0,0905
"1";365;11;    1;-0,5093;0,7555
"1";391;10;    1;-0,1747;0,4974
"1";406;18;    1;-0,2586;0,6120
"0";435;18;    1;0,1114;-0,1143
"0";433;23;    1;0,0149;-0,0787
"0";409;25;    1;-0,3427;0,2608
"0";387;26;    1;0,3349;-0,3842
"0";402;35;    1;0,3107;-0,3994
"0";416;25;    1;0,9231;-0,9287
"1";475;21;    1;0,9387;-0,9363
"0";452;22;    1;0,8705;-0,8629
"0";452;17;    1;0,7704;-0,7867
"0";421;15;    1;0,7917;-0,7853
"0";398;10;    1;-0,3264;0,3305
"0";393;12;    1;-0,9757;0,9765
"1";417;16;    1;-0,5949;0,5849
"0";393;10;    1;-0,3265;0,3580
"0";412;6;    0;-0,0272;-0,0279
"1";418;6;    1;-0,1900;0,1377
"0";413;5;    1;-0,6882;0,7173
"0";388;4;    1;-0,9089;0,9045
"0";381;4;    1;-0,8937;0,8702
"0";385;4;    1;-0,3734;0,3192
"1";420;2;    1;-0,6107;0,5763
"0";413;1;    1;-0,3652;0,3479
"0";392;2;    2;0,0570;0,0106
"0";370;1;    1;-0,0320;0,0311
"1";339;3;    1;0,0897;-0,1456
"0";362;4;    1;-0,0854;0,0117
"1";373;9;    1;0,0318;-0,0429
"0";326;10;    1;-0,3739;0,3491
"0";345;9;    1;-0,4593;0,4658
"1";399;11;    1;-0,4711;0,4603
"1";397;11;    1;-0,2094;0,2160
"1";358;19;    1;-0,7558;0,7977
"0";359;18;    1;-0,2523;0,6531
"1";375;17;    1;-0,1400;0,3816
"1";379;11;    2;0,1994;0,0364
"0";404;13;    1;0,3973;-0,2521
"1";404;17;    1;0,5828;-0,4768
"1";382;21;    1;0,6146;-0,4872
"1";381;14;    2;0,1406;0,0686
"0";415;14;    1;0,5922;-0,6108
"1";448;14;    1;0,2408;-0,2370
